time(s)	cellId	rnti	lcid	packetSize	delay(s)
1.31467	2	6	3	215	0.00117143
1.31467	4	2	3	206	0.00117143
1.31606	6	10	3	6485	0.00156428
1.31617	4	7	3	183	0.00117143
1.31635	6	10	3	2982	0.00135
1.31703	2	10	3	5916	0.00152857
1.31753	6	2	3	185	0.00402857
1.32003	2	10	3	5946	0.00152857
1.32024	2	10	3	1155	0.00124286
1.32256	6	10	3	6485	0.00156428
1.32285	6	10	3	2982	0.00135
1.32353	2	10	3	5916	0.00152857
1.32417	2	7	3	117	0.00117143
1.32517	6	1	3	139	0.00117143
1.32653	2	10	3	5946	0.00152857
1.32674	2	10	3	1155	0.00124286
1.32678	2	7	3	276	0.00127857
1.32906	6	10	3	6485	0.00156428
1.32935	6	10	3	2982	0.00135
1.33003	2	10	3	5916	0.00152857
1.33067	6	4	3	96	0.00117143
1.33071	6	3	3	96	0.00120714
1.33167	2	7	3	148	0.00117143
1.33303	2	10	3	5946	0.00152857
1.33324	2	10	3	1155	0.00124286
1.33467	2	7	3	210	0.00117143
1.33553	6	10	3	5946	0.00152857
1.33589	6	10	3	3521	0.00138571
1.33653	2	10	3	5916	0.00152857
1.33867	2	5	3	96	0.00117143
1.33956	2	10	3	6485	0.00156428
1.33971	2	10	3	616	0.00120714
1.33974	2	1	3	207	0.00124286
1.34206	6	10	3	6485	0.00156428
1.34235	6	10	3	2982	0.00135
1.34303	2	10	3	5916	0.00152857
1.34603	2	10	3	5916	0.00152857
1.34856	6	10	3	6485	0.00156428
1.34885	6	10	3	2982	0.00135
1.34906	2	10	3	6485	0.00156428
1.34921	2	10	3	616	0.00120714
1.35153	6	2	3	256	0.00402857
1.35253	2	10	3	5916	0.00152857
1.35267	2	2	3	153	0.00117143
1.35503	6	10	3	5946	0.00152857
1.35539	6	10	3	3521	0.00138571
1.35553	2	10	3	5916	0.00152857
1.35667	6	4	3	96	0.00117143
1.35671	6	3	3	96	0.00120714
1.35856	2	10	3	6485	0.00156428
1.35871	2	10	3	616	0.00120714
1.35967	4	1	3	223	0.00117143
1.36156	6	10	3	6485	0.00156428
1.36185	6	10	3	2982	0.00135
1.36203	2	10	3	5916	0.00152857
1.36367	4	2	3	199	0.00117143
1.36503	2	10	3	5916	0.00152857
1.36506	2	5	3	96	0.00156428
1.36717	2	4	3	71	0.00117143
1.36717	4	5	3	71	0.00117143
1.36717	6	5	3	96	0.00117143
1.36721	4	4	3	71	0.00120714
1.36724	4	3	3	71	0.00124286
1.36806	2	10	3	6485	0.00156428
1.36806	6	10	3	6485	0.00156428
1.36821	2	10	3	616	0.00120714
1.36835	6	10	3	2982	0.00135
1.37153	2	10	3	5916	0.00152857
1.37217	6	1	3	234	0.00117143
1.37453	2	10	3	5916	0.00152857
1.37456	6	10	3	6485	0.00156428
1.37485	6	10	3	2982	0.00135
1.37617	6	6	3	221	0.00117143
1.37756	2	10	3	6485	0.00156428
1.37771	2	10	3	616	0.00120714
1.38103	2	10	3	5916	0.00152857
1.38106	6	10	3	6485	0.00156428
1.38135	6	10	3	2982	0.00135
1.38139	6	6	3	105	0.00138571
1.38167	2	1	3	275	0.00117143
1.38317	6	4	3	96	0.00117143
1.38321	6	3	3	96	0.00120714
1.38403	2	10	3	5916	0.00152857
1.38706	2	10	3	6485	0.00156428
1.38721	2	10	3	616	0.00120714
1.38746	6	10	3	4864	0.00145714
1.38796	6	10	3	4603	0.00145714
1.39053	2	10	3	5916	0.00152857
1.39117	2	5	3	96	0.00117143
1.39217	6	6	3	104	0.00117143
1.39356	6	10	3	6485	0.00156428
1.39385	6	10	3	2982	0.00135
1.39389	6	5	3	96	0.00138571
1.39403	2	10	3	5916	0.00152857
1.39517	6	6	3	106	0.00117143
1.39703	2	10	3	5946	0.00152857
1.39706	2	2	3	165	0.00156428
1.39724	2	10	3	1155	0.00124286
1.39767	6	2	3	213	0.00117143
1.39817	6	6	3	161	0.00117143
1.40003	6	10	3	5946	0.00152857
1.40039	6	10	3	3521	0.00138571
1.40053	2	10	3	5916	0.00152857
1.40317	6	6	3	186	0.00117143
1.40353	2	10	3	5946	0.00152857
1.40374	2	10	3	1155	0.00124286
1.40656	6	10	3	6485	0.00156428
1.40685	6	10	3	2982	0.00135
1.40703	2	10	3	5916	0.00152857
1.40917	6	4	3	96	0.00117143
1.40921	6	3	3	96	0.00120714
1.41006	2	10	3	6485	0.00156428
1.41021	2	10	3	616	0.00120714
1.41167	4	2	3	181	0.00117143
1.41217	6	1	3	211	0.00117143
1.41306	6	10	3	6485	0.00156428
1.41321	6	10	3	879	0.00120714
1.41353	2	10	3	5916	0.00152857
1.41417	4	6	3	141	0.00117143
1.41417	6	7	3	110	0.00117143
1.41467	2	6	3	157	0.00117143
1.41471	2	3	3	71	0.00120714
1.41567	4	1	3	170	0.00117143
1.41567	6	6	3	103	0.00117143
1.41617	4	7	3	122	0.00117143
1.41653	2	10	3	5916	0.00152857
1.41667	4	6	3	151	0.00117143
1.41717	2	5	3	96	0.00117143
1.41956	2	10	3	6485	0.00156428
1.41967	4	6	3	139	0.00117143
1.41967	6	5	3	96	0.00117143
1.41971	2	10	3	616	0.00120714
1.42167	2	6	3	98	0.00117143
1.42267	4	6	3	200	0.00117143
1.42303	2	10	3	5916	0.00152857
1.42467	6	7	3	98	0.00117143
1.42603	2	10	3	5916	0.00152857
1.42606	2	1	3	205	0.00156428
1.42617	2	6	3	152	0.00117143
1.42617	4	6	3	306	0.00117143
1.42667	6	6	3	105	0.00117143
1.42867	4	7	3	200	0.00117143
1.42906	2	10	3	6485	0.00156428
1.42917	6	7	3	159	0.00117143
1.42921	2	10	3	616	0.00120714
1.42924	2	6	3	265	0.00124286
1.43253	2	10	3	5916	0.00152857
1.43267	6	7	3	227	0.00117143
1.43467	2	7	3	306	0.00117143
1.43553	2	10	3	5916	0.00152857
1.43567	6	4	3	96	0.00117143
1.43571	6	3	3	96	0.00120714
1.43617	6	7	3	169	0.00117143
1.43667	2	6	3	101	0.00117143
1.43717	2	7	3	107	0.00117143
1.43856	2	10	3	6485	0.00156428
1.43867	4	6	3	130	0.00117143
1.43871	2	10	3	616	0.00120714
1.43967	6	2	3	142	0.00117143
1.44117	2	7	3	102	0.00117143
1.44117	4	7	3	96	0.00117143
1.44203	2	10	3	5916	0.00152857
1.44367	2	5	3	96	0.00117143
1.44417	2	7	3	146	0.00117143
1.44503	2	10	3	5916	0.00152857
1.44617	6	5	3	96	0.00117143
1.44717	2	7	3	103	0.00117143
1.44806	2	10	3	6485	0.00156428
1.44821	2	10	3	616	0.00120714
1.44867	6	7	3	306	0.00117143
1.44917	2	6	3	125	0.00117143
1.45017	2	7	3	306	0.00117143
1.45071	4	10	3	592	0.00120714
1.45117	4	6	3	172	0.00117143
1.45153	2	10	3	5916	0.00152857
1.45167	2	6	3	101	0.00117143
1.45171	2	2	3	180	0.00120714
1.45317	2	7	3	121	0.00117143
1.45367	4	7	3	104	0.00117143
1.45417	6	1	3	193	0.00117143
1.45453	2	10	3	5916	0.00152857
1.45467	2	6	3	286	0.00117143
1.45567	4	6	3	109	0.00117143
1.45571	4	1	3	258	0.00120714
1.45674	4	10	3	1184	0.00124286
1.45753	2	10	3	5946	0.00152857
1.45774	2	10	3	1155	0.00124286
1.45817	6	7	3	120	0.00117143
1.45867	4	7	3	218	0.00117143
1.45967	2	7	3	253	0.00117143
1.46103	2	10	3	5916	0.00152857
1.46117	4	7	3	131	0.00117143
1.46167	6	4	3	96	0.00117143
1.46171	6	3	3	96	0.00120714
1.46271	4	10	3	592	0.00120714
1.46367	4	7	3	102	0.00117143
1.46406	2	10	3	6485	0.00156428
1.46421	2	10	3	616	0.00120714
1.46667	4	7	3	148	0.00117143
1.46753	2	10	3	5916	0.00152857
1.46885	4	10	3	2367	0.00135
1.46967	2	5	3	96	0.00117143
1.47053	2	10	3	5916	0.00152857
1.47067	2	1	3	143	0.00117143
1.47067	6	7	3	145	0.00117143
1.47217	6	5	3	96	0.00117143
1.47267	4	2	3	174	0.00117143
1.47403	2	10	3	5946	0.00152857
1.47424	2	10	3	1155	0.00124286
1.47506	4	10	3	4733	0.00156428
1.47703	2	10	3	5916	0.00152857
1.48053	2	10	3	5916	0.00152857
1.48156	4	10	3	4812	0.00156428
1.48185	4	10	3	2289	0.00135
1.48353	2	10	3	5946	0.00152857
1.48374	2	10	3	1155	0.00124286
1.48435	4	10	3	2367	0.00135
1.48703	2	10	3	5916	0.00152857
1.48806	4	10	3	4812	0.00156428
1.48817	6	4	3	96	0.00117143
1.48821	6	3	3	96	0.00120714
1.48835	4	10	3	2289	0.00135
1.49006	2	10	3	6485	0.00156428
1.49021	2	10	3	616	0.00120714
1.49106	4	10	3	4812	0.00156428
1.49156	4	10	3	4812	0.00156428
1.49171	4	10	3	436	0.00120714
1.49353	2	10	3	5916	0.00152857
1.49456	4	10	3	4812	0.00156428
1.49485	4	10	3	2289	0.00135
1.49567	2	5	3	96	0.00117143
1.49653	2	10	3	5916	0.00152857
1.49667	6	2	3	163	0.00117143
1.49756	4	10	3	4812	0.00156428
1.49806	4	10	3	4655	0.00156428
1.49867	6	5	3	96	0.00117143
1.49956	2	10	3	6485	0.00156428
1.49971	2	10	3	616	0.00120714
1.50056	4	10	3	4812	0.00156428
1.50106	4	10	3	4655	0.00156428
1.50117	6	1	3	161	0.00117143
1.50167	2	2	3	180	0.00117143
1.50303	2	10	3	5916	0.00152857
1.50356	4	10	3	4812	0.00156428
1.50374	4	10	3	1106	0.00124286
1.50603	2	10	3	5916	0.00152857
1.50653	4	10	3	4409	0.00152857
1.50689	4	10	3	2692	0.00138571
1.50906	2	10	3	6485	0.00156428
1.50921	2	10	3	616	0.00120714
1.50956	4	10	3	4812	0.00156428
1.50999	4	10	3	4010	0.00149285
1.51003	4	2	3	151	0.00152857
1.51017	4	10	3	55	0.00117143
1.51167	4	1	3	188	0.00117143
1.51253	2	10	3	5916	0.00152857
1.51256	4	10	3	4812	0.00156428
1.51303	4	10	3	4063	0.00152857
1.51417	6	4	3	96	0.00117143
1.51421	6	3	3	96	0.00120714
1.51546	4	10	3	3550	0.00145714
1.51553	2	10	3	5916	0.00152857
1.51767	2	1	3	166	0.00117143
1.51853	4	10	3	4409	0.00152857
1.51856	2	10	3	6485	0.00156428
1.51871	2	10	3	616	0.00120714
1.51903	4	10	3	4409	0.00152857
1.51921	4	10	3	652	0.00120714
1.52156	4	10	3	4812	0.00156428
1.52196	4	10	3	3472	0.00145714
1.52203	2	10	3	5916	0.00152857
1.52217	2	5	3	96	0.00117143
1.52456	4	10	3	4733	0.00156428
1.52467	6	5	3	96	0.00117143
1.52503	2	10	3	5916	0.00152857
1.52667	6	6	3	306	0.00117143
1.52717	2	4	3	71	0.00117143
1.52746	4	10	3	3608	0.00145714
1.52749	4	5	3	71	0.00149285
1.52753	4	4	3	71	0.00152857
1.52756	4	3	3	71	0.00156428
1.52806	2	10	3	6485	0.00156428
1.52806	4	10	3	4812	0.00156428
1.52821	2	10	3	616	0.00120714
1.52824	4	10	3	1049	0.00124286
1.53053	4	10	3	4409	0.00152857
1.53099	4	10	3	3875	0.00149285
1.53153	2	10	3	5916	0.00152857
1.53167	6	6	3	99	0.00117143
1.53356	4	10	3	4733	0.00156428
1.53453	2	10	3	5916	0.00152857
1.53567	6	6	3	306	0.00117143
1.53656	4	10	3	4812	0.00156428
1.53706	4	10	3	4655	0.00156428
1.53756	2	10	3	6485	0.00156428
1.53771	2	10	3	616	0.00120714
1.53956	4	10	3	4812	0.00156428
1.53996	4	10	3	3472	0.00145714
1.54017	6	3	3	96	0.00117143
1.54067	6	4	3	96	0.00117143
1.54103	2	10	3	5916	0.00152857
1.54253	4	10	3	4409	0.00152857
1.54267	4	10	3	326	0.00117143
1.54403	2	10	3	5916	0.00152857
1.54556	4	10	3	4812	0.00156428
1.54567	6	2	3	295	0.00117143
1.54603	4	10	3	4409	0.00152857
1.54617	4	10	3	248	0.00117143
1.54706	2	10	3	6485	0.00156428
1.54721	2	10	3	616	0.00120714
1.54817	2	5	3	96	0.00117143
1.54817	6	6	3	134	0.00117143
1.54856	4	10	3	4812	0.00156428
1.54896	4	10	3	3472	0.00145714
1.55053	2	10	3	5916	0.00152857
1.55117	6	6	3	123	0.00117143
1.55121	6	5	3	96	0.00120714
1.55153	4	10	3	4409	0.00152857
1.55167	4	10	3	326	0.00117143
1.55217	6	1	3	213	0.00117143
1.55367	6	6	3	137	0.00117143
1.55403	2	10	3	5916	0.00152857
1.55453	4	10	3	4409	0.00152857
1.55467	2	6	3	98	0.00117143
1.55506	4	10	3	4812	0.00156428
1.55517	4	10	3	248	0.00117143
1.55567	4	6	3	98	0.00117143
1.55706	2	10	3	6485	0.00156428
1.55721	2	10	3	616	0.00120714
1.55756	4	10	3	4812	0.00156428
1.55796	4	10	3	3472	0.00145714
1.55817	6	6	3	209	0.00117143
1.55867	4	6	3	105	0.00117143
1.55967	2	7	3	221	0.00117143
1.56053	2	10	3	5916	0.00152857
1.56056	4	10	3	4733	0.00156428
1.56067	2	6	3	143	0.00117143
1.56071	2	2	3	167	0.00120714
1.56353	2	10	3	5916	0.00152857
1.56356	4	10	3	4812	0.00156428
1.56367	2	6	3	105	0.00117143
1.56371	2	1	3	323	0.00120714
1.56406	4	10	3	4655	0.00156428
1.56467	6	6	3	109	0.00117143
1.56517	4	6	3	163	0.00117143
1.56567	4	1	3	166	0.00117143
1.56653	2	10	3	5946	0.00152857
1.56656	4	10	3	4812	0.00156428
1.56667	6	4	3	96	0.00117143
1.56671	6	3	3	96	0.00120714
1.56674	2	10	3	1155	0.00124286
1.56696	4	10	3	3472	0.00145714
1.56699	4	7	3	306	0.00149285
1.56867	4	6	3	103	0.00117143
1.56871	4	2	3	136	0.00120714
1.56953	4	10	3	4409	0.00152857
1.56967	4	10	3	326	0.00117143
1.56999	2	10	3	5403	0.00149285
1.57003	2	7	3	105	0.00152857
1.57006	2	6	3	113	0.00156428
1.57017	2	10	3	515	0.00117143
1.57067	6	7	3	147	0.00117143
1.57117	4	7	3	102	0.00117143
1.57299	2	10	3	5403	0.00149285
1.57303	4	10	3	4409	0.00152857
1.57303	2	6	3	150	0.00152857
1.57328	2	10	3	1698	0.00127857
1.57356	4	10	3	4812	0.00156428
1.57367	4	10	3	248	0.00117143
1.57467	2	5	3	96	0.00117143
1.57471	2	3	3	71	0.00120714
1.57517	2	6	3	108	0.00117143
1.57603	2	10	3	5916	0.00152857
1.57606	4	10	3	4812	0.00156428
1.57656	4	10	3	4812	0.00156428
1.57667	2	7	3	163	0.00117143
1.57671	4	10	3	436	0.00120714
1.57717	6	7	3	283	0.00117143
1.57721	6	5	3	96	0.00120714
1.57899	2	10	3	5403	0.00149285
1.57917	2	10	3	515	0.00117143
1.57946	4	10	3	3550	0.00145714
1.57967	2	6	3	153	0.00117143
1.58117	4	6	3	117	0.00117143
1.58206	2	10	3	6485	0.00156428
1.58217	6	7	3	117	0.00117143
1.58221	2	10	3	616	0.00120714
1.58253	4	10	3	4409	0.00152857
1.58267	2	6	3	102	0.00117143
1.58306	4	10	3	4812	0.00156428
1.58324	4	10	3	840	0.00124286
1.58367	4	7	3	106	0.00117143
1.58467	6	2	3	186	0.00117143
1.58503	2	10	3	5916	0.00152857
1.58506	2	7	3	112	0.00156428
1.58517	6	7	3	96	0.00117143
1.58553	4	10	3	4409	0.00152857
1.58596	4	10	3	3284	0.00145714
1.58767	4	6	3	154	0.00117143
1.58767	6	7	3	104	0.00117143
1.58835	4	10	3	2367	0.00135
1.58839	4	7	3	106	0.00138571
1.58853	2	10	3	5916	0.00152857
1.58867	2	7	3	99	0.00117143
1.59067	4	6	3	101	0.00117143
1.59067	6	7	3	306	0.00117143
1.59153	2	10	3	5946	0.00152857
1.59153	4	10	3	4409	0.00152857
1.59174	2	10	3	1155	0.00124286
1.59178	4	10	3	1509	0.00127857
1.59178	2	7	3	120	0.00127857
1.59217	4	7	3	124	0.00117143
1.59267	6	4	3	96	0.00117143
1.59271	6	3	3	96	0.00120714
1.59317	6	1	3	202	0.00117143
1.59417	2	7	3	122	0.00117143
1.59453	4	10	3	4409	0.00152857
1.59499	4	10	3	3875	0.00149285
1.59503	2	10	3	5916	0.00152857
1.59796	4	10	3	3550	0.00145714
1.59803	2	10	3	5946	0.00152857
1.59824	2	10	3	1155	0.00124286
1.59867	2	7	3	101	0.00117143
1.59917	4	7	3	99	0.00117143
1.60067	2	5	3	96	0.00117143
1.60103	4	10	3	4409	0.00152857
1.60106	4	6	3	121	0.00156428
1.60153	2	10	3	5916	0.00152857
1.60156	4	10	3	4812	0.00156428
1.60167	2	2	3	243	0.00117143
1.60167	4	10	3	248	0.00117143
1.60167	6	7	3	111	0.00117143
1.60171	4	7	3	147	0.00120714
1.60317	6	5	3	96	0.00117143
1.60406	4	10	3	4733	0.00156428
1.60456	2	10	3	6485	0.00156428
1.60467	4	7	3	98	0.00117143
1.60471	2	10	3	616	0.00120714
1.60667	4	1	3	162	0.00117143
1.60746	4	10	3	3550	0.00145714
1.60803	2	10	3	5916	0.00152857
1.61053	4	10	3	4409	0.00152857
1.61103	2	10	3	5916	0.00152857
1.61103	4	10	3	4409	0.00152857
1.61121	4	10	3	652	0.00120714
1.61356	4	10	3	4733	0.00156428
1.61403	2	10	3	5946	0.00152857
1.61406	2	1	3	217	0.00156428
1.61417	6	7	3	200	0.00117143
1.61424	2	10	3	1155	0.00124286
1.61696	4	10	3	3550	0.00145714
1.61753	2	10	3	5916	0.00152857
1.61917	6	4	3	96	0.00117143
1.61921	6	3	3	96	0.00120714
1.62006	4	10	3	4812	0.00156428
1.62056	2	10	3	6485	0.00156428
1.62056	4	10	3	4655	0.00156428
1.62071	2	10	3	616	0.00120714
1.62303	4	10	3	4409	0.00152857
1.62306	4	2	3	145	0.00156428
1.62317	4	10	3	326	0.00117143
1.62403	2	10	3	5916	0.00152857
1.62646	4	10	3	3550	0.00145714
1.62703	2	10	3	5916	0.00152857
1.62717	2	5	3	96	0.00117143
1.62956	4	10	3	4812	0.00156428
1.62967	6	5	3	96	0.00117143
1.63003	4	10	3	4409	0.00152857
1.63006	2	10	3	6485	0.00156428
1.63021	2	10	3	616	0.00120714
1.63024	4	10	3	840	0.00124286
1.63246	4	10	3	3550	0.00145714
1.63403	2	10	3	5916	0.00152857
1.63417	6	1	3	157	0.00117143
1.63596	4	10	3	3550	0.00145714
1.63706	2	10	3	6485	0.00156428
1.63721	2	10	3	616	0.00120714
1.63903	4	10	3	4409	0.00152857
1.63956	4	10	3	4812	0.00156428
1.63967	4	10	3	248	0.00117143
1.64053	2	10	3	5916	0.00152857
1.64174	4	10	3	1184	0.00124286
1.64353	2	10	3	5916	0.00152857
1.64474	4	10	3	1184	0.00124286
1.64517	6	4	3	96	0.00117143
1.64521	6	3	3	96	0.00120714
1.64653	2	10	3	5946	0.00152857
1.64667	6	2	3	159	0.00117143
1.64674	2	10	3	1155	0.00124286
1.64767	2	2	3	184	0.00117143
1.64806	4	10	3	4812	0.00156428
1.64853	4	10	3	4063	0.00152857
1.65003	2	10	3	5916	0.00152857
1.65074	4	10	3	1184	0.00124286
1.65303	2	10	3	5946	0.00152857
1.65324	2	10	3	1155	0.00124286
1.65328	2	5	3	96	0.00127857
1.65446	4	10	3	3550	0.00145714
1.65567	6	5	3	96	0.00117143
1.65653	2	10	3	5916	0.00152857
1.65756	4	10	3	4812	0.00156428
1.65785	4	10	3	2289	0.00135
1.65956	2	10	3	6485	0.00156428
1.65971	2	10	3	616	0.00120714
1.66046	4	10	3	3550	0.00145714
1.66303	2	10	3	5916	0.00152857
1.66396	4	10	3	3550	0.00145714
1.66467	6	6	3	306	0.00117143
1.66603	2	10	3	5916	0.00152857
1.66706	4	10	3	4812	0.00156428
1.66735	4	10	3	2289	0.00135
1.66767	6	6	3	143	0.00117143
1.66906	2	10	3	6485	0.00156428
1.66921	2	10	3	616	0.00120714
1.66967	2	1	3	241	0.00117143
1.66996	4	10	3	3550	0.00145714
1.67067	4	2	3	222	0.00117143
1.67071	4	1	3	164	0.00120714
1.67167	6	4	3	96	0.00117143
1.67171	6	3	3	96	0.00120714
1.67253	2	10	3	5916	0.00152857
1.67346	4	10	3	3550	0.00145714
1.67553	2	10	3	5916	0.00152857
1.67656	4	10	3	4812	0.00156428
1.67685	4	10	3	2289	0.00135
1.67856	2	10	3	6485	0.00156428
1.67871	2	10	3	616	0.00120714
1.67946	4	10	3	3550	0.00145714
1.67967	2	5	3	96	0.00117143
1.68017	6	6	3	107	0.00117143
1.68021	6	1	3	283	0.00120714
1.68203	2	10	3	5916	0.00152857
1.68217	6	5	3	96	0.00117143
1.68267	2	6	3	306	0.00117143
1.68296	4	10	3	3550	0.00145714
1.68467	6	2	3	240	0.00117143
1.68503	2	10	3	5916	0.00152857
1.68606	4	10	3	4812	0.00156428
1.68635	4	10	3	2289	0.00135
1.68717	2	4	3	71	0.00117143
1.68717	4	5	3	71	0.00117143
1.68721	4	4	3	71	0.00120714
1.68724	4	3	3	71	0.00124286
1.68806	2	10	3	6485	0.00156428
1.68821	2	10	3	616	0.00120714
1.68896	4	10	3	3550	0.00145714
1.69153	2	10	3	5916	0.00152857
1.69167	2	2	3	146	0.00117143
1.69267	6	6	3	286	0.00117143
1.69296	4	10	3	3550	0.00145714
1.69367	2	6	3	107	0.00117143
1.69453	2	10	3	5916	0.00152857
1.69567	6	6	3	97	0.00117143
1.69606	4	10	3	4812	0.00156428
1.69635	4	10	3	2289	0.00135
1.69756	2	10	3	6485	0.00156428
1.69767	6	4	3	96	0.00117143
1.69771	2	10	3	616	0.00120714
1.69771	6	3	3	96	0.00120714
1.69867	2	7	3	230	0.00117143
1.69896	4	10	3	3550	0.00145714
1.70067	4	6	3	98	0.00117143
1.70103	2	10	3	5916	0.00152857
1.70246	4	10	3	3550	0.00145714
1.70403	2	10	3	5916	0.00152857
1.70406	2	7	3	133	0.00156428
1.70467	4	7	3	144	0.00117143
1.70553	4	10	3	4409	0.00152857
1.70556	4	6	3	112	0.00156428
1.70567	2	5	3	96	0.00117143
1.70567	6	6	3	98	0.00117143
1.70589	4	10	3	2692	0.00138571
1.70617	2	6	3	176	0.00117143
1.70706	2	10	3	6485	0.00156428
1.70721	2	10	3	616	0.00120714
1.70817	6	5	3	96	0.00117143
1.70846	4	10	3	3550	0.00145714
1.70849	4	6	3	139	0.00149285
1.70867	4	1	3	156	0.00117143
1.71053	2	10	3	5916	0.00152857
1.71117	4	6	3	122	0.00117143
1.71117	6	6	3	176	0.00117143
1.71196	4	10	3	3550	0.00145714
1.71267	2	7	3	139	0.00117143
1.71317	2	6	3	276	0.00117143
1.71367	4	6	3	100	0.00117143
1.71403	2	10	3	5916	0.00152857
1.71417	6	7	3	122	0.00117143
1.71506	4	10	3	4812	0.00156428
1.71535	4	10	3	2289	0.00135
1.71617	2	7	3	108	0.00117143
1.71617	4	6	3	97	0.00117143
1.71703	2	10	3	5946	0.00152857
1.71717	4	7	3	112	0.00117143
1.71724	2	10	3	1155	0.00124286
1.71728	2	6	3	114	0.00127857
1.71796	4	10	3	3550	0.00145714
1.71817	6	7	3	100	0.00117143
1.71917	6	1	3	132	0.00117143
1.71967	2	6	3	149	0.00117143
1.72053	2	10	3	5916	0.00152857
1.72117	2	7	3	117	0.00117143
1.72117	6	7	3	195	0.00117143
1.72146	4	10	3	3550	0.00145714
1.72167	4	2	3	125	0.00117143
1.72353	2	10	3	5946	0.00152857
1.72367	6	6	3	148	0.00117143
1.72374	2	10	3	1155	0.00124286
1.72378	2	6	3	306	0.00127857
1.72417	6	4	3	96	0.00117143
1.72421	6	3	3	96	0.00120714
1.72456	4	10	3	4812	0.00156428
1.72485	4	10	3	2289	0.00135
1.72617	2	6	3	306	0.00117143
1.72667	6	2	3	239	0.00117143
1.72703	2	10	3	5916	0.00152857
1.72746	4	10	3	3550	0.00145714
1.72767	4	7	3	184	0.00117143
1.72817	2	7	3	116	0.00117143
1.72867	4	6	3	121	0.00117143
1.73006	2	10	3	6485	0.00156428
1.73021	2	10	3	616	0.00120714
1.73096	4	10	3	3550	0.00145714
1.73099	4	7	3	117	0.00149285
1.73167	4	6	3	96	0.00117143
1.73217	2	5	3	96	0.00117143
1.73267	2	1	3	176	0.00117143
1.73317	4	7	3	215	0.00117143
1.73353	2	10	3	5916	0.00152857
1.73367	6	7	3	96	0.00117143
1.73403	4	10	3	4409	0.00152857
1.73439	4	10	3	2692	0.00138571
1.73467	2	3	3	71	0.00117143
1.73467	6	5	3	96	0.00117143
1.73653	2	10	3	5916	0.00152857
1.73696	4	10	3	3550	0.00145714
1.73699	4	7	3	115	0.00149285
1.73767	2	7	3	306	0.00117143
1.73867	6	7	3	306	0.00117143
1.73956	2	10	3	6485	0.00156428
1.73971	2	10	3	616	0.00120714
1.74046	4	10	3	3550	0.00145714
1.74167	6	7	3	97	0.00117143
1.74303	2	10	3	5916	0.00152857
1.74356	4	10	3	4812	0.00156428
1.74385	4	10	3	2289	0.00135
1.74417	2	7	3	102	0.00117143
1.74467	2	2	3	173	0.00117143
1.74603	2	10	3	5916	0.00152857
1.74646	4	10	3	3550	0.00145714
1.74817	6	7	3	102	0.00117143
1.74903	2	10	3	5946	0.00152857
1.74917	4	7	3	306	0.00117143
1.74924	2	10	3	1155	0.00124286
1.74996	4	10	3	3550	0.00145714
1.75017	6	4	3	71	0.00117143
1.75021	6	3	3	96	0.00120714
1.75253	2	10	3	5916	0.00152857
1.75306	4	10	3	4812	0.00156428
1.75335	4	10	3	2289	0.00135
1.75517	4	7	3	184	0.00117143
1.75556	2	10	3	6485	0.00156428
1.75571	2	10	3	616	0.00120714
1.75596	4	10	3	3550	0.00145714
1.75817	2	5	3	96	0.00117143
1.75903	2	10	3	5916	0.00152857
1.75917	6	7	3	100	0.00117143
1.75946	4	10	3	3550	0.00145714
1.75967	4	1	3	222	0.00117143
1.76067	6	5	3	96	0.00117143
1.76117	6	1	3	220	0.00117143
1.76203	2	10	3	5916	0.00152857
1.76256	4	10	3	4812	0.00156428
1.76285	4	10	3	2289	0.00135
1.76506	2	10	3	6485	0.00156428
1.76521	2	10	3	616	0.00120714
1.76546	4	10	3	3550	0.00145714
1.76853	2	10	3	5916	0.00152857
1.76896	4	10	3	3550	0.00145714
1.76967	6	2	3	186	0.00117143
1.77153	2	10	3	5916	0.00152857
1.77206	4	10	3	4812	0.00156428
1.77235	4	10	3	2289	0.00135
1.77267	4	2	3	222	0.00117143
1.77456	2	10	3	6485	0.00156428
1.77471	2	10	3	616	0.00120714
1.77496	4	10	3	3550	0.00145714
1.77667	6	3	3	96	0.00117143
1.77803	2	10	3	5916	0.00152857
1.77846	4	10	3	3550	0.00145714
1.77867	2	1	3	192	0.00117143
1.78103	2	10	3	5916	0.00152857
1.78156	4	10	3	4812	0.00156428
1.78185	4	10	3	2289	0.00135
1.78406	2	10	3	6485	0.00156428
1.78421	2	10	3	616	0.00120714
1.78446	4	10	3	3550	0.00145714
1.78467	2	5	3	96	0.00117143
1.78471	2	2	3	132	0.00120714
1.78717	6	5	3	96	0.00117143
1.78753	2	10	3	5916	0.00152857
1.78796	4	10	3	3550	0.00145714
1.79053	2	10	3	5916	0.00152857
1.79106	4	10	3	4812	0.00156428
1.79135	4	10	3	2289	0.00135
1.79396	4	10	3	3550	0.00145714
1.79406	2	10	3	6485	0.00156428
1.79421	2	10	3	616	0.00120714
1.79467	4	1	3	174	0.00117143
1.79703	2	10	3	5916	0.00152857
1.79746	4	10	3	3550	0.00145714
1.80053	2	10	3	5916	0.00152857
1.80056	4	10	3	4812	0.00156428
1.80085	4	10	3	2289	0.00135
1.80267	6	3	3	96	0.00117143
1.80346	4	10	3	3550	0.00145714
1.80353	2	10	3	5946	0.00152857
1.80374	2	10	3	1155	0.00124286
