time(s)	cellId	rnti	lcid	packetSize
1.7995	4	10	3	2289
1.8015	6	3	3	96
1.802	2	10	3	5946
1.802	4	10	3	3550
1.8025	2	10	3	1155
1.8055	2	10	3	5916
1.8055	4	10	3	3550
1.8085	2	10	3	6485
1.8085	4	10	3	4812
1.809	2	10	3	616
1.809	4	10	3	2289
1.8095	2	5	3	96
1.8115	4	10	3	3550
1.8115	6	2	3	121
1.812	2	10	3	5916
1.812	6	5	3	96
1.814	6	1	3	155
1.815	2	10	3	5916
1.815	4	10	3	3550
1.818	2	10	3	6485
1.818	4	10	3	4812
1.8185	2	10	3	1207
1.8185	2	1	3	201
1.8185	4	10	3	2289
1.8185	4	2	3	132
1.821	4	10	3	3550
1.8215	2	10	3	5916
1.8225	6	6	3	157
1.8245	2	10	3	5916
1.8245	4	10	3	3550
1.825	2	6	3	96
1.8275	2	10	3	6485
1.8275	4	10	3	4812
1.8275	6	3	3	96
1.828	2	10	3	616
1.828	4	10	3	2289
1.8285	2	6	3	118
1.8305	2	2	3	157
1.8305	4	10	3	3550
1.8305	4	6	3	100
1.831	2	10	3	5916
1.834	2	10	3	5916
1.834	4	10	3	3550
1.835	6	6	3	208
1.8355	2	5	3	96
1.836	4	6	3	103
1.837	2	10	3	6485
1.837	4	10	3	4812
1.8375	2	10	3	616
1.8375	4	10	3	2880
1.8385	6	5	3	96
1.839	4	6	3	184
1.84	4	10	3	3550
1.8405	2	10	3	5916
1.8405	6	6	3	208
1.841	2	6	3	158
1.843	2	7	3	101
1.8435	2	10	3	5916
1.8435	2	6	3	154
1.8435	4	10	3	3550
1.8435	6	6	3	113
1.846	2	4	3	71
1.846	4	5	3	71
1.846	4	4	3	71
1.846	4	3	3	71
1.846	6	6	3	306
1.8465	2	10	3	6485
1.8465	4	10	3	4812
1.847	2	10	3	616
1.847	4	10	3	2289
1.8495	4	10	3	3550
1.85	2	10	3	5403
1.85	2	6	3	105
1.85	6	6	3	168
1.8505	2	10	3	515
1.851	2	7	3	123
1.8515	4	6	3	168
1.853	2	10	3	5916
1.853	4	10	3	3550
1.8535	6	6	3	97
1.854	4	7	3	119
1.854	6	3	3	96
1.8545	4	6	3	99
1.8545	4	1	3	169
1.855	2	7	3	122
1.856	2	10	3	6485
1.856	4	10	3	4812
1.856	6	1	3	197
1.8565	2	10	3	616
1.8565	4	10	3	2289
1.857	4	7	3	152
1.8575	4	2	3	216
1.858	6	7	3	125
1.858	6	6	3	126
1.8585	6	2	3	334
1.859	4	10	3	3550
1.8595	2	10	3	5916
1.8595	4	7	3	101
1.8605	2	7	3	96
1.861	6	7	3	99
1.862	2	5	3	96
1.8625	2	10	3	5916
1.8625	2	6	3	290
1.8625	4	10	3	3550
1.8635	4	7	3	100
1.864	6	7	3	231
1.8645	6	5	3	96
1.8655	2	10	3	6485
1.8655	4	10	3	4812
1.866	2	10	3	616
1.866	4	10	3	2289
1.8665	2	1	3	155
1.867	4	6	3	124
1.8685	2	6	3	121
1.8685	4	10	3	3550
1.869	2	10	3	5916
1.869	2	7	3	306
1.8705	4	6	3	129
1.8715	2	7	3	306
1.872	4	10	3	3550
1.8725	2	10	3	5916
1.875	4	10	3	4812
1.8755	2	10	3	5946
1.8755	2	6	3	115
1.8755	4	10	3	2289
1.876	2	10	3	1155
1.876	4	7	3	188
1.8765	6	7	3	123
1.878	4	10	3	3550
1.878	4	6	3	114
1.879	2	10	3	5916
1.879	4	7	3	131
1.88	6	3	3	96
1.8815	2	2	3	170
1.8815	4	10	3	3550
1.882	2	10	3	5946
1.882	6	7	3	146
1.8825	2	10	3	1155
1.8825	2	7	3	148
1.8845	4	10	3	4812
1.885	4	10	3	2289
1.8855	2	10	3	5916
1.8865	6	7	3	98
1.8875	4	10	3	3550
1.888	2	5	3	96
1.8885	2	10	3	6485
1.889	2	10	3	616
1.8895	4	7	3	268
1.891	6	5	3	96
1.8915	4	10	3	3550
1.892	2	10	3	5916
1.8925	4	7	3	306
1.8935	2	3	3	71
1.8935	4	2	3	163
1.8935	6	7	3	306
1.8945	2	7	3	105
1.8945	4	10	3	4812
1.895	2	10	3	5916
1.895	4	10	3	2289
1.8965	6	7	3	249
1.8965	6	2	3	159
1.8975	4	10	3	3550
1.898	2	10	3	6485
1.8985	2	10	3	616
1.901	4	10	3	3550
1.9015	2	10	3	5916
1.904	4	10	3	4812
1.9045	2	10	3	5916
1.9045	4	10	3	2289
1.9065	6	3	3	96
1.907	4	10	3	3550
1.9075	2	10	3	6485
1.9075	4	1	3	166
1.908	2	10	3	616
1.909	6	4	3	71
1.91	6	1	3	167
1.9105	4	10	3	3550
1.911	2	10	3	5916
1.9115	2	1	3	210
1.9135	4	10	3	4812
1.914	2	10	3	5916
1.914	4	10	3	2289
1.9145	2	5	3	96
1.9165	4	10	3	3550
1.917	2	10	3	6485
1.917	6	5	3	96
1.9175	2	10	3	616
1.92	4	10	3	3550
1.9205	2	10	3	5916
1.923	4	10	3	4812
1.9235	2	10	3	5916
1.9235	4	10	3	2289
1.926	4	10	3	3550
1.9265	2	10	3	6485
1.927	2	10	3	616
1.9295	4	10	3	3550
1.93	2	10	3	5916
1.9325	2	2	3	194
1.9325	4	10	3	4409
1.9325	6	3	3	96
1.933	2	10	3	5916
1.933	4	10	3	2692
1.9355	4	10	3	3550
1.9355	4	2	3	162
1.936	2	10	3	6485
1.9365	2	10	3	616
1.939	4	10	3	3550
1.9395	2	10	3	5916
1.9405	2	5	3	96
1.942	4	10	3	4812
1.9425	2	10	3	5916
1.9425	4	10	3	2289
1.943	6	5	3	96
1.945	4	10	3	3550
1.9455	2	10	3	6485
1.946	2	10	3	616
1.9485	4	10	3	3550
1.949	2	10	3	5916
1.9515	4	10	3	4812
1.952	4	10	3	2289
1.9525	2	10	3	5916
1.9545	4	10	3	3550
1.9555	2	10	3	6485
1.956	2	10	3	616
1.9565	6	2	3	154
1.958	4	10	3	3550
1.958	6	6	3	99
1.958	6	1	3	169
1.959	2	10	3	5916
1.959	6	3	3	96
1.961	4	10	3	4812
1.961	6	6	3	306
1.9615	4	10	3	2289
1.9615	4	1	3	245
1.962	2	10	3	5916
1.964	4	10	3	3550
1.964	6	6	3	139
1.9645	2	1	3	211
1.965	2	10	3	5946
1.9655	2	10	3	1155
1.967	2	5	3	96
1.9675	4	10	3	3550
1.9685	2	10	3	5916
1.9695	6	5	3	96
1.9705	4	10	3	4812
1.971	4	10	3	2289
1.9715	2	10	3	5946
1.972	2	10	3	1155
1.9725	2	2	3	162
1.9735	4	10	3	3550
1.975	2	10	3	5892
1.9755	2	6	3	103
1.9765	6	6	3	149
1.977	4	10	3	3550
1.978	4	6	3	242
1.9785	2	6	3	124
1.98	4	10	3	4812
1.9805	4	10	3	2289
1.981	2	6	3	101
1.981	4	6	3	154
1.983	4	10	3	3550
1.9845	2	6	3	142
1.9845	4	6	3	173
1.985	6	3	3	96
1.9865	4	10	3	3550
1.9875	2	6	3	142
1.989	6	6	3	221
1.9895	4	10	3	4812
1.99	4	10	3	2289
1.992	6	6	3	268
1.9925	4	10	3	3550
1.9925	4	7	3	97
1.993	2	5	3	96
1.9945	2	7	3	213
1.995	4	6	3	126
1.995	6	6	3	290
1.9955	6	5	3	96
1.996	4	10	3	3550
1.9965	6	7	3	97
1.9975	2	7	3	101
1.9975	4	2	3	217
1.9985	6	2	3	262
1.999	4	10	3	4812
1.999	6	6	3	156
1.9995	4	10	3	2289
1.9995	6	7	3	119
2	2	6	3	100
2.001	4	6	3	306
2.002	4	10	3	3550
2.0025	2	1	3	197
2.0025	6	7	3	119
2.003	4	7	3	136
2.004	4	6	3	100
2.0045	2	6	3	306
2.0055	4	10	3	3550
2.0055	4	7	3	107
2.006	2	4	3	71
2.006	4	5	3	71
2.006	4	4	3	71
2.006	4	3	3	71
2.0065	6	7	3	163
2.007	2	6	3	128
2.0075	2	7	3	114
2.0085	4	10	3	4812
2.009	4	10	3	2289
2.009	4	7	3	109
2.0105	4	1	3	165
2.011	6	7	3	306
2.0115	4	10	3	3550
2.0115	4	7	3	139
2.0115	6	3	3	96
2.012	6	1	3	156
2.015	4	10	3	3550
2.0165	4	6	3	117
2.0165	6	7	3	222
2.018	4	10	3	4812
2.0185	4	10	3	2289
2.0195	2	5	3	96
2.02	2	7	3	132
2.021	4	10	3	3550
2.021	6	7	3	98
2.022	4	6	3	169
2.022	6	5	3	96
2.0235	2	7	3	120
2.0235	4	7	3	288
2.0235	6	7	3	132
2.0245	4	10	3	3550
2.0275	4	10	3	4812
2.028	4	10	3	2289
2.0295	4	7	3	119
2.0305	4	10	3	3550
2.0315	2	2	3	166
2.0325	4	7	3	97
2.034	4	10	3	3550
2.036	2	7	3	168
2.037	4	10	3	4812
2.0375	4	10	3	2289
2.0375	6	3	3	96
2.0385	6	2	3	189
2.04	4	10	3	3550
2.0435	4	10	3	3550
2.0435	4	2	3	157
2.0455	2	5	3	96
2.0455	2	1	3	216
2.0465	4	10	3	4812
2.047	4	10	3	2289
2.048	6	5	3	96
2.0485	2	7	3	132
2.0495	4	10	3	3550
2.052	2	7	3	98
2.053	4	10	3	3550
2.0535	2	3	3	71
2.056	4	10	3	4812
2.0565	4	10	3	2289
2.058	6	1	3	191
2.059	4	10	3	3550
2.0605	4	1	3	199
2.0625	4	10	3	3550
2.064	6	3	3	96
2.0655	4	10	3	4812
2.066	4	10	3	2289
2.0685	4	10	3	3550
2.069	6	4	3	71
2.0705	2	2	3	226
2.072	2	5	3	96
2.072	4	10	3	3550
2.0745	6	5	3	96
2.075	4	10	3	4812
2.0755	4	10	3	2289
2.078	4	10	3	3550
2.0815	4	10	3	3550
2.0845	4	10	3	4812
2.085	4	10	3	2880
2.0875	4	10	3	3550
2.0885	6	2	3	198
2.0895	4	2	3	198
2.09	6	3	3	96
2.0915	4	10	3	3550
2.0945	4	10	3	4812
2.095	4	10	3	3472
2.0975	4	10	3	3550
2.098	2	5	3	71
2.099	6	6	3	101
2.1005	6	5	3	96
2.101	4	10	3	3550
2.1015	6	6	3	97
2.104	4	10	3	4812
2.1045	4	10	3	3472
2.105	6	1	3	249
2.1055	4	1	3	210
2.1055	6	6	3	291
2.107	2	6	3	304
2.107	4	10	3	3550
2.1105	2	6	3	144
2.1105	4	10	3	3550
2.1135	4	10	3	4812
2.114	4	10	3	3472
2.1155	2	6	3	192
2.1165	4	10	3	3550
2.1165	6	3	3	96
2.118	6	6	3	306
2.1195	2	2	3	157
2.12	2	6	3	257
2.12	4	10	3	3550
2.121	6	6	3	115
2.122	4	6	3	125
2.123	4	10	3	4812
2.1235	4	10	3	3472
2.1235	6	7	3	99
2.125	2	6	3	158
2.126	4	10	3	3550
2.126	4	6	3	156
2.127	6	5	3	96
2.1285	4	6	3	109
2.1295	4	10	3	3550
2.13	6	6	3	134
2.1305	2	6	3	100
2.1305	2	1	3	192
2.1305	4	2	3	173
2.1325	4	10	3	4010
2.1325	4	7	3	119
2.133	4	10	3	4274
2.133	6	6	3	97
2.1355	4	10	3	3550
2.136	6	7	3	99
2.1375	6	2	3	196
2.1385	4	10	3	3550
2.141	4	6	3	145
2.1415	4	10	3	4409
2.1415	4	7	3	99
2.1415	6	6	3	306
2.142	4	10	3	326
2.1425	6	3	3	96
2.143	2	6	3	117
2.1435	4	6	3	255
2.1445	4	10	3	4409
2.145	4	10	3	326
2.1465	2	6	3	158
2.1465	4	6	3	106
2.1475	4	10	3	3550
2.148	6	7	3	102
2.149	6	1	3	186
2.1505	4	10	3	4010
2.1505	4	6	3	98
2.1505	4	1	3	152
2.151	4	10	3	725
2.152	2	7	3	168
2.152	6	7	3	127
2.153	6	5	3	96
2.1535	4	10	3	4409
2.1535	4	6	3	108
2.154	4	10	3	326
2.154	4	7	3	156
2.1565	4	10	3	3550
2.1565	4	7	3	187
2.1575	6	7	3	132
2.1595	4	10	3	4409
2.1595	4	7	3	96
2.16	4	10	3	326
2.1605	2	2	3	198
2.1625	4	10	3	4733
2.1645	2	7	3	104
2.1645	6	7	3	101
2.1655	4	10	3	3550
2.166	2	4	3	71
2.166	4	5	3	96
2.166	4	4	3	71
2.166	4	3	3	71
2.167	2	7	3	139
2.1685	4	10	3	4733
2.1685	6	3	3	96
2.1695	4	7	3	124
2.17	2	7	3	102
2.17	6	7	3	306
2.1715	4	10	3	4733
2.172	4	7	3	130
2.1735	2	1	3	252
2.1745	4	10	3	4733
2.1745	6	7	3	98
2.175	4	7	3	149
2.1775	4	10	3	3550
2.1795	6	5	3	96
2.18	2	7	3	219
2.1805	4	10	3	4733
2.1835	4	10	3	4733
2.184	2	7	3	150
2.1855	4	2	3	244
2.1865	4	10	3	3550
2.189	2	7	3	132
2.1895	4	10	3	4733
2.1905	4	1	3	208
2.1925	4	10	3	4409
2.1925	4	5	3	96
2.193	4	10	3	326
2.195	6	3	3	96
2.1955	4	10	3	3550
2.196	6	1	3	264
2.1965	2	7	3	176
2.1985	4	10	3	4733
2.2015	4	10	3	4733
2.2015	6	2	3	222
2.2045	4	10	3	3550
2.2055	6	5	3	96
2.2075	4	10	3	4733
2.2105	4	10	3	4733
2.2135	2	3	3	71
2.2135	2	2	3	233
2.2135	4	10	3	4733
2.2165	4	10	3	3550
2.2185	4	5	3	96
2.2195	4	10	3	4733
2.221	6	3	3	96
2.2225	4	10	3	4409
2.223	4	10	3	326
2.2235	4	2	3	190
2.2255	4	10	3	3550
2.2285	4	10	3	4409
2.229	4	10	3	326
2.229	6	4	3	71
2.2295	2	1	3	201
2.2315	4	10	3	4733
2.2315	6	5	3	96
2.2325	4	1	3	248
2.2345	4	10	3	3550
2.2375	4	10	3	4409
2.238	4	10	3	326
2.238	6	1	3	289
2.2405	4	10	3	4733
2.2415	6	6	3	107
2.2435	4	10	3	3550
2.244	6	6	3	306
2.245	4	5	3	96
2.2465	2	6	3	104
2.2465	4	10	3	4733
2.2475	6	3	3	96
2.248	6	6	3	181
2.2495	2	6	3	246
2.2495	4	10	3	4733
2.2505	6	2	3	231
2.2525	4	10	3	4409
2.253	4	10	3	326
2.2535	4	6	3	110
2.2555	2	2	3	133
2.2555	4	10	3	3550
2.258	2	5	3	71
2.258	6	5	3	96
2.2585	4	10	3	4733
2.2605	6	6	3	129
2.2615	4	10	3	4733
2.262	2	6	3	132
2.262	4	6	3	132
2.2645	2	6	3	101
2.2645	4	10	3	3550
2.2675	4	10	3	4409
2.2675	4	6	3	161
2.268	4	10	3	326
2.2695	2	6	3	306
2.2705	4	10	3	4010
2.2705	4	6	3	112
2.2705	4	2	3	209
2.271	4	10	3	1316
2.271	4	5	3	96
2.2725	2	6	3	120
2.273	6	6	3	105
2.2735	4	10	3	3550
2.2735	6	3	3	96
2.2745	6	7	3	129
2.275	4	7	3	105
2.2765	4	10	3	4733
2.2775	6	7	3	99
2.278	2	6	3	203
2.2785	4	7	3	100
2.2795	4	10	3	4733
2.281	2	6	3	155
2.281	4	7	3	145
2.282	6	1	3	153
2.2825	4	10	3	3550
2.2825	6	7	3	99
2.283	4	6	3	106
2.284	6	5	3	96
2.2845	4	1	3	164
2.2845	6	6	3	108
2.2855	4	10	3	4733
2.286	6	7	3	207
2.288	6	6	3	107
2.2885	4	10	3	4409
2.289	4	10	3	326
2.2905	2	1	3	230
2.291	6	6	3	120
2.2915	4	10	3	4409
2.2915	4	6	3	100
2.292	4	10	3	326
2.2925	6	2	3	175
2.2935	4	7	3	202
2.2945	4	10	3	3550
2.2965	2	7	3	103
2.2975	4	10	3	4409
2.2975	4	5	3	96
2.298	4	10	3	326
2.2985	2	2	3	233
2.2985	6	7	3	104
2.3	2	7	3	148
2.3	6	3	3	96
2.3005	4	10	3	4733
2.3035	4	10	3	3550
2.304	4	6	3	223
2.306	4	7	3	167
2.3065	4	10	3	4733
2.309	4	6	3	115
2.3095	4	10	3	4733
2.3105	4	2	3	248
2.3105	6	5	3	96
2.311	6	7	3	148
2.3115	2	7	3	116
2.3125	4	10	3	3550
2.3145	4	7	3	102
2.3155	4	10	3	4733
2.3165	2	7	3	109
2.3185	4	10	3	4733
2.32	6	7	3	155
2.3205	2	7	3	204
2.3215	4	10	3	3550
2.3235	4	5	3	96
2.3235	4	1	3	221
2.3245	4	10	3	4733
2.325	6	1	3	191
2.326	2	4	3	71
2.326	4	4	3	71
2.326	4	3	3	96
2.326	6	3	3	96
2.327	4	7	3	99
2.3275	4	10	3	4409
2.328	4	10	3	326
2.3305	4	10	3	4733
2.3325	6	7	3	108
2.333	2	7	3	281
2.3335	4	10	3	3550
2.3355	6	2	3	185
2.336	2	7	3	264
2.3365	4	10	3	4733
2.3365	6	5	3	96
2.3375	4	7	3	306
2.3385	2	7	3	127
2.3395	4	10	3	4733
2.3425	4	10	3	3550
2.3435	2	2	3	147
2.3455	4	10	3	4733
2.3475	2	1	3	285
2.3485	4	10	3	4409
2.349	4	10	3	326
2.3495	4	2	3	166
2.35	4	5	3	96
2.3515	4	10	3	3550
2.3525	4	3	3	96
2.3525	6	3	3	96
2.3545	4	10	3	4733
2.3575	4	10	3	4409
2.358	4	10	3	326
2.36	6	1	3	243
2.3605	4	10	3	3550
2.363	6	5	3	96
2.3635	4	10	3	4733
2.3665	4	10	3	4409
2.3665	4	1	3	142
2.367	4	10	3	326
2.3695	4	10	3	4733
2.3725	4	10	3	3550
2.3735	2	3	3	71
2.3755	4	10	3	4733
2.376	4	5	3	96
2.3785	4	10	3	4409
2.3785	4	3	3	96
2.3785	6	3	3	96
2.379	4	10	3	326
2.381	2	6	3	100
2.3815	4	10	3	3550
2.3845	2	6	3	114
2.3845	4	10	3	4409
2.385	4	10	3	326
2.3865	2	2	3	185
2.3875	4	10	3	4733
2.389	6	5	3	96
2.389	6	4	3	71
2.3895	6	2	3	158
2.3905	4	10	3	3550
2.391	6	6	3	306
2.3935	4	10	3	4733
2.3945	4	2	3	273
2.3965	4	10	3	4733
2.397	2	6	3	290
2.397	6	6	3	145
2.3995	2	1	3	246
2.3995	4	10	3	3550
2.3995	6	6	3	97
2.4025	4	10	3	4409
2.4025	4	5	3	96
2.4025	6	6	3	306
2.403	4	10	3	326
2.404	6	1	3	191
2.4045	2	6	3	97
2.405	4	3	3	96
2.405	6	3	3	96
2.4055	4	10	3	4733
2.4055	6	6	3	251
2.4075	2	6	3	306
2.4085	4	10	3	760
2.409	4	6	3	107
2.412	2	6	3	108
2.4155	4	6	3	178
2.4155	6	5	3	96
2.4175	2	6	3	107
2.418	2	5	3	71
2.418	6	6	3	205
2.4205	4	6	3	306
2.4205	6	6	3	101
2.4215	2	6	3	119
2.423	6	6	3	139
2.424	4	6	3	149
2.428	4	6	3	176
2.4285	4	5	3	96
2.431	4	3	3	96
2.431	6	3	3	96
2.4315	2	2	3	239
2.4315	4	6	3	118
2.4315	4	1	3	242
2.4325	6	7	3	104
2.4355	4	2	3	235
2.4365	4	6	3	306
2.4375	4	7	3	110
2.4385	2	7	3	98
2.44	4	7	3	207
2.44	4	6	3	105
2.4405	6	2	3	153
2.441	6	7	3	156
2.4415	6	5	3	96
2.4435	2	1	3	250
2.444	4	7	3	131
2.4445	2	7	3	131
2.447	6	1	3	183
2.449	6	7	3	306
2.4515	2	7	3	107
2.4535	6	7	3	306
2.4545	2	7	3	98
2.4545	4	5	3	96
2.456	6	7	3	107
2.4565	4	7	3	100
2.457	6	3	3	96
2.4575	4	3	3	96
2.461	2	7	3	113
2.461	4	7	3	306
2.4665	6	7	3	192
2.468	4	7	3	99
2.468	6	5	3	96
2.469	2	7	3	110
2.469	6	7	3	141
2.4715	2	7	3	150
2.472	6	7	3	306
2.4745	4	1	3	204
2.476	2	7	3	122
2.476	4	7	3	110
2.4775	2	2	3	277
2.4785	4	7	3	187
2.4805	4	2	3	178
2.481	4	5	3	96
2.4825	2	1	3	244
2.4835	4	3	3	96
2.4835	6	3	3	96
2.4845	6	2	3	244
2.486	2	4	3	71
2.486	4	4	3	71
2.492	6	1	3	109
2.494	6	5	3	96
2.507	4	5	3	96
2.5095	4	3	3	96
2.5095	6	3	3	96
2.5195	4	1	3	237
2.5205	6	5	3	96
2.5215	2	6	3	140
2.523	6	6	3	218
2.5255	2	6	3	100
2.526	6	6	3	98
2.5285	2	2	3	183
2.5285	4	2	3	185
2.53	2	6	3	248
2.5305	6	6	3	123
2.5305	6	2	3	241
2.5335	2	3	3	71
2.5335	4	5	3	96
2.536	4	3	3	96
2.536	6	3	3	96
2.54	2	6	3	159
2.54	4	6	3	200
2.5425	2	1	3	258
2.543	4	6	3	306
2.543	6	6	3	138
2.546	6	1	3	188
2.5465	6	5	3	96
2.547	2	6	3	124
2.548	6	6	3	159
2.549	6	4	3	71
2.5525	6	6	3	189
2.5535	2	6	3	306
2.5555	4	6	3	136
2.556	2	6	3	122
2.556	6	6	3	109
2.5585	4	6	3	306
2.5595	4	5	3	96
2.56	2	6	3	306
2.562	4	3	3	96
2.562	6	3	3	96
2.5665	4	2	3	213
2.5685	6	6	3	176
2.571	4	6	3	123
2.572	6	7	3	99
2.5725	6	5	3	96
2.574	4	6	3	122
2.576	2	7	3	104
2.5765	2	2	3	230
2.5775	4	6	3	109
2.5775	4	1	3	264
2.5775	6	7	3	102
2.578	2	5	3	71
2.5785	4	7	3	101
2.58	2	7	3	306
2.581	4	7	3	106
2.581	4	6	3	222
2.5825	6	7	3	96
2.5835	4	7	3	306
2.5845	2	7	3	114
2.586	4	5	3	96
2.5865	6	2	3	209
2.587	6	7	3	306
2.588	2	7	3	191
2.588	4	7	3	242
2.5885	4	3	3	96
2.5885	6	3	3	96
2.591	6	7	3	306
2.5935	4	7	3	110
2.595	6	7	3	306
2.5965	2	1	3	231
2.599	6	5	3	96
2.6005	2	7	3	142
2.601	4	7	3	306
2.601	6	1	3	245
2.605	2	7	3	104
2.6075	6	7	3	159
2.6095	4	2	3	169
2.612	4	5	3	96
2.6125	6	7	3	153
2.6135	4	7	3	306
2.6145	4	3	3	96
2.6145	6	3	3	96
2.616	4	7	3	181
2.6175	2	7	3	98
2.6185	2	2	3	276
2.62	2	7	3	111
2.625	6	5	3	96
2.6305	6	2	3	182
2.6365	2	1	3	219
2.6385	4	5	3	96
2.639	6	1	3	301
2.6395	4	1	3	165
2.641	4	3	3	96
2.641	6	3	3	96
2.646	2	4	3	71
2.646	4	4	3	71
2.6515	4	2	3	209
2.6515	6	5	3	96
2.66	2	6	3	306
2.6605	2	2	3	199
2.6645	4	5	3	96
2.667	4	3	3	96
2.667	6	3	3	96
2.6685	6	6	3	225
2.6715	2	6	3	126
2.6745	6	2	3	226
2.6775	6	5	3	96
2.678	6	6	3	306
2.6805	2	6	3	143
2.6805	6	6	3	112
2.681	4	6	3	108
2.6825	2	1	3	197
2.683	6	1	3	220
2.684	2	6	3	247
2.6865	4	1	3	186
2.689	2	6	3	106
2.691	4	5	3	96
2.693	6	6	3	104
2.6935	2	3	3	71
2.6935	4	6	3	225
2.6935	4	3	3	96
2.6935	6	3	3	96
2.697	2	6	3	225
2.697	4	6	3	169
2.698	6	6	3	103
2.7	2	6	3	113
2.7005	4	2	3	200
2.704	6	6	3	110
2.704	6	5	3	96
2.7045	4	6	3	288
2.7065	2	2	3	162
2.707	2	6	3	109
2.7085	4	6	3	96
2.709	6	6	3	115
2.709	6	4	3	71
2.7125	4	6	3	112
2.7125	6	7	3	157
2.716	4	7	3	186
2.716	6	7	3	179
2.717	4	5	3	96
2.7195	4	3	3	96
2.7195	6	3	3	96
2.72	2	7	3	306
2.721	6	7	3	207
2.7215	4	7	3	159
2.7215	6	6	3	124
2.7225	2	7	3	110
2.725	4	7	3	123
2.725	4	6	3	306
2.7255	2	1	3	133
2.7265	2	7	3	110
2.7285	4	6	3	162
2.729	4	7	3	160
2.73	2	7	3	116
2.73	6	5	3	96
2.73	6	1	3	167
2.731	6	7	3	102
2.7315	4	7	3	306
2.7315	4	1	3	347
2.733	2	7	3	102
2.7375	6	2	3	306
2.738	2	5	3	71
2.7415	2	7	3	97
2.7415	6	7	3	99
2.7425	4	7	3	159
2.7435	4	5	3	96
2.746	4	3	3	96
2.746	6	3	3	96
2.7495	6	7	3	173
2.7515	4	2	3	186
2.754	2	7	3	96
2.755	4	7	3	98
2.7565	6	5	3	96
2.7575	2	7	3	134
2.7585	4	7	3	176
2.7615	6	7	3	138
2.7645	2	2	3	134
2.7675	6	7	3	105
2.7695	4	5	3	96
2.772	4	3	3	96
2.772	6	3	3	96
2.7725	2	1	3	158
2.7725	4	1	3	147
2.7825	6	5	3	96
2.783	6	1	3	161
2.7885	6	2	3	177
2.7935	4	2	3	124
2.7955	4	5	3	96
2.798	6	3	3	96
2.7985	4	3	3	96
2.806	2	4	3	71
2.806	4	4	3	71
2.807	2	6	3	306
2.809	6	5	3	96
2.813	2	6	3	178
2.8165	2	2	3	211
2.8185	2	6	3	126
2.8185	2	1	3	175
2.8215	6	6	3	109
2.822	4	5	3	96
2.8245	4	3	3	96
2.8245	6	3	3	96
2.825	6	6	3	166
2.828	6	6	3	140
2.8285	4	6	3	306
2.829	2	6	3	129
2.83	6	1	3	109
2.832	4	6	3	107
2.8335	6	6	3	202
2.835	6	5	3	96
2.836	6	6	3	107
2.8375	4	6	3	136
2.8375	6	2	3	213
2.839	6	6	3	110
2.841	4	6	3	97
2.8415	2	6	3	246
2.8435	6	6	3	306
2.8465	6	6	3	116
2.848	4	5	3	96
2.8505	4	3	3	96
2.8505	4	2	3	156
2.8505	6	3	3	96
2.8515	4	1	3	209
2.853	4	6	3	120
2.8535	2	3	3	71
2.854	2	6	3	97
2.8555	4	6	3	160
2.857	2	6	3	306
2.8575	2	7	3	156
2.8585	2	2	3	321
2.8585	4	7	3	106
2.859	2	2	3	3
2.86	2	7	3	306
2.8605	4	6	3	115
2.8615	2	1	3	162
2.8615	6	5	3	96
2.8635	2	6	3	306
2.865	4	7	3	306
2.8675	4	7	3	100
2.8675	6	7	3	129
2.869	4	6	3	306
2.869	6	4	3	71
2.871	6	7	3	306
2.8725	2	7	3	122
2.8735	6	7	3	167
2.8745	4	5	3	96
2.875	4	7	3	129
2.8755	2	7	3	104
2.877	4	3	3	96
2.877	6	3	3	96
2.8775	4	7	3	129
2.88	6	1	3	280
2.8805	4	7	3	159
2.881	2	7	3	98
2.8845	6	2	3	185
2.8855	6	7	3	114
2.886	2	7	3	154
2.886	4	7	3	291
2.8875	6	5	3	96
2.8885	4	7	3	117
2.889	2	7	3	306
2.891	6	7	3	161
2.8935	2	7	3	166
2.896	6	7	3	102
2.8965	2	1	3	257
2.898	2	5	3	96
2.9005	4	5	3	96
2.9015	2	2	3	98
2.9025	4	2	3	160
2.9025	4	1	3	243
2.903	4	3	3	96
2.903	6	3	3	96
2.9055	6	7	3	97
2.909	6	7	3	97
2.9135	6	5	3	96
2.924	2	5	3	96
2.927	4	5	3	96
2.929	6	1	3	260
2.9295	4	3	3	96
2.9295	6	3	3	96
2.9365	6	2	3	131
2.94	6	5	3	96
2.9405	2	2	3	235
2.9405	2	1	3	209
2.9455	4	2	3	153
2.9465	6	6	3	126
2.9505	2	5	3	96
2.9505	6	6	3	100
2.953	4	5	3	96
2.9535	6	6	3	188
2.9555	4	3	3	96
2.9555	4	1	3	191
2.9555	6	3	3	96
2.958	6	6	3	111
2.9625	6	6	3	216
2.9635	2	6	3	115
2.966	2	4	3	71
2.966	4	4	3	71
2.966	6	5	3	96
2.967	2	6	3	103
2.969	4	6	3	306
2.972	4	6	3	145
2.972	6	1	3	162
2.9745	4	6	3	98
2.975	6	6	3	99
2.9765	2	5	3	96
2.977	4	6	3	306
2.9775	6	6	3	126
2.9795	2	6	3	99
2.9795	4	5	3	96
2.9795	6	2	3	269
2.982	4	3	3	96
2.982	6	3	3	96
2.9825	6	6	3	100
2.983	2	6	3	197
2.9845	2	1	3	156
2.9865	4	6	3	169
2.9885	4	7	3	107
