time(s)	cellId	rnti	lcid	packetSize
3.59704	2	7	3	56
3.60404	6	7	3	56
3.61004	2	5	3	56
3.61404	6	7	3	56
3.61554	4	3	3	56
3.62154	6	2	3	56
3.62954	6	7	3	56
3.64154	6	3	3	56
3.64604	6	1	3	56
3.65454	2	2	3	56
3.65504	6	6	3	56
3.66254	2	5	3	56
3.66354	6	6	3	56
3.66804	4	3	3	56
3.67054	6	6	3	56
3.67254	4	1	3	56
3.67304	6	4	3	56
3.67354	4	2	3	56
3.68354	2	3	3	56
3.68654	2	6	3	56
3.68804	4	6	3	56
3.69154	6	6	3	56
3.69404	2	6	3	56
3.69404	6	3	3	56
3.69604	4	7	3	56
3.70104	2	7	3	56
3.70204	4	5	3	56
3.70254	2	1	3	56
3.70304	4	6	3	56
3.70554	2	6	3	56
3.70904	2	7	3	56
3.71004	4	6	3	56
3.71004	6	5	3	56
3.71204	4	7	3	56
3.71454	2	6	3	56
3.71504	2	5	3	56
3.71804	4	6	3	56
3.72054	4	3	3	56
3.72354	2	7	3	56
3.72354	4	7	3	56
3.72804	6	1	3	56
3.72954	2	7	3	56
3.73254	6	2	3	56
3.73604	2	3	3	56
3.74154	4	7	3	56
3.74204	6	7	3	56
3.74654	6	3	3	56
3.74904	6	7	3	56
3.75754	6	7	3	56
3.76654	4	1	3	56
3.76754	2	5	3	56
3.76854	6	7	3	56
3.77004	2	4	3	56
3.77004	4	4	3	56
3.77154	4	2	3	56
3.77304	4	3	3	56
3.78254	2	2	3	56
3.78854	2	3	3	56
3.79704	6	6	3	56
3.79904	6	3	3	56
3.80304	6	6	3	56
3.81354	6	6	3	56
3.81804	2	6	3	56
3.81904	6	1	3	56
3.82004	2	5	3	56
3.82454	2	1	3	56
3.82554	4	3	3	56
3.82604	6	6	3	56
3.83054	4	6	3	56
3.83204	2	7	3	56
3.83354	2	6	3	56
3.83454	6	2	3	56
3.83754	4	6	3	56
3.84104	2	3	3	56
3.84154	2	7	3	56
3.84554	4	7	3	56
3.84754	2	6	3	56
3.84804	2	7	3	56
3.85154	4	6	3	56
3.85154	6	3	3	56
3.85754	2	6	3	56
3.86054	2	2	3	56
3.86154	4	1	3	56
3.86354	2	7	3	56
3.86354	4	7	3	56
3.86554	4	6	3	56
3.87104	6	7	3	56
3.87204	4	7	3	56
3.87254	2	5	3	56
3.87754	4	3	3	56
3.87954	4	2	3	56
3.87954	6	7	3	56
3.88704	4	7	3	56
3.88954	6	7	3	56
3.89354	2	3	3	56
3.89754	6	7	3	56
3.90404	6	3	3	56
3.91154	2	1	3	56
3.91654	6	2	3	56
3.92504	2	5	3	56
3.93004	4	3	3	56
3.93504	6	1	3	56
3.93554	6	6	3	56
3.94604	2	3	3	56
3.95154	6	6	3	56
3.95654	4	1	3	56
3.95654	6	3	3	56
3.96004	6	6	3	56
3.96054	2	6	3	56
3.96954	6	6	3	56
3.97054	2	2	3	56
3.97454	4	2	3	56
3.97504	2	7	3	56
3.97604	2	6	3	56
3.97754	2	5	3	56
3.97804	4	6	3	56
3.98154	2	6	3	56
3.98254	4	3	3	56
3.98704	4	6	3	56
3.99304	6	4	3	56
3.99554	2	7	3	56
3.99704	2	6	3	56
3.99854	2	3	3	56
3.99854	2	1	3	56
3.99904	4	7	3	56
4.00154	6	2	3	56
4.00354	2	7	3	56
4.00354	4	6	3	56
4.00404	6	7	3	56
4.00904	6	3	3	56
4.01154	2	7	3	56
4.01304	6	7	3	56
4.01754	4	7	3	56
4.02204	4	5	3	56
4.02304	6	7	3	56
4.02504	4	6	3	56
4.02754	4	7	3	56
4.02804	6	1	3	56
4.03004	2	5	3	56
4.03004	6	5	3	56
4.03354	6	7	3	56
4.03504	4	3	3	56
4.04504	4	7	3	56
4.04854	4	1	3	56
4.05104	2	3	3	56
4.05354	2	2	3	56
4.05954	4	2	3	56
4.06104	6	3	3	56
4.07654	6	8	3	23
4.07654	6	6	3	56
4.07954	6	8	3	43
4.08254	2	5	3	56
4.08554	6	8	3	56
4.08604	6	6	3	56
4.08654	2	1	3	56
4.08754	4	3	3	56
4.09004	2	4	3	56
4.09004	4	4	3	56
4.09154	6	9	3	23
4.09454	6	9	3	43
4.09854	6	6	3	56
4.10054	6	9	3	56
4.10104	2	6	3	56
4.10354	2	3	3	56
4.10354	6	2	3	56
4.10804	2	6	3	56
4.11004	6	6	3	56
4.11354	6	3	3	56
4.11404	2	7	3	56
4.11504	6	1	3	56
4.11754	2	6	3	56
4.12104	2	7	3	56
4.12854	4	6	3	56
4.13004	2	7	3	56
4.13304	2	6	3	56
4.13504	2	5	3	56
4.13754	6	9	3	406
4.13854	4	6	3	56
4.14354	6	9	3	56
4.14554	4	1	3	56
4.14604	2	7	3	56
4.14604	6	7	3	56
4.14854	4	2	3	56
4.15104	4	6	3	56
4.15204	4	7	3	56
4.15304	6	7	3	56
4.15554	2	3	3	56
4.16554	6	7	3	56
4.16604	6	3	3	56
4.16754	4	7	3	56
4.17304	2	1	3	56
4.17504	2	9	3	23
4.17504	4	7	3	56
4.17604	4	6	3	56
4.17754	2	2	3	56
4.17804	2	9	3	43
4.18154	4	7	3	56
4.18404	6	9	3	406
4.18454	2	9	3	128
4.18604	6	7	3	56
4.18754	2	5	3	56
4.18954	6	2	3	56
4.19004	6	9	3	112
4.19104	2	9	3	146
4.19404	2	9	3	381
4.19654	6	9	3	112
4.20004	2	9	3	146
4.20304	2	9	3	262
4.20504	6	1	3	56
4.20804	2	3	3	56
4.20904	2	9	3	146
4.21204	2	9	3	318
4.21254	6	6	3	56
4.21804	2	9	3	146
4.21854	6	6	3	56
4.21854	6	3	3	56
4.22104	2	9	3	262
4.22704	2	9	3	146
4.23004	2	9	3	262
4.23154	6	9	3	406
4.23604	2	6	3	56
4.23754	6	9	3	462
4.23954	2	5	3	56
4.24054	4	1	3	56
4.24204	2	6	3	56
4.24404	6	9	3	167
4.24404	6	6	3	56
4.25004	6	9	3	462
4.25354	4	2	3	56
4.25654	2	7	3	56
4.25754	2	6	3	56
4.25754	4	9	3	64
4.25954	6	6	3	56
4.26054	2	3	3	56
4.26154	2	7	3	56
4.26354	4	9	3	128
4.26754	2	7	3	56
4.26754	2	6	3	56
4.27004	4	9	3	255
4.27104	6	3	3	56
4.27254	2	1	3	56
4.27354	2	2	3	56
4.27354	4	3	3	56
4.27504	2	7	3	56
4.27604	4	9	3	462
4.28054	4	6	3	56
4.28454	4	7	3	56
4.29004	6	7	3	56
4.29104	6	1	3	56
4.29204	2	5	3	56
4.29554	4	6	3	56
4.30054	4	7	3	56
4.30354	6	2	3	56
4.30754	4	7	3	56
4.30954	4	6	3	56
4.31204	6	7	3	56
4.31304	2	3	3	56
4.31304	6	4	3	56
4.31504	4	7	3	56
4.31854	6	7	3	56
4.32354	4	6	3	56
4.32354	6	3	3	56
4.32754	4	1	3	56
4.33504	6	7	3	56
4.34204	4	5	3	56
4.34454	2	5	3	56
4.35004	6	5	3	56
4.35054	2	2	3	56
4.35854	2	1	3	56
4.36304	6	6	3	56
4.36554	2	3	3	56
4.36554	4	2	3	56
4.37154	6	6	3	56
4.37304	2	6	3	56
4.37504	6	1	3	56
4.37604	6	3	3	56
4.37804	2	7	3	56
4.37854	2	6	3	56
4.38154	6	6	3	56
4.38704	6	6	3	56
4.39154	6	2	3	56
4.39354	2	7	3	56
4.39504	2	6	3	56
4.39704	2	5	3	56
4.40354	2	6	3	56
4.41004	2	7	3	56
4.41004	2	4	3	56
4.41004	4	4	3	56
4.41804	2	3	3	56
4.41904	2	7	3	56
4.41904	4	7	3	56
4.42854	6	3	3	56
4.43554	4	1	3	56
4.43604	2	9	3	56
4.43604	4	6	3	56
4.43654	2	2	3	56
4.43904	6	7	3	56
4.44104	4	7	3	56
4.44704	4	7	3	56
4.44954	2	5	3	56
4.45154	4	6	3	56
4.45454	2	1	3	56
4.45504	6	7	3	56
4.45604	4	7	3	56
4.45604	6	9	3	56
4.46204	6	1	3	56
4.46654	4	2	3	56
4.47054	2	3	3	56
4.47204	4	6	3	56
4.47354	6	7	3	56
4.48104	4	6	3	56
4.48104	6	3	3	56
4.48154	6	7	3	56
4.48204	4	9	3	56
4.49504	6	6	3	56
4.49654	6	2	3	56
4.50104	6	6	3	56
4.50204	2	5	3	56
4.50654	6	6	3	56
4.51554	2	6	3	56
4.52254	6	6	3	56
4.52304	2	6	3	56
4.52304	2	3	3	56
4.52354	2	7	3	56
4.53154	4	1	3	56
4.53354	2	7	3	56
4.53354	6	3	3	56
4.53954	2	2	3	56
4.54004	2	7	3	56
4.54404	2	6	3	56
4.54654	6	1	3	56
4.55154	2	6	3	56
4.55254	2	7	3	56
4.55454	2	5	3	56
4.56004	4	7	3	56
4.56454	2	1	3	56
4.56554	4	2	3	56
4.57554	2	3	3	56
4.57604	4	7	3	56
4.57954	6	2	3	56
4.58304	4	7	3	56
4.58504	6	7	3	56
4.58604	6	3	3	56
4.58754	4	6	3	56
4.59354	4	3	3	56
4.59604	4	6	3	56
4.60004	6	7	3	112
4.60154	4	7	3	112
4.60254	2	10	3	23
4.60254	2	7	3	112
4.60254	2	6	3	112
4.60254	2	5	3	112
4.60254	2	4	3	112
4.60254	2	3	3	112
4.60254	2	2	3	56
4.60254	2	1	3	112
4.60254	4	10	3	23
4.60254	4	6	3	112
4.60254	4	5	3	112
4.60254	4	4	3	112
4.60254	4	3	3	112
4.60254	4	2	3	112
4.60254	4	1	3	112
4.60254	6	10	3	23
4.60254	6	6	3	112
4.60254	6	5	3	112
4.60254	6	4	3	112
4.60254	6	3	3	112
4.60254	6	2	3	112
4.60254	6	1	3	112
4.60454	4	7	3	56
4.60454	6	7	3	56
4.60554	2	10	3	91
4.60554	4	10	3	91
4.60554	6	10	3	91
4.60754	2	2	3	56
