Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
1.96593	UE  PHY Txed	196	5	1	6	8	0	SRS
1.96643	UE  PHY Txed	196	6	0	2	9	0	SRS
1.96646	UE  PHY Txed	196	6	0	6	0	0	DL_HARQ
1.96646	UE  PHY Txed	196	6	0	4	0	0	DL_HARQ
1.96696	UE  PHY Txed	196	6	1	6	0	0	DL_CQI
1.96696	UE  PHY Txed	196	6	1	6	0	0	SR
1.96696	UE  PHY Txed	196	6	1	2	0	0	DL_HARQ
1.96696	UE  PHY Txed	196	6	1	4	0	0	DL_CQI
1.96743	UE  PHY Txed	196	7	0	6	10	0	SRS
1.96746	UE  PHY Txed	196	7	0	2	0	0	DL_CQI
1.96746	UE  PHY Txed	196	7	0	2	0	0	DL_HARQ
1.96796	UE  PHY Txed	196	7	1	2	0	0	DL_CQI
1.96796	UE  PHY Txed	196	7	1	2	0	0	DL_HARQ
1.96846	UE  PHY Txed	196	8	0	2	0	0	DL_CQI
1.96946	UE  PHY Txed	196	9	0	2	0	0	DL_HARQ
1.96996	UE  PHY Txed	196	9	1	2	0	0	DL_CQI
1.96996	UE  PHY Txed	196	9	1	4	0	0	DL_HARQ
1.97043	UE  PHY Txed	197	0	0	4	10	0	SRS
1.97046	UE  PHY Txed	197	0	0	4	0	0	DL_CQI
1.97046	UE  PHY Txed	197	0	0	4	0	0	SR
1.97096	UE  PHY Txed	197	0	1	2	0	0	DL_HARQ
1.97146	UE  PHY Txed	197	1	0	2	0	0	DL_CQI
1.97196	UE  PHY Txed	197	1	1	6	0	0	DL_HARQ
1.97196	UE  PHY Txed	197	1	1	2	0	0	SR
1.97246	UE  PHY Txed	197	2	0	6	0	0	DL_CQI
1.97246	UE  PHY Txed	197	2	0	6	0	0	SR
1.97293	UE  PHY Txed	197	2	1	2	1	0	SRS
1.97296	UE  PHY Txed	197	2	1	4	0	0	DL_HARQ
1.97346	UE  PHY Txed	197	3	0	4	0	0	DL_CQI
1.97346	UE  PHY Txed	197	3	0	4	0	0	DL_HARQ
1.97393	UE  PHY Txed	197	3	1	4	6	0	SRS
1.97396	UE  PHY Txed	197	3	1	4	0	0	DL_CQI
1.97396	UE  PHY Txed	197	3	1	4	0	0	SR
1.97396	UE  PHY Txed	197	3	1	2	0	0	DL_HARQ
1.97446	UE  PHY Txed	197	4	0	2	0	0	DL_CQI
1.97446	UE  PHY Txed	197	4	0	2	0	0	DL_HARQ
1.97496	UE  PHY Txed	197	4	1	2	0	0	DL_HARQ
1.97496	UE  PHY Txed	197	4	1	2	0	0	DL_CQI
1.97543	UE  PHY Txed	197	5	0	6	9	0	SRS
1.97546	UE  PHY Txed	197	5	0	2	0	0	DL_CQI
1.97596	UE  PHY Txed	197	5	1	4	0	0	DL_HARQ
1.97646	UE  PHY Txed	197	6	0	4	0	0	DL_CQI
1.97746	UE  PHY Txed	197	7	0	2	0	0	DL_HARQ
1.97796	UE  PHY Txed	197	7	1	2	0	0	DL_HARQ
1.97796	UE  PHY Txed	197	7	1	2	0	0	DL_CQI
1.97843	UE  PHY Txed	197	8	0	4	2	0	SRS
1.97846	UE  PHY Txed	197	8	0	2	0	0	DL_CQI
1.97846	UE  PHY Txed	197	8	0	2	0	0	SR
1.97846	UE  PHY Txed	197	8	0	2	0	0	SR
1.97896	UE  PHY Txed	197	8	1	6	0	0	DL_HARQ
1.97946	UE  PHY Txed	197	9	0	6	0	0	DL_CQI
1.97946	UE  PHY Txed	197	9	0	4	0	0	DL_HARQ
1.97996	UE  PHY Txed	197	9	1	4	0	0	DL_CQI
1.97996	UE  PHY Txed	197	9	1	4	0	0	SR
1.98046	UE  PHY Txed	198	0	0	4	0	0	DL_HARQ
1.98096	UE  PHY Txed	198	0	1	4	0	0	DL_CQI
1.98096	UE  PHY Txed	198	0	1	4	0	0	SR
1.98096	UE  PHY Txed	198	0	1	2	0	0	DL_HARQ
1.98146	UE  PHY Txed	198	1	0	2	0	0	DL_CQI
1.98243	UE  PHY Txed	198	2	0	2	8	0	SRS
1.98243	UE  PHY Txed	198	2	0	4	7	0	SRS
1.98246	UE  PHY Txed	198	2	0	4	0	0	DL_HARQ
1.98296	UE  PHY Txed	198	2	1	4	0	0	DL_CQI
1.98296	UE  PHY Txed	198	2	1	4	0	0	DL_HARQ
1.98343	UE  PHY Txed	198	3	0	2	6	0	SRS
1.98346	UE  PHY Txed	198	3	0	4	0	0	DL_CQI
1.98346	UE  PHY Txed	198	3	0	4	0	0	SR
1.98346	UE  PHY Txed	198	3	0	4	0	0	DL_HARQ
1.98396	UE  PHY Txed	198	3	1	4	0	0	DL_CQI
1.98396	UE  PHY Txed	198	3	1	2	0	0	DL_HARQ
1.98396	UE  PHY Txed	198	3	1	2	0	0	DL_CQI
1.98396	UE  PHY Txed	198	3	1	2	0	0	SR
1.98546	UE  PHY Txed	198	5	0	4	0	0	DL_HARQ
1.98593	UE  PHY Txed	198	5	1	4	9	0	SRS
1.98596	UE  PHY Txed	198	5	1	4	0	0	DL_CQI
1.98643	UE  PHY Txed	198	6	0	4	3	0	SRS
1.98696	UE  PHY Txed	198	6	1	4	0	0	DL_HARQ
1.98696	UE  PHY Txed	198	6	1	2	0	0	DL_HARQ
1.98743	UE  PHY Txed	198	7	0	6	1	0	SRS
1.98746	UE  PHY Txed	198	7	0	4	0	0	DL_CQI
1.98746	UE  PHY Txed	198	7	0	4	0	0	SR
1.98746	UE  PHY Txed	198	7	0	6	0	0	DL_HARQ
1.98746	UE  PHY Txed	198	7	0	2	0	0	DL_CQI
1.98796	UE  PHY Txed	198	7	1	6	0	0	DL_CQI
1.98896	UE  PHY Txed	198	8	1	4	0	0	DL_HARQ
1.98946	UE  PHY Txed	198	9	0	4	0	0	DL_CQI
1.98946	UE  PHY Txed	198	9	0	4	0	0	SR
1.98993	UE  PHY Txed	198	9	1	4	4	0	SRS
1.98996	UE  PHY Txed	198	9	1	2	0	0	DL_HARQ
1.99046	UE  PHY Txed	199	0	0	2	0	0	DL_CQI
1.99046	UE  PHY Txed	199	0	0	2	0	0	SR
1.99143	UE  PHY Txed	199	1	0	6	7	0	SRS
1.99143	UE  PHY Txed	199	1	0	4	1	0	SRS
1.99143	UE  PHY Txed	199	1	0	2	10	0	SRS
1.99146	UE  PHY Txed	199	1	0	6	0	0	DL_HARQ
1.99193	UE  PHY Txed	199	1	1	2	7	0	SRS
1.99196	UE  PHY Txed	199	1	1	6	0	0	DL_CQI
1.99196	UE  PHY Txed	199	1	1	6	0	0	SR
1.99196	UE  PHY Txed	199	1	1	4	0	0	DL_HARQ
1.99246	UE  PHY Txed	199	2	0	4	0	0	DL_CQI
1.99246	UE  PHY Txed	199	2	0	4	0	0	DL_HARQ
1.99296	UE  PHY Txed	199	2	1	4	0	0	DL_CQI
1.99296	UE  PHY Txed	199	2	1	4	0	0	SR
1.99443	UE  PHY Txed	199	4	0	4	8	0	SRS
1.99443	UE  PHY Txed	199	4	0	2	4	0	SRS
1.99446	UE  PHY Txed	199	4	0	6	0	0	DL_HARQ
1.99493	UE  PHY Txed	199	4	1	6	6	0	SRS
1.99496	UE  PHY Txed	199	4	1	4	0	0	DL_HARQ
1.99496	UE  PHY Txed	199	4	1	4	0	0	DL_HARQ
1.99496	UE  PHY Txed	199	4	1	6	0	0	DL_CQI
1.99543	UE  PHY Txed	199	5	0	6	2	0	SRS
1.99546	UE  PHY Txed	199	5	0	4	0	0	DL_CQI
1.99546	UE  PHY Txed	199	5	0	4	0	0	SR
1.99546	UE  PHY Txed	199	5	0	2	0	0	DL_HARQ
1.99546	UE  PHY Txed	199	5	0	4	0	0	DL_CQI
1.99596	UE  PHY Txed	199	5	1	2	0	0	DL_CQI
1.99596	UE  PHY Txed	199	5	1	2	0	0	SR
1.99696	UE  PHY Txed	199	6	1	2	0	0	DL_HARQ
1.99743	UE  PHY Txed	199	7	0	6	3	0	SRS
1.99746	UE  PHY Txed	199	7	0	2	0	0	DL_CQI
1.99746	UE  PHY Txed	199	7	0	2	0	0	SR
1.99746	UE  PHY Txed	199	7	0	4	0	0	DL_HARQ
1.99746	UE  PHY Txed	199	7	0	6	0	0	DL_HARQ
1.99793	UE  PHY Txed	199	7	1	2	3	0	SRS
1.99793	UE  PHY Txed	199	7	1	6	5	0	SRS
1.99796	UE  PHY Txed	199	7	1	4	0	0	DL_CQI
1.99796	UE  PHY Txed	199	7	1	6	0	0	DL_CQI
1.99796	UE  PHY Txed	199	7	1	6	0	0	SR
1.99846	UE  PHY Txed	199	8	0	6	0	0	DL_HARQ
1.99846	UE  PHY Txed	199	8	0	6	0	0	DL_CQI
1.99846	UE  PHY Txed	199	8	0	4	0	0	DL_HARQ
1.99893	UE  PHY Txed	199	8	1	4	5	0	SRS
1.99896	UE  PHY Txed	199	8	1	6	0	0	DL_HARQ
1.99896	UE  PHY Txed	199	8	1	4	0	0	DL_CQI
1.99896	UE  PHY Txed	199	8	1	4	0	0	SR
1.99946	UE  PHY Txed	199	9	0	6	0	0	DL_CQI
1.99946	UE  PHY Txed	199	9	0	6	0	0	SR
1.99993	UE  PHY Txed	199	9	1	6	4	0	SRS
1.99993	UE  PHY Txed	199	9	1	2	2	0	SRS
1.99996	UE  PHY Txed	199	9	1	4	0	0	DL_HARQ
1.99996	UE  PHY Txed	199	9	1	2	0	0	DL_HARQ
2.00046	UE  PHY Txed	200	0	0	4	0	0	DL_CQI
2.00046	UE  PHY Txed	200	0	0	2	0	0	DL_CQI
2.00096	UE  PHY Txed	200	0	1	6	0	0	DL_HARQ
2.00146	UE  PHY Txed	200	1	0	6	0	0	DL_CQI
2.00146	UE  PHY Txed	200	1	0	6	0	0	DL_HARQ
2.00146	UE  PHY Txed	200	1	0	4	0	0	DL_HARQ
2.00196	UE  PHY Txed	200	1	1	6	0	0	DL_CQI
2.00196	UE  PHY Txed	200	1	1	4	0	0	DL_CQI
2.00196	UE  PHY Txed	200	1	1	4	0	0	DL_HARQ
2.00196	UE  PHY Txed	200	1	1	6	0	0	DL_HARQ
2.00246	UE  PHY Txed	200	2	0	2	0	0	DL_HARQ
2.00246	UE  PHY Txed	200	2	0	4	0	0	DL_CQI
2.00246	UE  PHY Txed	200	2	0	4	0	0	SR
2.00246	UE  PHY Txed	200	2	0	6	0	0	DL_CQI
2.00296	UE  PHY Txed	200	2	1	2	0	0	DL_CQI
2.00343	UE  PHY Txed	200	3	0	2	5	0	SRS
2.00346	UE  PHY Txed	200	3	0	4	0	0	DL_HARQ
2.00346	UE  PHY Txed	200	3	0	6	0	0	DL_HARQ
2.00396	UE  PHY Txed	200	3	1	4	0	0	DL_CQI
2.00396	UE  PHY Txed	200	3	1	4	0	0	SR
2.00396	UE  PHY Txed	200	3	1	6	0	0	DL_CQI
2.00446	UE  PHY Txed	200	4	0	6	0	0	SR
2.00446	UE  PHY Txed	200	4	0	4	0	0	DL_HARQ
2.00496	UE  PHY Txed	200	4	1	2	0	0	DL_HARQ
2.00496	UE  PHY Txed	200	4	1	6	0	0	DL_HARQ
2.00496	UE  PHY Txed	200	4	1	4	0	0	DL_CQI
2.00546	UE  PHY Txed	200	5	0	2	0	0	DL_CQI
2.00546	UE  PHY Txed	200	5	0	2	0	0	SR
2.00546	UE  PHY Txed	200	5	0	6	0	0	DL_CQI
2.00546	UE  PHY Txed	200	5	0	6	0	0	SR
2.00546	UE  PHY Txed	200	5	0	4	0	0	DL_HARQ
2.00593	UE  PHY Txed	200	5	1	6	8	0	SRS
2.00596	UE  PHY Txed	200	5	1	4	0	0	DL_CQI
2.00643	UE  PHY Txed	200	6	0	2	9	0	SRS
2.00646	UE  PHY Txed	200	6	0	4	0	0	DL_HARQ
2.00696	UE  PHY Txed	200	6	1	2	0	0	DL_HARQ
2.00696	UE  PHY Txed	200	6	1	4	0	0	DL_CQI
2.00743	UE  PHY Txed	200	7	0	6	10	0	SRS
2.00746	UE  PHY Txed	200	7	0	2	0	0	DL_CQI
2.00746	UE  PHY Txed	200	7	0	2	0	0	SR
2.00796	UE  PHY Txed	200	7	1	4	0	0	DL_HARQ
2.00796	UE  PHY Txed	200	7	1	4	0	0	DL_HARQ
2.00846	UE  PHY Txed	200	8	0	4	0	0	DL_CQI
2.00846	UE  PHY Txed	200	8	0	4	0	0	SR
2.00846	UE  PHY Txed	200	8	0	2	0	0	DL_HARQ
2.00846	UE  PHY Txed	200	8	0	4	0	0	DL_HARQ
2.00846	UE  PHY Txed	200	8	0	4	0	0	DL_HARQ
2.00846	UE  PHY Txed	200	8	0	4	0	0	DL_HARQ
2.00846	UE  PHY Txed	200	8	0	4	0	0	DL_CQI
2.00846	UE  PHY Txed	200	8	0	4	0	0	SR
2.00896	UE  PHY Txed	200	8	1	2	0	0	DL_CQI
2.00896	UE  PHY Txed	200	8	1	4	0	0	DL_CQI
2.00896	UE  PHY Txed	200	8	1	4	0	0	DL_CQI
2.00896	UE  PHY Txed	200	8	1	4	0	0	DL_CQI
2.00896	UE  PHY Txed	200	8	1	6	0	0	DL_HARQ
2.00946	UE  PHY Txed	200	9	0	6	0	0	DL_CQI
2.00946	UE  PHY Txed	200	9	0	2	0	0	DL_HARQ
2.00996	UE  PHY Txed	200	9	1	2	0	0	DL_HARQ
2.00996	UE  PHY Txed	200	9	1	2	0	0	DL_CQI
2.01043	UE  PHY Txed	201	0	0	4	10	0	SRS
2.01046	UE  PHY Txed	201	0	0	2	0	0	DL_CQI
2.01046	UE  PHY Txed	201	0	0	2	0	0	SR
2.01096	UE  PHY Txed	201	0	1	4	0	0	DL_HARQ
2.01146	UE  PHY Txed	201	1	0	4	0	0	DL_HARQ
2.01146	UE  PHY Txed	201	1	0	4	0	0	DL_CQI
2.01146	UE  PHY Txed	201	1	0	4	0	0	DL_HARQ
2.01196	UE  PHY Txed	201	1	1	4	0	0	DL_CQI
2.01196	UE  PHY Txed	201	1	1	4	0	0	DL_CQI
2.01196	UE  PHY Txed	201	1	1	4	0	0	SR
2.01293	UE  PHY Txed	201	2	1	2	1	0	SRS
2.01296	UE  PHY Txed	201	2	1	4	0	0	DL_HARQ
2.01346	UE  PHY Txed	201	3	0	4	0	0	DL_CQI
2.01346	UE  PHY Txed	201	3	0	4	0	0	SR
2.01346	UE  PHY Txed	201	3	0	6	0	0	DL_HARQ
2.01393	UE  PHY Txed	201	3	1	4	6	0	SRS
2.01396	UE  PHY Txed	201	3	1	6	0	0	DL_CQI
2.01396	UE  PHY Txed	201	3	1	6	0	0	SR
2.01396	UE  PHY Txed	201	3	1	6	0	0	DL_HARQ
2.01396	UE  PHY Txed	201	3	1	4	0	0	DL_HARQ
2.01396	UE  PHY Txed	201	3	1	4	0	0	DL_HARQ
2.01446	UE  PHY Txed	201	4	0	6	0	0	DL_CQI
2.01446	UE  PHY Txed	201	4	0	6	0	0	SR
2.01446	UE  PHY Txed	201	4	0	4	0	0	DL_CQI
2.01446	UE  PHY Txed	201	4	0	4	0	0	SR
2.01446	UE  PHY Txed	201	4	0	6	0	0	DL_HARQ
2.01446	UE  PHY Txed	201	4	0	4	0	0	DL_CQI
2.01496	UE  PHY Txed	201	4	1	6	0	0	DL_CQI
2.01543	UE  PHY Txed	201	5	0	6	9	0	SRS
2.01746	UE  PHY Txed	201	7	0	4	0	0	DL_HARQ
2.01796	UE  PHY Txed	201	7	1	4	0	0	DL_CQI
2.01796	UE  PHY Txed	201	7	1	4	0	0	SR
2.01843	UE  PHY Txed	201	8	0	4	2	0	SRS
2.01896	UE  PHY Txed	201	8	1	4	0	0	DL_HARQ
2.01896	UE  PHY Txed	201	8	1	6	0	0	DL_HARQ
2.01946	UE  PHY Txed	201	9	0	4	0	0	DL_CQI
2.01946	UE  PHY Txed	201	9	0	4	0	0	SR
2.01946	UE  PHY Txed	201	9	0	6	0	0	DL_CQI
2.02046	UE  PHY Txed	202	0	0	4	0	0	DL_HARQ
2.02096	UE  PHY Txed	202	0	1	4	0	0	DL_CQI
2.02096	UE  PHY Txed	202	0	1	4	0	0	DL_HARQ
2.02146	UE  PHY Txed	202	1	0	4	0	0	DL_CQI
2.02146	UE  PHY Txed	202	1	0	4	0	0	SR
2.02196	UE  PHY Txed	202	1	1	2	0	0	DL_HARQ
2.02243	UE  PHY Txed	202	2	0	2	8	0	SRS
2.02243	UE  PHY Txed	202	2	0	4	7	0	SRS
2.02246	UE  PHY Txed	202	2	0	2	0	0	DL_CQI
2.02246	UE  PHY Txed	202	2	0	2	0	0	DL_HARQ
2.02296	UE  PHY Txed	202	2	1	2	0	0	DL_CQI
2.02343	UE  PHY Txed	202	3	0	2	6	0	SRS
2.02346	UE  PHY Txed	202	3	0	6	0	0	DL_HARQ
2.02346	UE  PHY Txed	202	3	0	4	0	0	DL_HARQ
2.02396	UE  PHY Txed	202	3	1	6	0	0	DL_CQI
2.02396	UE  PHY Txed	202	3	1	6	0	0	SR
2.02396	UE  PHY Txed	202	3	1	4	0	0	DL_CQI
2.02446	UE  PHY Txed	202	4	0	6	0	0	DL_HARQ
2.02446	UE  PHY Txed	202	4	0	4	0	0	DL_HARQ
2.02496	UE  PHY Txed	202	4	1	6	0	0	DL_CQI
2.02496	UE  PHY Txed	202	4	1	6	0	0	SR
2.02496	UE  PHY Txed	202	4	1	4	0	0	DL_CQI
2.02593	UE  PHY Txed	202	5	1	4	9	0	SRS
2.02596	UE  PHY Txed	202	5	1	2	0	0	DL_HARQ
2.02596	UE  PHY Txed	202	5	1	6	0	0	DL_HARQ
2.02596	UE  PHY Txed	202	5	1	4	0	0	DL_HARQ
2.02643	UE  PHY Txed	202	6	0	4	3	0	SRS
2.02646	UE  PHY Txed	202	6	0	2	0	0	DL_CQI
2.02646	UE  PHY Txed	202	6	0	2	0	0	SR
2.02646	UE  PHY Txed	202	6	0	4	0	0	DL_CQI
2.02646	UE  PHY Txed	202	6	0	6	0	0	DL_CQI
2.02696	UE  PHY Txed	202	6	1	4	0	0	DL_HARQ
2.02743	UE  PHY Txed	202	7	0	6	1	0	SRS
2.02746	UE  PHY Txed	202	7	0	4	0	0	DL_CQI
2.02746	UE  PHY Txed	202	7	0	4	0	0	SR
2.02993	UE  PHY Txed	202	9	1	4	4	0	SRS
2.02996	UE  PHY Txed	202	9	1	4	0	0	DL_HARQ
2.03046	UE  PHY Txed	203	0	0	4	0	0	DL_CQI
2.03046	UE  PHY Txed	203	0	0	4	0	0	DL_HARQ
2.03096	UE  PHY Txed	203	0	1	4	0	0	DL_CQI
2.03096	UE  PHY Txed	203	0	1	4	0	0	SR
2.03143	UE  PHY Txed	203	1	0	2	10	0	SRS
2.03143	UE  PHY Txed	203	1	0	4	1	0	SRS
2.03143	UE  PHY Txed	203	1	0	6	7	0	SRS
2.03193	UE  PHY Txed	203	1	1	2	7	0	SRS
2.03196	UE  PHY Txed	203	1	1	4	0	0	DL_HARQ
2.03246	UE  PHY Txed	203	2	0	4	0	0	DL_CQI
2.03246	UE  PHY Txed	203	2	0	4	0	0	SR
2.03296	UE  PHY Txed	203	2	1	4	0	0	DL_HARQ
2.03346	UE  PHY Txed	203	3	0	4	0	0	DL_CQI
2.03396	UE  PHY Txed	203	3	1	2	0	0	DL_HARQ
2.03443	UE  PHY Txed	203	4	0	4	8	0	SRS
2.03443	UE  PHY Txed	203	4	0	2	4	0	SRS
2.03446	UE  PHY Txed	203	4	0	2	0	0	DL_CQI
2.03446	UE  PHY Txed	203	4	0	2	0	0	SR
2.03493	UE  PHY Txed	203	4	1	6	6	0	SRS
2.03496	UE  PHY Txed	203	4	1	4	0	0	DL_HARQ
2.03543	UE  PHY Txed	203	5	0	6	2	0	SRS
2.03546	UE  PHY Txed	203	5	0	4	0	0	DL_CQI
2.03646	UE  PHY Txed	203	6	0	4	0	0	DL_HARQ
2.03696	UE  PHY Txed	203	6	1	4	0	0	DL_CQI
2.03696	UE  PHY Txed	203	6	1	4	0	0	SR
2.03743	UE  PHY Txed	203	7	0	6	3	0	SRS
2.03793	UE  PHY Txed	203	7	1	2	3	0	SRS
2.03793	UE  PHY Txed	203	7	1	6	5	0	SRS
2.03846	UE  PHY Txed	203	8	0	2	0	0	DL_HARQ
2.03893	UE  PHY Txed	203	8	1	4	5	0	SRS
2.03896	UE  PHY Txed	203	8	1	2	0	0	DL_CQI
2.03946	UE  PHY Txed	203	9	0	4	0	0	DL_HARQ
2.03993	UE  PHY Txed	203	9	1	6	4	0	SRS
2.03993	UE  PHY Txed	203	9	1	2	2	0	SRS
2.03996	UE  PHY Txed	203	9	1	6	0	0	DL_HARQ
2.03996	UE  PHY Txed	203	9	1	4	0	0	DL_CQI
2.03996	UE  PHY Txed	203	9	1	4	0	0	DL_HARQ
2.04046	UE  PHY Txed	204	0	0	6	0	0	DL_CQI
2.04046	UE  PHY Txed	204	0	0	4	0	0	DL_CQI
2.04046	UE  PHY Txed	204	0	0	4	0	0	SR
2.04096	UE  PHY Txed	204	0	1	6	0	0	DL_HARQ
2.04146	UE  PHY Txed	204	1	0	6	0	0	DL_CQI
2.04246	UE  PHY Txed	204	2	0	4	0	0	DL_HARQ
2.04296	UE  PHY Txed	204	2	1	4	0	0	DL_CQI
2.04343	UE  PHY Txed	204	3	0	2	5	0	SRS
2.04593	UE  PHY Txed	204	5	1	6	8	0	SRS
2.04596	UE  PHY Txed	204	5	1	4	0	0	DL_HARQ
2.04596	UE  PHY Txed	204	5	1	4	0	0	DL_HARQ
2.04643	UE  PHY Txed	204	6	0	2	9	0	SRS
2.04646	UE  PHY Txed	204	6	0	4	0	0	DL_CQI
2.04646	UE  PHY Txed	204	6	0	4	0	0	SR
2.04646	UE  PHY Txed	204	6	0	4	0	0	DL_CQI
2.04646	UE  PHY Txed	204	6	0	4	0	0	SR
2.04743	UE  PHY Txed	204	7	0	6	10	0	SRS
2.04796	UE  PHY Txed	204	7	1	2	0	0	DL_HARQ
2.04796	UE  PHY Txed	204	7	1	2	0	0	DL_HARQ
2.04846	UE  PHY Txed	204	8	0	2	0	0	DL_CQI
2.04846	UE  PHY Txed	204	8	0	2	0	0	SR
2.04846	UE  PHY Txed	204	8	0	2	0	0	DL_CQI
2.04896	UE  PHY Txed	204	8	1	4	0	0	DL_HARQ
2.04946	UE  PHY Txed	204	9	0	4	0	0	DL_CQI
2.04946	UE  PHY Txed	204	9	0	4	0	0	DL_HARQ
2.04996	UE  PHY Txed	204	9	1	4	0	0	DL_CQI
2.04996	UE  PHY Txed	204	9	1	4	0	0	SR
2.05043	UE  PHY Txed	205	0	0	4	10	0	SRS
2.05046	UE  PHY Txed	205	0	0	6	0	0	DL_HARQ
2.05096	UE  PHY Txed	205	0	1	6	0	0	DL_CQI
2.05096	UE  PHY Txed	205	0	1	2	0	0	DL_HARQ
2.05146	UE  PHY Txed	205	1	0	2	0	0	DL_CQI
2.05146	UE  PHY Txed	205	1	0	2	0	0	SR
2.05196	UE  PHY Txed	205	1	1	4	0	0	DL_HARQ
2.05246	UE  PHY Txed	205	2	0	4	0	0	DL_CQI
2.05293	UE  PHY Txed	205	2	1	2	1	0	SRS
2.05393	UE  PHY Txed	205	3	1	4	6	0	SRS
2.05446	UE  PHY Txed	205	4	0	2	0	0	DL_HARQ
2.05496	UE  PHY Txed	205	4	1	2	0	0	DL_CQI
2.05543	UE  PHY Txed	205	5	0	6	9	0	SRS
2.05546	UE  PHY Txed	205	5	0	4	0	0	DL_HARQ
2.05596	UE  PHY Txed	205	5	1	2	0	0	DL_HARQ
2.05596	UE  PHY Txed	205	5	1	4	0	0	DL_CQI
2.05596	UE  PHY Txed	205	5	1	4	0	0	SR
2.05646	UE  PHY Txed	205	6	0	2	0	0	DL_CQI
2.05843	UE  PHY Txed	205	8	0	4	2	0	SRS
2.05846	UE  PHY Txed	205	8	0	4	0	0	DL_HARQ
2.05896	UE  PHY Txed	205	8	1	4	0	0	DL_CQI
2.05896	UE  PHY Txed	205	8	1	4	0	0	DL_HARQ
2.05946	UE  PHY Txed	205	9	0	4	0	0	DL_CQI
2.05946	UE  PHY Txed	205	9	0	4	0	0	SR
2.06046	UE  PHY Txed	206	0	0	6	0	0	DL_HARQ
2.06096	UE  PHY Txed	206	0	1	6	0	0	DL_CQI
2.06096	UE  PHY Txed	206	0	1	6	0	0	SR
2.06146	UE  PHY Txed	206	1	0	4	0	0	DL_HARQ
2.06196	UE  PHY Txed	206	1	1	4	0	0	DL_CQI
2.06243	UE  PHY Txed	206	2	0	2	8	0	SRS
2.06243	UE  PHY Txed	206	2	0	4	7	0	SRS
2.06296	UE  PHY Txed	206	2	1	4	0	0	DL_HARQ
2.06343	UE  PHY Txed	206	3	0	2	6	0	SRS
2.06346	UE  PHY Txed	206	3	0	4	0	0	DL_CQI
2.06496	UE  PHY Txed	206	4	1	4	0	0	DL_HARQ
2.06546	UE  PHY Txed	206	5	0	4	0	0	DL_CQI
2.06546	UE  PHY Txed	206	5	0	4	0	0	SR
2.06593	UE  PHY Txed	206	5	1	4	9	0	SRS
2.06643	UE  PHY Txed	206	6	0	4	3	0	SRS
2.06646	UE  PHY Txed	206	6	0	6	0	0	DL_HARQ
2.06696	UE  PHY Txed	206	6	1	6	0	0	DL_CQI
2.06696	UE  PHY Txed	206	6	1	6	0	0	SR
2.06743	UE  PHY Txed	206	7	0	6	1	0	SRS
2.06796	UE  PHY Txed	206	7	1	4	0	0	DL_HARQ
2.06846	UE  PHY Txed	206	8	0	4	0	0	DL_CQI
2.06846	UE  PHY Txed	206	8	0	4	0	0	DL_HARQ
2.06896	UE  PHY Txed	206	8	1	4	0	0	DL_CQI
2.06896	UE  PHY Txed	206	8	1	4	0	0	SR
2.06993	UE  PHY Txed	206	9	1	4	4	0	SRS
2.07096	UE  PHY Txed	207	0	1	4	0	0	DL_HARQ
2.07143	UE  PHY Txed	207	1	0	2	10	0	SRS
2.07143	UE  PHY Txed	207	1	0	6	7	0	SRS
2.07143	UE  PHY Txed	207	1	0	4	1	0	SRS
2.07146	UE  PHY Txed	207	1	0	6	0	0	DL_HARQ
2.07146	UE  PHY Txed	207	1	0	4	0	0	DL_CQI
2.07193	UE  PHY Txed	207	1	1	2	7	0	SRS
2.07196	UE  PHY Txed	207	1	1	6	0	0	DL_CQI
2.07196	UE  PHY Txed	207	1	1	6	0	0	SR
2.07296	UE  PHY Txed	207	2	1	2	0	0	DL_HARQ
2.07346	UE  PHY Txed	207	3	0	2	0	0	DL_CQI
2.07443	UE  PHY Txed	207	4	0	4	8	0	SRS
2.07443	UE  PHY Txed	207	4	0	2	4	0	SRS
2.07446	UE  PHY Txed	207	4	0	2	0	0	DL_HARQ
2.07446	UE  PHY Txed	207	4	0	4	0	0	DL_HARQ
2.07493	UE  PHY Txed	207	4	1	6	6	0	SRS
2.07496	UE  PHY Txed	207	4	1	2	0	0	DL_CQI
2.07496	UE  PHY Txed	207	4	1	4	0	0	DL_CQI
2.07496	UE  PHY Txed	207	4	1	4	0	0	SR
2.07543	UE  PHY Txed	207	5	0	6	2	0	SRS
2.07696	UE  PHY Txed	207	6	1	6	0	0	DL_HARQ
2.07743	UE  PHY Txed	207	7	0	6	3	0	SRS
2.07746	UE  PHY Txed	207	7	0	6	0	0	DL_CQI
2.07746	UE  PHY Txed	207	7	0	6	0	0	SR
2.07746	UE  PHY Txed	207	7	0	4	0	0	DL_HARQ
2.07793	UE  PHY Txed	207	7	1	2	3	0	SRS
2.07793	UE  PHY Txed	207	7	1	6	5	0	SRS
2.07796	UE  PHY Txed	207	7	1	4	0	0	DL_CQI
2.07796	UE  PHY Txed	207	7	1	4	0	0	DL_HARQ
2.07846	UE  PHY Txed	207	8	0	4	0	0	DL_CQI
2.07846	UE  PHY Txed	207	8	0	4	0	0	SR
2.07893	UE  PHY Txed	207	8	1	4	5	0	SRS
2.07993	UE  PHY Txed	207	9	1	2	2	0	SRS
