% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
1.854	5	0	28	3	185	5	0	1	1	0	19	1	0	27	539
1.8545	3	0	15	6	185	5	1	1	1	0	19	1	0	27	539
1.8545	3	0	20	1	185	5	1	2	1	0	19	1	0	25	498
1.855	1	0	4	7	185	6	0	1	1	0	19	1	0	17	324
1.856	1	0	1	10	185	7	0	1	12	0	19	1	0	27	6488
1.856	3	0	11	10	185	7	0	1	12	0	19	1	0	21	4815
1.856	5	0	30	1	185	7	0	1	1	0	19	1	0	23	445
1.8565	1	0	1	10	185	7	1	1	2	0	18	1	0	27	1081
1.8565	3	0	11	10	185	7	1	1	6	0	18	1	0	21	2407
1.857	3	0	14	7	185	8	0	1	1	0	19	1	0	17	324
1.8575	3	0	19	2	185	8	1	1	1	0	19	1	0	27	539
1.858	5	0	24	7	185	9	0	1	1	0	19	1	0	27	539
1.858	5	0	25	6	185	9	0	2	1	0	19	1	0	27	539
1.8585	5	0	29	2	185	9	1	1	1	0	19	1	0	25	498
1.859	3	0	11	10	186	0	0	1	9	0	19	1	0	21	3611
1.8595	1	0	1	10	186	0	1	1	11	0	19	1	0	27	5949
1.8595	3	0	14	7	186	0	1	1	1	0	19	1	0	17	324
1.8605	1	0	4	7	186	1	1	1	1	0	19	1	0	17	324
1.861	5	0	24	7	186	2	0	1	1	0	19	1	0	27	539
1.862	1	0	6	5	186	3	0	1	1	0	19	1	0	27	539
1.8625	1	0	1	10	186	3	1	1	11	0	19	1	0	27	5949
1.8625	1	0	5	6	186	3	1	12	1	0	19	1	0	27	539
1.8625	3	0	11	10	186	3	1	1	9	0	19	1	0	21	3611
1.8635	3	0	14	7	186	4	1	1	1	0	19	1	0	17	324
1.864	5	0	24	7	186	5	0	1	1	0	19	1	0	27	539
1.8645	5	0	26	5	186	5	1	1	1	0	19	1	0	27	539
1.8655	1	0	1	10	186	6	1	1	12	0	19	1	0	27	6488
1.8655	3	0	11	10	186	6	1	1	12	0	19	1	0	21	4815
1.866	1	0	1	10	186	7	0	1	2	0	18	1	0	27	1081
1.866	3	0	11	10	186	7	0	1	6	0	18	1	0	21	2407
1.8665	1	0	10	1	186	7	1	1	1	0	19	1	0	27	539
1.867	3	0	15	6	186	8	0	1	1	0	19	1	0	27	539
1.8685	1	0	5	6	186	9	1	1	1	0	19	1	0	27	539
1.8685	3	0	11	10	186	9	1	1	9	0	19	1	0	21	3611
1.869	1	0	1	10	187	0	0	1	11	0	19	1	0	27	5949
1.869	1	0	4	7	187	0	0	12	1	0	19	1	0	17	324
1.8705	3	0	15	6	187	1	1	1	1	0	19	1	0	27	539
1.8715	1	0	4	7	187	2	1	1	1	0	19	1	0	17	324
1.872	3	0	11	10	187	3	0	1	9	0	19	1	0	21	3611
1.8725	1	0	1	10	187	3	1	1	11	0	19	1	0	27	5949
1.875	3	0	11	10	187	6	0	1	12	0	19	1	0	21	4815
1.8755	1	0	1	10	187	6	1	1	11	0	19	1	0	27	5949
1.8755	1	0	5	6	187	6	1	12	1	0	19	1	0	27	539
1.8755	3	0	11	10	187	6	1	1	6	0	18	1	0	21	2407
1.876	1	0	1	10	187	7	0	1	3	0	18	1	0	27	1623
1.876	3	0	14	7	187	7	0	1	1	0	19	1	0	17	324
1.8765	5	0	24	7	187	7	1	1	1	0	19	1	0	27	539
1.878	3	0	11	10	187	9	0	1	9	0	19	1	0	21	3611
1.878	3	0	15	6	187	9	0	10	1	0	19	1	0	27	539
1.879	1	0	1	10	188	0	0	1	11	0	19	1	0	27	5949
1.879	3	0	14	7	188	0	0	1	1	0	19	1	0	17	324
1.88	5	0	28	3	188	1	0	1	1	0	19	1	0	27	539
1.8815	1	0	9	2	188	2	1	1	1	0	19	1	0	17	324
1.8815	3	0	11	10	188	2	1	1	9	0	19	1	0	21	3611
1.882	1	0	1	10	188	3	0	1	11	0	19	1	0	27	5949
1.882	5	0	24	7	188	3	0	1	1	0	19	1	0	27	539
1.8825	1	0	1	10	188	3	1	1	3	0	18	1	0	27	1623
1.8825	1	0	4	7	188	3	1	4	1	0	19	1	0	17	324
1.8845	3	0	11	10	188	5	1	1	12	0	19	1	0	21	4815
1.885	3	0	11	10	188	6	0	1	6	0	18	1	0	21	2407
1.8855	1	0	1	10	188	6	1	1	11	0	19	1	0	27	5949
1.8865	5	0	24	7	188	7	1	1	1	0	19	1	0	27	539
1.8875	3	0	11	10	188	8	1	1	9	0	19	1	0	21	3611
1.888	1	0	6	5	188	9	0	1	1	0	19	1	0	27	539
1.8885	1	0	1	10	188	9	1	1	12	0	19	1	0	27	6488
1.889	1	0	1	10	189	0	0	1	2	0	18	1	0	27	1081
1.8895	3	0	14	7	189	0	1	1	1	0	19	1	0	17	324
1.891	5	0	26	5	189	2	0	1	1	0	19	1	0	27	539
1.8915	3	0	11	10	189	2	1	1	9	0	19	1	0	21	3611
1.892	1	0	1	10	189	3	0	1	11	0	19	1	0	27	5949
1.8925	3	0	14	7	189	3	1	1	1	0	19	1	0	17	324
1.8935	1	0	8	3	189	4	1	1	1	0	19	1	0	27	539
1.8935	3	0	19	2	189	4	1	1	1	0	19	1	0	27	539
1.8935	5	0	24	7	189	4	1	1	1	0	19	1	0	27	539
1.8945	1	0	4	7	189	5	1	1	1	0	19	1	0	17	324
1.8945	3	0	11	10	189	5	1	1	12	0	19	1	0	21	4815
1.895	1	0	1	10	189	6	0	1	11	0	19	1	0	27	5949
1.895	3	0	11	10	189	6	0	1	6	0	18	1	0	21	2407
1.8965	5	0	24	7	189	7	1	1	1	0	19	1	0	27	539
1.8965	5	0	29	2	189	7	1	2	1	0	19	1	0	25	498
1.8975	3	0	11	10	189	8	1	1	9	0	19	1	0	21	3611
1.898	1	0	1	10	189	9	0	1	12	0	19	1	0	27	6488
1.8985	1	0	1	10	189	9	1	1	2	0	18	1	0	27	1081
1.901	3	0	11	10	190	2	0	1	9	0	19	1	0	21	3611
1.9015	1	0	1	10	190	2	1	1	11	0	19	1	0	27	5949
1.904	3	0	11	10	190	5	0	1	12	0	19	1	0	21	4815
1.9045	1	0	1	10	190	5	1	1	11	0	19	1	0	27	5949
1.9045	3	0	11	10	190	5	1	1	6	0	18	1	0	21	2407
1.9065	5	0	28	3	190	7	1	1	1	0	19	1	0	27	539
1.907	3	0	11	10	190	8	0	1	9	0	19	1	0	21	3611
1.9075	1	0	1	10	190	8	1	1	12	0	19	1	0	27	6488
1.9075	3	0	20	1	190	8	1	1	1	0	19	1	0	25	498
1.908	1	0	1	10	190	9	0	1	2	0	18	1	0	27	1081
1.909	5	0	27	4	191	0	0	1	1	0	19	1	0	25	498
1.91	5	0	30	1	191	1	0	1	1	0	19	1	0	23	445
1.9105	3	0	11	10	191	1	1	1	9	0	19	1	0	21	3611
1.911	1	0	1	10	191	2	0	1	11	0	19	1	0	27	5949
1.9115	1	0	10	1	191	2	1	1	1	0	19	1	0	27	539
1.9135	3	0	11	10	191	4	1	1	12	0	19	1	0	21	4815
1.914	1	0	1	10	191	5	0	1	11	0	19	1	0	27	5949
1.914	3	0	11	10	191	5	0	1	6	0	18	1	0	21	2407
1.9145	1	0	6	5	191	5	1	1	1	0	19	1	0	27	539
1.9165	3	0	11	10	191	7	1	1	9	0	19	1	0	21	3611
1.917	1	0	1	10	191	8	0	1	12	0	19	1	0	27	6488
1.917	5	0	26	5	191	8	0	1	1	0	19	1	0	27	539
1.9175	1	0	1	10	191	8	1	1	2	0	18	1	0	27	1081
1.92	3	0	11	10	192	1	0	1	9	0	19	1	0	21	3611
1.9205	1	0	1	10	192	1	1	1	11	0	19	1	0	27	5949
1.923	3	0	11	10	192	4	0	1	12	0	19	1	0	21	4815
1.9235	1	0	1	10	192	4	1	1	11	0	19	1	0	27	5949
1.9235	3	0	11	10	192	4	1	1	6	0	18	1	0	21	2407
1.926	3	0	11	10	192	7	0	1	9	0	19	1	0	21	3611
1.9265	1	0	1	10	192	7	1	1	12	0	19	1	0	27	6488
1.927	1	0	1	10	192	8	0	1	2	0	18	1	0	27	1081
1.9295	3	0	11	10	193	0	1	1	9	0	19	1	0	21	3611
1.93	1	0	1	10	193	1	0	1	11	0	19	1	0	27	5949
1.9325	1	0	9	2	193	3	1	1	1	0	19	1	0	17	324
1.9325	3	0	11	10	193	3	1	1	11	0	19	1	0	21	4412
1.9325	5	0	28	3	193	3	1	1	1	0	19	1	0	27	539
1.933	1	0	1	10	193	4	0	1	11	0	19	1	0	27	5949
1.933	3	0	11	10	193	4	0	1	7	0	18	1	0	21	2809
1.9355	3	0	11	10	193	6	1	1	9	0	19	1	0	21	3611
1.9355	3	0	19	2	193	6	1	10	1	0	19	1	0	27	539
1.936	1	0	1	10	193	7	0	1	12	0	19	1	0	27	6488
1.9365	1	0	1	10	193	7	1	1	2	0	18	1	0	27	1081
1.939	3	0	11	10	194	0	0	1	9	0	19	1	0	21	3611
1.9395	1	0	1	10	194	0	1	1	11	0	19	1	0	27	5949
1.9405	1	0	6	5	194	1	1	1	1	0	19	1	0	27	539
1.942	3	0	11	10	194	3	0	1	12	0	19	1	0	21	4815
1.9425	1	0	1	10	194	3	1	1	11	0	19	1	0	27	5949
1.9425	3	0	11	10	194	3	1	1	6	0	18	1	0	21	2407
1.943	5	0	26	5	194	4	0	1	1	0	19	1	0	27	539
1.945	3	0	11	10	194	6	0	1	9	0	19	1	0	21	3611
1.9455	1	0	1	10	194	6	1	1	12	0	19	1	0	27	6488
1.946	1	0	1	10	194	7	0	1	2	0	18	1	0	27	1081
1.9485	3	0	11	10	194	9	1	1	9	0	19	1	0	21	3611
1.949	1	0	1	10	195	0	0	1	11	0	19	1	0	27	5949
1.9515	3	0	11	10	195	2	1	1	12	0	19	1	0	21	4815
1.952	3	0	11	10	195	3	0	1	6	0	18	1	0	21	2407
1.9525	1	0	1	10	195	3	1	1	11	0	19	1	0	27	5949
1.9545	3	0	11	10	195	5	1	1	9	0	19	1	0	21	3611
1.9555	1	0	1	10	195	6	1	1	12	0	19	1	0	27	6488
1.956	1	0	1	10	195	7	0	1	2	0	18	1	0	27	1081
1.9565	5	0	29	2	195	7	1	1	1	0	19	1	0	25	498
1.958	3	0	11	10	195	9	0	1	9	0	19	1	0	21	3611
1.958	5	0	25	6	195	9	0	1	1	0	19	1	0	27	539
1.958	5	0	30	1	195	9	0	2	1	0	19	1	0	23	445
1.959	1	0	1	10	196	0	0	1	11	0	19	1	0	27	5949
1.959	5	0	28	3	196	0	0	1	1	0	19	1	0	27	539
1.961	3	0	11	10	196	2	0	1	12	0	19	1	0	21	4815
1.961	5	0	25	6	196	2	0	1	1	0	19	1	0	27	539
1.9615	3	0	11	10	196	2	1	1	6	0	18	1	0	21	2407
1.9615	3	0	20	1	196	2	1	7	1	0	19	1	0	25	498
1.962	1	0	1	10	196	3	0	1	11	0	19	1	0	27	5949
1.964	3	0	11	10	196	5	0	1	9	0	19	1	0	21	3611
1.964	5	0	25	6	196	5	0	1	1	0	19	1	0	27	539
1.9645	1	0	10	1	196	5	1	1	1	0	19	1	0	27	539
1.965	1	0	1	10	196	6	0	1	11	0	19	1	0	27	5949
1.9655	1	0	1	10	196	6	1	1	3	0	18	1	0	27	1623
1.967	1	0	6	5	196	8	0	1	1	0	19	1	0	27	539
1.9675	3	0	11	10	196	8	1	1	9	0	19	1	0	21	3611
1.9685	1	0	1	10	196	9	1	1	11	0	19	1	0	27	5949
1.9695	5	0	26	5	197	0	1	1	1	0	19	1	0	27	539
1.9705	3	0	11	10	197	1	1	1	12	0	19	1	0	21	4815
1.971	3	0	11	10	197	2	0	1	6	0	18	1	0	21	2407
1.9715	1	0	1	10	197	2	1	1	11	0	19	1	0	27	5949
1.972	1	0	1	10	197	3	0	1	3	0	18	1	0	27	1623
1.9725	1	0	9	2	197	3	1	1	1	0	19	1	0	17	324
1.9735	3	0	11	10	197	4	1	1	9	0	19	1	0	21	3611
1.975	1	0	1	10	197	6	0	1	11	0	19	1	0	27	5949
1.9755	1	0	5	6	197	6	1	1	1	0	19	1	0	27	539
1.9765	5	0	25	6	197	7	1	1	1	0	19	1	0	27	539
1.977	3	0	11	10	197	8	0	1	9	0	19	1	0	21	3611
1.978	3	0	15	6	197	9	0	1	1	0	19	1	0	27	539
1.9785	1	0	5	6	197	9	1	1	1	0	19	1	0	27	539
1.98	3	0	11	10	198	1	0	1	12	0	19	1	0	21	4815
1.9805	3	0	11	10	198	1	1	1	6	0	18	1	0	21	2407
1.981	1	0	5	6	198	2	0	1	1	0	19	1	0	27	539
1.981	3	0	15	6	198	2	0	1	1	0	19	1	0	27	539
1.983	3	0	11	10	198	4	0	1	9	0	19	1	0	21	3611
1.9845	1	0	5	6	198	5	1	1	1	0	19	1	0	27	539
1.9845	3	0	15	6	198	5	1	1	1	0	19	1	0	27	539
1.985	5	0	28	3	198	6	0	1	1	0	19	1	0	27	539
1.9865	3	0	11	10	198	7	1	1	9	0	19	1	0	21	3611
1.9875	1	0	5	6	198	8	1	1	1	0	19	1	0	27	539
1.989	5	0	25	6	199	0	0	1	1	0	19	1	0	27	539
1.9895	3	0	11	10	199	0	1	1	12	0	19	1	0	21	4815
1.99	3	0	11	10	199	1	0	1	6	0	18	1	0	21	2407
1.992	5	0	25	6	199	3	0	1	1	0	19	1	0	27	539
1.9925	3	0	11	10	199	3	1	1	9	0	19	1	0	21	3611
1.9925	3	0	14	7	199	3	1	10	1	0	19	1	0	17	324
1.993	1	0	6	5	199	4	0	1	1	0	19	1	0	27	539
1.9945	1	0	4	7	199	5	1	1	1	0	19	1	0	17	324
1.995	3	0	15	6	199	6	0	1	1	0	19	1	0	27	539
1.995	5	0	25	6	199	6	0	1	1	0	19	1	0	27	539
1.9955	5	0	26	5	199	6	1	1	1	0	19	1	0	27	539
1.996	3	0	11	10	199	7	0	1	9	0	19	1	0	21	3611
1.9965	5	0	24	7	199	7	1	1	1	0	19	1	0	27	539
1.9975	1	0	4	7	199	8	1	1	1	0	19	1	0	17	324
1.9975	3	0	19	2	199	8	1	1	1	0	19	1	0	27	539
1.9985	5	0	29	2	199	9	1	1	1	0	19	1	0	25	498
1.999	3	0	11	10	200	0	0	1	12	0	19	1	0	21	4815
1.999	5	0	25	6	200	0	0	1	1	0	19	1	0	27	539
1.9995	3	0	11	10	200	0	1	1	6	0	18	1	0	21	2407
1.9995	5	0	24	7	200	0	1	1	1	0	19	1	0	27	539
2	1	0	5	6	200	1	0	1	1	0	19	1	0	27	539
2.001	3	0	15	6	200	2	0	1	1	0	19	1	0	27	539
2.001	5	0	29	2	200	2	0	1	12	0	19	0	1	25	498
2.002	3	0	11	10	200	3	0	1	9	0	19	1	0	21	3611
2.0025	1	0	10	1	200	3	1	1	1	0	19	1	0	27	539
2.0025	5	0	24	7	200	3	1	1	1	0	19	1	0	27	539
2.003	3	0	14	7	200	4	0	1	1	0	19	1	0	17	324
2.004	3	0	15	6	200	5	0	1	1	0	19	1	0	27	539
2.0045	1	0	5	6	200	5	1	1	1	0	19	1	0	27	539
2.0055	3	0	11	10	200	6	1	1	9	0	19	1	0	21	3611
2.0055	3	0	14	7	200	6	1	10	1	0	19	1	0	17	324
2.006	1	0	7	4	200	7	0	1	1	0	19	1	0	27	539
2.006	3	0	16	5	200	7	0	1	1	0	19	1	0	27	539
2.006	3	0	17	4	200	7	0	2	1	0	19	1	0	21	399
2.006	3	0	18	3	200	7	0	3	1	0	19	1	0	23	445
2.0065	5	0	24	7	200	7	1	1	1	0	19	1	0	27	539
2.007	1	0	5	6	200	8	0	1	1	0	19	1	0	27	539
2.0075	1	0	4	7	200	8	1	1	1	0	19	1	0	17	324
2.0085	3	0	11	10	200	9	1	1	12	0	19	1	0	21	4815
2.009	3	0	11	10	201	0	0	1	6	0	18	1	0	21	2407
2.009	3	0	14	7	201	0	0	7	1	0	19	1	0	17	324
2.0105	3	0	20	1	201	1	1	1	1	0	19	1	0	25	498
2.011	5	0	24	7	201	2	0	1	1	0	19	1	0	27	539
2.0115	3	0	11	10	201	2	1	1	9	0	19	1	0	21	3611
2.0115	3	0	14	7	201	2	1	10	1	0	19	1	0	17	324
2.0115	5	0	28	3	201	2	1	1	1	0	19	1	0	27	539
2.012	5	0	30	1	201	3	0	1	1	0	19	1	0	23	445
2.015	3	0	11	10	201	6	0	1	9	0	19	1	0	21	3611
2.0165	3	0	15	6	201	7	1	1	1	0	19	1	0	27	539
2.0165	5	0	24	7	201	7	1	1	1	0	19	1	0	27	539
2.018	3	0	11	10	201	9	0	1	12	0	19	1	0	21	4815
2.0185	3	0	11	10	201	9	1	1	6	0	18	1	0	21	2407
2.0195	1	0	6	5	202	0	1	1	1	0	19	1	0	27	539
2.02	1	0	4	7	202	1	0	1	1	0	19	1	0	17	324
2.021	3	0	11	10	202	2	0	1	9	0	19	1	0	21	3611
2.021	5	0	24	7	202	2	0	1	1	0	19	1	0	27	539
2.022	3	0	15	6	202	3	0	1	1	0	19	1	0	27	539
2.022	5	0	26	5	202	3	0	1	1	0	19	1	0	27	539
2.0235	1	0	4	7	202	4	1	1	1	0	19	1	0	17	324
2.0235	3	0	14	7	202	4	1	1	1	0	19	1	0	17	324
2.0235	5	0	24	7	202	4	1	1	1	0	19	1	0	27	539
2.0245	3	0	11	10	202	5	1	1	9	0	19	1	0	21	3611
2.0275	3	0	11	10	202	8	1	1	12	0	19	1	0	21	4815
2.028	3	0	11	10	202	9	0	1	6	0	18	1	0	21	2407
2.0295	3	0	14	7	203	0	1	1	1	0	19	1	0	17	324
2.0305	3	0	11	10	203	1	1	1	9	0	19	1	0	21	3611
2.0315	1	0	9	2	203	2	1	1	1	0	19	1	0	17	324
2.0325	3	0	14	7	203	3	1	1	1	0	19	1	0	17	324
2.034	3	0	11	10	203	5	0	1	9	0	19	1	0	21	3611
2.036	1	0	4	7	203	7	0	1	1	0	19	1	0	17	324
2.037	3	0	11	10	203	8	0	1	12	0	19	1	0	21	4815
2.0375	3	0	11	10	203	8	1	1	6	0	18	1	0	21	2407
2.0375	5	0	28	3	203	8	1	1	1	0	19	1	0	27	539
2.0385	5	0	29	2	203	9	1	1	1	0	19	1	0	25	498
2.04	3	0	11	10	204	1	0	1	9	0	19	1	0	21	3611
2.0435	3	0	11	10	204	4	1	1	9	0	19	1	0	21	3611
2.0435	3	0	19	2	204	4	1	10	1	0	19	1	0	27	539
2.0455	1	0	6	5	204	6	1	1	1	0	19	1	0	27	539
2.0455	1	0	10	1	204	6	1	2	1	0	19	1	0	27	539
2.0465	3	0	11	10	204	7	1	1	12	0	19	1	0	21	4815
2.047	3	0	11	10	204	8	0	1	6	0	18	1	0	21	2407
2.048	5	0	26	5	204	9	0	1	1	0	19	1	0	27	539
2.0485	1	0	4	7	204	9	1	1	1	0	19	1	0	17	324
2.0495	3	0	11	10	205	0	1	1	9	0	19	1	0	21	3611
2.052	1	0	4	7	205	3	0	1	1	0	19	1	0	17	324
2.053	3	0	11	10	205	4	0	1	9	0	19	1	0	21	3611
2.0535	1	0	8	3	205	4	1	1	1	0	19	1	0	27	539
2.056	3	0	11	10	205	7	0	1	12	0	19	1	0	21	4815
2.0565	3	0	11	10	205	7	1	1	6	0	18	1	0	21	2407
2.058	5	0	30	1	205	9	0	1	1	0	19	1	0	23	445
2.059	3	0	11	10	206	0	0	1	9	0	19	1	0	21	3611
2.0605	3	0	20	1	206	1	1	1	1	0	19	1	0	25	498
2.0625	3	0	11	10	206	3	1	1	9	0	19	1	0	21	3611
2.064	5	0	28	3	206	5	0	1	1	0	19	1	0	27	539
2.0655	3	0	11	10	206	6	1	1	12	0	19	1	0	21	4815
2.066	3	0	11	10	206	7	0	1	6	0	18	1	0	21	2407
2.0685	3	0	11	10	206	9	1	1	9	0	19	1	0	21	3611
2.069	5	0	27	4	207	0	0	1	1	0	19	1	0	25	498
2.0705	1	0	9	2	207	1	1	1	1	0	19	1	0	17	324
2.072	1	0	6	5	207	3	0	1	1	0	19	1	0	27	539
2.072	3	0	11	10	207	3	0	1	9	0	19	1	0	21	3611
2.0745	5	0	26	5	207	5	1	1	1	0	19	1	0	27	539
2.075	3	0	11	10	207	6	0	1	12	0	19	1	0	21	4815
2.0755	3	0	11	10	207	6	1	1	6	0	18	1	0	21	2407
2.078	3	0	11	10	207	9	0	1	9	0	19	1	0	21	3611
2.0815	3	0	11	10	208	2	1	1	9	0	19	1	0	21	3611
2.0845	3	0	11	10	208	5	1	1	12	0	19	1	0	21	4815
2.085	3	0	11	10	208	6	0	1	8	0	18	1	0	21	3209
2.0875	3	0	11	10	208	8	1	1	9	0	19	1	0	21	3611
2.0885	5	0	29	2	208	9	1	1	1	0	19	1	0	25	498
2.0895	3	0	19	2	209	0	1	1	1	0	19	1	0	27	539
2.09	5	0	28	3	209	1	0	1	1	0	19	1	0	27	539
2.091	5	0	29	2	209	2	0	1	12	0	19	0	1	25	498
2.0915	3	0	11	10	209	2	1	1	9	0	19	1	0	21	3611
2.0945	3	0	11	10	209	5	1	1	12	0	19	1	0	21	4815
2.095	3	0	11	10	209	6	0	1	9	0	18	1	0	21	3611
2.0975	3	0	11	10	209	8	1	1	9	0	19	1	0	21	3611
2.098	1	0	6	5	209	9	0	1	1	0	19	1	0	27	539
2.099	5	0	25	6	210	0	0	1	1	0	19	1	0	27	539
2.1005	5	0	26	5	210	1	1	1	1	0	19	1	0	27	539
2.101	3	0	11	10	210	2	0	1	9	0	19	1	0	21	3611
2.1015	5	0	25	6	210	2	1	1	1	0	19	1	0	27	539
2.104	3	0	11	10	210	5	0	1	12	0	19	1	0	21	4815
2.1045	3	0	11	10	210	5	1	1	9	0	18	1	0	21	3611
2.105	5	0	30	1	210	6	0	1	1	0	19	1	0	23	445
2.1055	3	0	20	1	210	6	1	1	1	0	19	1	0	25	498
2.1055	5	0	25	6	210	6	1	1	1	0	19	1	0	27	539
2.107	1	0	5	6	210	8	0	1	1	0	19	1	0	27	539
2.107	3	0	11	10	210	8	0	1	9	0	19	1	0	21	3611
2.1105	1	0	5	6	211	1	1	1	1	0	19	1	0	27	539
2.1105	3	0	11	10	211	1	1	1	9	0	19	1	0	21	3611
2.1135	3	0	11	10	211	4	1	1	12	0	19	1	0	21	4815
2.114	3	0	11	10	211	5	0	1	9	0	18	1	0	21	3611
2.1155	1	0	5	6	211	6	1	1	1	0	19	1	0	27	539
2.1165	3	0	11	10	211	7	1	1	9	0	19	1	0	21	3611
2.1165	5	0	28	3	211	7	1	1	1	0	19	1	0	27	539
2.118	5	0	25	6	211	9	0	1	1	0	19	1	0	27	539
2.1195	1	0	9	2	212	0	1	1	1	0	19	1	0	17	324
2.12	1	0	5	6	212	1	0	1	1	0	19	1	0	27	539
2.12	3	0	11	10	212	1	0	1	9	0	19	1	0	21	3611
2.121	5	0	25	6	212	2	0	1	1	0	19	1	0	27	539
2.122	3	0	15	6	212	3	0	1	1	0	19	1	0	27	539
2.123	3	0	11	10	212	4	0	1	12	0	19	1	0	21	4815
2.1235	3	0	11	10	212	4	1	1	9	0	18	1	0	21	3611
2.1235	5	0	24	7	212	4	1	1	1	0	19	1	0	27	539
2.125	1	0	5	6	212	6	0	1	1	0	19	1	0	27	539
2.126	3	0	11	10	212	7	0	1	9	0	19	1	0	21	3611
2.126	3	0	15	6	212	7	0	10	1	0	19	1	0	27	539
2.127	5	0	26	5	212	8	0	1	1	0	19	1	0	27	539
2.1285	3	0	15	6	212	9	1	1	1	0	19	1	0	27	539
2.1295	3	0	11	10	213	0	1	1	9	0	19	1	0	21	3611
2.13	5	0	25	6	213	1	0	1	1	0	19	1	0	27	539
2.1305	1	0	5	6	213	1	1	1	1	0	19	1	0	27	539
2.1305	1	0	10	1	213	1	1	2	1	0	19	1	0	27	539
2.1305	3	0	19	2	213	1	1	1	1	0	19	1	0	27	539
2.1325	3	0	11	10	213	3	1	1	10	0	19	1	0	21	4013
2.1325	3	0	14	7	213	3	1	11	1	0	19	1	0	17	324
2.133	3	0	11	10	213	4	0	1	11	0	18	1	0	21	4412
2.133	5	0	25	6	213	4	0	1	1	0	19	1	0	27	539
2.1355	3	0	11	10	213	6	1	1	9	0	19	1	0	21	3611
2.136	5	0	24	7	213	7	0	1	1	0	19	1	0	27	539
2.1375	5	0	29	2	213	8	1	1	1	0	19	1	0	25	498
2.1385	3	0	11	10	213	9	1	1	9	0	19	1	0	21	3611
2.141	3	0	15	6	214	2	0	1	1	0	19	1	0	27	539
2.1415	3	0	11	10	214	2	1	1	11	0	19	1	0	21	4412
2.1415	3	0	14	7	214	2	1	12	1	0	19	1	0	17	324
2.1415	5	0	25	6	214	2	1	1	1	0	19	1	0	27	539
2.142	3	0	11	10	214	3	0	1	1	0	18	1	0	21	399
2.1425	5	0	28	3	214	3	1	1	1	0	19	1	0	27	539
2.143	1	0	5	6	214	4	0	1	1	0	19	1	0	27	539
2.1435	3	0	15	6	214	4	1	1	1	0	19	1	0	27	539
2.1445	3	0	11	10	214	5	1	1	11	0	19	1	0	21	4412
2.145	3	0	11	10	214	6	0	1	1	0	18	1	0	21	399
2.1465	1	0	5	6	214	7	1	1	1	0	19	1	0	27	539
2.1465	3	0	15	6	214	7	1	1	1	0	19	1	0	27	539
2.1475	3	0	11	10	214	8	1	1	9	0	19	1	0	21	3611
2.148	5	0	24	7	214	9	0	1	1	0	19	1	0	27	539
2.149	5	0	30	1	215	0	0	1	1	0	19	1	0	23	445
2.1505	3	0	11	10	215	1	1	1	10	0	19	1	0	21	4013
2.1505	3	0	15	6	215	1	1	11	1	0	19	1	0	27	539
2.1505	3	0	20	1	215	1	1	12	1	0	19	1	0	25	498
2.151	3	0	11	10	215	2	0	1	2	0	18	1	0	21	801
2.152	1	0	4	7	215	3	0	1	1	0	19	1	0	17	324
2.152	5	0	24	7	215	3	0	1	1	0	19	1	0	27	539
2.153	5	0	26	5	215	4	0	1	1	0	19	1	0	27	539
2.1535	3	0	11	10	215	4	1	1	11	0	19	1	0	21	4412
2.1535	3	0	15	6	215	4	1	12	1	0	19	1	0	27	539
2.154	3	0	11	10	215	5	0	1	1	0	18	1	0	21	399
2.154	3	0	14	7	215	5	0	2	1	0	19	1	0	17	324
2.1565	3	0	11	10	215	7	1	1	9	0	19	1	0	21	3611
2.1565	3	0	14	7	215	7	1	10	1	0	19	1	0	17	324
2.1575	5	0	24	7	215	8	1	1	1	0	19	1	0	27	539
2.1595	3	0	11	10	216	0	1	1	11	0	19	1	0	21	4412
2.1595	3	0	14	7	216	0	1	12	1	0	19	1	0	17	324
2.16	3	0	11	10	216	1	0	1	1	0	18	1	0	21	399
2.1605	1	0	9	2	216	1	1	1	1	0	19	1	0	17	324
2.1625	3	0	11	10	216	3	1	1	12	0	19	1	0	21	4815
2.1645	1	0	4	7	216	5	1	1	1	0	19	1	0	17	324
2.1645	5	0	24	7	216	5	1	1	1	0	19	1	0	27	539
2.1655	3	0	11	10	216	6	1	1	9	0	19	1	0	21	3611
2.166	1	0	7	4	216	7	0	1	1	0	19	1	0	27	539
2.166	3	0	16	5	216	7	0	1	1	0	19	1	0	27	539
2.166	3	0	17	4	216	7	0	2	1	0	19	1	0	21	399
2.166	3	0	18	3	216	7	0	3	1	0	19	1	0	23	445
2.167	1	0	4	7	216	8	0	1	1	0	19	1	0	17	324
2.1685	3	0	11	10	216	9	1	1	12	0	19	1	0	21	4815
2.1685	5	0	28	3	216	9	1	1	1	0	19	1	0	27	539
2.1695	3	0	14	7	217	0	1	1	1	0	19	1	0	17	324
2.17	1	0	4	7	217	1	0	1	1	0	19	1	0	17	324
2.17	5	0	24	7	217	1	0	1	1	0	19	1	0	27	539
2.1715	3	0	11	10	217	2	1	1	12	0	19	1	0	21	4815
2.172	3	0	14	7	217	3	0	1	1	0	19	1	0	17	324
2.1735	1	0	10	1	217	4	1	1	1	0	19	1	0	27	539
