time(s)	cellId	rnti	lcid	packetSize
1.49557	4	10	3	590
1.49557	4	10	3	590
1.49557	4	10	3	590
1.49557	4	10	3	590
1.49557	4	10	3	590
1.49557	4	10	3	590
1.49557	4	10	3	590
1.49557	4	10	3	590
1.49557	4	10	3	590
1.49557	4	10	3	590
1.49707	6	5	3	94
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49757	2	10	3	590
1.49853	4	10	3	590
1.49853	4	10	3	590
1.49853	4	10	3	590
1.49853	4	10	3	590
1.49853	4	10	3	590
1.49853	4	10	3	590
1.49853	4	10	3	590
1.49853	4	10	3	590
1.49853	4	10	3	590
1.49853	4	10	3	590
1.49853	4	10	3	590
1.49854	4	10	3	590
1.49854	4	10	3	590
1.49854	4	10	3	590
1.49854	4	10	3	590
1.49854	4	10	3	590
1.49953	6	1	3	159
1.50006	2	2	3	178
1.50107	2	10	3	590
1.50107	2	10	3	590
1.50107	2	10	3	590
1.50107	2	10	3	590
1.50107	2	10	3	590
1.50107	2	10	3	590
1.50107	2	10	3	590
1.50107	2	10	3	590
1.50107	2	10	3	590
1.50107	2	10	3	590
1.50157	4	10	3	590
1.50157	4	10	3	590
1.50157	4	10	3	590
1.50157	4	10	3	590
1.50157	4	10	3	590
1.50157	4	10	3	590
1.50157	4	10	3	590
1.50157	4	10	3	590
1.50157	4	10	3	590
1.50157	4	10	3	590
1.50407	2	10	3	590
1.50407	2	10	3	590
1.50407	2	10	3	590
1.50407	2	10	3	590
1.50407	2	10	3	590
1.50407	2	10	3	590
1.50407	2	10	3	590
1.50407	2	10	3	590
1.50407	2	10	3	590
1.50407	2	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50457	4	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50707	2	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50757	4	10	3	590
1.50806	4	2	3	149
1.51003	4	1	3	186
1.51057	2	10	3	590
1.51057	2	10	3	590
1.51057	4	10	3	590
1.51057	2	10	3	590
1.51057	2	10	3	590
1.51057	4	10	3	590
1.51057	4	10	3	590
1.51057	2	10	3	590
1.51057	2	10	3	590
1.51057	4	10	3	590
1.51057	4	10	3	590
1.51057	2	10	3	590
1.51057	2	10	3	590
1.51057	4	10	3	590
1.51057	4	10	3	590
1.51057	2	10	3	590
1.51057	2	10	3	590
1.51057	4	10	3	590
1.51057	4	10	3	590
1.51058	4	10	3	590
1.51058	4	10	3	590
1.51058	4	10	3	590
1.51058	4	10	3	590
1.51058	4	10	3	590
1.51058	4	10	3	590
1.51274	6	3	3	94
1.51277	6	4	3	94
1.51357	2	10	3	590
1.51357	2	10	3	590
1.51357	4	10	3	590
1.51357	4	10	3	590
1.51357	2	10	3	590
1.51357	2	10	3	590
1.51357	4	10	3	590
1.51357	4	10	3	590
1.51357	2	10	3	590
1.51357	2	10	3	590
1.51357	4	10	3	590
1.51357	4	10	3	590
1.51357	2	10	3	590
1.51357	2	10	3	590
1.51357	2	10	3	590
1.51357	2	10	3	590
1.51603	2	1	3	164
1.51657	4	10	3	590
1.51657	4	10	3	590
1.51657	2	10	3	590
1.51657	2	10	3	590
1.51657	4	10	3	590
1.51657	4	10	3	590
1.51657	2	10	3	590
1.51657	2	10	3	590
1.51657	4	10	3	590
1.51657	4	10	3	590
1.51657	2	10	3	590
1.51657	2	10	3	590
1.51657	4	10	3	590
1.51657	4	10	3	590
1.51657	2	10	3	590
1.51657	2	10	3	590
1.51657	4	10	3	590
1.51657	4	10	3	590
1.51657	2	10	3	590
1.51658	2	10	3	590
1.51658	4	10	3	590
1.51658	4	10	3	590
1.51658	2	10	3	590
1.51658	2	10	3	590
1.51658	4	10	3	590
1.51658	4	10	3	590
1.51658	4	10	3	590
1.51658	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.51957	4	10	3	590
1.52003	2	10	3	590
1.52003	2	10	3	590
1.52003	2	10	3	590
1.52003	2	10	3	590
1.52003	2	10	3	590
1.52003	2	10	3	590
1.52003	2	10	3	590
1.52003	2	10	3	590
1.52003	2	10	3	590
1.52003	2	10	3	590
1.52071	2	5	3	94
1.52257	4	10	3	590
1.52257	4	10	3	590
1.52257	4	10	3	590
1.52257	4	10	3	590
1.52257	4	10	3	590
1.52257	4	10	3	590
1.52257	4	10	3	590
1.52257	4	10	3	590
1.52307	2	10	3	590
1.52307	2	10	3	590
1.52307	2	10	3	590
1.52307	2	10	3	590
1.52307	2	10	3	590
1.52307	2	10	3	590
1.52307	2	10	3	590
1.52307	2	10	3	590
1.52307	2	10	3	590
1.52307	2	10	3	590
1.5233	6	5	3	94
1.52504	6	6	3	304
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52557	4	10	3	590
1.52589	4	3	3	69
1.52592	4	4	3	69
1.52592	2	4	3	69
1.52596	4	5	3	69
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52607	2	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52857	4	10	3	590
1.52957	2	10	3	590
1.52957	2	10	3	590
1.52957	2	10	3	590
1.52957	2	10	3	590
1.52957	2	10	3	590
1.52957	2	10	3	590
1.52957	2	10	3	590
1.52957	2	10	3	590
1.52957	2	10	3	590
1.52957	2	10	3	590
1.53001	6	6	3	97
1.53157	4	10	3	590
1.53157	4	10	3	590
1.53157	4	10	3	590
1.53157	4	10	3	590
1.53157	4	10	3	590
1.53157	4	10	3	590
1.53157	4	10	3	590
1.53157	4	10	3	590
1.53257	2	10	3	590
1.53257	2	10	3	590
1.53257	2	10	3	590
1.53257	2	10	3	590
1.53257	2	10	3	590
1.53257	2	10	3	590
1.53257	2	10	3	590
1.53257	2	10	3	590
1.53257	2	10	3	590
1.53257	2	10	3	590
1.53426	6	6	3	304
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53457	4	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53557	2	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53757	4	10	3	590
1.53897	6	3	3	94
1.539	6	4	3	94
1.53907	2	10	3	590
1.53907	2	10	3	590
1.53907	2	10	3	590
1.53907	2	10	3	590
1.53907	2	10	3	590
1.53907	2	10	3	590
1.53907	2	10	3	590
1.53907	2	10	3	590
1.53907	2	10	3	590
1.53907	2	10	3	590
1.54057	4	10	3	590
1.54057	4	10	3	590
1.54057	4	10	3	590
1.54057	4	10	3	590
1.54057	4	10	3	590
1.54057	4	10	3	590
1.54057	4	10	3	590
1.54057	4	10	3	590
1.54207	2	10	3	590
1.54207	2	10	3	590
1.54207	2	10	3	590
1.54207	2	10	3	590
1.54207	2	10	3	590
1.54207	2	10	3	590
1.54207	2	10	3	590
1.54207	2	10	3	590
1.54207	2	10	3	590
1.54207	2	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54357	4	10	3	590
1.54406	6	2	3	293
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54507	2	10	3	590
1.54653	4	10	3	590
1.54653	4	10	3	590
1.54653	4	10	3	590
1.54653	4	10	3	590
1.54653	4	10	3	590
1.54653	4	10	3	590
1.54653	4	10	3	590
1.54653	4	10	3	590
1.54653	4	10	3	590
1.54653	4	10	3	590
1.54653	4	10	3	590
1.54654	4	10	3	590
1.54654	4	10	3	590
1.54654	4	10	3	590
1.54676	6	6	3	132
1.54694	2	5	3	94
1.54857	2	10	3	590
1.54857	2	10	3	590
1.54857	2	10	3	590
1.54857	2	10	3	590
1.54857	2	10	3	590
1.54857	2	10	3	590
1.54857	2	10	3	590
1.54857	2	10	3	590
1.54857	2	10	3	590
1.54857	2	10	3	590
1.54953	6	5	3	94
1.54957	4	10	3	590
1.54957	4	10	3	590
1.54957	4	10	3	590
1.54957	4	10	3	590
1.54957	4	10	3	590
1.54957	4	10	3	590
1.54957	4	10	3	590
1.54957	4	10	3	590
1.54966	6	6	3	121
1.55053	6	1	3	211
1.55203	2	10	3	590
1.55203	2	10	3	590
1.55203	2	10	3	590
1.55203	2	10	3	590
1.55203	2	10	3	590
1.55203	2	10	3	590
1.55203	2	10	3	590
1.55203	2	10	3	590
1.55203	2	10	3	590
1.55203	2	10	3	590
1.55224	6	6	3	135
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55257	4	10	3	590
1.55316	2	6	3	96
1.55408	4	6	3	96
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55507	2	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.55557	4	10	3	590
1.5567	6	6	3	207
1.5572	4	6	3	103
1.5583	2	7	3	219
1.55857	2	10	3	590
1.55857	2	10	3	590
1.55857	4	10	3	590
1.55857	4	10	3	590
1.55857	2	10	3	590
1.55857	2	10	3	590
1.55857	4	10	3	590
1.55857	4	10	3	590
1.55857	2	10	3	590
1.55857	2	10	3	590
1.55857	4	10	3	590
1.55857	4	10	3	590
1.55857	2	10	3	590
1.55857	2	10	3	590
1.55857	4	10	3	590
1.55857	4	10	3	590
1.55857	2	10	3	590
1.55857	2	10	3	590
1.55906	2	2	3	165
1.55935	2	6	3	141
1.56157	4	10	3	590
1.56157	4	10	3	590
1.56157	2	10	3	590
1.56157	2	10	3	590
1.56157	4	10	3	590
1.56157	4	10	3	590
1.56157	2	10	3	590
1.56157	2	10	3	590
1.56157	4	10	3	590
1.56157	4	10	3	590
1.56157	2	10	3	590
1.56157	2	10	3	590
1.56157	4	10	3	590
1.56157	4	10	3	590
1.56157	2	10	3	590
1.56157	2	10	3	590
1.56157	4	10	3	590
1.56157	4	10	3	590
1.56157	2	10	3	590
1.56158	2	10	3	590
1.56158	4	10	3	590
1.56158	4	10	3	590
1.56158	4	10	3	590
1.56158	4	10	3	590
1.56158	4	10	3	590
1.56158	4	10	3	590
1.56203	2	1	3	321
1.56232	2	6	3	103
1.56316	6	6	3	107
1.56385	4	6	3	161
1.56403	4	1	3	164
1.56457	4	10	3	590
1.56457	4	10	3	590
1.56457	2	10	3	590
1.56457	2	10	3	590
1.56457	4	10	3	590
1.56457	4	10	3	590
1.56457	2	10	3	590
1.56457	2	10	3	590
1.56457	4	10	3	590
1.56457	4	10	3	590
1.56457	2	10	3	590
1.56457	2	10	3	590
1.56457	4	10	3	590
1.56457	4	10	3	590
1.56457	2	10	3	590
1.56457	2	10	3	590
1.56457	4	10	3	590
1.56457	4	10	3	590
1.56457	2	10	3	590
1.56458	2	10	3	590
1.56458	4	10	3	590
1.56458	4	10	3	590
1.56458	2	10	3	590
1.56458	2	10	3	590
1.56458	4	10	3	590
1.56458	4	10	3	590
1.56519	6	3	3	94
1.56523	6	4	3	94
1.56545	4	7	3	304
1.56706	4	2	3	134
1.56735	4	6	3	101
1.56757	4	10	3	590
1.56757	4	10	3	590
1.56757	4	10	3	590
1.56757	4	10	3	590
1.56757	4	10	3	590
1.56757	4	10	3	590
1.56757	4	10	3	590
1.56757	4	10	3	590
1.56807	2	10	3	590
1.56807	2	10	3	590
1.56807	2	10	3	590
1.56807	2	10	3	590
1.56807	2	10	3	590
1.56807	2	10	3	590
1.56807	2	10	3	590
1.56807	2	10	3	590
1.56807	2	10	3	590
1.56807	2	10	3	590
1.56828	2	6	3	111
1.5683	2	7	3	103
1.5694	6	7	3	145
1.56968	4	7	3	100
1.57107	4	10	3	590
1.57107	4	10	3	590
1.57107	2	10	3	590
1.57107	2	10	3	590
1.57107	4	10	3	590
1.57107	4	10	3	590
1.57107	2	10	3	590
1.57107	2	10	3	590
1.57107	4	10	3	590
1.57107	4	10	3	590
1.57107	2	10	3	590
1.57107	2	10	3	590
1.57107	4	10	3	590
1.57107	4	10	3	590
1.57107	2	10	3	590
1.57107	2	10	3	590
1.57107	4	10	3	590
1.57107	4	10	3	590
1.57107	2	10	3	590
1.57108	2	10	3	590
1.57108	4	10	3	590
1.57108	4	10	3	590
1.57108	2	10	3	590
1.57108	2	10	3	590
1.57108	4	10	3	590
1.57108	4	10	3	590
1.57108	4	10	3	590
1.57108	4	10	3	590
1.5712	2	6	3	148
1.5731	2	3	3	69
1.57317	2	5	3	94
1.57387	2	6	3	106
1.57403	4	10	3	590
1.57403	4	10	3	590
1.57403	4	10	3	590
1.57403	4	10	3	590
1.57403	4	10	3	590
1.57403	4	10	3	590
1.57403	4	10	3	590
1.57403	4	10	3	590
1.57403	4	10	3	590
1.57403	4	10	3	590
1.57403	4	10	3	590
1.57404	4	10	3	590
1.57404	4	10	3	590
1.57404	4	10	3	590
1.57404	4	10	3	590
1.57404	4	10	3	590
1.57404	4	10	3	590
1.57404	4	10	3	590
1.57407	2	10	3	590
1.57407	2	10	3	590
1.57407	2	10	3	590
1.57407	2	10	3	590
1.57407	2	10	3	590
1.57407	2	10	3	590
1.57407	2	10	3	590
1.57407	2	10	3	590
1.57407	2	10	3	590
1.57407	2	10	3	590
1.57545	2	7	3	161
1.57576	6	5	3	94
1.57591	6	7	3	281
1.57707	2	10	3	590
1.57707	2	10	3	590
1.57707	2	10	3	590
1.57707	2	10	3	590
1.57707	2	10	3	590
1.57707	2	10	3	590
1.57707	2	10	3	590
1.57707	2	10	3	590
1.57707	2	10	3	590
1.57707	2	10	3	590
1.57757	4	10	3	590
1.57757	4	10	3	590
1.57757	4	10	3	590
1.57757	4	10	3	590
1.57757	4	10	3	590
1.57757	4	10	3	590
1.57824	2	6	3	151
1.57985	4	6	3	115
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58007	2	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58057	4	10	3	590
1.58068	6	7	3	115
1.58141	2	6	3	100
1.58218	4	7	3	104
1.58307	2	10	3	590
1.58307	6	2	3	184
1.58307	2	10	3	590
1.58307	2	10	3	590
1.58307	2	10	3	590
1.58307	2	10	3	590
1.58307	2	10	3	590
1.58307	2	10	3	590
1.58307	2	10	3	590
1.58307	2	10	3	590
1.58307	2	10	3	590
1.58317	2	7	3	110
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58357	4	10	3	590
1.58378	6	7	3	94
1.58609	4	6	3	152
1.58635	6	7	3	102
1.58653	4	10	3	590
1.58653	4	10	3	590
1.58653	4	10	3	590
1.58653	4	10	3	590
1.58657	2	10	3	590
1.58657	2	10	3	590
1.58657	2	10	3	590
1.58657	2	10	3	590
1.58657	2	10	3	590
1.58657	2	10	3	590
1.58657	2	10	3	590
1.58657	2	10	3	590
1.58657	2	10	3	590
1.58657	2	10	3	590
1.58689	4	7	3	104
1.58743	2	7	3	97
1.58947	4	6	3	99
1.58948	6	7	3	304
1.58957	2	10	3	590
1.58957	2	10	3	590
1.58957	4	10	3	590
1.58957	2	10	3	590
1.58957	2	10	3	590
1.58957	2	10	3	590
1.58957	2	10	3	590
1.58957	4	10	3	590
1.58957	2	10	3	590
1.58957	2	10	3	590
1.58957	4	10	3	590
1.58957	2	10	3	590
1.58957	2	10	3	590
1.58957	2	10	3	590
1.58957	2	10	3	590
1.58957	4	10	3	590
1.58957	4	10	3	590
1.58957	4	10	3	590
1.58957	4	10	3	590
1.58958	4	10	3	590
1.58958	4	10	3	590
1.58958	4	10	3	590
1.59003	2	7	3	118
1.59054	4	7	3	122
1.59142	6	3	3	94
1.59146	6	4	3	94
1.59153	6	1	3	200
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59257	4	10	3	590
1.59289	2	7	3	120
1.59307	2	10	3	590
1.59307	2	10	3	590
1.59307	2	10	3	590
1.59307	2	10	3	590
1.59307	2	10	3	590
1.59307	2	10	3	590
1.59307	2	10	3	590
1.59307	2	10	3	590
1.59307	2	10	3	590
1.59307	2	10	3	590
1.59607	4	10	3	590
1.59607	4	10	3	590
1.59607	2	10	3	590
1.59607	2	10	3	590
1.59607	4	10	3	590
1.59607	4	10	3	590
1.59607	2	10	3	590
1.59607	2	10	3	590
1.59607	4	10	3	590
1.59607	4	10	3	590
1.59607	2	10	3	590
1.59607	2	10	3	590
1.59607	2	10	3	590
1.59607	2	10	3	590
1.59607	2	10	3	590
1.59607	2	10	3	590
1.59607	2	10	3	590
1.59607	2	10	3	590
1.59704	2	7	3	99
1.5976	4	7	3	97
1.59903	4	10	3	590
1.59903	4	10	3	590
1.59903	4	10	3	590
1.59903	4	10	3	590
1.59903	4	10	3	590
1.59903	4	10	3	590
1.59903	4	10	3	590
1.59903	4	10	3	590
1.59903	4	10	3	590
1.59903	4	10	3	590
1.59903	4	10	3	590
1.59904	4	10	3	590
1.59904	4	10	3	590
1.59904	4	10	3	590
1.59904	4	10	3	590
1.59904	4	10	3	590
1.59937	4	6	3	119
1.5994	2	5	3	94
1.59957	2	10	3	590
1.59957	2	10	3	590
1.59957	2	10	3	590
1.59957	2	10	3	590
1.59957	2	10	3	590
1.59957	2	10	3	590
1.59957	2	10	3	590
1.59957	2	10	3	590
1.59957	2	10	3	590
1.59957	2	10	3	590
1.60006	2	2	3	241
1.60021	6	7	3	109
1.60031	4	7	3	145
1.60199	6	5	3	94
1.60207	4	10	3	590
1.60207	4	10	3	590
1.60207	4	10	3	590
1.60207	4	10	3	590
1.60207	4	10	3	590
1.60207	4	10	3	590
1.60207	4	10	3	590
1.60207	4	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60257	2	10	3	590
1.60305	4	7	3	96
1.60503	4	1	3	160
1.60557	4	10	3	590
1.60557	4	10	3	590
1.60557	4	10	3	590
1.60557	4	10	3	590
1.60557	4	10	3	590
1.60557	4	10	3	590
1.60607	2	10	3	590
1.60607	2	10	3	590
1.60607	2	10	3	590
1.60607	2	10	3	590
1.60607	2	10	3	590
1.60607	2	10	3	590
1.60607	2	10	3	590
1.60607	2	10	3	590
1.60607	2	10	3	590
1.60607	2	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60857	4	10	3	590
1.60907	2	10	3	590
1.60907	2	10	3	590
1.60907	2	10	3	590
1.60907	2	10	3	590
1.60907	2	10	3	590
1.60907	2	10	3	590
1.60907	2	10	3	590
1.60907	2	10	3	590
1.60907	2	10	3	590
1.60907	2	10	3	590
1.61157	4	10	3	590
1.61157	4	10	3	590
1.61157	4	10	3	590
1.61157	4	10	3	590
1.61157	4	10	3	590
1.61157	4	10	3	590
1.61157	4	10	3	590
1.61157	4	10	3	590
1.61203	2	1	3	215
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61207	2	10	3	590
1.61271	6	7	3	198
1.61507	4	10	3	590
1.61507	4	10	3	590
1.61507	4	10	3	590
1.61507	4	10	3	590
1.61507	4	10	3	590
1.61507	4	10	3	590
1.61557	2	10	3	590
1.61557	2	10	3	590
1.61557	2	10	3	590
1.61557	2	10	3	590
1.61557	2	10	3	590
1.61557	2	10	3	590
1.61557	2	10	3	590
1.61557	2	10	3	590
1.61557	2	10	3	590
1.61557	2	10	3	590
1.61765	6	3	3	94
1.61769	6	4	3	94
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61807	4	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.61857	2	10	3	590
1.62107	4	10	3	590
1.62107	4	10	3	590
1.62107	4	2	3	143
1.62107	4	10	3	590
1.62107	4	10	3	590
1.62107	4	10	3	590
1.62107	4	10	3	590
1.62107	4	10	3	590
1.62107	4	10	3	590
1.62207	2	10	3	590
1.62207	2	10	3	590
1.62207	2	10	3	590
1.62207	2	10	3	590
1.62207	2	10	3	590
1.62207	2	10	3	590
1.62207	2	10	3	590
1.62207	2	10	3	590
1.62207	2	10	3	590
1.62207	2	10	3	590
1.62457	4	10	3	590
1.62457	4	10	3	590
1.62457	4	10	3	590
1.62457	4	10	3	590
1.62457	4	10	3	590
1.62457	4	10	3	590
1.62507	2	10	3	590
1.62507	2	10	3	590
1.62507	2	10	3	590
1.62507	2	10	3	590
1.62507	2	10	3	590
1.62507	2	10	3	590
1.62507	2	10	3	590
1.62507	2	10	3	590
1.62507	2	10	3	590
1.62507	2	10	3	590
1.62563	2	5	3	94
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62757	4	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62807	2	10	3	590
1.62822	6	5	3	94
1.63057	4	10	3	590
1.63057	4	10	3	590
1.63057	4	10	3	590
1.63057	4	10	3	590
1.63057	4	10	3	590
1.63057	4	10	3	590
1.63203	2	10	3	590
1.63203	2	10	3	590
