time(s)	cellId	rnti	lcid	packetSize
0.965029	2	10	3	54
0.965064	6	10	3	54
0.965064	6	10	3	54
0.965064	6	10	3	54
0.965064	6	10	3	54
0.965064	6	10	3	54
0.965279	6	10	3	54
0.965279	6	10	3	54
0.967671	2	1	3	54
0.968529	2	10	3	54
0.968529	2	10	3	54
0.968529	2	10	3	54
0.968529	2	10	3	54
0.968529	2	10	3	54
0.971529	2	10	3	54
0.971529	2	10	3	54
0.971529	2	10	3	54
0.971529	2	10	3	54
0.971529	2	10	3	54
0.971564	6	10	3	54
0.971564	6	10	3	54
0.971564	6	10	3	54
0.971564	6	10	3	54
0.971564	6	10	3	54
0.971779	6	10	3	54
0.971779	6	10	3	54
0.971814	6	6	3	54
0.975029	2	10	3	54
0.975029	2	10	3	54
0.975029	2	10	3	54
0.975029	2	10	3	54
0.975029	2	10	3	54
0.978029	2	10	3	54
0.978029	2	10	3	54
0.978029	2	10	3	54
0.978029	2	10	3	54
0.978029	2	10	3	54
0.978064	6	10	3	54
0.978064	6	10	3	54
0.978064	6	10	3	54
0.978064	6	10	3	54
0.978064	6	10	3	54
0.978279	6	10	3	54
0.978279	6	10	3	54
0.978671	2	2	3	54
0.981529	2	10	3	54
0.981529	2	10	3	54
0.981529	2	10	3	54
0.981529	2	10	3	54
0.981529	2	10	3	54
0.983171	6	6	3	54
0.984529	2	10	3	54
0.984529	2	10	3	54
0.984529	2	10	3	54
0.984529	2	10	3	54
0.984529	2	10	3	54
0.984564	6	10	3	54
0.984564	6	10	3	54
0.984564	6	10	3	54
0.984564	6	10	3	54
0.984564	6	10	3	54
0.984779	6	10	3	54
0.984779	6	10	3	54
0.988029	2	10	3	54
0.988029	2	10	3	54
0.988029	2	10	3	54
0.988029	2	10	3	54
0.988029	2	10	3	54
0.990171	6	6	3	54
0.991029	2	10	3	54
0.991029	2	10	3	54
0.991029	2	10	3	54
0.991029	2	10	3	54
0.991029	2	10	3	54
0.991064	6	10	3	54
0.991064	6	10	3	54
0.991064	6	10	3	54
0.991064	6	10	3	54
0.991064	6	10	3	54
0.991064	2	6	3	54
0.991279	6	10	3	54
0.991279	6	10	3	54
0.992171	2	3	3	54
0.994529	2	10	3	54
0.994529	2	10	3	54
0.994529	2	10	3	54
0.994529	2	10	3	54
0.994529	2	10	3	54
0.994671	6	7	3	54
0.995171	4	6	3	54
0.995671	4	7	3	54
0.996671	4	1	3	54
0.996671	6	6	3	54
0.997529	2	10	3	54
0.997529	2	10	3	54
0.997529	2	10	3	54
0.997529	2	10	3	54
0.997529	2	10	3	54
0.997529	6	10	3	54
0.997529	6	10	3	54
0.997529	6	10	3	54
0.997529	6	10	3	54
0.997529	6	10	3	54
0.997814	6	10	3	54
0.997814	6	10	3	54
1.00103	2	10	3	54
1.00103	2	10	3	54
1.00103	2	10	3	54
1.00103	2	10	3	54
1.00103	2	10	3	54
1.00117	2	6	3	54
1.00221	4	6	3	54
1.00403	2	10	3	54
1.00403	2	10	3	54
1.00403	2	10	3	54
1.00403	2	10	3	54
1.00403	2	10	3	54
1.00406	6	10	3	54
1.00406	6	10	3	54
1.00406	6	10	3	54
1.00406	6	10	3	54
1.00406	6	10	3	54
1.00428	6	10	3	54
1.00428	6	10	3	54
1.00517	4	7	3	54
1.00617	2	7	3	54
1.00753	2	10	3	54
1.00753	2	10	3	54
1.00753	2	10	3	54
1.00753	2	10	3	54
1.00753	2	10	3	54
1.01053	2	10	3	54
1.01053	2	10	3	54
1.01053	2	10	3	54
1.01053	2	10	3	54
1.01053	2	10	3	54
1.01056	6	10	3	54
1.01056	6	10	3	54
1.01056	6	10	3	54
1.01056	6	10	3	54
1.01056	6	10	3	54
1.01078	6	10	3	54
1.01078	6	10	3	54
1.01167	2	6	3	54
1.01167	4	7	3	54
1.01171	4	2	3	54
1.01217	2	7	3	54
1.01403	2	10	3	54
1.01403	2	10	3	54
1.01403	2	10	3	54
1.01403	2	10	3	54
1.01403	2	10	3	54
1.01567	6	4	3	54
1.01571	6	3	3	54
1.01703	2	10	3	54
1.01703	2	10	3	54
1.01703	2	10	3	54
1.01703	2	10	3	54
1.01703	2	10	3	54
1.01706	6	10	3	54
1.01706	6	10	3	54
1.01706	6	10	3	54
1.01706	6	10	3	54
1.01706	6	10	3	54
1.01706	2	6	3	54
1.01728	6	10	3	54
1.01728	6	10	3	54
1.01767	6	7	3	54
1.01771	6	2	3	54
1.01917	2	7	3	54
1.02017	4	7	3	54
1.02053	2	10	3	54
1.02053	2	10	3	54
1.02053	2	10	3	54
1.02053	2	10	3	54
1.02053	2	10	3	54
1.02349	2	10	3	54
1.02349	2	10	3	54
1.02349	2	10	3	54
1.02349	2	10	3	54
1.02349	2	10	3	54
1.02356	6	10	3	54
1.02356	6	10	3	54
1.02356	6	10	3	54
1.02356	6	10	3	54
1.02356	6	10	3	54
1.02378	6	10	3	54
1.02378	6	10	3	54
1.02517	6	1	3	54
1.02703	2	10	3	54
1.02703	2	10	3	54
1.02703	2	10	3	54
1.02703	2	10	3	54
1.02703	2	10	3	54
1.02717	4	6	3	54
1.02999	2	10	3	54
1.02999	2	10	3	54
1.02999	2	10	3	54
1.02999	2	10	3	54
1.02999	2	10	3	54
1.03006	6	10	3	54
1.03006	6	10	3	54
1.03006	6	10	3	54
1.03006	6	10	3	54
1.03006	6	10	3	54
1.03028	6	10	3	54
1.03028	6	10	3	54
1.03317	6	7	3	54
1.03403	2	10	3	54
1.03403	2	10	3	54
1.03403	2	10	3	54
1.03403	2	10	3	54
1.03403	2	10	3	54
1.03417	2	7	3	54
1.03656	6	10	3	54
1.03656	6	10	3	54
1.03656	6	10	3	54
1.03656	6	10	3	54
1.03656	6	10	3	54
1.03678	6	10	3	54
1.03678	6	10	3	54
1.03703	2	10	3	54
1.03703	2	10	3	54
1.03703	2	10	3	54
1.03703	2	10	3	54
1.03703	2	10	3	54
1.04017	4	6	3	54
1.04053	2	10	3	54
1.04053	2	10	3	54
1.04053	2	10	3	54
1.04053	2	10	3	54
1.04053	2	10	3	54
1.04306	6	10	3	54
1.04306	6	10	3	54
1.04306	6	10	3	54
1.04306	6	10	3	54
1.04306	6	10	3	54
1.04328	6	10	3	54
1.04328	6	10	3	54
1.04331	6	7	3	54
1.04353	2	10	3	54
1.04353	2	10	3	54
1.04353	2	10	3	54
1.04353	2	10	3	54
1.04353	2	10	3	54
1.04467	2	3	3	54
1.04703	2	10	3	54
1.04703	2	10	3	54
1.04703	2	10	3	54
1.04703	2	10	3	54
1.04703	2	10	3	54
1.05003	2	10	3	54
1.05003	2	10	3	54
1.05003	2	10	3	54
1.05003	2	10	3	54
1.05003	2	10	3	54
1.05006	6	10	3	54
1.05006	6	10	3	54
1.05006	6	10	3	54
1.05006	6	10	3	54
1.05006	6	10	3	54
1.05028	6	10	3	54
1.05028	6	10	3	54
1.05353	2	10	3	54
1.05353	2	10	3	54
1.05353	2	10	3	54
1.05353	2	10	3	54
1.05353	2	10	3	54
1.05653	2	10	3	54
1.05653	2	10	3	54
1.05653	2	10	3	54
1.05653	2	10	3	54
1.05653	2	10	3	54
1.05656	6	10	3	54
1.05656	6	10	3	54
1.05656	6	10	3	54
1.05656	6	10	3	54
1.05656	6	10	3	54
1.05678	6	10	3	54
1.05678	6	10	3	54
1.06003	2	10	3	54
1.06003	2	10	3	54
1.06003	2	10	3	54
1.06003	2	10	3	54
1.06003	2	10	3	54
1.06303	2	10	3	54
1.06303	2	10	3	54
1.06303	2	10	3	54
1.06303	2	10	3	54
1.06303	2	10	3	54
1.06306	6	10	3	54
1.06306	6	10	3	54
1.06306	6	10	3	54
1.06306	6	10	3	54
1.06306	6	10	3	54
1.06328	6	10	3	54
1.06328	6	10	3	54
1.06653	2	10	3	54
1.06653	2	10	3	54
1.06653	2	10	3	54
1.06653	2	10	3	54
1.06653	2	10	3	54
1.06817	6	4	3	54
1.06821	6	3	3	54
1.06953	2	10	3	54
1.06953	2	10	3	54
1.06953	2	10	3	54
1.06953	2	10	3	54
1.06953	2	10	3	54
1.06956	6	10	3	54
1.06956	6	10	3	54
1.06956	6	10	3	54
1.06956	6	10	3	54
1.06956	6	10	3	54
1.06978	6	10	3	54
1.06978	6	10	3	54
1.07303	2	10	3	54
1.07303	2	10	3	54
1.07303	2	10	3	54
1.07303	2	10	3	54
1.07303	2	10	3	54
1.07306	2	2	3	54
1.07467	2	1	3	54
1.07603	2	10	3	54
1.07603	2	10	3	54
1.07603	2	10	3	54
1.07603	2	10	3	54
1.07603	2	10	3	54
1.07606	6	10	3	54
1.07606	6	10	3	54
1.07606	6	10	3	54
1.07606	6	10	3	54
1.07606	6	10	3	54
1.07628	6	10	3	54
1.07628	6	10	3	54
1.07953	2	10	3	54
1.07953	2	10	3	54
1.07953	2	10	3	54
1.07953	2	10	3	54
1.07953	2	10	3	54
1.08253	2	10	3	54
1.08253	2	10	3	54
1.08253	2	10	3	54
1.08253	2	10	3	54
1.08253	2	10	3	54
1.08256	6	10	3	54
1.08256	6	10	3	54
1.08256	6	10	3	54
1.08256	6	10	3	54
1.08256	6	10	3	54
1.08278	6	10	3	54
1.08278	6	10	3	54
1.08603	2	10	3	54
1.08603	2	10	3	54
1.08603	2	10	3	54
1.08603	2	10	3	54
1.08603	2	10	3	54
1.08903	2	10	3	54
1.08903	2	10	3	54
1.08903	2	10	3	54
1.08903	2	10	3	54
1.08903	2	10	3	54
1.08906	6	10	3	54
1.08906	6	10	3	54
1.08906	6	10	3	54
1.08906	6	10	3	54
1.08906	6	10	3	54
1.08928	6	10	3	54
1.08928	6	10	3	54
1.09253	2	10	3	54
1.09253	2	10	3	54
1.09253	2	10	3	54
1.09253	2	10	3	54
1.09253	2	10	3	54
1.09553	2	10	3	54
1.09553	2	10	3	54
1.09553	2	10	3	54
1.09553	2	10	3	54
1.09553	2	10	3	54
1.09553	6	10	3	54
1.09553	6	10	3	54
1.09553	6	10	3	54
1.09553	6	10	3	54
1.09553	6	10	3	54
1.09581	6	10	3	54
1.09581	6	10	3	54
1.09717	2	3	3	54
1.09867	4	1	3	54
1.09903	2	10	3	54
1.09903	2	10	3	54
1.09903	2	10	3	54
1.09903	2	10	3	54
1.09903	2	10	3	54
1.10203	2	10	3	54
1.10203	2	10	3	54
1.10203	2	10	3	54
1.10203	2	10	3	54
1.10203	2	10	3	54
1.10206	6	10	3	54
1.10206	6	10	3	54
1.10206	6	10	3	54
1.10206	6	10	3	54
1.10206	6	10	3	54
1.10228	6	10	3	54
1.10228	6	10	3	54
1.10267	6	6	3	54
1.10367	4	2	3	54
1.10553	2	10	3	54
1.10553	2	10	3	54
1.10553	2	10	3	54
1.10553	2	10	3	54
1.10553	2	10	3	54
1.10567	6	2	3	54
1.10853	2	10	3	54
1.10853	2	10	3	54
1.10853	2	10	3	54
1.10853	2	10	3	54
1.10853	2	10	3	54
1.10856	6	10	3	54
1.10856	6	10	3	54
1.10856	6	10	3	54
1.10856	6	10	3	54
1.10856	6	10	3	54
1.10881	6	10	3	54
1.10881	6	10	3	54
1.10881	6	10	3	54
1.11203	2	10	3	54
1.11203	2	10	3	54
1.11203	2	10	3	54
1.11203	2	10	3	54
1.11203	2	10	3	54
1.11503	2	10	3	54
1.11503	2	10	3	54
1.11503	2	10	3	54
1.11503	2	10	3	54
1.11503	2	10	3	54
1.11503	6	10	3	54
1.11503	6	10	3	54
1.11503	6	10	3	54
1.11503	6	10	3	54
1.11503	6	10	3	54
1.11539	6	10	3	54
1.11539	6	10	3	54
1.11539	6	10	3	54
1.11853	2	10	3	54
1.11853	2	10	3	54
1.11853	2	10	3	54
1.11853	2	10	3	54
1.11853	2	10	3	54
1.11917	6	6	3	54
1.11967	2	6	3	54
1.12067	6	4	3	54
1.12071	6	3	3	54
1.12153	2	10	3	54
1.12153	2	10	3	54
1.12153	2	10	3	54
1.12153	2	10	3	54
1.12153	2	10	3	54
1.12156	6	10	3	54
1.12156	6	10	3	54
1.12156	6	10	3	54
1.12156	6	10	3	54
1.12156	6	10	3	54
1.12185	6	10	3	54
1.12185	6	10	3	54
1.12185	6	10	3	54
1.12503	2	10	3	54
1.12503	2	10	3	54
1.12503	2	10	3	54
1.12503	2	10	3	54
1.12503	2	10	3	54
1.12617	6	6	3	54
1.12803	2	10	3	54
1.12803	2	10	3	54
1.12803	2	10	3	54
1.12803	2	10	3	54
1.12803	2	10	3	54
1.12806	6	10	3	54
1.12806	6	10	3	54
1.12806	6	10	3	54
1.12806	6	10	3	54
1.12806	6	10	3	54
1.12835	6	10	3	54
1.12835	6	10	3	54
1.12835	6	10	3	54
1.12839	6	1	3	54
1.13153	2	10	3	54
1.13153	2	10	3	54
1.13153	2	10	3	54
1.13153	2	10	3	54
1.13153	2	10	3	54
1.13267	4	7	3	54
1.13453	2	10	3	54
1.13453	2	10	3	54
1.13453	2	10	3	54
1.13453	2	10	3	54
1.13453	2	10	3	54
1.13456	6	10	3	54
1.13456	6	10	3	54
1.13456	6	10	3	54
1.13456	6	10	3	54
1.13456	6	10	3	54
1.13485	6	10	3	54
1.13485	6	10	3	54
1.13485	6	10	3	54
1.13803	2	10	3	54
1.13803	2	10	3	54
1.13803	2	10	3	54
1.13803	2	10	3	54
1.13803	2	10	3	54
1.13806	2	7	3	54
1.13867	2	6	3	54
1.13867	6	6	3	54
1.13917	4	7	3	54
1.14103	2	10	3	54
1.14103	2	10	3	54
1.14103	2	10	3	54
1.14103	2	10	3	54
1.14103	2	10	3	54
1.14106	6	10	3	54
1.14106	6	10	3	54
1.14106	6	10	3	54
1.14106	6	10	3	54
1.14106	6	10	3	54
1.14135	6	10	3	54
1.14135	6	10	3	54
1.14135	6	10	3	54
1.14417	4	6	3	54
1.14453	2	10	3	54
1.14453	2	10	3	54
1.14453	2	10	3	54
1.14453	2	10	3	54
1.14453	2	10	3	54
1.14667	6	7	3	54
1.14746	6	10	3	54
1.14746	6	10	3	54
1.14746	6	10	3	54
1.14746	6	10	3	54
1.14753	2	10	3	54
1.14753	2	10	3	54
1.14753	2	10	3	54
1.14753	2	10	3	54
1.14753	2	10	3	54
1.14796	6	10	3	54
1.14796	6	10	3	54
1.14796	6	10	3	54
1.14796	6	10	3	54
1.14967	2	3	3	54
1.15103	2	10	3	54
1.15103	2	10	3	54
1.15103	2	10	3	54
1.15103	2	10	3	54
1.15103	2	10	3	54
1.15117	2	7	3	54
1.15267	4	6	3	54
1.15356	6	10	3	54
1.15356	6	10	3	54
1.15356	6	10	3	54
1.15356	6	10	3	54
1.15356	6	10	3	54
1.15385	6	10	3	54
1.15385	6	10	3	54
1.15385	6	10	3	54
1.15399	2	10	3	54
1.15399	2	10	3	54
1.15399	2	10	3	54
1.15399	2	10	3	54
1.15399	2	10	3	54
1.15403	2	6	3	54
1.15567	4	7	3	54
1.15567	6	7	3	54
1.15753	2	10	3	54
1.15753	2	10	3	54
1.15753	2	10	3	54
1.15753	2	10	3	54
1.15753	2	10	3	54
1.15967	2	1	3	54
1.15999	6	10	3	54
1.15999	6	10	3	54
1.15999	6	10	3	54
1.15999	6	10	3	54
1.16042	6	10	3	54
1.16042	6	10	3	54
1.16042	6	10	3	54
1.16042	6	10	3	54
1.16049	2	10	3	54
1.16049	2	10	3	54
1.16049	2	10	3	54
1.16049	2	10	3	54
1.16049	2	10	3	54
1.16056	2	6	3	54
1.16267	6	7	3	54
1.16317	4	7	3	54
1.16403	2	10	3	54
1.16403	2	10	3	54
1.16403	2	10	3	54
1.16403	2	10	3	54
1.16403	2	10	3	54
1.16421	2	10	3	54
1.16603	6	10	3	54
1.16603	6	10	3	54
1.16603	6	10	3	54
1.16603	6	10	3	54
1.16603	6	10	3	54
1.16639	6	10	3	54
1.16639	6	10	3	54
1.16639	6	10	3	54
1.16703	2	10	3	54
1.16703	2	10	3	54
1.16703	2	10	3	54
1.16703	2	10	3	54
1.16703	2	10	3	54
1.16767	2	7	3	54
1.16967	6	7	3	54
1.17053	2	10	3	54
1.17053	2	10	3	54
1.17053	2	10	3	54
1.17053	2	10	3	54
1.17053	2	10	3	54
1.17067	2	2	3	54
1.17117	4	6	3	54
1.17256	6	10	3	54
1.17256	6	10	3	54
1.17256	6	10	3	54
1.17256	6	10	3	54
1.17256	6	10	3	54
1.17285	6	10	3	54
1.17285	6	10	3	54
1.17285	6	10	3	54
1.17317	6	4	3	54
1.17321	6	3	3	54
1.17356	2	10	3	54
1.17356	2	10	3	54
1.17356	2	10	3	54
1.17356	2	10	3	54
1.17356	2	10	3	54
1.17371	2	10	3	54
1.17703	2	10	3	54
1.17703	2	10	3	54
1.17703	2	10	3	54
1.17703	2	10	3	54
1.17703	2	10	3	54
1.17867	2	7	3	54
1.17906	6	10	3	54
1.17906	6	10	3	54
1.17906	6	10	3	54
1.17906	6	10	3	54
1.17906	6	10	3	54
1.17935	6	10	3	54
1.17935	6	10	3	54
1.17935	6	10	3	54
1.17967	4	6	3	54
1.18003	2	10	3	54
1.18003	2	10	3	54
1.18003	2	10	3	54
1.18003	2	10	3	54
1.18003	2	10	3	54
1.18303	2	10	3	54
1.18303	2	10	3	54
1.18303	2	10	3	54
1.18303	2	10	3	54
1.18303	2	10	3	54
1.18324	2	10	3	54
1.18556	6	10	3	54
1.18556	6	10	3	54
1.18556	6	10	3	54
1.18556	6	10	3	54
1.18556	6	10	3	54
1.18585	6	10	3	54
1.18585	6	10	3	54
1.18585	6	10	3	54
1.18653	2	10	3	54
1.18653	2	10	3	54
1.18653	2	10	3	54
1.18653	2	10	3	54
1.18653	2	10	3	54
1.18667	6	2	3	54
1.18956	2	10	3	54
1.18956	2	10	3	54
1.18956	2	10	3	54
1.18956	2	10	3	54
1.18956	2	10	3	54
1.18971	2	10	3	54
1.19206	6	10	3	54
1.19206	6	10	3	54
1.19206	6	10	3	54
1.19206	6	10	3	54
1.19206	6	10	3	54
1.19235	6	10	3	54
1.19235	6	10	3	54
1.19235	6	10	3	54
1.19267	4	2	3	54
1.19303	2	10	3	54
1.19303	2	10	3	54
1.19303	2	10	3	54
1.19303	2	10	3	54
1.19303	2	10	3	54
1.19603	2	10	3	54
1.19603	2	10	3	54
1.19603	2	10	3	54
1.19603	2	10	3	54
1.19603	2	10	3	54
1.19856	6	10	3	54
1.19856	6	10	3	54
1.19856	6	10	3	54
1.19856	6	10	3	54
1.19856	6	10	3	54
1.19885	6	10	3	54
1.19885	6	10	3	54
1.19885	6	10	3	54
1.19903	2	10	3	54
1.19903	2	10	3	54
1.19903	2	10	3	54
1.19903	2	10	3	54
1.19903	2	10	3	54
1.19924	2	10	3	54
1.20253	2	10	3	54
1.20253	2	10	3	54
1.20253	2	10	3	54
1.20253	2	10	3	54
1.20253	2	10	3	54
1.20256	2	3	3	54
1.20506	6	10	3	54
1.20506	6	10	3	54
1.20506	6	10	3	54
1.20506	6	10	3	54
1.20506	6	10	3	54
1.20539	6	10	3	54
1.20539	6	10	3	54
1.20539	6	10	3	54
1.20556	2	10	3	54
1.20556	2	10	3	54
1.20556	2	10	3	54
1.20556	2	10	3	54
1.20556	2	10	3	54
1.20571	2	10	3	54
1.20717	2	5	3	54
1.20717	4	5	3	54
1.20717	6	5	3	54
1.20721	2	4	3	54
1.20721	4	4	3	54
1.20724	4	3	3	54
1.20903	2	10	3	54
1.20903	2	10	3	54
1.20903	2	10	3	54
1.20903	2	10	3	54
1.20903	2	10	3	54
1.21067	4	1	3	54
1.21153	6	10	3	54
1.21153	6	10	3	54
1.21153	6	10	3	54
1.21153	6	10	3	54
1.21153	6	10	3	54
1.21189	6	10	3	54
1.21189	6	10	3	54
1.21189	6	10	3	54
1.21203	2	10	3	54
1.21203	2	10	3	54
1.21203	2	10	3	54
1.21203	2	10	3	54
1.21203	2	10	3	54
1.21506	2	10	3	54
1.21506	2	10	3	54
1.21506	2	10	3	54
1.21506	2	10	3	54
1.21506	2	10	3	54
1.21521	2	10	3	54
1.21806	6	10	3	54
1.21806	6	10	3	54
1.21806	6	10	3	54
1.21806	6	10	3	54
1.21806	6	10	3	54
1.21835	6	10	3	54
1.21835	6	10	3	54
1.21835	6	10	3	54
1.21853	2	10	3	54
1.21853	2	10	3	54
1.21853	2	10	3	54
1.21853	2	10	3	54
1.21853	2	10	3	54
1.22153	2	10	3	54
1.22153	2	10	3	54
1.22153	2	10	3	54
1.22153	2	10	3	54
1.22153	2	10	3	54
1.22456	2	10	3	54
1.22456	2	10	3	54
1.22456	2	10	3	54
1.22456	2	10	3	54
1.22456	2	10	3	54
1.22456	6	10	3	54
1.22456	6	10	3	54
1.22456	6	10	3	54
1.22456	6	10	3	54
1.22456	6	10	3	54
1.22471	2	10	3	54
1.22485	6	10	3	54
1.22485	6	10	3	54
1.22485	6	10	3	54
1.22567	6	4	3	54
1.22571	6	3	3	54
1.22717	6	1	3	54
1.22803	2	10	3	54
1.22803	2	10	3	54
1.22803	2	10	3	54
1.22803	2	10	3	54
1.22803	2	10	3	54
1.23103	2	10	3	54
1.23103	2	10	3	54
1.23103	2	10	3	54
1.23103	2	10	3	54
1.23103	2	10	3	54
1.23106	6	10	3	54
1.23106	6	10	3	54
1.23106	6	10	3	54
1.23106	6	10	3	54
1.23106	6	10	3	54
1.23135	6	10	3	54
1.23135	6	10	3	54
1.23135	6	10	3	54
1.23403	2	10	3	54
1.23403	2	10	3	54
1.23403	2	10	3	54
1.23403	2	10	3	54
1.23403	2	10	3	54
1.23424	2	10	3	54
1.23753	2	10	3	54
1.23753	2	10	3	54
1.23753	2	10	3	54
1.23753	2	10	3	54
1.23753	2	10	3	54
1.23753	6	10	3	54
1.23753	6	10	3	54
1.23753	6	10	3	54
1.23753	6	10	3	54
1.23753	6	10	3	54
1.23789	6	10	3	54
1.23789	6	10	3	54
1.23789	6	10	3	54
1.24056	2	10	3	54
1.24056	2	10	3	54
1.24056	2	10	3	54
1.24056	2	10	3	54
1.24056	2	10	3	54
1.24071	2	10	3	54
1.24167	6	6	3	54
1.24403	2	10	3	54
1.24403	2	10	3	54
1.24403	2	10	3	54
1.24403	2	10	3	54
1.24403	2	10	3	54
1.24406	6	10	3	54
1.24406	6	10	3	54
1.24406	6	10	3	54
1.24406	6	10	3	54
1.24406	6	10	3	54
1.24435	6	10	3	54
1.24435	6	10	3	54
1.24435	6	10	3	54
1.24703	2	10	3	54
1.24703	2	10	3	54
1.24703	2	10	3	54
1.24703	2	10	3	54
1.24703	2	10	3	54
1.24767	2	1	3	54
1.25006	2	10	3	54
1.25006	2	10	3	54
1.25006	2	10	3	54
1.25006	2	10	3	54
1.25006	2	10	3	54
1.25021	2	10	3	54
1.25056	6	10	3	54
1.25056	6	10	3	54
1.25056	6	10	3	54
1.25056	6	10	3	54
1.25056	6	10	3	54
1.25085	6	10	3	54
1.25085	6	10	3	54
1.25085	6	10	3	54
1.25117	6	6	3	54
1.25353	2	10	3	54
1.25353	2	10	3	54
1.25353	2	10	3	54
1.25353	2	10	3	54
1.25353	2	10	3	54
1.25467	2	3	3	54
1.25653	2	10	3	54
1.25653	2	10	3	54
1.25653	2	10	3	54
1.25653	2	10	3	54
1.25653	2	10	3	54
1.25706	6	10	3	54
1.25706	6	10	3	54
1.25706	6	10	3	54
1.25706	6	10	3	54
1.25706	6	10	3	54
1.25735	6	10	3	54
1.25735	6	10	3	54
1.25735	6	10	3	54
1.25956	2	10	3	54
1.25956	2	10	3	54
1.25956	2	10	3	54
1.25956	2	10	3	54
1.25956	2	10	3	54
1.25971	2	10	3	54
1.25974	2	5	3	54
1.26067	2	2	3	54
1.26303	2	10	3	54
1.26303	2	10	3	54
1.26303	2	10	3	54
1.26303	2	10	3	54
1.26303	2	10	3	54
1.26356	6	10	3	54
1.26356	6	10	3	54
1.26356	6	10	3	54
1.26356	6	10	3	54
1.26356	6	10	3	54
1.26385	6	10	3	54
1.26385	6	10	3	54
1.26385	6	10	3	54
1.26467	2	6	3	54
1.26467	6	2	3	54
1.26567	6	6	3	54
1.26603	2	10	3	54
1.26603	2	10	3	54
1.26603	2	10	3	54
1.26603	2	10	3	54
1.26603	2	10	3	54
1.26617	4	7	3	54
1.26903	2	10	3	54
1.26903	2	10	3	54
1.26903	2	10	3	54
1.26903	2	10	3	54
1.26903	2	10	3	54
1.26924	2	10	3	54
1.27003	6	10	3	54
1.27003	6	10	3	54
1.27003	6	10	3	54
1.27003	6	10	3	54
1.27003	6	10	3	54
1.27039	6	10	3	54
1.27039	6	10	3	54
1.27039	6	10	3	54
1.27117	6	6	3	54
1.27253	2	10	3	54
1.27253	2	10	3	54
1.27253	2	10	3	54
1.27253	2	10	3	54
1.27253	2	10	3	54
1.27267	4	2	3	54
1.27367	6	7	3	54
1.27556	2	10	3	54
1.27556	2	10	3	54
1.27556	2	10	3	54
1.27556	2	10	3	54
1.27556	2	10	3	54
1.27571	2	10	3	54
1.27653	6	10	3	54
1.27653	6	10	3	54
1.27653	6	10	3	54
1.27653	6	10	3	54
1.27653	6	10	3	54
1.27689	6	10	3	54
1.27689	6	10	3	54
1.27689	6	10	3	54
1.27817	2	6	3	54
1.27817	6	4	3	54
1.27821	6	3	3	54
1.27903	2	10	3	54
1.27903	2	10	3	54
1.27903	2	10	3	54
1.27903	2	10	3	54
1.27903	2	10	3	54
1.28203	2	10	3	54
1.28203	2	10	3	54
1.28203	2	10	3	54
1.28203	2	10	3	54
1.28203	2	10	3	54
1.28306	6	10	3	54
1.28306	6	10	3	54
1.28306	6	10	3	54
1.28306	6	10	3	54
1.28306	6	10	3	54
1.28335	6	10	3	54
1.28335	6	10	3	54
1.28335	6	10	3	54
1.28339	6	7	3	54
1.28367	4	6	3	54
1.28503	2	10	3	54
1.28503	2	10	3	54
1.28503	2	10	3	54
1.28503	2	10	3	54
1.28503	2	10	3	54
1.28506	2	7	3	54
1.28524	2	10	3	54
1.28617	4	7	3	54
1.28853	2	10	3	54
1.28853	2	10	3	54
1.28853	2	10	3	54
1.28853	2	10	3	54
1.28853	2	10	3	54
1.29006	6	10	3	54
1.29006	6	10	3	54
1.29006	6	10	3	54
1.29006	6	10	3	54
1.29006	6	10	3	54
1.29035	6	10	3	54
1.29035	6	10	3	54
1.29035	6	10	3	54
1.29156	2	10	3	54
1.29156	2	10	3	54
1.29156	2	10	3	54
1.29156	2	10	3	54
1.29156	2	10	3	54
1.29167	4	6	3	54
1.29171	2	10	3	54
1.29317	2	6	3	54
1.29367	6	7	3	54
1.29503	2	10	3	54
1.29503	2	10	3	54
1.29503	2	10	3	54
1.29503	2	10	3	54
1.29503	2	10	3	54
1.29656	6	10	3	54
1.29656	6	10	3	54
1.29656	6	10	3	54
1.29656	6	10	3	54
1.29656	6	10	3	54
1.29685	6	10	3	54
1.29685	6	10	3	54
1.29685	6	10	3	54
1.29717	4	7	3	54
1.29803	2	10	3	54
1.29803	2	10	3	54
1.29803	2	10	3	54
1.29803	2	10	3	54
1.29803	2	10	3	54
1.29917	2	7	3	54
1.29917	4	6	3	54
1.30106	2	10	3	54
1.30106	2	10	3	54
1.30106	2	10	3	54
1.30106	2	10	3	54
1.30106	2	10	3	54
1.30121	2	10	3	54
1.30306	6	10	3	54
1.30306	6	10	3	54
1.30306	6	10	3	54
1.30306	6	10	3	54
1.30306	6	10	3	54
1.30335	6	10	3	54
1.30335	6	10	3	54
1.30335	6	10	3	54
1.30453	2	10	3	54
1.30453	2	10	3	54
1.30453	2	10	3	54
1.30453	2	10	3	54
1.30453	2	10	3	54
1.30753	2	10	3	54
1.30753	2	10	3	54
1.30753	2	10	3	54
1.30753	2	10	3	54
1.30753	2	10	3	54
1.30756	2	6	3	54
1.30956	6	10	3	54
1.30956	6	10	3	54
1.30956	6	10	3	54
1.30956	6	10	3	54
1.30956	6	10	3	54
1.30985	6	10	3	54
1.30985	6	10	3	54
1.30985	6	10	3	54
1.31017	4	6	3	54
1.31056	2	10	3	54
1.31056	2	10	3	54
