Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
2.48004	4	10	0	0	19.6507
2.48004	4	9	0	0	31.8056
2.48004	4	8	0	0	27.842
2.48004	4	7	0	0	18.5622
2.48004	4	6	0	0	27.5567
2.48004	4	5	0	0	18.1859
2.48004	4	4	0	0	17.1452
2.48004	4	3	0	0	12.1705
2.48004	4	2	0	0	17.4319
2.48004	4	1	0	0	31.1739
2.48004	6	10	0	0	33.7917
2.48004	6	9	0	0	37.5483
2.48004	6	8	0	0	30.6279
2.48004	6	7	0	0	30.408
2.48004	6	6	0	0	20.9802
2.48004	6	5	0	0	34.0471
2.48004	6	4	0	0	13.7906
2.48004	6	3	0	0	45.9108
2.48004	6	2	0	0	19.7415
2.48004	6	1	0	0	16.6018
2.48154	2	10	0	0	15.5967
2.48154	2	9	0	0	22.8868
2.48154	2	8	0	0	19.6164
2.48154	2	7	0	0	23.7273
2.48154	2	6	0	0	18.8957
2.48154	2	5	0	0	17.1468
2.48154	2	4	0	0	14.0246
2.48154	2	3	0	0	21.7406
2.48154	2	2	0	0	23.402
2.48154	2	1	0	0	20.5228
2.48154	4	10	0	0	19.6507
2.48154	4	9	0	0	31.8056
2.48154	4	8	0	0	27.842
2.48154	4	7	0	0	18.5622
2.48154	4	6	0	0	27.5567
2.48154	4	5	0	0	18.1859
2.48154	4	4	0	0	17.1452
2.48154	4	3	0	0	12.1705
2.48154	4	2	0	0	17.4319
2.48154	4	1	0	0	31.1739
2.48204	2	10	0	0	15.5967
2.48204	2	9	0	0	22.8868
2.48204	2	8	0	0	19.6164
2.48204	2	7	0	0	23.7273
2.48204	2	6	0	0	18.8957
2.48204	2	5	0	0	17.1468
2.48204	2	4	0	0	14.0246
2.48204	2	3	0	0	21.7406
2.48204	2	2	0	0	23.402
2.48204	2	1	0	0	20.5228
2.48204	4	10	0	0	19.6507
2.48204	4	9	0	0	31.8056
2.48204	4	8	0	0	27.842
2.48204	4	7	0	0	18.5622
2.48204	4	6	0	0	27.5567
2.48204	4	5	0	0	18.1859
2.48204	4	4	0	0	17.1452
2.48204	4	3	0	0	12.1705
2.48204	4	2	0	0	17.4319
2.48204	4	1	0	0	31.1739
2.48354	2	10	0	0	15.5967
2.48354	2	9	0	0	22.8868
2.48354	2	8	0	0	19.6164
2.48354	2	7	0	0	23.7273
2.48354	2	6	0	0	18.8957
2.48354	2	5	0	0	17.1468
2.48354	2	4	0	0	14.0246
2.48354	2	3	0	0	21.7406
2.48354	2	2	0	0	23.402
2.48354	2	1	0	0	20.5228
2.48454	4	10	0	0	19.6507
2.48454	4	9	0	0	31.8056
2.48454	4	8	0	0	27.842
2.48454	4	7	0	0	18.5622
2.48454	4	6	0	0	27.5567
2.48454	4	5	0	0	18.1859
2.48454	4	4	0	0	17.1452
2.48454	4	3	0	0	12.1705
2.48454	4	2	0	0	17.4319
2.48454	4	1	0	0	31.1739
2.48454	6	10	0	0	33.7917
2.48454	6	9	0	0	37.5483
2.48454	6	8	0	0	30.6279
2.48454	6	7	0	0	30.408
2.48454	6	6	0	0	20.9802
2.48454	6	5	0	0	34.0471
2.48454	6	4	0	0	13.7906
2.48454	6	3	0	0	45.9108
2.48454	6	2	0	0	19.7415
2.48454	6	1	0	0	16.6018
2.48504	2	10	0	0	15.5967
2.48504	2	9	0	0	22.8868
2.48504	2	8	0	0	19.6164
2.48504	2	7	0	0	23.7273
2.48504	2	6	0	0	18.8957
2.48504	2	5	0	0	17.1468
2.48504	2	4	0	0	14.0246
2.48504	2	3	0	0	21.7406
2.48504	2	2	0	0	23.402
2.48504	2	1	0	0	20.5228
2.48504	4	10	0	0	19.6507
2.48504	4	9	0	0	31.8056
2.48504	4	8	0	0	27.842
2.48504	4	7	0	0	18.5622
2.48504	4	6	0	0	27.5567
2.48504	4	5	0	0	18.1859
2.48504	4	4	0	0	17.1452
2.48504	4	3	0	0	12.1705
2.48504	4	2	0	0	17.4319
2.48504	4	1	0	0	31.1739
2.48504	6	10	0	0	33.7917
2.48504	6	9	0	0	37.5483
2.48504	6	8	0	0	30.6279
2.48504	6	7	0	0	30.408
2.48504	6	6	0	0	20.9802
2.48504	6	5	0	0	34.0471
2.48504	6	4	0	0	13.7906
2.48504	6	3	0	0	45.9108
2.48504	6	2	0	0	19.7415
2.48504	6	1	0	0	16.6018
2.48554	6	10	0	0	33.7917
2.48554	6	9	0	0	37.5483
2.48554	6	8	0	0	30.6279
2.48554	6	7	0	0	30.408
2.48554	6	6	0	0	20.9802
2.48554	6	5	0	0	34.0471
2.48554	6	4	0	0	13.7906
2.48554	6	3	0	0	45.9108
2.48554	6	2	0	0	19.7415
2.48554	6	1	0	0	16.6018
2.48604	6	10	0	0	33.7917
2.48604	6	9	0	0	37.5483
2.48604	6	8	0	0	30.6279
2.48604	6	7	0	0	30.408
2.48604	6	6	0	0	20.9802
2.48604	6	5	0	0	34.0471
2.48604	6	4	0	0	13.7906
2.48604	6	3	0	0	45.9108
2.48604	6	2	0	0	19.7415
2.48604	6	1	0	0	16.6018
2.48704	2	10	0	0	15.5967
2.48704	2	9	0	0	22.8868
2.48704	2	8	0	0	19.6164
2.48704	2	7	0	0	23.7273
2.48704	2	6	0	0	18.8957
2.48704	2	5	0	0	17.1468
2.48704	2	4	0	0	14.0246
2.48704	2	3	0	0	21.7406
2.48704	2	2	0	0	23.402
2.48704	2	1	0	0	20.5228
2.48704	4	10	0	0	19.6507
2.48704	4	9	0	0	31.8056
2.48704	4	8	0	0	27.842
2.48704	4	7	0	0	18.5622
2.48704	4	6	0	0	27.5567
2.48704	4	5	0	0	18.1859
2.48704	4	4	0	0	17.1452
2.48704	4	3	0	0	12.1705
2.48704	4	2	0	0	17.4319
2.48704	4	1	0	0	31.1739
2.48754	6	10	0	0	33.7917
2.48754	6	9	0	0	37.5483
2.48754	6	8	0	0	30.6279
2.48754	6	7	0	0	30.408
2.48754	6	6	0	0	20.9802
2.48754	6	5	0	0	34.0471
2.48754	6	4	0	0	13.7906
2.48754	6	3	0	0	45.9108
2.48754	6	2	0	0	19.7415
2.48754	6	1	0	0	16.6018
2.48854	6	10	0	0	33.7917
2.48854	6	9	0	0	37.5483
2.48854	6	8	0	0	30.6279
2.48854	6	7	0	0	30.408
2.48854	6	6	0	0	20.9802
2.48854	6	5	0	0	34.0471
2.48854	6	4	0	0	13.7906
2.48854	6	3	0	0	45.9108
2.48854	6	2	0	0	19.7415
2.48854	6	1	0	0	16.6018
2.48904	4	10	0	0	19.6507
2.48904	4	9	0	0	31.8056
2.48904	4	8	0	0	27.842
2.48904	4	7	0	0	18.5622
2.48904	4	6	0	0	27.5567
2.48904	4	5	0	0	18.1859
2.48904	4	4	0	0	17.1452
2.48904	4	3	0	0	12.1705
2.48904	4	2	0	0	17.4319
2.48904	4	1	0	0	31.1739
2.49004	2	10	0	0	15.5967
2.49004	2	9	0	0	22.8868
2.49004	2	8	0	0	19.6164
2.49004	2	7	0	0	23.7273
2.49004	2	6	0	0	18.8957
2.49004	2	5	0	0	17.1468
2.49004	2	4	0	0	14.0246
2.49004	2	3	0	0	21.7406
2.49004	2	2	0	0	23.402
2.49004	2	1	0	0	20.5228
2.49004	4	10	0	0	19.6507
2.49004	4	9	0	0	31.8056
2.49004	4	8	0	0	27.842
2.49004	4	7	0	0	18.5622
2.49004	4	6	0	0	27.5567
2.49004	4	5	0	0	18.1859
2.49004	4	4	0	0	17.1452
2.49004	4	3	0	0	12.1705
2.49004	4	2	0	0	17.4319
2.49004	4	1	0	0	31.1739
2.49004	6	10	0	0	33.7917
2.49004	6	9	0	0	37.5483
2.49004	6	8	0	0	30.6279
2.49004	6	7	0	0	30.408
2.49004	6	6	0	0	20.9802
2.49004	6	5	0	0	34.0471
2.49004	6	4	0	0	13.7906
2.49004	6	3	0	0	45.9108
2.49004	6	2	0	0	19.7415
2.49004	6	1	0	0	16.6018
2.49154	2	10	0	0	15.5967
2.49154	2	9	0	0	22.8868
2.49154	2	8	0	0	19.6164
2.49154	2	7	0	0	23.7273
2.49154	2	6	0	0	18.8957
2.49154	2	5	0	0	17.1468
2.49154	2	4	0	0	14.0246
2.49154	2	3	0	0	21.7406
2.49154	2	2	0	0	23.402
2.49154	2	1	0	0	20.5228
2.49254	4	10	0	0	19.6507
2.49254	4	9	0	0	31.8056
2.49254	4	8	0	0	27.842
2.49254	4	7	0	0	18.5622
2.49254	4	6	0	0	27.5567
2.49254	4	5	0	0	18.1859
2.49254	4	4	0	0	17.1452
2.49254	4	3	0	0	12.1705
2.49254	4	2	0	0	17.4319
2.49254	4	1	0	0	31.1739
2.49304	6	10	0	0	33.7917
2.49304	6	9	0	0	37.5483
2.49304	6	8	0	0	30.6279
2.49304	6	7	0	0	30.408
2.49304	6	6	0	0	20.9802
2.49304	6	5	0	0	34.0471
2.49304	6	4	0	0	13.7906
2.49304	6	3	0	0	45.9108
2.49304	6	2	0	0	19.7415
2.49304	6	1	0	0	16.6018
2.49404	6	10	0	0	33.7917
2.49404	6	9	0	0	37.5483
2.49404	6	8	0	0	30.6279
2.49404	6	7	0	0	30.408
2.49404	6	6	0	0	20.9802
2.49404	6	5	0	0	34.0471
2.49404	6	4	0	0	13.7906
2.49404	6	3	0	0	45.9108
2.49404	6	2	0	0	19.7415
2.49404	6	1	0	0	16.6018
2.49504	2	10	0	0	15.5967
2.49504	2	9	0	0	22.8868
2.49504	2	8	0	0	19.6164
2.49504	2	7	0	0	23.7273
2.49504	2	6	0	0	18.8957
2.49504	2	5	0	0	17.1468
2.49504	2	4	0	0	14.0246
2.49504	2	3	0	0	21.7406
2.49504	2	2	0	0	23.402
2.49504	2	1	0	0	20.5228
2.49504	4	10	0	0	19.6507
2.49504	4	9	0	0	31.8056
2.49504	4	8	0	0	27.842
2.49504	4	7	0	0	18.5622
2.49504	4	6	0	0	27.5567
2.49504	4	5	0	0	18.1859
2.49504	4	4	0	0	17.1452
2.49504	4	3	0	0	12.1705
2.49504	4	2	0	0	17.4319
2.49504	4	1	0	0	31.1739
2.49504	6	10	0	0	33.7917
2.49504	6	9	0	0	37.5483
2.49504	6	8	0	0	30.6279
2.49504	6	7	0	0	30.408
2.49504	6	6	0	0	20.9802
2.49504	6	5	0	0	34.0471
2.49504	6	4	0	0	13.7906
2.49504	6	3	0	0	45.9108
2.49504	6	2	0	0	19.7415
2.49504	6	1	0	0	16.6018
2.49604	6	10	0	0	33.7917
2.49604	6	9	0	0	37.5483
2.49604	6	8	0	0	30.6279
2.49604	6	7	0	0	30.408
2.49604	6	6	0	0	20.9802
2.49604	6	5	0	0	34.0471
2.49604	6	4	0	0	13.7906
2.49604	6	3	0	0	45.9108
2.49604	6	2	0	0	19.7415
2.49604	6	1	0	0	16.6018
2.49704	4	10	0	0	19.6507
2.49704	4	9	0	0	31.8056
2.49704	4	8	0	0	27.842
2.49704	4	7	0	0	18.5622
2.49704	4	6	0	0	27.5567
2.49704	4	5	0	0	18.1859
2.49704	4	4	0	0	17.1452
2.49704	4	3	0	0	12.1705
2.49704	4	2	0	0	17.4319
2.49704	4	1	0	0	31.1739
2.49804	6	10	0	0	33.7917
2.49804	6	9	0	0	37.5483
2.49804	6	8	0	0	30.6279
2.49804	6	7	0	0	30.408
2.49804	6	6	0	0	20.9802
2.49804	6	5	0	0	34.0471
2.49804	6	4	0	0	13.7906
2.49804	6	3	0	0	45.9108
2.49804	6	2	0	0	19.7415
2.49804	6	1	0	0	16.6018
2.50004	2	10	0	0	15.5967
2.50004	2	9	0	0	22.8868
2.50004	2	8	0	0	19.6164
2.50004	2	7	0	0	23.7273
2.50004	2	6	0	0	18.8957
2.50004	2	5	0	0	17.1468
2.50004	2	4	0	0	14.0246
2.50004	2	3	0	0	21.7406
2.50004	2	2	0	0	23.402
2.50004	2	1	0	0	20.5228
2.50004	4	10	0	0	19.6507
2.50004	4	9	0	0	31.8056
2.50004	4	8	0	0	27.842
2.50004	4	7	0	0	18.5622
2.50004	4	6	0	0	27.5567
2.50004	4	5	0	0	18.1859
2.50004	4	4	0	0	17.1452
2.50004	4	3	0	0	12.1705
2.50004	4	2	0	0	17.4319
2.50004	4	1	0	0	31.1739
2.50004	6	10	0	0	33.7917
2.50004	6	9	0	0	37.5483
2.50004	6	8	0	0	30.6279
2.50004	6	7	0	0	30.408
2.50004	6	6	0	0	20.9802
2.50004	6	5	0	0	34.0471
2.50004	6	4	0	0	13.7906
2.50004	6	3	0	0	45.9108
2.50004	6	2	0	0	19.7415
2.50004	6	1	0	0	16.6018
2.50104	2	10	0	0	15.5967
2.50104	2	9	0	0	22.8868
2.50104	2	8	0	0	19.6164
2.50104	2	7	0	0	23.7273
2.50104	2	6	0	0	18.8957
2.50104	2	5	0	0	17.1468
2.50104	2	4	0	0	14.0246
2.50104	2	3	0	0	21.7406
2.50104	2	2	0	0	23.402
2.50104	2	1	0	0	20.5228
2.50104	4	10	0	0	19.6507
2.50104	4	9	0	0	31.8056
2.50104	4	8	0	0	27.842
2.50104	4	7	0	0	18.5622
2.50104	4	6	0	0	27.5567
2.50104	4	5	0	0	18.1859
2.50104	4	4	0	0	17.1452
2.50104	4	3	0	0	12.1705
2.50104	4	2	0	0	17.4319
2.50104	4	1	0	0	31.1739
2.50204	2	10	0	0	15.5967
2.50204	2	9	0	0	22.8868
2.50204	2	8	0	0	19.6164
2.50204	2	7	0	0	23.7273
2.50204	2	6	0	0	18.8957
2.50204	2	5	0	0	17.1468
2.50204	2	4	0	0	14.0246
2.50204	2	3	0	0	21.7406
2.50204	2	2	0	0	23.402
2.50204	2	1	0	0	20.5228
2.50454	4	10	0	0	19.6507
2.50454	4	9	0	0	31.8056
2.50454	4	8	0	0	27.842
2.50454	4	7	0	0	18.5622
2.50454	4	6	0	0	27.5567
2.50454	4	5	0	0	18.1859
2.50454	4	4	0	0	17.1452
2.50454	4	3	0	0	12.1705
2.50454	4	2	0	0	17.4319
2.50454	4	1	0	0	31.1739
2.50504	2	10	0	0	15.5967
2.50504	2	9	0	0	22.8868
2.50504	2	8	0	0	19.6164
2.50504	2	7	0	0	23.7273
2.50504	2	6	0	0	18.8957
2.50504	2	5	0	0	17.1468
2.50504	2	4	0	0	14.0246
2.50504	2	3	0	0	21.7406
2.50504	2	2	0	0	23.402
2.50504	2	1	0	0	20.5228
2.50504	4	10	0	0	19.6507
2.50504	4	9	0	0	31.8056
2.50504	4	8	0	0	27.842
2.50504	4	7	0	0	18.5622
2.50504	4	6	0	0	27.5567
2.50504	4	5	0	0	18.1859
2.50504	4	4	0	0	17.1452
2.50504	4	3	0	0	12.1705
2.50504	4	2	0	0	17.4319
2.50504	4	1	0	0	31.1739
2.50504	6	10	0	0	33.7917
2.50504	6	9	0	0	37.5483
2.50504	6	8	0	0	30.6279
2.50504	6	7	0	0	30.408
2.50504	6	6	0	0	20.9802
2.50504	6	5	0	0	34.0471
2.50504	6	4	0	0	13.7906
2.50504	6	3	0	0	45.9108
2.50504	6	2	0	0	19.7415
2.50504	6	1	0	0	16.6018
2.50604	6	10	0	0	33.7917
2.50604	6	9	0	0	37.5483
2.50604	6	8	0	0	30.6279
2.50604	6	7	0	0	30.408
2.50604	6	6	0	0	20.9802
2.50604	6	5	0	0	34.0471
2.50604	6	4	0	0	13.7906
2.50604	6	3	0	0	45.9108
2.50604	6	2	0	0	19.7415
2.50604	6	1	0	0	16.6018
2.50804	4	10	0	0	19.6507
2.50804	4	9	0	0	31.8056
2.50804	4	8	0	0	27.842
2.50804	4	7	0	0	18.5622
2.50804	4	6	0	0	27.5567
2.50804	4	5	0	0	18.1859
2.50804	4	4	0	0	17.1452
2.50804	4	3	0	0	12.1705
2.50804	4	2	0	0	17.4319
2.50804	4	1	0	0	31.1739
2.50854	4	10	0	0	19.6507
2.50854	4	9	0	0	31.8056
2.50854	4	8	0	0	27.842
2.50854	4	7	0	0	18.5622
2.50854	4	6	0	0	27.5567
2.50854	4	5	0	0	18.1859
2.50854	4	4	0	0	17.1452
2.50854	4	3	0	0	12.1705
2.50854	4	2	0	0	17.4319
2.50854	4	1	0	0	31.1739
2.51004	2	10	0	0	15.5967
2.51004	2	9	0	0	22.8868
2.51004	2	8	0	0	19.6164
2.51004	2	7	0	0	23.7273
2.51004	2	6	0	0	18.8957
2.51004	2	5	0	0	17.1468
2.51004	2	4	0	0	14.0246
2.51004	2	3	0	0	21.7406
2.51004	2	2	0	0	23.402
2.51004	2	1	0	0	20.5228
2.51004	4	10	0	0	19.6507
2.51004	4	9	0	0	31.8056
2.51004	4	8	0	0	27.842
2.51004	4	7	0	0	18.5622
2.51004	4	6	0	0	27.5567
2.51004	4	5	0	0	18.1859
2.51004	4	4	0	0	17.1452
2.51004	4	3	0	0	12.1705
2.51004	4	2	0	0	17.4319
2.51004	4	1	0	0	31.1739
2.51004	6	10	0	0	33.7917
2.51004	6	9	0	0	37.5483
2.51004	6	8	0	0	30.6279
2.51004	6	7	0	0	30.408
2.51004	6	6	0	0	20.9802
2.51004	6	5	0	0	34.0471
2.51004	6	4	0	0	13.7906
2.51004	6	3	0	0	45.9108
2.51004	6	2	0	0	19.7415
2.51004	6	1	0	0	16.6018
2.51054	2	10	0	0	15.5967
2.51054	2	9	0	0	22.8868
2.51054	2	8	0	0	19.6164
2.51054	2	7	0	0	23.7273
2.51054	2	6	0	0	18.8957
2.51054	2	5	0	0	17.1468
2.51054	2	4	0	0	14.0246
2.51054	2	3	0	0	21.7406
2.51054	2	2	0	0	23.402
2.51054	2	1	0	0	20.5228
2.51054	4	10	0	0	19.6507
2.51054	4	9	0	0	31.8056
2.51054	4	8	0	0	27.842
2.51054	4	7	0	0	18.5622
2.51054	4	6	0	0	27.5567
2.51054	4	5	0	0	18.1859
2.51054	4	4	0	0	17.1452
2.51054	4	3	0	0	12.1705
2.51054	4	2	0	0	17.4319
2.51054	4	1	0	0	31.1739
2.51054	6	10	0	0	33.7917
2.51054	6	9	0	0	37.5483
2.51054	6	8	0	0	30.6279
2.51054	6	7	0	0	30.408
2.51054	6	6	0	0	20.9802
2.51054	6	5	0	0	34.0471
2.51054	6	4	0	0	13.7906
2.51054	6	3	0	0	45.9108
2.51054	6	2	0	0	19.7415
2.51054	6	1	0	0	16.6018
2.51304	2	10	0	0	15.5967
2.51304	2	9	0	0	22.8868
2.51304	2	8	0	0	19.6164
2.51304	2	7	0	0	23.7273
2.51304	2	6	0	0	18.8957
2.51304	2	5	0	0	17.1468
2.51304	2	4	0	0	14.0246
2.51304	2	3	0	0	21.7406
2.51304	2	2	0	0	23.402
2.51304	2	1	0	0	20.5228
2.51304	4	10	0	0	19.6507
2.51304	4	9	0	0	31.8056
2.51304	4	8	0	0	27.842
2.51304	4	7	0	0	18.5622
2.51304	4	6	0	0	27.5567
2.51304	4	5	0	0	18.1859
2.51304	4	4	0	0	17.1452
2.51304	4	3	0	0	12.1705
2.51304	4	2	0	0	17.4319
2.51304	4	1	0	0	31.1739
2.51354	4	10	0	0	19.6507
2.51354	4	9	0	0	31.8056
2.51354	4	8	0	0	27.842
2.51354	4	7	0	0	18.5622
2.51354	4	6	0	0	27.5567
2.51354	4	5	0	0	18.1859
2.51354	4	4	0	0	17.1452
2.51354	4	3	0	0	12.1705
2.51354	4	2	0	0	17.4319
2.51354	4	1	0	0	31.1739
2.51354	6	10	0	0	33.7917
2.51354	6	9	0	0	37.5483
2.51354	6	8	0	0	30.6279
2.51354	6	7	0	0	30.408
2.51354	6	6	0	0	20.9802
2.51354	6	5	0	0	34.0471
2.51354	6	4	0	0	13.7906
2.51354	6	3	0	0	45.9108
2.51354	6	2	0	0	19.7415
2.51354	6	1	0	0	16.6018
2.51404	6	10	0	0	33.7917
2.51404	6	9	0	0	37.5483
2.51404	6	8	0	0	30.6279
2.51404	6	7	0	0	30.408
2.51404	6	6	0	0	20.9802
2.51404	6	5	0	0	34.0471
2.51404	6	4	0	0	13.7906
2.51404	6	3	0	0	45.9108
2.51404	6	2	0	0	19.7415
2.51404	6	1	0	0	16.6018
2.51504	2	10	0	0	15.5967
2.51504	2	9	0	0	22.8868
2.51504	2	8	0	0	19.6164
2.51504	2	7	0	0	23.7273
2.51504	2	6	0	0	18.8957
2.51504	2	5	0	0	17.1468
2.51504	2	4	0	0	14.0246
2.51504	2	3	0	0	21.7406
2.51504	2	2	0	0	23.402
2.51504	2	1	0	0	20.5228
2.51504	4	10	0	0	19.6507
2.51504	4	9	0	0	31.8056
2.51504	4	8	0	0	27.842
2.51504	4	7	0	0	18.5622
2.51504	4	6	0	0	27.5567
2.51504	4	5	0	0	18.1859
2.51504	4	4	0	0	17.1452
2.51504	4	3	0	0	12.1705
2.51504	4	2	0	0	17.4319
2.51504	4	1	0	0	31.1739
2.51504	6	10	0	0	33.7917
2.51504	6	9	0	0	37.5483
2.51504	6	8	0	0	30.6279
2.51504	6	7	0	0	30.408
2.51504	6	6	0	0	20.9802
2.51504	6	5	0	0	34.0471
2.51504	6	4	0	0	13.7906
2.51504	6	3	0	0	45.9108
2.51504	6	2	0	0	19.7415
2.51504	6	1	0	0	16.6018
2.51604	6	10	0	0	33.7917
2.51604	6	9	0	0	37.5483
2.51604	6	8	0	0	30.6279
2.51604	6	7	0	0	30.408
2.51604	6	6	0	0	20.9802
2.51604	6	5	0	0	34.0471
2.51604	6	4	0	0	13.7906
2.51604	6	3	0	0	45.9108
2.51604	6	2	0	0	19.7415
2.51604	6	1	0	0	16.6018
2.51654	2	10	0	0	15.5967
2.51654	2	9	0	0	22.8868
2.51654	2	8	0	0	19.6164
2.51654	2	7	0	0	23.7273
2.51654	2	6	0	0	18.8957
2.51654	2	5	0	0	17.1468
2.51654	2	4	0	0	14.0246
2.51654	2	3	0	0	21.7406
2.51654	2	2	0	0	23.402
2.51654	2	1	0	0	20.5228
2.51654	6	10	0	0	33.7917
2.51654	6	9	0	0	37.5483
2.51654	6	8	0	0	30.6279
2.51654	6	7	0	0	30.408
2.51654	6	6	0	0	20.9802
2.51654	6	5	0	0	34.0471
2.51654	6	4	0	0	13.7906
2.51654	6	3	0	0	45.9108
2.51654	6	2	0	0	19.7415
2.51654	6	1	0	0	16.6018
2.51754	4	10	0	0	19.6507
2.51754	4	9	0	0	31.8056
2.51754	4	8	0	0	27.842
2.51754	4	7	0	0	18.5622
2.51754	4	6	0	0	27.5567
2.51754	4	5	0	0	18.1859
2.51754	4	4	0	0	17.1452
2.51754	4	3	0	0	12.1705
2.51754	4	2	0	0	17.4319
2.51754	4	1	0	0	31.1739
2.51854	2	10	0	0	15.5967
2.51854	2	9	0	0	22.8868
2.51854	2	8	0	0	19.6164
2.51854	2	7	0	0	23.7273
2.51854	2	6	0	0	18.8957
2.51854	2	5	0	0	17.1468
2.51854	2	4	0	0	14.0246
2.51854	2	3	0	0	21.7406
2.51854	2	2	0	0	23.402
2.51854	2	1	0	0	20.5228
2.51854	6	10	0	0	33.7917
2.51854	6	9	0	0	37.5483
2.51854	6	8	0	0	30.6279
2.51854	6	7	0	0	30.408
2.51854	6	6	0	0	20.9802
2.51854	6	5	0	0	34.0471
2.51854	6	4	0	0	13.7906
2.51854	6	3	0	0	45.9108
2.51854	6	2	0	0	19.7415
2.51854	6	1	0	0	16.6018
2.52004	2	10	0	0	15.5967
2.52004	2	9	0	0	22.8868
2.52004	2	8	0	0	19.6164
2.52004	2	7	0	0	23.7273
2.52004	2	6	0	0	18.8957
2.52004	2	5	0	0	17.1468
2.52004	2	4	0	0	14.0246
2.52004	2	3	0	0	21.7406
2.52004	2	2	0	0	23.402
2.52004	2	1	0	0	20.5228
2.52004	4	10	0	0	19.6507
2.52004	4	9	0	0	31.8056
2.52004	4	8	0	0	27.842
2.52004	4	7	0	0	18.5622
2.52004	4	6	0	0	27.5567
2.52004	4	5	0	0	18.1859
2.52004	4	4	0	0	17.1452
2.52004	4	3	0	0	12.1705
2.52004	4	2	0	0	17.4319
2.52004	4	1	0	0	31.1739
2.52004	6	10	0	0	33.7917
2.52004	6	9	0	0	37.5483
2.52004	6	8	0	0	30.6279
2.52004	6	7	0	0	30.408
2.52004	6	6	0	0	20.9802
2.52004	6	5	0	0	34.0471
2.52004	6	4	0	0	13.7906
2.52004	6	3	0	0	45.9108
2.52004	6	2	0	0	19.7415
2.52004	6	1	0	0	16.6018
2.52054	4	10	0	0	19.6507
2.52054	4	9	0	0	31.8056
2.52054	4	8	0	0	27.842
2.52054	4	7	0	0	18.5622
2.52054	4	6	0	0	27.5567
2.52054	4	5	0	0	18.1859
2.52054	4	4	0	0	17.1452
2.52054	4	3	0	0	12.1705
2.52054	4	2	0	0	17.4319
2.52054	4	1	0	0	31.1739
2.52154	6	10	0	0	33.7917
2.52154	6	9	0	0	37.5483
2.52154	6	8	0	0	30.6279
2.52154	6	7	0	0	30.408
2.52154	6	6	0	0	20.9802
2.52154	6	5	0	0	34.0471
2.52154	6	4	0	0	13.7906
2.52154	6	3	0	0	45.9108
2.52154	6	2	0	0	19.7415
2.52154	6	1	0	0	16.6018
2.52204	2	10	0	0	15.5967
2.52204	2	9	0	0	22.8868
2.52204	2	8	0	0	19.6164
2.52204	2	7	0	0	23.7273
2.52204	2	6	0	0	18.8957
2.52204	2	5	0	0	17.1468
2.52204	2	4	0	0	14.0246
2.52204	2	3	0	0	21.7406
2.52204	2	2	0	0	23.402
2.52204	2	1	0	0	20.5228
2.52254	2	10	0	0	15.5967
2.52254	2	9	0	0	22.8868
2.52254	2	8	0	0	19.6164
2.52254	2	7	0	0	23.7273
2.52254	2	6	0	0	18.8957
2.52254	2	5	0	0	17.1468
2.52254	2	4	0	0	14.0246
2.52254	2	3	0	0	21.7406
2.52254	2	2	0	0	23.402
2.52254	2	1	0	0	20.5228
2.52404	6	10	0	0	33.7917
2.52404	6	9	0	0	37.5483
2.52404	6	8	0	0	30.6279
2.52404	6	7	0	0	30.408
2.52404	6	6	0	0	20.9802
2.52404	6	5	0	0	34.0471
2.52404	6	4	0	0	13.7906
2.52404	6	3	0	0	45.9108
2.52404	6	2	0	0	19.7415
2.52404	6	1	0	0	16.6018
2.52454	6	10	0	0	33.7917
2.52454	6	9	0	0	37.5483
2.52454	6	8	0	0	30.6279
2.52454	6	7	0	0	30.408
2.52454	6	6	0	0	20.9802
2.52454	6	5	0	0	34.0471
2.52454	6	4	0	0	13.7906
2.52454	6	3	0	0	45.9108
2.52454	6	2	0	0	19.7415
2.52454	6	1	0	0	16.6018
2.52504	2	10	0	0	15.5967
2.52504	2	9	0	0	22.8868
2.52504	2	8	0	0	19.6164
2.52504	2	7	0	0	23.7273
2.52504	2	6	0	0	18.8957
2.52504	2	5	0	0	17.1468
2.52504	2	4	0	0	14.0246
2.52504	2	3	0	0	21.7406
2.52504	2	2	0	0	23.402
2.52504	2	1	0	0	20.5228
2.52504	4	10	0	0	19.6507
2.52504	4	9	0	0	31.8056
2.52504	4	8	0	0	27.842
2.52504	4	7	0	0	18.5622
2.52504	4	6	0	0	27.5567
2.52504	4	5	0	0	18.1859
2.52504	4	4	0	0	17.1452
2.52504	4	3	0	0	12.1705
2.52504	4	2	0	0	17.4319
2.52504	4	1	0	0	31.1739
2.52504	6	10	0	0	33.7917
2.52504	6	9	0	0	37.5483
2.52504	6	8	0	0	30.6279
2.52504	6	7	0	0	30.408
2.52504	6	6	0	0	20.9802
2.52504	6	5	0	0	34.0471
2.52504	6	4	0	0	13.7906
2.52504	6	3	0	0	45.9108
2.52504	6	2	0	0	19.7415
2.52504	6	1	0	0	16.6018
2.52554	2	10	0	0	15.5967
2.52554	2	9	0	0	22.8868
2.52554	2	8	0	0	19.6164
2.52554	2	7	0	0	23.7273
2.52554	2	6	0	0	18.8957
2.52554	2	5	0	0	17.1468
2.52554	2	4	0	0	14.0246
2.52554	2	3	0	0	21.7406
2.52554	2	2	0	0	23.402
2.52554	2	1	0	0	20.5228
