Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	Harq ID	K1 Delay
1.76954	DL DCI Rxed	176	9	1	6	2	0	19	2
1.76996	HARQ FD Txed	176	9	1	4	10	0	19	2
1.77096	HARQ FD Txed	177	0	1	6	2	0	19	2
1.77104	DL DCI Rxed	177	1	0	2	10	0	19	2
1.77154	DL DCI Rxed	177	1	1	4	10	0	19	2
1.77204	DL DCI Rxed	177	2	0	4	10	0	18	2
1.77246	HARQ FD Txed	177	2	0	2	10	0	19	2
1.77254	DL DCI Rxed	177	2	1	4	2	0	19	2
1.77296	HARQ FD Txed	177	2	1	4	10	0	19	2
1.77346	HARQ FD Txed	177	3	0	4	10	0	18	2
1.77396	HARQ FD Txed	177	3	1	4	2	0	19	2
1.77404	DL DCI Rxed	177	4	0	2	10	0	19	2
1.77454	DL DCI Rxed	177	4	1	2	10	0	18	2
1.77454	DL DCI Rxed	177	4	1	4	10	0	19	2
1.77546	HARQ FD Txed	177	5	0	2	10	0	19	2
1.77596	HARQ FD Txed	177	5	1	4	10	0	19	2
1.77596	HARQ FD Txed	177	5	1	2	10	0	18	2
1.77654	DL DCI Rxed	177	6	1	6	3	0	19	2
1.77754	DL DCI Rxed	177	7	1	2	10	0	19	2
1.77796	HARQ FD Txed	177	7	1	6	3	0	19	2
1.77804	DL DCI Rxed	177	8	0	4	10	0	19	2
1.77854	DL DCI Rxed	177	8	1	2	1	0	19	2
1.77896	HARQ FD Txed	177	8	1	2	10	0	19	2
1.77946	HARQ FD Txed	177	9	0	4	10	0	19	2
1.77996	HARQ FD Txed	177	9	1	2	1	0	19	2
1.78054	DL DCI Rxed	178	0	1	2	10	0	19	2
1.78104	DL DCI Rxed	178	1	0	4	10	0	19	2
1.78154	DL DCI Rxed	178	1	1	4	10	0	18	2
1.78196	HARQ FD Txed	178	1	1	2	10	0	19	2
1.78246	HARQ FD Txed	178	2	0	4	10	0	19	2
1.78296	HARQ FD Txed	178	2	1	4	10	0	18	2
1.78354	DL DCI Rxed	178	3	1	2	10	0	19	2
1.78404	DL DCI Rxed	178	4	0	2	10	0	18	2
1.78404	DL DCI Rxed	178	4	0	4	10	0	19	2
1.78454	DL DCI Rxed	178	4	1	2	5	0	19	2
1.78454	DL DCI Rxed	178	4	1	2	2	0	19	2
1.78496	HARQ FD Txed	178	4	1	2	10	0	19	2
1.78546	HARQ FD Txed	178	5	0	4	10	0	19	2
1.78546	HARQ FD Txed	178	5	0	2	10	0	18	2
1.78596	HARQ FD Txed	178	5	1	2	5	0	19	2
1.78596	HARQ FD Txed	178	5	1	2	2	0	19	2
1.78704	DL DCI Rxed	178	7	0	2	10	0	19	2
1.78704	DL DCI Rxed	178	7	0	6	5	0	19	2
1.78754	DL DCI Rxed	178	7	1	4	10	0	19	2
1.78846	HARQ FD Txed	178	8	0	6	5	0	19	2
1.78846	HARQ FD Txed	178	8	0	2	10	0	19	2
1.78896	HARQ FD Txed	178	8	1	4	10	0	19	2
1.79004	DL DCI Rxed	179	0	0	2	10	0	19	2
1.79054	DL DCI Rxed	179	0	1	4	10	0	19	2
1.79104	DL DCI Rxed	179	1	0	4	10	0	18	2
1.79196	HARQ FD Txed	179	1	1	2	10	0	19	2
1.79196	HARQ FD Txed	179	1	1	4	10	0	19	2
1.79246	HARQ FD Txed	179	2	0	4	10	0	18	2
1.79354	DL DCI Rxed	179	3	1	2	10	0	19	2
1.79354	DL DCI Rxed	179	3	1	4	10	0	19	2
1.79404	DL DCI Rxed	179	4	0	2	10	0	18	2
1.79454	DL DCI Rxed	179	4	1	4	1	0	19	2
1.79496	HARQ FD Txed	179	4	1	4	10	0	19	2
1.79496	HARQ FD Txed	179	4	1	2	10	0	19	2
1.79546	HARQ FD Txed	179	5	0	2	10	0	18	2
1.79596	HARQ FD Txed	179	5	1	4	1	0	19	2
1.79654	DL DCI Rxed	179	6	1	2	10	0	19	2
1.79704	DL DCI Rxed	179	7	0	4	10	0	19	2
1.79796	HARQ FD Txed	179	7	1	2	10	0	19	2
1.79846	HARQ FD Txed	179	8	0	4	10	0	19	2
1.80004	DL DCI Rxed	180	0	0	2	10	0	19	2
1.80004	DL DCI Rxed	180	0	0	4	10	0	19	2
1.80054	DL DCI Rxed	180	0	1	4	10	0	18	2
1.80146	HARQ FD Txed	180	1	0	2	10	0	19	2
1.80146	HARQ FD Txed	180	1	0	4	10	0	19	2
1.80196	HARQ FD Txed	180	1	1	4	10	0	18	2
1.80254	DL DCI Rxed	180	2	1	6	3	0	19	2
1.80304	DL DCI Rxed	180	3	0	2	10	0	19	2
1.80304	DL DCI Rxed	180	3	0	4	10	0	19	2
1.80354	DL DCI Rxed	180	3	1	2	10	0	18	2
1.80396	HARQ FD Txed	180	3	1	6	3	0	19	2
1.80446	HARQ FD Txed	180	4	0	4	10	0	19	2
1.80446	HARQ FD Txed	180	4	0	2	10	0	19	2
1.80496	HARQ FD Txed	180	4	1	2	10	0	18	2
1.80654	DL DCI Rxed	180	6	1	2	10	0	19	2
1.80654	DL DCI Rxed	180	6	1	4	10	0	19	2
1.80796	HARQ FD Txed	180	7	1	4	10	0	19	2
1.80796	HARQ FD Txed	180	7	1	2	10	0	19	2
1.80954	DL DCI Rxed	180	9	1	2	10	0	19	2
1.80954	DL DCI Rxed	180	9	1	4	10	0	19	2
1.81004	DL DCI Rxed	181	0	0	2	10	0	18	2
1.81004	DL DCI Rxed	181	0	0	4	10	0	18	2
1.81054	DL DCI Rxed	181	0	1	2	5	0	19	2
1.81096	HARQ FD Txed	181	0	1	2	10	0	19	2
1.81096	HARQ FD Txed	181	0	1	4	10	0	19	2
1.81146	HARQ FD Txed	181	1	0	4	10	0	18	2
1.81146	HARQ FD Txed	181	1	0	2	10	0	18	2
1.81196	HARQ FD Txed	181	1	1	2	5	0	19	2
1.81254	DL DCI Rxed	181	2	1	4	10	0	19	2
1.81254	DL DCI Rxed	181	2	1	6	2	0	19	2
1.81304	DL DCI Rxed	181	3	0	2	10	0	19	2
1.81304	DL DCI Rxed	181	3	0	6	5	0	19	2
1.81396	HARQ FD Txed	181	3	1	6	2	0	19	2
1.81396	HARQ FD Txed	181	3	1	4	10	0	19	2
1.81446	HARQ FD Txed	181	4	0	6	5	0	19	2
1.81446	HARQ FD Txed	181	4	0	2	10	0	19	2
1.81504	DL DCI Rxed	181	5	0	6	1	0	19	2
1.81604	DL DCI Rxed	181	6	0	2	10	0	19	2
1.81604	DL DCI Rxed	181	6	0	4	10	0	19	2
1.81646	HARQ FD Txed	181	6	0	6	1	0	19	2
1.81746	HARQ FD Txed	181	7	0	4	10	0	19	2
1.81746	HARQ FD Txed	181	7	0	2	10	0	19	2
1.81904	DL DCI Rxed	181	9	0	2	10	0	19	2
1.81904	DL DCI Rxed	181	9	0	4	10	0	19	2
1.81954	DL DCI Rxed	181	9	1	2	10	0	18	2
1.81954	DL DCI Rxed	181	9	1	2	1	0	19	2
1.81954	DL DCI Rxed	181	9	1	4	10	0	18	2
1.81954	DL DCI Rxed	181	9	1	4	2	0	19	2
1.82046	HARQ FD Txed	182	0	0	2	10	0	19	2
1.82046	HARQ FD Txed	182	0	0	4	10	0	19	2
1.82096	HARQ FD Txed	182	0	1	2	1	0	19	2
1.82096	HARQ FD Txed	182	0	1	4	2	0	19	2
1.82096	HARQ FD Txed	182	0	1	4	10	0	18	2
1.82096	HARQ FD Txed	182	0	1	2	10	0	18	2
1.82204	DL DCI Rxed	182	2	0	4	10	0	19	2
1.82254	DL DCI Rxed	182	2	1	2	10	0	19	2
1.82346	HARQ FD Txed	182	3	0	4	10	0	19	2
1.82354	DL DCI Rxed	182	3	1	6	6	0	19	2
1.82396	HARQ FD Txed	182	3	1	2	10	0	19	2
1.82496	HARQ FD Txed	182	4	1	6	6	0	19	2
1.82554	DL DCI Rxed	182	5	1	2	10	0	19	2
1.82554	DL DCI Rxed	182	5	1	4	10	0	19	2
1.82604	DL DCI Rxed	182	6	0	2	6	0	19	2
1.82696	HARQ FD Txed	182	6	1	4	10	0	19	2
1.82696	HARQ FD Txed	182	6	1	2	10	0	19	2
1.82746	HARQ FD Txed	182	7	0	2	6	0	19	2
1.82854	DL DCI Rxed	182	8	1	2	10	0	19	2
1.82854	DL DCI Rxed	182	8	1	4	10	0	19	2
1.82854	DL DCI Rxed	182	8	1	6	3	0	19	2
1.82904	DL DCI Rxed	182	9	0	2	10	0	18	2
1.82904	DL DCI Rxed	182	9	0	4	10	0	18	2
1.82954	DL DCI Rxed	182	9	1	2	6	0	19	2
1.82996	HARQ FD Txed	182	9	1	6	3	0	19	2
1.82996	HARQ FD Txed	182	9	1	2	10	0	19	2
1.82996	HARQ FD Txed	182	9	1	4	10	0	19	2
1.83046	HARQ FD Txed	183	0	0	4	10	0	18	2
1.83046	HARQ FD Txed	183	0	0	2	10	0	18	2
1.83096	HARQ FD Txed	183	0	1	2	6	0	19	2
1.83154	DL DCI Rxed	183	1	1	2	2	0	19	2
1.83154	DL DCI Rxed	183	1	1	4	10	0	19	2
1.83154	DL DCI Rxed	183	1	1	4	6	0	19	2
1.83204	DL DCI Rxed	183	2	0	2	10	0	19	2
1.83296	HARQ FD Txed	183	2	1	2	2	0	19	2
1.83296	HARQ FD Txed	183	2	1	4	10	0	19	2
1.83296	HARQ FD Txed	183	2	1	4	6	0	19	2
1.83346	HARQ FD Txed	183	3	0	2	10	0	19	2
1.83504	DL DCI Rxed	183	5	0	2	10	0	19	2
1.83504	DL DCI Rxed	183	5	0	4	10	0	19	2
1.83604	DL DCI Rxed	183	6	0	6	6	0	19	2
1.83646	HARQ FD Txed	183	6	0	4	10	0	19	2
1.83646	HARQ FD Txed	183	6	0	2	10	0	19	2
1.83654	DL DCI Rxed	183	6	1	2	5	0	19	2
1.83704	DL DCI Rxed	183	7	0	4	6	0	19	2
1.83746	HARQ FD Txed	183	7	0	6	6	0	19	2
1.83796	HARQ FD Txed	183	7	1	2	5	0	19	2
1.83804	DL DCI Rxed	183	8	0	2	10	0	19	2
1.83804	DL DCI Rxed	183	8	0	4	10	0	19	2
1.83846	HARQ FD Txed	183	8	0	4	6	0	19	2
1.83854	DL DCI Rxed	183	8	1	2	10	0	18	2
1.83854	DL DCI Rxed	183	8	1	4	10	0	18	2
1.83946	HARQ FD Txed	183	9	0	2	10	0	19	2
1.83946	HARQ FD Txed	183	9	0	4	10	0	19	2
1.83954	DL DCI Rxed	183	9	1	6	5	0	19	2
1.83996	HARQ FD Txed	183	9	1	4	10	0	18	2
1.83996	HARQ FD Txed	183	9	1	2	10	0	18	2
1.84004	DL DCI Rxed	184	0	0	4	6	0	19	2
1.84096	HARQ FD Txed	184	0	1	6	5	0	19	2
1.84104	DL DCI Rxed	184	1	0	4	10	0	19	2
1.84146	HARQ FD Txed	184	1	0	4	6	0	19	2
1.84154	DL DCI Rxed	184	1	1	2	10	0	19	2
1.84154	DL DCI Rxed	184	1	1	6	6	0	19	2
1.84204	DL DCI Rxed	184	2	0	2	6	0	19	2
1.84246	HARQ FD Txed	184	2	0	4	10	0	19	2
1.84296	HARQ FD Txed	184	2	1	6	6	0	19	2
1.84296	HARQ FD Txed	184	2	1	2	10	0	19	2
1.84346	HARQ FD Txed	184	3	0	2	6	0	19	2
1.84404	DL DCI Rxed	184	4	0	2	7	0	19	2
1.84454	DL DCI Rxed	184	4	1	2	10	0	19	2
1.84454	DL DCI Rxed	184	4	1	2	6	0	19	2
1.84454	DL DCI Rxed	184	4	1	4	10	0	19	2
1.84454	DL DCI Rxed	184	4	1	6	6	0	19	2
1.84546	HARQ FD Txed	184	5	0	2	7	0	19	2
1.84596	HARQ FD Txed	184	5	1	2	6	0	19	2
1.84596	HARQ FD Txed	184	5	1	6	6	0	19	2
1.84596	HARQ FD Txed	184	5	1	4	10	0	19	2
1.84596	HARQ FD Txed	184	5	1	2	10	0	19	2
1.84704	DL DCI Rxed	184	7	0	2	4	0	19	2
1.84704	DL DCI Rxed	184	7	0	4	5	0	19	2
1.84704	DL DCI Rxed	184	7	0	4	4	0	19	2
1.84704	DL DCI Rxed	184	7	0	4	3	0	19	2
1.84704	DL DCI Rxed	184	7	0	6	6	0	19	2
1.84754	DL DCI Rxed	184	7	1	2	10	0	19	2
1.84754	DL DCI Rxed	184	7	1	4	10	0	19	2
1.84804	DL DCI Rxed	184	8	0	2	10	0	18	2
1.84804	DL DCI Rxed	184	8	0	4	10	0	18	2
1.84846	HARQ FD Txed	184	8	0	2	4	0	19	2
1.84846	HARQ FD Txed	184	8	0	4	5	0	19	2
1.84846	HARQ FD Txed	184	8	0	6	6	0	19	2
1.84846	HARQ FD Txed	184	8	0	4	4	0	19	2
1.84846	HARQ FD Txed	184	8	0	4	3	0	19	2
1.84896	HARQ FD Txed	184	8	1	2	10	0	19	2
1.84896	HARQ FD Txed	184	8	1	4	10	0	19	2
1.84946	HARQ FD Txed	184	9	0	4	10	0	18	2
1.84946	HARQ FD Txed	184	9	0	2	10	0	18	2
1.85054	DL DCI Rxed	185	0	1	4	10	0	19	2
1.85104	DL DCI Rxed	185	1	0	2	10	0	19	2
1.85104	DL DCI Rxed	185	1	0	2	6	0	19	2
1.85104	DL DCI Rxed	185	1	0	6	6	0	19	2
1.85154	DL DCI Rxed	185	1	1	2	10	0	18	2
1.85196	HARQ FD Txed	185	1	1	4	10	0	19	2
1.85204	DL DCI Rxed	185	2	0	2	7	0	19	2
1.85246	HARQ FD Txed	185	2	0	2	6	0	19	2
1.85246	HARQ FD Txed	185	2	0	6	6	0	19	2
1.85246	HARQ FD Txed	185	2	0	2	10	0	19	2
1.85254	DL DCI Rxed	185	2	1	4	6	0	19	2
1.85296	HARQ FD Txed	185	2	1	2	10	0	18	2
1.85346	HARQ FD Txed	185	3	0	2	7	0	19	2
1.85404	DL DCI Rxed	185	4	0	2	10	0	19	2
1.85404	DL DCI Rxed	185	4	0	4	10	0	19	2
1.85446	HARQ FD Txed	185	4	0	4	6	0	19	2
1.85454	DL DCI Rxed	185	4	1	6	6	0	19	2
1.85504	DL DCI Rxed	185	5	0	4	7	0	19	2
1.85504	DL DCI Rxed	185	5	0	6	3	0	19	2
1.85546	HARQ FD Txed	185	5	0	4	10	0	19	2
1.85546	HARQ FD Txed	185	5	0	2	10	0	19	2
1.85554	DL DCI Rxed	185	5	1	4	6	0	19	2
1.85554	DL DCI Rxed	185	5	1	4	1	0	19	2
1.85596	HARQ FD Txed	185	5	1	6	6	0	19	2
1.85604	DL DCI Rxed	185	6	0	2	7	0	19	2
1.85646	HARQ FD Txed	185	6	0	4	7	0	19	2
1.85646	HARQ FD Txed	185	6	0	6	3	0	19	2
1.85696	HARQ FD Txed	185	6	1	4	6	0	19	2
1.85696	HARQ FD Txed	185	6	1	4	1	0	19	2
1.85704	DL DCI Rxed	185	7	0	2	10	0	19	2
1.85704	DL DCI Rxed	185	7	0	4	10	0	19	2
1.85704	DL DCI Rxed	185	7	0	6	1	0	19	2
1.85746	HARQ FD Txed	185	7	0	2	7	0	19	2
1.85754	DL DCI Rxed	185	7	1	2	10	0	18	2
1.85754	DL DCI Rxed	185	7	1	4	10	0	18	2
1.85804	DL DCI Rxed	185	8	0	4	7	0	19	2
1.85846	HARQ FD Txed	185	8	0	6	1	0	19	2
1.85846	HARQ FD Txed	185	8	0	2	10	0	19	2
1.85846	HARQ FD Txed	185	8	0	4	10	0	19	2
1.85854	DL DCI Rxed	185	8	1	4	2	0	19	2
1.85896	HARQ FD Txed	185	8	1	4	10	0	18	2
1.85896	HARQ FD Txed	185	8	1	2	10	0	18	2
1.85904	DL DCI Rxed	185	9	0	6	7	0	19	2
1.85904	DL DCI Rxed	185	9	0	6	6	0	19	2
1.85946	HARQ FD Txed	185	9	0	4	7	0	19	2
1.85954	DL DCI Rxed	185	9	1	6	2	0	19	2
1.85996	HARQ FD Txed	185	9	1	4	2	0	19	2
1.86004	DL DCI Rxed	186	0	0	4	10	0	19	2
1.86046	HARQ FD Txed	186	0	0	6	7	0	19	2
1.86046	HARQ FD Txed	186	0	0	6	6	0	19	2
1.86054	DL DCI Rxed	186	0	1	2	10	0	19	2
1.86054	DL DCI Rxed	186	0	1	4	7	0	19	2
1.86096	HARQ FD Txed	186	0	1	6	2	0	19	2
1.86146	HARQ FD Txed	186	1	0	4	10	0	19	2
1.86154	DL DCI Rxed	186	1	1	2	7	0	19	2
1.86196	HARQ FD Txed	186	1	1	4	7	0	19	2
1.86196	HARQ FD Txed	186	1	1	2	10	0	19	2
1.86204	DL DCI Rxed	186	2	0	6	7	0	19	2
1.86296	HARQ FD Txed	186	2	1	2	7	0	19	2
1.86304	DL DCI Rxed	186	3	0	2	5	0	19	2
1.86346	HARQ FD Txed	186	3	0	6	7	0	19	2
1.86354	DL DCI Rxed	186	3	1	2	10	0	19	2
1.86354	DL DCI Rxed	186	3	1	2	6	0	19	2
1.86354	DL DCI Rxed	186	3	1	4	10	0	19	2
1.86446	HARQ FD Txed	186	4	0	2	5	0	19	2
1.86454	DL DCI Rxed	186	4	1	4	7	0	19	2
1.86496	HARQ FD Txed	186	4	1	2	6	0	19	2
1.86496	HARQ FD Txed	186	4	1	4	10	0	19	2
1.86496	HARQ FD Txed	186	4	1	2	10	0	19	2
1.86504	DL DCI Rxed	186	5	0	6	7	0	19	2
1.86554	DL DCI Rxed	186	5	1	6	5	0	19	2
1.86596	HARQ FD Txed	186	5	1	4	7	0	19	2
1.86646	HARQ FD Txed	186	6	0	6	7	0	19	2
1.86654	DL DCI Rxed	186	6	1	2	10	0	19	2
1.86654	DL DCI Rxed	186	6	1	4	10	0	19	2
1.86696	HARQ FD Txed	186	6	1	6	5	0	19	2
1.86704	DL DCI Rxed	186	7	0	2	10	0	18	2
1.86704	DL DCI Rxed	186	7	0	4	10	0	18	2
1.86754	DL DCI Rxed	186	7	1	2	1	0	19	2
1.86796	HARQ FD Txed	186	7	1	2	10	0	19	2
1.86796	HARQ FD Txed	186	7	1	4	10	0	19	2
1.86804	DL DCI Rxed	186	8	0	4	6	0	19	2
1.86846	HARQ FD Txed	186	8	0	4	10	0	18	2
1.86846	HARQ FD Txed	186	8	0	2	10	0	18	2
1.86896	HARQ FD Txed	186	8	1	2	1	0	19	2
1.86946	HARQ FD Txed	186	9	0	4	6	0	19	2
1.86954	DL DCI Rxed	186	9	1	2	6	0	19	2
1.86954	DL DCI Rxed	186	9	1	4	10	0	19	2
1.87004	DL DCI Rxed	187	0	0	2	10	0	19	2
1.87004	DL DCI Rxed	187	0	0	2	7	0	19	2
1.87096	HARQ FD Txed	187	0	1	2	6	0	19	2
1.87096	HARQ FD Txed	187	0	1	4	10	0	19	2
1.87146	HARQ FD Txed	187	1	0	2	7	0	19	2
1.87154	DL DCI Rxed	187	1	1	4	6	0	19	2
1.87196	HARQ FD Txed	187	1	1	2	10	0	19	2
1.87254	DL DCI Rxed	187	2	1	2	7	0	19	2
1.87296	HARQ FD Txed	187	2	1	4	6	0	19	2
1.87304	DL DCI Rxed	187	3	0	4	10	0	19	2
1.87354	DL DCI Rxed	187	3	1	2	10	0	19	2
1.87396	HARQ FD Txed	187	3	1	2	7	0	19	2
1.87446	HARQ FD Txed	187	4	0	4	10	0	19	2
1.87496	HARQ FD Txed	187	4	1	2	10	0	19	2
1.87604	DL DCI Rxed	187	6	0	4	10	0	19	2
1.87654	DL DCI Rxed	187	6	1	2	10	0	19	2
1.87654	DL DCI Rxed	187	6	1	2	6	0	19	2
1.87654	DL DCI Rxed	187	6	1	4	10	0	18	2
1.87704	DL DCI Rxed	187	7	0	2	10	0	18	2
1.87704	DL DCI Rxed	187	7	0	4	7	0	19	2
1.87746	HARQ FD Txed	187	7	0	4	10	0	19	2
1.87754	DL DCI Rxed	187	7	1	6	7	0	19	2
1.87796	HARQ FD Txed	187	7	1	2	6	0	19	2
1.87796	HARQ FD Txed	187	7	1	2	10	0	19	2
1.87796	HARQ FD Txed	187	7	1	4	10	0	18	2
1.87846	HARQ FD Txed	187	8	0	4	7	0	19	2
1.87846	HARQ FD Txed	187	8	0	2	10	0	18	2
1.87896	HARQ FD Txed	187	8	1	6	7	0	19	2
1.87904	DL DCI Rxed	187	9	0	4	10	0	19	2
1.87904	DL DCI Rxed	187	9	0	4	6	0	19	2
1.88004	DL DCI Rxed	188	0	0	2	10	0	19	2
1.88004	DL DCI Rxed	188	0	0	4	7	0	19	2
1.88046	HARQ FD Txed	188	0	0	4	10	0	19	2
1.88046	HARQ FD Txed	188	0	0	4	6	0	19	2
1.88104	DL DCI Rxed	188	1	0	6	3	0	19	2
1.88146	HARQ FD Txed	188	1	0	4	7	0	19	2
1.88146	HARQ FD Txed	188	1	0	2	10	0	19	2
1.88246	HARQ FD Txed	188	2	0	6	3	0	19	2
1.88254	DL DCI Rxed	188	2	1	2	2	0	19	2
1.88254	DL DCI Rxed	188	2	1	4	10	0	19	2
1.88304	DL DCI Rxed	188	3	0	2	10	0	19	2
1.88304	DL DCI Rxed	188	3	0	6	7	0	19	2
1.88354	DL DCI Rxed	188	3	1	2	10	0	18	2
1.88354	DL DCI Rxed	188	3	1	2	7	0	19	2
1.88396	HARQ FD Txed	188	3	1	2	2	0	19	2
1.88396	HARQ FD Txed	188	3	1	4	10	0	19	2
1.88446	HARQ FD Txed	188	4	0	6	7	0	19	2
1.88446	HARQ FD Txed	188	4	0	2	10	0	19	2
1.88496	HARQ FD Txed	188	4	1	2	7	0	19	2
1.88496	HARQ FD Txed	188	4	1	2	10	0	18	2
1.88554	DL DCI Rxed	188	5	1	4	10	0	19	2
1.88604	DL DCI Rxed	188	6	0	4	10	0	18	2
1.88654	DL DCI Rxed	188	6	1	2	10	0	19	2
1.88696	HARQ FD Txed	188	6	1	4	10	0	19	2
1.88746	HARQ FD Txed	188	7	0	4	10	0	18	2
1.88754	DL DCI Rxed	188	7	1	6	7	0	19	2
1.88796	HARQ FD Txed	188	7	1	2	10	0	19	2
1.88854	DL DCI Rxed	188	8	1	4	10	0	19	2
1.88896	HARQ FD Txed	188	8	1	6	7	0	19	2
1.88904	DL DCI Rxed	188	9	0	2	5	0	19	2
1.88954	DL DCI Rxed	188	9	1	2	10	0	19	2
1.88996	HARQ FD Txed	188	9	1	4	10	0	19	2
1.89004	DL DCI Rxed	189	0	0	2	10	0	18	2
1.89046	HARQ FD Txed	189	0	0	2	5	0	19	2
1.89054	DL DCI Rxed	189	0	1	4	7	0	19	2
1.89096	HARQ FD Txed	189	0	1	2	10	0	19	2
1.89146	HARQ FD Txed	189	1	0	2	10	0	18	2
1.89196	HARQ FD Txed	189	1	1	4	7	0	19	2
1.89204	DL DCI Rxed	189	2	0	6	5	0	19	2
1.89254	DL DCI Rxed	189	2	1	4	10	0	19	2
1.89304	DL DCI Rxed	189	3	0	2	10	0	19	2
1.89346	HARQ FD Txed	189	3	0	6	5	0	19	2
1.89354	DL DCI Rxed	189	3	1	4	7	0	19	2
1.89396	HARQ FD Txed	189	3	1	4	10	0	19	2
1.89446	HARQ FD Txed	189	4	0	2	10	0	19	2
1.89454	DL DCI Rxed	189	4	1	2	3	0	19	2
1.89454	DL DCI Rxed	189	4	1	4	2	0	19	2
1.89454	DL DCI Rxed	189	4	1	6	7	0	19	2
1.89496	HARQ FD Txed	189	4	1	4	7	0	19	2
1.89554	DL DCI Rxed	189	5	1	2	7	0	19	2
1.89554	DL DCI Rxed	189	5	1	4	10	0	19	2
1.89596	HARQ FD Txed	189	5	1	4	2	0	19	2
1.89596	HARQ FD Txed	189	5	1	2	3	0	19	2
1.89596	HARQ FD Txed	189	5	1	6	7	0	19	2
1.89604	DL DCI Rxed	189	6	0	2	10	0	19	2
1.89604	DL DCI Rxed	189	6	0	4	10	0	18	2
1.89696	HARQ FD Txed	189	6	1	2	7	0	19	2
1.89696	HARQ FD Txed	189	6	1	4	10	0	19	2
1.89746	HARQ FD Txed	189	7	0	4	10	0	18	2
1.89746	HARQ FD Txed	189	7	0	2	10	0	19	2
1.89754	DL DCI Rxed	189	7	1	6	7	0	19	2
1.89754	DL DCI Rxed	189	7	1	6	2	0	19	2
1.89854	DL DCI Rxed	189	8	1	4	10	0	19	2
1.89896	HARQ FD Txed	189	8	1	6	2	0	19	2
1.89896	HARQ FD Txed	189	8	1	6	7	0	19	2
1.89904	DL DCI Rxed	189	9	0	2	10	0	19	2
1.89954	DL DCI Rxed	189	9	1	2	10	0	18	2
1.89996	HARQ FD Txed	189	9	1	4	10	0	19	2
1.90046	HARQ FD Txed	190	0	0	2	10	0	19	2
1.90096	HARQ FD Txed	190	0	1	2	10	0	18	2
1.90204	DL DCI Rxed	190	2	0	4	10	0	19	2
1.90254	DL DCI Rxed	190	2	1	2	10	0	19	2
1.90346	HARQ FD Txed	190	3	0	4	10	0	19	2
1.90396	HARQ FD Txed	190	3	1	2	10	0	19	2
1.90504	DL DCI Rxed	190	5	0	4	10	0	19	2
1.90554	DL DCI Rxed	190	5	1	2	10	0	19	2
1.90554	DL DCI Rxed	190	5	1	4	10	0	18	2
1.90646	HARQ FD Txed	190	6	0	4	10	0	19	2
1.90696	HARQ FD Txed	190	6	1	4	10	0	18	2
1.90696	HARQ FD Txed	190	6	1	2	10	0	19	2
1.90754	DL DCI Rxed	190	7	1	6	3	0	19	2
1.90804	DL DCI Rxed	190	8	0	4	10	0	19	2
1.90854	DL DCI Rxed	190	8	1	2	10	0	19	2
1.90854	DL DCI Rxed	190	8	1	4	1	0	19	2
1.90896	HARQ FD Txed	190	8	1	6	3	0	19	2
1.90904	DL DCI Rxed	190	9	0	2	10	0	18	2
1.90946	HARQ FD Txed	190	9	0	4	10	0	19	2
1.90996	HARQ FD Txed	190	9	1	4	1	0	19	2
1.90996	HARQ FD Txed	190	9	1	2	10	0	19	2
1.91004	DL DCI Rxed	191	0	0	6	4	0	19	2
1.91046	HARQ FD Txed	191	0	0	2	10	0	18	2
1.91104	DL DCI Rxed	191	1	0	6	1	0	19	2
1.91146	HARQ FD Txed	191	1	0	6	4	0	19	2
1.91154	DL DCI Rxed	191	1	1	4	10	0	19	2
1.91204	DL DCI Rxed	191	2	0	2	10	0	19	2
1.91246	HARQ FD Txed	191	2	0	6	1	0	19	2
1.91254	DL DCI Rxed	191	2	1	2	1	0	19	2
1.91296	HARQ FD Txed	191	2	1	4	10	0	19	2
1.91346	HARQ FD Txed	191	3	0	2	10	0	19	2
1.91396	HARQ FD Txed	191	3	1	2	1	0	19	2
1.91454	DL DCI Rxed	191	4	1	4	10	0	19	2
1.91504	DL DCI Rxed	191	5	0	2	10	0	19	2
1.91504	DL DCI Rxed	191	5	0	4	10	0	18	2
1.91554	DL DCI Rxed	191	5	1	2	5	0	19	2
1.91596	HARQ FD Txed	191	5	1	4	10	0	19	2
1.91646	HARQ FD Txed	191	6	0	4	10	0	18	2
1.91646	HARQ FD Txed	191	6	0	2	10	0	19	2
1.91696	HARQ FD Txed	191	6	1	2	5	0	19	2
1.91754	DL DCI Rxed	191	7	1	4	10	0	19	2
1.91804	DL DCI Rxed	191	8	0	2	10	0	19	2
1.91804	DL DCI Rxed	191	8	0	6	5	0	19	2
1.91854	DL DCI Rxed	191	8	1	2	10	0	18	2
1.91896	HARQ FD Txed	191	8	1	4	10	0	19	2
1.91946	HARQ FD Txed	191	9	0	6	5	0	19	2
1.91946	HARQ FD Txed	191	9	0	2	10	0	19	2
1.91996	HARQ FD Txed	191	9	1	2	10	0	18	2
1.92104	DL DCI Rxed	192	1	0	4	10	0	19	2
1.92154	DL DCI Rxed	192	1	1	2	10	0	19	2
1.92246	HARQ FD Txed	192	2	0	4	10	0	19	2
1.92296	HARQ FD Txed	192	2	1	2	10	0	19	2
1.92404	DL DCI Rxed	192	4	0	4	10	0	19	2
1.92454	DL DCI Rxed	192	4	1	2	10	0	19	2
1.92454	DL DCI Rxed	192	4	1	4	10	0	18	2
