time(s)	cellId	rnti	lcid	packetSize	delay(s)
1.45153	2	10	3	590	0.00196157
1.45153	2	10	3	590	0.00196106
1.45153	2	10	3	590	0.00196056
1.45153	2	10	3	590	0.00196005
1.45153	2	10	3	590	0.00195955
1.45153	2	10	3	590	0.00195904
1.45153	2	10	3	590	0.00195854
1.45167	2	6	3	99	0.00135908
1.45171	2	2	3	178	0.00164234
1.45317	2	7	3	119	0.00157842
1.45367	4	7	3	102	0.00139887
1.45417	6	1	3	191	0.00164231
1.45453	2	10	3	590	0.00196308
1.45453	2	10	3	590	0.00196257
1.45453	2	10	3	590	0.00196207
1.45453	2	10	3	590	0.00196157
1.45453	2	10	3	590	0.00196106
1.45453	2	10	3	590	0.00196056
1.45453	2	10	3	590	0.00196005
1.45453	2	10	3	590	0.00195955
1.45453	2	10	3	590	0.00195904
1.45453	2	10	3	590	0.00195854
1.45467	2	6	3	284	0.00151223
1.45567	4	6	3	107	0.00159564
1.45571	4	1	3	256	0.00167792
1.45674	4	10	3	590	0.00167735
1.45674	4	10	3	590	0.00167685
1.45753	2	10	3	590	0.001963
1.45753	2	10	3	590	0.0019625
1.45753	2	10	3	590	0.00196199
1.45753	2	10	3	590	0.00196149
1.45753	2	10	3	590	0.00196099
1.45753	2	10	3	590	0.00196048
1.45753	2	10	3	590	0.00195998
1.45753	2	10	3	590	0.00195947
1.45753	2	10	3	590	0.00195897
1.45753	2	10	3	590	0.00195847
1.45774	2	10	3	590	0.00217225
1.45774	2	10	3	590	0.00217175
1.45817	6	7	3	118	0.00127356
1.45867	4	7	3	216	0.00161478
1.45967	2	7	3	251	0.00137391
1.46103	2	10	3	590	0.00196308
1.46103	2	10	3	590	0.00196257
1.46103	2	10	3	590	0.00196207
1.46103	2	10	3	590	0.00196157
1.46103	2	10	3	590	0.00196106
1.46103	2	10	3	590	0.00196056
1.46103	2	10	3	590	0.00196005
1.46103	2	10	3	590	0.00195955
1.46103	2	10	3	590	0.00195904
1.46103	2	10	3	590	0.00195854
1.46117	4	7	3	129	0.00152522
1.46167	6	4	3	94	0.00135911
1.46171	6	3	3	94	0.00143054
1.46271	4	10	3	590	0.00164165
1.46367	4	7	3	100	0.00121979
1.46406	2	10	3	590	0.00199879
1.46406	2	10	3	590	0.00199829
1.46406	2	10	3	590	0.00199778
1.46406	2	10	3	590	0.00199728
1.46406	2	10	3	590	0.00199678
1.46406	2	10	3	590	0.00199627
1.46406	2	10	3	590	0.00199577
1.46406	2	10	3	590	0.00199526
1.46406	2	10	3	590	0.00199476
1.46406	2	10	3	590	0.00199426
1.46421	2	10	3	590	0.00213661
1.46421	2	10	3	590	0.00213611
1.46667	4	7	3	146	0.00122037
1.46753	2	10	3	590	0.00196308
1.46753	2	10	3	590	0.00196257
1.46753	2	10	3	590	0.00196207
1.46753	2	10	3	590	0.00196157
1.46753	2	10	3	590	0.00196106
1.46753	2	10	3	590	0.00196056
1.46753	2	10	3	590	0.00196005
1.46753	2	10	3	590	0.00195955
1.46753	2	10	3	590	0.00195904
1.46753	2	10	3	590	0.00195854
1.46885	4	10	3	590	0.00178451
1.46885	4	10	3	590	0.001784
1.46885	4	10	3	590	0.0017835
1.46885	4	10	3	590	0.001783
1.46967	2	5	3	94	0.00141867
1.47053	2	10	3	590	0.00196308
1.47053	2	10	3	590	0.00196257
1.47053	2	10	3	590	0.00196207
1.47053	2	10	3	590	0.00196157
1.47053	2	10	3	590	0.00196106
1.47053	2	10	3	590	0.00196056
1.47053	2	10	3	590	0.00196005
1.47053	2	10	3	590	0.00195955
1.47053	2	10	3	590	0.00195904
1.47053	2	10	3	590	0.00195854
1.47067	2	1	3	141	0.0016424
1.47067	6	7	3	143	0.00127352
1.47217	6	5	3	94	0.00133159
1.47267	4	2	3	172	0.00160663
1.47403	2	10	3	590	0.00199879
1.47403	2	10	3	590	0.00199829
1.47403	2	10	3	590	0.00199778
1.47403	2	10	3	590	0.00199728
1.47403	2	10	3	590	0.00199678
1.47403	2	10	3	590	0.00199627
1.47403	2	10	3	590	0.00199577
1.47403	2	10	3	590	0.00199526
1.47403	2	10	3	590	0.00199476
1.47403	2	10	3	590	0.00199426
1.47424	2	10	3	590	0.00220804
1.47424	2	10	3	590	0.00220754
1.47506	4	10	3	590	0.00199879
1.47506	4	10	3	590	0.00199829
1.47506	4	10	3	590	0.00199778
1.47506	4	10	3	590	0.00199728
1.47506	4	10	3	590	0.00199678
1.47506	4	10	3	590	0.00199627
1.47506	4	10	3	590	0.00199577
1.47506	4	10	3	590	0.00199526
1.47703	2	10	3	590	0.00196308
1.47703	2	10	3	590	0.00196257
1.47703	2	10	3	590	0.00196207
1.47703	2	10	3	590	0.00196157
1.47703	2	10	3	590	0.00196106
1.47703	2	10	3	590	0.00196056
1.47703	2	10	3	590	0.00196005
1.47703	2	10	3	590	0.00195955
1.47703	2	10	3	590	0.00195904
1.47703	2	10	3	590	0.00195854
1.48053	2	10	3	590	0.00196308
1.48053	2	10	3	590	0.00196257
1.48053	2	10	3	590	0.00196207
1.48053	2	10	3	590	0.00196157
1.48053	2	10	3	590	0.00196106
1.48053	2	10	3	590	0.00196056
1.48053	2	10	3	590	0.00196005
1.48053	2	10	3	590	0.00195955
1.48053	2	10	3	590	0.00195904
1.48053	2	10	3	590	0.00195854
1.48156	4	10	3	590	0.00199879
1.48156	4	10	3	590	0.00199829
1.48156	4	10	3	590	0.00199778
1.48156	4	10	3	590	0.00199728
1.48156	4	10	3	590	0.00199678
1.48156	4	10	3	590	0.00199627
1.48156	4	10	3	590	0.00199577
1.48156	4	10	3	590	0.00199526
1.48185	4	10	3	590	0.00228048
1.48185	4	10	3	590	0.00227997
1.48185	4	10	3	590	0.00227947
1.48185	4	10	3	590	0.00227896
1.48353	2	10	3	590	0.00196308
1.48353	2	10	3	590	0.00196257
1.48353	2	10	3	590	0.00196207
1.48353	2	10	3	590	0.00196157
1.48353	2	10	3	590	0.00196106
1.48353	2	10	3	590	0.00196056
1.48353	2	10	3	590	0.00196005
1.48353	2	10	3	590	0.00195955
1.48353	2	10	3	590	0.00195904
1.48353	2	10	3	590	0.00195854
1.48374	2	10	3	590	0.00217233
1.48374	2	10	3	590	0.00217182
1.48435	4	10	3	590	0.00178451
1.48435	4	10	3	590	0.001784
1.48435	4	10	3	590	0.0017835
1.48435	4	10	3	590	0.001783
1.48703	2	10	3	590	0.00196308
1.48703	2	10	3	590	0.00196257
1.48703	2	10	3	590	0.00196207
1.48703	2	10	3	590	0.00196157
1.48703	2	10	3	590	0.00196106
1.48703	2	10	3	590	0.00196056
1.48703	2	10	3	590	0.00196005
1.48703	2	10	3	590	0.00195955
1.48703	2	10	3	590	0.00195904
1.48703	2	10	3	590	0.00195854
1.48806	4	10	3	590	0.00199879
1.48806	4	10	3	590	0.00199829
1.48806	4	10	3	590	0.00199778
1.48806	4	10	3	590	0.00199728
1.48806	4	10	3	590	0.00199678
1.48806	4	10	3	590	0.00199627
1.48806	4	10	3	590	0.00199577
1.48806	4	10	3	590	0.00199526
1.48817	6	4	3	94	0.0016296
1.48821	6	3	3	94	0.00170103
1.48835	4	10	3	590	0.00228048
1.48835	4	10	3	590	0.00227997
1.48835	4	10	3	590	0.00227947
1.48835	4	10	3	590	0.00227896
1.49006	2	10	3	590	0.00199879
1.49006	2	10	3	590	0.00199829
1.49006	2	10	3	590	0.00199778
1.49006	2	10	3	590	0.00199728
1.49006	2	10	3	590	0.00199678
1.49006	2	10	3	590	0.00199627
1.49006	2	10	3	590	0.00199577
1.49006	2	10	3	590	0.00199526
1.49006	2	10	3	590	0.00199476
1.49006	2	10	3	590	0.00199426
1.49021	2	10	3	590	0.00213661
1.49021	2	10	3	590	0.00213611
1.49106	4	10	3	590	0.00199879
1.49106	4	10	3	590	0.00199829
1.49106	4	10	3	590	0.00199778
1.49106	4	10	3	590	0.00199728
1.49106	4	10	3	590	0.00199678
1.49106	4	10	3	590	0.00199627
1.49106	4	10	3	590	0.00199577
1.49106	4	10	3	590	0.00199526
1.49156	4	10	3	590	0.00249476
1.49156	4	10	3	590	0.00249426
1.49156	4	10	3	590	0.00249375
1.49156	4	10	3	590	0.00249325
1.49156	4	10	3	590	0.00249274
1.49156	4	10	3	590	0.00249224
1.49156	4	10	3	590	0.00249174
1.49156	4	10	3	590	0.00249123
1.49171	4	10	3	590	0.00263359
1.49353	2	10	3	590	0.00196308
1.49353	2	10	3	590	0.00196257
1.49353	2	10	3	590	0.00196207
1.49353	2	10	3	590	0.00196157
1.49353	2	10	3	590	0.00196106
1.49353	2	10	3	590	0.00196056
1.49353	2	10	3	590	0.00196005
1.49353	2	10	3	590	0.00195955
1.49353	2	10	3	590	0.00195904
1.49353	2	10	3	590	0.00195854
1.49456	4	10	3	590	0.00199872
1.49456	4	10	3	590	0.00199821
1.49456	4	10	3	590	0.00199771
1.49456	4	10	3	590	0.0019972
1.49456	4	10	3	590	0.0019967
1.49456	4	10	3	590	0.0019962
1.49456	4	10	3	590	0.00199569
1.49456	4	10	3	590	0.00199519
1.49485	4	10	3	590	0.0022804
1.49485	4	10	3	590	0.0022799
1.49485	4	10	3	590	0.00227939
1.49485	4	10	3	590	0.00227889
1.49567	2	5	3	94	0.00118916
1.49653	2	10	3	590	0.00196308
1.49653	2	10	3	590	0.00196257
1.49653	2	10	3	590	0.00196207
1.49653	2	10	3	590	0.00196157
1.49653	2	10	3	590	0.00196106
1.49653	2	10	3	590	0.00196056
1.49653	2	10	3	590	0.00196005
1.49653	2	10	3	590	0.00195955
1.49653	2	10	3	590	0.00195904
1.49653	2	10	3	590	0.00195854
1.49667	6	2	3	161	0.00160665
1.49756	4	10	3	590	0.00199879
1.49756	4	10	3	590	0.00199829
1.49756	4	10	3	590	0.00199778
1.49756	4	10	3	590	0.00199728
1.49756	4	10	3	590	0.00199678
1.49756	4	10	3	590	0.00199627
1.49756	4	10	3	590	0.00199577
1.49756	4	10	3	590	0.00199526
1.49806	4	10	3	590	0.00249476
1.49806	4	10	3	590	0.00249426
1.49806	4	10	3	590	0.00249375
1.49806	4	10	3	590	0.00249325
1.49806	4	10	3	590	0.00249274
1.49806	4	10	3	590	0.00249224
1.49806	4	10	3	590	0.00249174
1.49806	4	10	3	590	0.00249123
1.49867	6	5	3	94	0.00160208
1.49956	2	10	3	590	0.00199879
1.49956	2	10	3	590	0.00199829
1.49956	2	10	3	590	0.00199778
1.49956	2	10	3	590	0.00199728
1.49956	2	10	3	590	0.00199678
1.49956	2	10	3	590	0.00199627
1.49956	2	10	3	590	0.00199577
1.49956	2	10	3	590	0.00199526
1.49956	2	10	3	590	0.00199476
1.49956	2	10	3	590	0.00199426
1.49971	2	10	3	590	0.00213661
1.49971	2	10	3	590	0.00213611
1.50056	4	10	3	590	0.00203451
1.50056	4	10	3	590	0.002034
1.50056	4	10	3	590	0.0020335
1.50056	4	10	3	590	0.00203299
1.50056	4	10	3	590	0.00203249
1.50056	4	10	3	590	0.00203199
1.50056	4	10	3	590	0.00203148
1.50056	4	10	3	590	0.00203098
1.50106	4	10	3	590	0.00253047
1.50106	4	10	3	590	0.00252997
1.50106	4	10	3	590	0.00252947
1.50106	4	10	3	590	0.00252896
1.50106	4	10	3	590	0.00252846
1.50106	4	10	3	590	0.00252795
1.50106	4	10	3	590	0.00252745
1.50106	4	10	3	590	0.00252695
1.50117	6	1	3	159	0.00164237
1.50167	2	2	3	178	0.00160662
1.50303	2	10	3	590	0.00196308
1.50303	2	10	3	590	0.00196257
1.50303	2	10	3	590	0.00196207
1.50303	2	10	3	590	0.00196157
1.50303	2	10	3	590	0.00196106
1.50303	2	10	3	590	0.00196056
1.50303	2	10	3	590	0.00196005
1.50303	2	10	3	590	0.00195955
1.50303	2	10	3	590	0.00195904
1.50303	2	10	3	590	0.00195854
1.50356	4	10	3	590	0.00199878
1.50356	4	10	3	590	0.00199827
1.50356	4	10	3	590	0.00199777
1.50356	4	10	3	590	0.00199726
1.50356	4	10	3	590	0.00199676
1.50356	4	10	3	590	0.00199626
1.50356	4	10	3	590	0.00199575
1.50356	4	10	3	590	0.00199525
1.50374	4	10	3	590	0.00217332
1.50374	4	10	3	590	0.00217281
1.50603	2	10	3	590	0.00196308
1.50603	2	10	3	590	0.00196257
1.50603	2	10	3	590	0.00196207
1.50603	2	10	3	590	0.00196157
1.50603	2	10	3	590	0.00196106
1.50603	2	10	3	590	0.00196056
1.50603	2	10	3	590	0.00196005
1.50603	2	10	3	590	0.00195955
1.50603	2	10	3	590	0.00195904
1.50603	2	10	3	590	0.00195854
1.50653	4	10	3	590	0.00196306
1.50653	4	10	3	590	0.00196256
1.50653	4	10	3	590	0.00196205
1.50653	4	10	3	590	0.00196155
1.50653	4	10	3	590	0.00196105
1.50653	4	10	3	590	0.00196054
1.50653	4	10	3	590	0.00196004
1.50689	4	10	3	590	0.00231668
1.50689	4	10	3	590	0.00231617
1.50689	4	10	3	590	0.00231567
1.50689	4	10	3	590	0.00231517
1.50689	4	10	3	590	0.00231466
1.50906	2	10	3	590	0.00199879
1.50906	2	10	3	590	0.00199829
1.50906	2	10	3	590	0.00199778
1.50906	2	10	3	590	0.00199728
1.50906	2	10	3	590	0.00199678
1.50906	2	10	3	590	0.00199627
1.50906	2	10	3	590	0.00199577
1.50906	2	10	3	590	0.00199526
1.50906	2	10	3	590	0.00199476
1.50906	2	10	3	590	0.00199426
1.50921	2	10	3	590	0.00213661
1.50921	2	10	3	590	0.00213611
1.50956	4	10	3	590	0.00199861
1.50956	4	10	3	590	0.00199811
1.50956	4	10	3	590	0.0019976
1.50956	4	10	3	590	0.0019971
1.50956	4	10	3	590	0.0019966
1.50956	4	10	3	590	0.00199609
1.50956	4	10	3	590	0.00199559
1.50956	4	10	3	590	0.00199508
1.50999	4	10	3	590	0.00242315
1.50999	4	10	3	590	0.00242265
1.50999	4	10	3	590	0.00242214
1.50999	4	10	3	590	0.00242164
1.50999	4	10	3	590	0.00242114
1.50999	4	10	3	590	0.00242063
1.51003	4	2	3	149	0.00196381
1.51017	4	10	3	590	0.0025987
1.51167	4	1	3	186	0.00164232
1.51253	2	10	3	590	0.00196308
1.51253	2	10	3	590	0.00196257
1.51253	2	10	3	590	0.00196157
1.51253	2	10	3	590	0.00196106
1.51253	2	10	3	590	0.00195955
1.51253	2	10	3	590	0.00195904
1.51253	2	10	3	590	0.00195753
1.51253	2	10	3	590	0.00195703
1.51253	2	10	3	590	0.00195552
1.51253	2	10	3	590	0.00195501
1.51256	4	10	3	590	0.00199778
1.51256	4	10	3	590	0.00199627
1.51256	4	10	3	590	0.00199577
1.51256	4	10	3	590	0.00199426
1.51256	4	10	3	590	0.00199375
1.51256	4	10	3	590	0.00199224
1.51256	4	10	3	590	0.00199174
1.51256	4	10	3	590	0.00199022
1.51303	4	10	3	590	0.002454
1.51303	4	10	3	590	0.0024535
1.51303	4	10	3	590	0.002453
1.51303	4	10	3	590	0.00245249
1.51303	4	10	3	590	0.00245199
1.51303	4	10	3	590	0.00245149
1.51303	4	10	3	590	0.00245098
1.51417	6	4	3	94	0.00140009
1.51421	6	3	3	94	0.00147152
1.51546	4	10	3	590	0.00189064
1.51546	4	10	3	590	0.00189014
1.51546	4	10	3	590	0.00188863
1.51546	4	10	3	590	0.00188812
1.51546	4	10	3	590	0.00188661
1.51546	4	10	3	590	0.00188611
1.51553	2	10	3	590	0.00196308
1.51553	2	10	3	590	0.00196257
1.51553	2	10	3	590	0.00196106
1.51553	2	10	3	590	0.00196056
1.51553	2	10	3	590	0.00195904
1.51553	2	10	3	590	0.00195854
1.51553	2	10	3	590	0.00195703
1.51553	2	10	3	590	0.00195653
1.51553	2	10	3	590	0.00195602
1.51553	2	10	3	590	0.00195552
1.51767	2	1	3	164	0.00164236
1.51853	4	10	3	590	0.00196308
1.51853	4	10	3	590	0.00196257
1.51853	4	10	3	590	0.00196106
1.51853	4	10	3	590	0.00196056
1.51853	4	10	3	590	0.00195904
1.51853	4	10	3	590	0.00195854
1.51853	4	10	3	590	0.00195703
1.51856	2	10	3	590	0.00199778
1.51856	2	10	3	590	0.00199728
1.51856	2	10	3	590	0.00199577
1.51856	2	10	3	590	0.00199526
1.51856	2	10	3	590	0.00199375
1.51856	2	10	3	590	0.00199325
1.51856	2	10	3	590	0.00199174
1.51856	2	10	3	590	0.00199123
1.51856	2	10	3	590	0.00198972
1.51856	2	10	3	590	0.00198922
1.51871	2	10	3	590	0.00213056
1.51871	2	10	3	590	0.00213006
1.51903	4	10	3	590	0.00245653
1.51903	4	10	3	590	0.00245501
1.51903	4	10	3	590	0.00245451
1.51903	4	10	3	590	0.002453
1.51903	4	10	3	590	0.00245249
1.51903	4	10	3	590	0.00245098
1.51903	4	10	3	590	0.00245048
1.51921	4	10	3	590	0.00262855
1.51921	4	10	3	590	0.00262804
1.52156	4	10	3	590	0.00199879
1.52156	4	10	3	590	0.00199829
1.52156	4	10	3	590	0.00199778
1.52156	4	10	3	590	0.00199728
1.52156	4	10	3	590	0.00199678
1.52156	4	10	3	590	0.00199627
1.52156	4	10	3	590	0.00199577
1.52156	4	10	3	590	0.00199526
1.52196	4	10	3	590	0.00238762
1.52196	4	10	3	590	0.00238711
1.52196	4	10	3	590	0.00238661
1.52196	4	10	3	590	0.00238611
1.52196	4	10	3	590	0.0023856
1.52196	4	10	3	590	0.0023851
1.52203	2	10	3	590	0.00199879
1.52203	2	10	3	590	0.00199829
1.52203	2	10	3	590	0.00199778
1.52203	2	10	3	590	0.00199728
1.52203	2	10	3	590	0.00199678
1.52203	2	10	3	590	0.00199627
1.52203	2	10	3	590	0.00199577
1.52203	2	10	3	590	0.00199526
1.52203	2	10	3	590	0.00199476
1.52203	2	10	3	590	0.00199426
1.52217	2	5	3	94	0.00145965
1.52456	4	10	3	590	0.00199879
1.52456	4	10	3	590	0.00199829
1.52456	4	10	3	590	0.00199778
1.52456	4	10	3	590	0.00199728
1.52456	4	10	3	590	0.00199678
1.52456	4	10	3	590	0.00199627
1.52456	4	10	3	590	0.00199577
1.52456	4	10	3	590	0.00199526
1.52467	6	5	3	94	0.00137257
1.52503	2	10	3	590	0.00196308
1.52503	2	10	3	590	0.00196257
1.52503	2	10	3	590	0.00196207
1.52503	2	10	3	590	0.00196157
1.52503	2	10	3	590	0.00196106
1.52503	2	10	3	590	0.00196056
1.52503	2	10	3	590	0.00196005
1.52503	2	10	3	590	0.00195955
1.52503	2	10	3	590	0.00195904
1.52503	2	10	3	590	0.00195854
1.52667	6	6	3	304	0.00163556
1.52717	2	4	3	69	0.00124949
1.52746	4	10	3	590	0.00189165
1.52746	4	10	3	590	0.00189115
1.52746	4	10	3	590	0.00189064
1.52746	4	10	3	590	0.00189014
1.52746	4	10	3	590	0.00188963
1.52746	4	10	3	590	0.00188913
1.52749	4	5	3	69	0.00153529
1.52753	4	4	3	69	0.00160672
1.52756	4	3	3	69	0.00167815
1.52806	2	10	3	590	0.00199879
1.52806	2	10	3	590	0.00199829
1.52806	2	10	3	590	0.00199778
1.52806	2	10	3	590	0.00199728
1.52806	2	10	3	590	0.00199678
1.52806	2	10	3	590	0.00199627
1.52806	2	10	3	590	0.00199577
1.52806	2	10	3	590	0.00199526
1.52806	2	10	3	590	0.00199476
1.52806	2	10	3	590	0.00199426
1.52806	4	10	3	590	0.00249577
1.52806	4	10	3	590	0.00249526
1.52806	4	10	3	590	0.00249476
1.52806	4	10	3	590	0.00249426
1.52806	4	10	3	590	0.00249375
1.52806	4	10	3	590	0.00249325
1.52806	4	10	3	590	0.00249274
1.52806	4	10	3	590	0.00249224
1.52821	2	10	3	590	0.00213661
1.52821	2	10	3	590	0.00213611
1.52824	4	10	3	590	0.00267031
1.52824	4	10	3	590	0.00266981
1.53053	4	10	3	590	0.00196308
1.53053	4	10	3	590	0.00196257
1.53053	4	10	3	590	0.00196207
1.53053	4	10	3	590	0.00196157
1.53053	4	10	3	590	0.00196106
1.53053	4	10	3	590	0.00196056
1.53053	4	10	3	590	0.00196005
1.53099	4	10	3	590	0.00242384
1.53099	4	10	3	590	0.00242333
1.53099	4	10	3	590	0.00242283
1.53099	4	10	3	590	0.00242232
1.53099	4	10	3	590	0.00242182
1.53099	4	10	3	590	0.00242132
1.53099	4	10	3	590	0.00242081
1.53153	2	10	3	590	0.00196308
1.53153	2	10	3	590	0.00196257
1.53153	2	10	3	590	0.00196207
1.53153	2	10	3	590	0.00196157
1.53153	2	10	3	590	0.00196106
1.53153	2	10	3	590	0.00196056
1.53153	2	10	3	590	0.00196005
1.53153	2	10	3	590	0.00195955
1.53153	2	10	3	590	0.00195904
1.53153	2	10	3	590	0.00195854
1.53167	6	6	3	97	0.00165697
1.53356	4	10	3	590	0.00199872
1.53356	4	10	3	590	0.00199821
1.53356	4	10	3	590	0.00199771
1.53356	4	10	3	590	0.0019972
1.53356	4	10	3	590	0.0019967
1.53356	4	10	3	590	0.0019962
1.53356	4	10	3	590	0.00199569
1.53356	4	10	3	590	0.00199519
1.53453	2	10	3	590	0.00196308
1.53453	2	10	3	590	0.00196257
1.53453	2	10	3	590	0.00196207
1.53453	2	10	3	590	0.00196157
1.53453	2	10	3	590	0.00196106
1.53453	2	10	3	590	0.00196056
1.53453	2	10	3	590	0.00196005
1.53453	2	10	3	590	0.00195955
1.53453	2	10	3	590	0.00195904
1.53453	2	10	3	590	0.00195854
1.53567	6	6	3	304	0.00141568
1.53656	4	10	3	590	0.00199879
1.53656	4	10	3	590	0.00199829
1.53656	4	10	3	590	0.00199778
1.53656	4	10	3	590	0.00199728
1.53656	4	10	3	590	0.00199678
1.53656	4	10	3	590	0.00199627
1.53656	4	10	3	590	0.00199577
1.53656	4	10	3	590	0.00199526
1.53706	4	10	3	590	0.00249476
1.53706	4	10	3	590	0.00249426
1.53706	4	10	3	590	0.00249375
1.53706	4	10	3	590	0.00249325
1.53706	4	10	3	590	0.00249274
1.53706	4	10	3	590	0.00249224
1.53706	4	10	3	590	0.00249174
1.53706	4	10	3	590	0.00249123
1.53756	2	10	3	590	0.00199879
1.53756	2	10	3	590	0.00199829
1.53756	2	10	3	590	0.00199778
1.53756	2	10	3	590	0.00199728
1.53756	2	10	3	590	0.00199678
1.53756	2	10	3	590	0.00199627
1.53756	2	10	3	590	0.00199577
1.53756	2	10	3	590	0.00199526
1.53756	2	10	3	590	0.00199476
1.53756	2	10	3	590	0.00199426
1.53771	2	10	3	590	0.00213661
1.53771	2	10	3	590	0.00213611
1.53956	4	10	3	590	0.00199879
1.53956	4	10	3	590	0.00199829
1.53956	4	10	3	590	0.00199778
1.53956	4	10	3	590	0.00199728
1.53956	4	10	3	590	0.00199678
1.53956	4	10	3	590	0.00199627
1.53956	4	10	3	590	0.00199577
1.53956	4	10	3	590	0.00199526
1.53996	4	10	3	590	0.00238762
1.53996	4	10	3	590	0.00238711
1.53996	4	10	3	590	0.00238661
1.53996	4	10	3	590	0.00238611
1.53996	4	10	3	590	0.0023856
1.53996	4	10	3	590	0.0023851
1.54017	6	3	3	94	0.0012063
1.54067	6	4	3	94	0.00167058
1.54103	2	10	3	590	0.00196308
1.54103	2	10	3	590	0.00196257
1.54103	2	10	3	590	0.00196207
1.54103	2	10	3	590	0.00196157
1.54103	2	10	3	590	0.00196106
1.54103	2	10	3	590	0.00196056
1.54103	2	10	3	590	0.00196005
1.54103	2	10	3	590	0.00195955
1.54103	2	10	3	590	0.00195904
1.54103	2	10	3	590	0.00195854
1.54253	4	10	3	590	0.00196308
1.54253	4	10	3	590	0.00196257
1.54253	4	10	3	590	0.00196207
1.54253	4	10	3	590	0.00196157
1.54253	4	10	3	590	0.00196106
1.54253	4	10	3	590	0.00196056
1.54253	4	10	3	590	0.00196005
1.54267	4	10	3	590	0.00210241
1.54403	2	10	3	590	0.00196308
1.54403	2	10	3	590	0.00196257
1.54403	2	10	3	590	0.00196207
1.54403	2	10	3	590	0.00196157
1.54403	2	10	3	590	0.00196106
1.54403	2	10	3	590	0.00196056
1.54403	2	10	3	590	0.00196005
1.54403	2	10	3	590	0.00195955
1.54403	2	10	3	590	0.00195904
1.54403	2	10	3	590	0.00195854
1.54556	4	10	3	590	0.00199879
1.54556	4	10	3	590	0.00199829
1.54556	4	10	3	590	0.00199778
1.54556	4	10	3	590	0.00199728
1.54556	4	10	3	590	0.00199678
1.54556	4	10	3	590	0.00199627
1.54556	4	10	3	590	0.00199577
1.54556	4	10	3	590	0.00199526
1.54567	6	2	3	293	0.00160643
1.54603	4	10	3	590	0.00245904
1.54603	4	10	3	590	0.00245854
1.54603	4	10	3	590	0.00245804
1.54603	4	10	3	590	0.00245753
1.54603	4	10	3	590	0.00245703
1.54603	4	10	3	590	0.00245653
1.54603	4	10	3	590	0.00245602
1.54617	4	10	3	590	0.00259838
1.54706	2	10	3	590	0.00199872
1.54706	2	10	3	590	0.00199821
1.54706	2	10	3	590	0.00199771
1.54706	2	10	3	590	0.0019972
1.54706	2	10	3	590	0.0019967
1.54706	2	10	3	590	0.0019962
1.54706	2	10	3	590	0.00199569
1.54706	2	10	3	590	0.00199519
1.54706	2	10	3	590	0.00199468
1.54706	2	10	3	590	0.00199418
1.54721	2	10	3	590	0.00213654
1.54721	2	10	3	590	0.00213603
1.54817	2	5	3	94	0.00123014
1.54817	6	6	3	132	0.00141597
1.54856	4	10	3	590	0.00203451
1.54856	4	10	3	590	0.002034
1.54856	4	10	3	590	0.0020335
1.54856	4	10	3	590	0.00203299
1.54856	4	10	3	590	0.00203249
1.54856	4	10	3	590	0.00203199
1.54856	4	10	3	590	0.00203148
1.54856	4	10	3	590	0.00203098
1.54896	4	10	3	590	0.00242333
1.54896	4	10	3	590	0.00242283
1.54896	4	10	3	590	0.00242232
1.54896	4	10	3	590	0.00242182
1.54896	4	10	3	590	0.00242132
1.54896	4	10	3	590	0.00242081
1.55053	2	10	3	590	0.00196308
1.55053	2	10	3	590	0.00196257
1.55053	2	10	3	590	0.00196207
1.55053	2	10	3	590	0.00196157
1.55053	2	10	3	590	0.00196106
1.55053	2	10	3	590	0.00196056
1.55053	2	10	3	590	0.00196005
1.55053	2	10	3	590	0.00195955
1.55053	2	10	3	590	0.00195904
1.55053	2	10	3	590	0.00195854
1.55117	6	6	3	121	0.00150697
1.55121	6	5	3	94	0.00167878
1.55153	4	10	3	590	0.00196308
1.55153	4	10	3	590	0.00196257
1.55153	4	10	3	590	0.00196207
1.55153	4	10	3	590	0.00196157
1.55153	4	10	3	590	0.00196106
1.55153	4	10	3	590	0.00196056
1.55153	4	10	3	590	0.00196005
1.55167	4	10	3	590	0.00210241
1.55217	6	1	3	211	0.00164228
1.55367	6	6	3	135	0.00142846
1.55403	2	10	3	590	0.00199879
1.55403	2	10	3	590	0.00199829
1.55403	2	10	3	590	0.00199778
1.55403	2	10	3	590	0.00199728
1.55403	2	10	3	590	0.00199678
1.55403	2	10	3	590	0.00199627
1.55403	2	10	3	590	0.00199577
1.55403	2	10	3	590	0.00199526
1.55403	2	10	3	590	0.00199476
1.55403	2	10	3	590	0.00199426
1.55453	4	10	3	590	0.00196308
1.55453	4	10	3	590	0.00196257
1.55453	4	10	3	590	0.00196207
1.55453	4	10	3	590	0.00196157
1.55453	4	10	3	590	0.00196106
1.55453	4	10	3	590	0.00196056
1.55453	4	10	3	590	0.00196005
1.55467	2	6	3	96	0.00151254
1.55506	4	10	3	590	0.00249526
1.55506	4	10	3	590	0.00249476
1.55506	4	10	3	590	0.00249426
1.55506	4	10	3	590	0.00249375
1.55506	4	10	3	590	0.00249325
1.55506	4	10	3	590	0.00249274
1.55506	4	10	3	590	0.00249224
1.55506	4	10	3	590	0.00249174
1.55517	4	10	3	590	0.00259838
1.55567	4	6	3	96	0.00159566
1.55706	2	10	3	590	0.00199879
1.55706	2	10	3	590	0.00199829
1.55706	2	10	3	590	0.00199778
