Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
2.256	ENB PHY Rxed	225	5	1	4	6	0	DL_HARQ
2.256	ENB PHY Rxed	225	5	1	4	10	0	DL_CQI
2.2565	ENB PHY Rxed	225	6	0	4	6	0	DL_CQI
2.2565	ENB PHY Rxed	225	6	0	4	0	0	SR
2.258	ENB PHY Rxed	225	7	1	2	2	0	DL_HARQ
2.258	ENB PHY Rxed	225	7	1	4	10	0	DL_HARQ
2.25846	ENB PHY Rxed	225	8	0	4	0	0	SRS
2.2585	ENB PHY Rxed	225	8	0	2	2	0	DL_CQI
2.2585	ENB PHY Rxed	225	8	0	4	10	0	DL_CQI
2.2605	ENB PHY Rxed	226	0	0	6	5	0	DL_HARQ
2.2605	ENB PHY Rxed	226	0	0	2	5	0	DL_HARQ
2.261	ENB PHY Rxed	226	0	1	6	5	0	DL_CQI
2.261	ENB PHY Rxed	226	0	1	2	5	0	DL_CQI
2.261	ENB PHY Rxed	226	0	1	4	10	0	DL_HARQ
2.2615	ENB PHY Rxed	226	1	0	4	10	0	DL_CQI
2.26246	ENB PHY Rxed	226	2	0	2	0	0	SRS
2.26246	ENB PHY Rxed	226	2	0	4	0	0	SRS
2.263	ENB PHY Rxed	226	2	1	6	6	0	DL_HARQ
2.26346	ENB PHY Rxed	226	3	0	2	0	0	SRS
2.2635	ENB PHY Rxed	226	3	0	6	6	0	DL_CQI
2.264	ENB PHY Rxed	226	3	1	4	10	0	DL_HARQ
2.2645	ENB PHY Rxed	226	4	0	4	6	0	DL_HARQ
2.2645	ENB PHY Rxed	226	4	0	4	10	0	DL_CQI
2.2645	ENB PHY Rxed	226	4	0	2	6	0	DL_HARQ
2.265	ENB PHY Rxed	226	4	1	4	6	0	DL_CQI
2.265	ENB PHY Rxed	226	4	1	2	6	0	DL_CQI
2.265	ENB PHY Rxed	226	4	1	2	0	0	SR
2.26596	ENB PHY Rxed	226	5	1	4	0	0	SRS
2.26646	ENB PHY Rxed	226	6	0	4	0	0	SRS
2.267	ENB PHY Rxed	226	6	1	2	6	0	DL_HARQ
2.267	ENB PHY Rxed	226	6	1	4	10	0	DL_HARQ
2.26746	ENB PHY Rxed	226	7	0	6	0	0	SRS
2.2675	ENB PHY Rxed	226	7	0	4	10	0	DL_CQI
2.2675	ENB PHY Rxed	226	7	0	2	6	0	DL_CQI
2.26996	ENB PHY Rxed	226	9	1	4	0	0	SRS
2.27	ENB PHY Rxed	226	9	1	4	6	0	DL_HARQ
2.27	ENB PHY Rxed	226	9	1	4	10	0	DL_HARQ
2.2705	ENB PHY Rxed	227	0	0	4	6	0	DL_CQI
2.2705	ENB PHY Rxed	227	0	0	4	10	0	DL_CQI
2.2705	ENB PHY Rxed	227	0	0	4	10	0	DL_HARQ
2.271	ENB PHY Rxed	227	0	1	4	0	0	SR
2.271	ENB PHY Rxed	227	0	1	4	10	0	DL_CQI
2.27146	ENB PHY Rxed	227	1	0	6	0	0	SRS
2.27146	ENB PHY Rxed	227	1	0	2	0	0	SRS
2.27146	ENB PHY Rxed	227	1	0	4	0	0	SRS
2.27196	ENB PHY Rxed	227	1	1	2	0	0	SRS
2.272	ENB PHY Rxed	227	1	1	2	6	0	DL_HARQ
2.2725	ENB PHY Rxed	227	2	0	2	6	0	DL_CQI
2.2725	ENB PHY Rxed	227	2	0	2	0	0	SR
2.273	ENB PHY Rxed	227	2	1	4	6	0	DL_HARQ
2.273	ENB PHY Rxed	227	2	1	4	2	0	DL_HARQ
2.273	ENB PHY Rxed	227	2	1	4	10	0	DL_HARQ
2.2735	ENB PHY Rxed	227	3	0	4	2	0	DL_CQI
2.2735	ENB PHY Rxed	227	3	0	4	5	0	DL_HARQ
2.2735	ENB PHY Rxed	227	3	0	4	10	0	DL_CQI
2.2735	ENB PHY Rxed	227	3	0	4	10	0	DL_HARQ
2.2735	ENB PHY Rxed	227	3	0	4	6	0	DL_CQI
2.274	ENB PHY Rxed	227	3	1	4	5	0	DL_CQI
2.274	ENB PHY Rxed	227	3	1	4	0	0	SR
2.274	ENB PHY Rxed	227	3	1	4	10	0	DL_CQI
2.27446	ENB PHY Rxed	227	4	0	4	0	0	SRS
2.27446	ENB PHY Rxed	227	4	0	2	0	0	SRS
2.27496	ENB PHY Rxed	227	4	1	6	0	0	SRS
2.275	ENB PHY Rxed	227	4	1	2	6	0	DL_HARQ
2.27546	ENB PHY Rxed	227	5	0	6	0	0	SRS
2.2755	ENB PHY Rxed	227	5	0	2	6	0	DL_CQI
2.2755	ENB PHY Rxed	227	5	0	6	6	0	DL_HARQ
2.276	ENB PHY Rxed	227	5	1	6	3	0	DL_HARQ
2.276	ENB PHY Rxed	227	5	1	6	6	0	DL_CQI
2.276	ENB PHY Rxed	227	5	1	4	10	0	DL_HARQ
2.2765	ENB PHY Rxed	227	6	0	6	3	0	DL_CQI
2.2765	ENB PHY Rxed	227	6	0	6	0	0	SR
2.2765	ENB PHY Rxed	227	6	0	4	10	0	DL_CQI
2.277	ENB PHY Rxed	227	6	1	6	7	0	DL_HARQ
2.27746	ENB PHY Rxed	227	7	0	6	0	0	SRS
2.2775	ENB PHY Rxed	227	7	0	6	7	0	DL_CQI
2.2775	ENB PHY Rxed	227	7	0	6	0	0	SR
2.2775	ENB PHY Rxed	227	7	0	4	7	0	DL_HARQ
2.27796	ENB PHY Rxed	227	7	1	2	0	0	SRS
2.27796	ENB PHY Rxed	227	7	1	6	0	0	SRS
2.278	ENB PHY Rxed	227	7	1	4	7	0	DL_CQI
2.278	ENB PHY Rxed	227	7	1	4	0	0	SR
2.278	ENB PHY Rxed	227	7	1	6	6	0	DL_HARQ
2.2785	ENB PHY Rxed	227	8	0	6	6	0	DL_CQI
2.27896	ENB PHY Rxed	227	8	1	4	0	0	SRS
2.279	ENB PHY Rxed	227	8	1	6	0	0	SR
2.279	ENB PHY Rxed	227	8	1	4	10	0	DL_HARQ
2.2795	ENB PHY Rxed	227	9	0	4	10	0	DL_CQI
2.27996	ENB PHY Rxed	227	9	1	6	0	0	SRS
2.27996	ENB PHY Rxed	227	9	1	2	0	0	SRS
2.28	ENB PHY Rxed	227	9	1	6	7	0	DL_HARQ
2.2805	ENB PHY Rxed	228	0	0	2	6	0	DL_HARQ
2.2805	ENB PHY Rxed	228	0	0	6	7	0	DL_CQI
2.281	ENB PHY Rxed	228	0	1	2	6	0	DL_CQI
2.281	ENB PHY Rxed	228	0	1	2	0	0	SR
2.281	ENB PHY Rxed	228	0	1	4	7	0	DL_HARQ
2.2815	ENB PHY Rxed	228	1	0	4	7	0	DL_CQI
2.282	ENB PHY Rxed	228	1	1	4	10	0	DL_HARQ
2.2825	ENB PHY Rxed	228	2	0	4	10	0	DL_CQI
2.28346	ENB PHY Rxed	228	3	0	2	0	0	SRS
2.2835	ENB PHY Rxed	228	3	0	4	7	0	DL_HARQ
2.2835	ENB PHY Rxed	228	3	0	2	6	0	DL_HARQ
2.284	ENB PHY Rxed	228	3	1	4	7	0	DL_CQI
2.284	ENB PHY Rxed	228	3	1	4	0	0	SR
2.284	ENB PHY Rxed	228	3	1	2	6	0	DL_CQI
2.2845	ENB PHY Rxed	228	4	0	6	1	0	DL_HARQ
2.285	ENB PHY Rxed	228	4	1	6	1	0	DL_CQI
2.285	ENB PHY Rxed	228	4	1	6	7	0	DL_HARQ
2.285	ENB PHY Rxed	228	4	1	4	10	0	DL_HARQ
2.2855	ENB PHY Rxed	228	5	0	6	7	0	DL_CQI
2.2855	ENB PHY Rxed	228	5	0	6	0	0	SR
2.2855	ENB PHY Rxed	228	5	0	4	6	0	DL_HARQ
2.2855	ENB PHY Rxed	228	5	0	4	10	0	DL_CQI
2.28596	ENB PHY Rxed	228	5	1	6	0	0	SRS
2.286	ENB PHY Rxed	228	5	1	4	6	0	DL_CQI
2.286	ENB PHY Rxed	228	5	1	4	0	0	SR
2.28646	ENB PHY Rxed	228	6	0	2	0	0	SRS
2.2865	ENB PHY Rxed	228	6	0	6	5	0	DL_HARQ
2.287	ENB PHY Rxed	228	6	1	6	5	0	DL_CQI
2.287	ENB PHY Rxed	228	6	1	6	0	0	SR
2.287	ENB PHY Rxed	228	6	1	6	6	0	DL_HARQ
2.287	ENB PHY Rxed	228	6	1	4	1	0	DL_HARQ
2.28746	ENB PHY Rxed	228	7	0	6	0	0	SRS
2.2875	ENB PHY Rxed	228	7	0	4	1	0	DL_CQI
2.2875	ENB PHY Rxed	228	7	0	4	0	0	SR
2.2875	ENB PHY Rxed	228	7	0	6	6	0	DL_CQI
2.288	ENB PHY Rxed	228	7	1	4	10	0	DL_HARQ
2.2885	ENB PHY Rxed	228	8	0	4	10	0	DL_CQI
2.2885	ENB PHY Rxed	228	8	0	6	7	0	DL_HARQ
2.289	ENB PHY Rxed	228	8	1	6	7	0	DL_CQI
2.29046	ENB PHY Rxed	229	0	0	4	0	0	SRS
2.2905	ENB PHY Rxed	229	0	0	6	6	0	DL_HARQ
2.291	ENB PHY Rxed	229	0	1	6	6	0	DL_CQI
2.291	ENB PHY Rxed	229	0	1	6	0	0	SR
2.291	ENB PHY Rxed	229	0	1	4	10	0	DL_HARQ
2.2915	ENB PHY Rxed	229	1	0	4	10	0	DL_CQI
2.2915	ENB PHY Rxed	229	1	0	4	10	0	DL_HARQ
2.292	ENB PHY Rxed	229	1	1	4	10	0	DL_CQI
2.29296	ENB PHY Rxed	229	2	1	2	0	0	SRS
2.2935	ENB PHY Rxed	229	3	0	2	1	0	DL_HARQ
2.2935	ENB PHY Rxed	229	3	0	2	1	0	DL_CQI
2.2935	ENB PHY Rxed	229	3	0	6	6	0	DL_HARQ
2.29396	ENB PHY Rxed	229	3	1	4	0	0	SRS
2.294	ENB PHY Rxed	229	3	1	6	6	0	DL_CQI
2.294	ENB PHY Rxed	229	3	1	4	10	0	DL_HARQ
2.2945	ENB PHY Rxed	229	4	0	4	10	0	DL_CQI
2.2945	ENB PHY Rxed	229	4	0	4	10	0	DL_HARQ
2.2945	ENB PHY Rxed	229	4	0	4	6	0	DL_HARQ
2.2945	ENB PHY Rxed	229	4	0	4	6	0	DL_CQI
2.295	ENB PHY Rxed	229	4	1	6	2	0	DL_HARQ
2.295	ENB PHY Rxed	229	4	1	4	10	0	DL_CQI
2.29546	ENB PHY Rxed	229	5	0	6	0	0	SRS
2.2955	ENB PHY Rxed	229	5	0	6	2	0	DL_CQI
2.2955	ENB PHY Rxed	229	5	0	6	0	0	SR
2.296	ENB PHY Rxed	229	5	1	4	7	0	DL_HARQ
2.2965	ENB PHY Rxed	229	6	0	4	7	0	DL_CQI
2.297	ENB PHY Rxed	229	6	1	4	10	0	DL_HARQ
2.2975	ENB PHY Rxed	229	7	0	4	10	0	DL_CQI
2.29846	ENB PHY Rxed	229	8	0	4	0	0	SRS
2.299	ENB PHY Rxed	229	8	1	2	7	0	DL_HARQ
2.2995	ENB PHY Rxed	229	9	0	2	7	0	DL_CQI
2.2995	ENB PHY Rxed	229	9	0	2	0	0	SR
2.3	ENB PHY Rxed	229	9	1	4	5	0	DL_HARQ
2.3	ENB PHY Rxed	229	9	1	4	10	0	DL_HARQ
2.3005	ENB PHY Rxed	230	0	0	4	5	0	DL_CQI
2.3005	ENB PHY Rxed	230	0	0	4	10	0	DL_CQI
2.3005	ENB PHY Rxed	230	0	0	4	10	0	DL_HARQ
2.301	ENB PHY Rxed	230	0	1	2	2	0	DL_HARQ
2.301	ENB PHY Rxed	230	0	1	6	7	0	DL_HARQ
2.301	ENB PHY Rxed	230	0	1	4	10	0	DL_CQI
2.3015	ENB PHY Rxed	230	1	0	2	2	0	DL_CQI
2.3015	ENB PHY Rxed	230	1	0	2	0	0	SR
2.3015	ENB PHY Rxed	230	1	0	6	7	0	DL_CQI
2.3015	ENB PHY Rxed	230	1	0	6	0	0	SR
2.30246	ENB PHY Rxed	230	2	0	2	0	0	SRS
2.30246	ENB PHY Rxed	230	2	0	4	0	0	SRS
2.3025	ENB PHY Rxed	230	2	0	6	3	0	DL_HARQ
2.3025	ENB PHY Rxed	230	2	0	2	7	0	DL_HARQ
2.303	ENB PHY Rxed	230	2	1	6	3	0	DL_CQI
2.303	ENB PHY Rxed	230	2	1	2	7	0	DL_CQI
2.303	ENB PHY Rxed	230	2	1	4	10	0	DL_HARQ
2.30346	ENB PHY Rxed	230	3	0	2	0	0	SRS
2.3035	ENB PHY Rxed	230	3	0	4	10	0	DL_CQI
2.30596	ENB PHY Rxed	230	5	1	4	0	0	SRS
2.306	ENB PHY Rxed	230	5	1	4	10	0	DL_HARQ
2.30646	ENB PHY Rxed	230	6	0	4	0	0	SRS
2.3065	ENB PHY Rxed	230	6	0	4	6	0	DL_HARQ
2.3065	ENB PHY Rxed	230	6	0	4	10	0	DL_CQI
2.307	ENB PHY Rxed	230	6	1	4	6	0	DL_CQI
2.307	ENB PHY Rxed	230	6	1	4	0	0	SR
2.30746	ENB PHY Rxed	230	7	0	6	0	0	SRS
2.3085	ENB PHY Rxed	230	8	0	4	7	0	DL_HARQ
2.309	ENB PHY Rxed	230	8	1	4	7	0	DL_CQI
2.309	ENB PHY Rxed	230	8	1	4	0	0	SR
2.309	ENB PHY Rxed	230	8	1	4	10	0	DL_HARQ
2.3095	ENB PHY Rxed	230	9	0	4	10	0	DL_CQI
2.30996	ENB PHY Rxed	230	9	1	4	0	0	SRS
2.31146	ENB PHY Rxed	231	1	0	2	0	0	SRS
2.31146	ENB PHY Rxed	231	1	0	4	0	0	SRS
2.31146	ENB PHY Rxed	231	1	0	6	0	0	SRS
2.3115	ENB PHY Rxed	231	1	0	4	6	0	DL_HARQ
2.31196	ENB PHY Rxed	231	1	1	2	0	0	SRS
2.312	ENB PHY Rxed	231	1	1	4	6	0	DL_CQI
2.312	ENB PHY Rxed	231	1	1	4	10	0	DL_HARQ
2.3125	ENB PHY Rxed	231	2	0	4	10	0	DL_CQI
2.313	ENB PHY Rxed	231	2	1	6	5	0	DL_HARQ
2.313	ENB PHY Rxed	231	2	1	4	2	0	DL_HARQ
2.3135	ENB PHY Rxed	231	3	0	6	5	0	DL_CQI
2.3135	ENB PHY Rxed	231	3	0	6	7	0	DL_HARQ
2.3135	ENB PHY Rxed	231	3	0	4	2	0	DL_CQI
2.3135	ENB PHY Rxed	231	3	0	4	0	0	SR
2.314	ENB PHY Rxed	231	3	1	6	7	0	DL_CQI
2.314	ENB PHY Rxed	231	3	1	2	7	0	DL_HARQ
2.31446	ENB PHY Rxed	231	4	0	4	0	0	SRS
2.31446	ENB PHY Rxed	231	4	0	2	0	0	SRS
2.3145	ENB PHY Rxed	231	4	0	2	7	0	DL_CQI
2.3145	ENB PHY Rxed	231	4	0	2	0	0	SR
2.31496	ENB PHY Rxed	231	4	1	6	0	0	SRS
2.315	ENB PHY Rxed	231	4	1	4	10	0	DL_HARQ
2.31546	ENB PHY Rxed	231	5	0	6	0	0	SRS
2.3155	ENB PHY Rxed	231	5	0	4	10	0	DL_CQI
2.317	ENB PHY Rxed	231	6	1	4	7	0	DL_HARQ
2.31746	ENB PHY Rxed	231	7	0	6	0	0	SRS
2.3175	ENB PHY Rxed	231	7	0	4	7	0	DL_CQI
2.31796	ENB PHY Rxed	231	7	1	2	0	0	SRS
2.31796	ENB PHY Rxed	231	7	1	6	0	0	SRS
2.318	ENB PHY Rxed	231	7	1	4	10	0	DL_HARQ
2.3185	ENB PHY Rxed	231	8	0	4	10	0	DL_CQI
2.31896	ENB PHY Rxed	231	8	1	4	0	0	SRS
2.319	ENB PHY Rxed	231	8	1	2	7	0	DL_HARQ
2.3195	ENB PHY Rxed	231	9	0	2	7	0	DL_CQI
2.31996	ENB PHY Rxed	231	9	1	6	0	0	SRS
2.31996	ENB PHY Rxed	231	9	1	2	0	0	SRS
2.321	ENB PHY Rxed	232	0	1	4	10	0	DL_HARQ
2.3215	ENB PHY Rxed	232	1	0	4	10	0	DL_CQI
2.3225	ENB PHY Rxed	232	2	0	6	7	0	DL_HARQ
2.323	ENB PHY Rxed	232	2	1	6	7	0	DL_CQI
2.323	ENB PHY Rxed	232	2	1	6	0	0	SR
2.323	ENB PHY Rxed	232	2	1	2	7	0	DL_HARQ
2.32346	ENB PHY Rxed	232	3	0	2	0	0	SRS
2.3235	ENB PHY Rxed	232	3	0	2	7	0	DL_CQI
2.3235	ENB PHY Rxed	232	3	0	2	0	0	SR
2.324	ENB PHY Rxed	232	3	1	4	10	0	DL_HARQ
2.3245	ENB PHY Rxed	232	4	0	4	10	0	DL_CQI
2.32596	ENB PHY Rxed	232	5	1	6	0	0	SRS
2.326	ENB PHY Rxed	232	5	1	4	5	0	DL_HARQ
2.326	ENB PHY Rxed	232	5	1	4	1	0	DL_HARQ
2.32646	ENB PHY Rxed	232	6	0	2	0	0	SRS
2.3265	ENB PHY Rxed	232	6	0	4	5	0	DL_CQI
2.3265	ENB PHY Rxed	232	6	0	4	0	0	SR
2.3265	ENB PHY Rxed	232	6	0	4	1	0	DL_CQI
2.327	ENB PHY Rxed	232	6	1	4	10	0	DL_HARQ
2.32746	ENB PHY Rxed	232	7	0	6	0	0	SRS
2.3275	ENB PHY Rxed	232	7	0	6	1	0	DL_HARQ
2.3275	ENB PHY Rxed	232	7	0	4	10	0	DL_CQI
2.328	ENB PHY Rxed	232	7	1	6	1	0	DL_CQI
2.328	ENB PHY Rxed	232	7	1	6	0	0	SR
2.3285	ENB PHY Rxed	232	8	0	4	4	0	DL_HARQ
2.3285	ENB PHY Rxed	232	8	0	4	3	0	DL_HARQ
2.3285	ENB PHY Rxed	232	8	0	2	4	0	DL_HARQ
2.3285	ENB PHY Rxed	232	8	0	6	3	0	DL_HARQ
2.329	ENB PHY Rxed	232	8	1	4	4	0	DL_CQI
2.329	ENB PHY Rxed	232	8	1	4	3	0	DL_CQI
2.329	ENB PHY Rxed	232	8	1	2	4	0	DL_CQI
2.329	ENB PHY Rxed	232	8	1	6	3	0	DL_CQI
2.329	ENB PHY Rxed	232	8	1	6	0	0	SR
2.3295	ENB PHY Rxed	232	9	0	4	7	0	DL_HARQ
2.33	ENB PHY Rxed	232	9	1	4	7	0	DL_CQI
2.33	ENB PHY Rxed	232	9	1	4	0	0	SR
2.33	ENB PHY Rxed	232	9	1	4	10	0	DL_HARQ
2.33046	ENB PHY Rxed	233	0	0	4	0	0	SRS
2.3305	ENB PHY Rxed	233	0	0	4	10	0	DL_CQI
2.3305	ENB PHY Rxed	233	0	0	4	10	0	DL_HARQ
2.331	ENB PHY Rxed	233	0	1	4	10	0	DL_CQI
2.33296	ENB PHY Rxed	233	2	1	2	0	0	SRS
2.333	ENB PHY Rxed	233	2	1	4	10	0	DL_HARQ
2.3335	ENB PHY Rxed	233	3	0	4	10	0	DL_CQI
2.33396	ENB PHY Rxed	233	3	1	4	0	0	SRS
2.335	ENB PHY Rxed	233	4	1	6	7	0	DL_HARQ
2.33546	ENB PHY Rxed	233	5	0	6	0	0	SRS
2.3355	ENB PHY Rxed	233	5	0	6	7	0	DL_CQI
2.3355	ENB PHY Rxed	233	5	0	2	7	0	DL_HARQ
2.336	ENB PHY Rxed	233	5	1	2	7	0	DL_CQI
2.336	ENB PHY Rxed	233	5	1	4	10	0	DL_HARQ
2.3365	ENB PHY Rxed	233	6	0	4	10	0	DL_CQI
2.338	ENB PHY Rxed	233	7	1	6	2	0	DL_HARQ
2.33846	ENB PHY Rxed	233	8	0	4	0	0	SRS
2.3385	ENB PHY Rxed	233	8	0	6	2	0	DL_CQI
2.3385	ENB PHY Rxed	233	8	0	2	7	0	DL_HARQ
2.339	ENB PHY Rxed	233	8	1	2	7	0	DL_CQI
2.339	ENB PHY Rxed	233	8	1	2	0	0	SR
2.339	ENB PHY Rxed	233	8	1	6	5	0	DL_HARQ
2.339	ENB PHY Rxed	233	8	1	4	10	0	DL_HARQ
2.3395	ENB PHY Rxed	233	9	0	6	5	0	DL_CQI
2.3395	ENB PHY Rxed	233	9	0	6	0	0	SR
2.3395	ENB PHY Rxed	233	9	0	4	10	0	DL_CQI
2.34	ENB PHY Rxed	233	9	1	4	7	0	DL_HARQ
2.3405	ENB PHY Rxed	234	0	0	4	7	0	DL_CQI
2.341	ENB PHY Rxed	234	0	1	2	7	0	DL_HARQ
2.3415	ENB PHY Rxed	234	1	0	2	7	0	DL_CQI
2.342	ENB PHY Rxed	234	1	1	4	10	0	DL_HARQ
2.34246	ENB PHY Rxed	234	2	0	2	0	0	SRS
2.34246	ENB PHY Rxed	234	2	0	4	0	0	SRS
2.3425	ENB PHY Rxed	234	2	0	4	10	0	DL_CQI
2.34346	ENB PHY Rxed	234	3	0	2	0	0	SRS
2.345	ENB PHY Rxed	234	4	1	4	10	0	DL_HARQ
2.3455	ENB PHY Rxed	234	5	0	4	10	0	DL_CQI
2.34596	ENB PHY Rxed	234	5	1	4	0	0	SRS
2.346	ENB PHY Rxed	234	5	1	2	2	0	DL_HARQ
2.34646	ENB PHY Rxed	234	6	0	4	0	0	SRS
2.3465	ENB PHY Rxed	234	6	0	2	2	0	DL_CQI
2.34746	ENB PHY Rxed	234	7	0	6	0	0	SRS
2.348	ENB PHY Rxed	234	7	1	4	10	0	DL_HARQ
2.3485	ENB PHY Rxed	234	8	0	4	10	0	DL_CQI
2.34996	ENB PHY Rxed	234	9	1	4	0	0	SRS
2.35	ENB PHY Rxed	234	9	1	2	1	0	DL_HARQ
2.3505	ENB PHY Rxed	235	0	0	2	1	0	DL_CQI
2.3505	ENB PHY Rxed	235	0	0	2	0	0	SR
2.351	ENB PHY Rxed	235	0	1	4	10	0	DL_HARQ
2.35146	ENB PHY Rxed	235	1	0	2	0	0	SRS
2.35146	ENB PHY Rxed	235	1	0	4	0	0	SRS
2.35146	ENB PHY Rxed	235	1	0	6	0	0	SRS
2.3515	ENB PHY Rxed	235	1	0	4	10	0	DL_CQI
2.3515	ENB PHY Rxed	235	1	0	4	10	0	DL_HARQ
2.35196	ENB PHY Rxed	235	1	1	2	0	0	SRS
2.352	ENB PHY Rxed	235	1	1	4	2	0	DL_HARQ
2.352	ENB PHY Rxed	235	1	1	4	10	0	DL_CQI
2.3525	ENB PHY Rxed	235	2	0	4	2	0	DL_CQI
2.3525	ENB PHY Rxed	235	2	0	4	5	0	DL_HARQ
2.353	ENB PHY Rxed	235	2	1	4	5	0	DL_CQI
2.354	ENB PHY Rxed	235	3	1	4	10	0	DL_HARQ
2.35446	ENB PHY Rxed	235	4	0	4	0	0	SRS
2.35446	ENB PHY Rxed	235	4	0	2	0	0	SRS
2.3545	ENB PHY Rxed	235	4	0	4	10	0	DL_CQI
2.35496	ENB PHY Rxed	235	4	1	6	0	0	SRS
2.355	ENB PHY Rxed	235	4	1	6	3	0	DL_HARQ
2.355	ENB PHY Rxed	235	4	1	4	3	0	DL_HARQ
2.35546	ENB PHY Rxed	235	5	0	6	0	0	SRS
2.3555	ENB PHY Rxed	235	5	0	6	3	0	DL_CQI
2.3555	ENB PHY Rxed	235	5	0	4	3	0	DL_CQI
2.3555	ENB PHY Rxed	235	5	0	4	0	0	SR
2.357	ENB PHY Rxed	235	6	1	4	10	0	DL_HARQ
2.35746	ENB PHY Rxed	235	7	0	6	0	0	SRS
2.3575	ENB PHY Rxed	235	7	0	4	10	0	DL_CQI
2.35796	ENB PHY Rxed	235	7	1	2	0	0	SRS
2.35796	ENB PHY Rxed	235	7	1	6	0	0	SRS
2.35896	ENB PHY Rxed	235	8	1	4	0	0	SRS
2.35996	ENB PHY Rxed	235	9	1	6	0	0	SRS
2.35996	ENB PHY Rxed	235	9	1	2	0	0	SRS
2.36	ENB PHY Rxed	235	9	1	4	10	0	DL_HARQ
2.3605	ENB PHY Rxed	236	0	0	4	10	0	DL_CQI
2.3605	ENB PHY Rxed	236	0	0	4	10	0	DL_HARQ
2.361	ENB PHY Rxed	236	0	1	4	10	0	DL_CQI
2.3625	ENB PHY Rxed	236	2	0	6	1	0	DL_HARQ
2.363	ENB PHY Rxed	236	2	1	6	1	0	DL_CQI
2.363	ENB PHY Rxed	236	2	1	4	10	0	DL_HARQ
2.36346	ENB PHY Rxed	236	3	0	2	0	0	SRS
2.3635	ENB PHY Rxed	236	3	0	4	10	0	DL_CQI
2.3655	ENB PHY Rxed	236	5	0	6	5	0	DL_HARQ
2.36596	ENB PHY Rxed	236	5	1	6	0	0	SRS
2.366	ENB PHY Rxed	236	5	1	6	5	0	DL_CQI
2.366	ENB PHY Rxed	236	5	1	4	10	0	DL_HARQ
2.36646	ENB PHY Rxed	236	6	0	2	0	0	SRS
2.3665	ENB PHY Rxed	236	6	0	4	10	0	DL_CQI
2.36746	ENB PHY Rxed	236	7	0	6	0	0	SRS
2.369	ENB PHY Rxed	236	8	1	4	1	0	DL_HARQ
2.369	ENB PHY Rxed	236	8	1	4	10	0	DL_HARQ
2.3695	ENB PHY Rxed	236	9	0	4	1	0	DL_CQI
2.3695	ENB PHY Rxed	236	9	0	4	10	0	DL_CQI
2.3695	ENB PHY Rxed	236	9	0	4	10	0	DL_HARQ
2.37	ENB PHY Rxed	236	9	1	4	0	0	SR
2.37	ENB PHY Rxed	236	9	1	4	10	0	DL_CQI
2.37046	ENB PHY Rxed	237	0	0	4	0	0	SRS
2.372	ENB PHY Rxed	237	1	1	4	10	0	DL_HARQ
2.3725	ENB PHY Rxed	237	2	0	4	10	0	DL_CQI
2.37296	ENB PHY Rxed	237	2	1	2	0	0	SRS
2.37396	ENB PHY Rxed	237	3	1	4	0	0	SRS
2.375	ENB PHY Rxed	237	4	1	4	10	0	DL_HARQ
2.37546	ENB PHY Rxed	237	5	0	6	0	0	SRS
2.3755	ENB PHY Rxed	237	5	0	4	10	0	DL_CQI
2.376	ENB PHY Rxed	237	5	1	2	3	0	DL_HARQ
2.3765	ENB PHY Rxed	237	6	0	2	3	0	DL_CQI
2.378	ENB PHY Rxed	237	7	1	4	10	0	DL_HARQ
2.37846	ENB PHY Rxed	237	8	0	4	0	0	SRS
2.3785	ENB PHY Rxed	237	8	0	4	5	0	DL_HARQ
2.3785	ENB PHY Rxed	237	8	0	4	10	0	DL_CQI
2.379	ENB PHY Rxed	237	8	1	4	5	0	DL_CQI
2.379	ENB PHY Rxed	237	8	1	4	0	0	SR
2.381	ENB PHY Rxed	238	0	1	6	3	0	DL_HARQ
2.381	ENB PHY Rxed	238	0	1	4	3	0	DL_HARQ
2.381	ENB PHY Rxed	238	0	1	4	10	0	DL_HARQ
2.3815	ENB PHY Rxed	238	1	0	6	3	0	DL_CQI
2.3815	ENB PHY Rxed	238	1	0	6	0	0	SR
2.3815	ENB PHY Rxed	238	1	0	4	3	0	DL_CQI
2.3815	ENB PHY Rxed	238	1	0	4	10	0	DL_CQI
2.3815	ENB PHY Rxed	238	1	0	4	10	0	DL_HARQ
2.382	ENB PHY Rxed	238	1	1	4	10	0	DL_CQI
2.38246	ENB PHY Rxed	238	2	0	2	0	0	SRS
2.38246	ENB PHY Rxed	238	2	0	4	0	0	SRS
2.38346	ENB PHY Rxed	238	3	0	2	0	0	SRS
2.384	ENB PHY Rxed	238	3	1	2	6	0	DL_HARQ
2.384	ENB PHY Rxed	238	3	1	2	6	0	DL_CQI
2.384	ENB PHY Rxed	238	3	1	2	0	0	SR
2.384	ENB PHY Rxed	238	3	1	4	10	0	DL_HARQ
2.3845	ENB PHY Rxed	238	4	0	4	10	0	DL_CQI
2.38596	ENB PHY Rxed	238	5	1	4	0	0	SRS
2.38646	ENB PHY Rxed	238	6	0	4	0	0	SRS
2.387	ENB PHY Rxed	238	6	1	2	6	0	DL_HARQ
2.387	ENB PHY Rxed	238	6	1	4	10	0	DL_HARQ
2.38746	ENB PHY Rxed	238	7	0	6	0	0	SRS
2.3875	ENB PHY Rxed	238	7	0	2	6	0	DL_CQI
2.3875	ENB PHY Rxed	238	7	0	4	10	0	DL_CQI
