Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	CQI	corrupt	TBler
1.58946	UL	158	9	0	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
1.58946	UL	158	9	0	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
1.58946	UL	158	9	0	11	2	1	0	0	10	652	17	0	19.6443	0	0
1.58946	UL	158	9	0	11	2	1	0	0	10	652	17	0	19.6443	0	0
1.59057	DL	159	0	1	1	1	3	0	0	6	539	27	0	31.3842	15	0	0
1.59057	DL	159	0	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.59143	DL	159	1	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.59143	DL	159	1	0	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.59164	DL	159	1	1	1	3	1	0	0	10	1623	27	0	29.6443	15	0	0
1.59168	DL	159	1	1	1	4	3	0	0	10	1606	21	0	30.1285	12	0	0
1.59168	DL	159	1	1	4	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.59196	UL	159	1	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
1.59196	UL	159	1	1	12	1	5	0	0	7	539	27	0	33.6456	0	0
1.59207	DL	159	2	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.59246	UL	159	2	0	9	4	3	0	0	10	871	12	0	20.1285	0	0
1.59246	UL	159	2	0	9	4	3	0	0	10	871	12	0	20.1285	0	0
1.59257	DL	159	2	1	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
1.59261	DL	159	2	1	2	1	5	0	0	3	539	27	0	61.622	15	0	0
1.59293	UL	159	2	1	11	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.59293	UL	159	2	1	11	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.59296	UL	159	2	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.59296	UL	159	2	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.59307	DL	159	3	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
1.59407	DL	159	4	0	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.59443	DL	159	4	0	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.59489	DL	159	4	1	1	10	3	0	0	10	4013	21	0	30.1285	12	0	0
1.59493	DL	159	4	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.59496	UL	159	4	1	12	1	3	0	0	6	387	20	0	21.3842	1	0.0951705
1.59496	UL	159	4	1	12	1	3	0	0	6	387	20	0	21.3842	1	0.0951705
1.59596	UL	159	5	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.59596	UL	159	5	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.59596	UL	159	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.59596	UL	159	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.59646	UL	159	6	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.59646	UL	159	6	0	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.59693	UL	159	6	1	11	1	5	0	0	3	539	27	0	51.622	0	0
1.59693	UL	159	6	1	11	1	5	0	0	3	539	27	0	51.622	0	0
1.59696	UL	159	6	1	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
1.59696	UL	159	6	1	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
1.59743	UL	159	7	0	11	1	5	0	0	1	281	15	0	24.526	0	0.0418
1.59743	UL	159	7	0	11	1	5	0	0	1	281	15	0	24.526	0	0.0418
1.59746	UL	159	7	0	12	1	3	0	0	6	387	20	1	21.3842	0	0.0951705
1.59746	UL	159	7	0	12	1	3	0	0	6	387	20	1	21.3842	0	0.0951705
1.59786	DL	159	7	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.59793	DL	159	7	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.59814	DL	159	8	0	1	3	1	0	0	10	1623	27	0	29.6443	15	0	0
1.59846	UL	159	8	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.59846	UL	159	8	0	12	1	1	0	0	7	171	9	0	21.4696	0	0.0007
1.59857	DL	159	8	1	1	1	1	0	0	7	324	17	0	31.4696	10	0	0.0001
1.59893	UL	159	8	1	10	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.59893	UL	159	8	1	10	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.59907	DL	159	9	0	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.59946	UL	159	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.59946	UL	159	9	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.60057	DL	160	0	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
1.60093	DL	160	0	1	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.60096	DL	160	0	1	12	1	3	0	0	6	539	27	0	31.3842	15	0	0
1.60143	DL	160	1	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.60146	DL	160	1	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.60157	DL	160	1	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
1.60157	DL	160	1	1	1	1	3	0	0	10	399	21	0	30.1285	12	0	0.0001
1.60157	DL	160	1	1	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.60161	DL	160	1	1	2	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.60196	UL	160	1	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.60196	UL	160	1	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.60246	UL	160	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.60246	UL	160	2	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.60307	DL	160	3	0	1	1	5	0	0	5	539	27	0	43.5277	15	0	0
1.60396	DL	160	3	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.60446	DL	160	4	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.60457	DL	160	4	1	1	1	3	0	0	7	324	17	0	28.1466	10	0	0.0001
1.60461	DL	160	4	1	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.60546	UL	160	5	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.60546	UL	160	5	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.60593	UL	160	5	1	11	1	5	0	0	7	539	27	0	33.6456	0	0
1.60593	UL	160	5	1	11	1	5	0	0	7	539	27	0	33.6456	0	0
1.60596	UL	160	5	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.60596	UL	160	5	1	12	1	3	0	0	7	198	11	0	18.1466	0	0.0054
1.60596	UL	160	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.60596	UL	160	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.60657	DL	160	6	1	1	1	3	0	0	1	498	25	0	45.3616	14	0	0
1.60736	DL	160	7	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.60743	UL	160	7	0	11	1	5	0	0	5	498	25	0	33.5277	0	0.001
1.60743	UL	160	7	0	11	1	5	0	0	5	498	25	0	33.5277	0	0.001
1.60793	DL	160	7	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.60846	UL	160	8	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.60846	UL	160	8	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.60896	UL	160	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.60896	UL	160	8	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.61043	DL	161	0	0	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.61093	DL	161	0	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.61093	DL	161	0	1	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.61096	UL	161	0	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
1.61096	UL	161	0	1	12	1	3	0	0	1	498	25	0	35.3616	0	0.0921737
1.61111	DL	161	1	0	1	2	3	0	0	10	801	21	0	30.1285	12	0	0
1.61146	UL	161	1	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.61146	UL	161	1	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.61196	UL	161	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.61196	UL	161	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.61346	DL	161	3	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.61393	DL	161	3	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.61396	DL	161	3	1	12	1	1	0	0	1	539	27	0	36.5788	15	0	0
1.61407	DL	161	4	0	1	1	5	0	0	7	539	27	0	43.6456	15	0	0
1.61414	DL	161	4	0	1	3	1	0	0	10	1623	27	0	29.6443	15	0	0
1.61496	UL	161	4	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.61496	UL	161	4	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.61546	UL	161	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.61546	UL	161	5	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.61686	DL	161	6	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.61743	DL	161	7	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.61796	UL	161	7	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.61796	UL	161	7	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.61843	UL	161	8	0	11	1	1	0	0	1	399	21	0	26.5788	0	0.0102
1.61843	UL	161	8	0	11	1	1	0	0	1	399	21	0	26.5788	0	0.0102
1.61846	UL	161	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.61846	UL	161	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.61907	DL	161	9	0	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
1.61911	DL	161	9	0	2	1	5	0	0	3	539	27	0	61.622	15	0	0
1.61996	DL	161	9	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.62046	DL	162	0	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.62046	DL	162	0	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.62061	DL	162	0	1	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.62096	UL	162	0	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.62096	UL	162	0	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.62196	UL	162	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.62196	UL	162	1	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.62293	DL	162	2	1	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.62296	DL	162	2	1	12	1	3	0	0	2	539	27	0	35.8168	15	0	0
1.62307	DL	162	3	0	1	1	3	0	0	10	399	21	0	30.1285	12	0	0.0001
1.62393	DL	162	3	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.62446	UL	162	4	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.62446	UL	162	4	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.62496	UL	162	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.62496	UL	162	4	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.62636	DL	162	6	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.62693	DL	162	6	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.62707	DL	162	7	0	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
1.62746	UL	162	7	0	10	3	3	0	0	10	652	12	0	20.1285	0	0.0007
1.62746	UL	162	7	0	10	3	3	0	0	10	652	12	0	20.1285	0	0.0007
1.62796	UL	162	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.62796	UL	162	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.62946	DL	162	9	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.62957	DL	162	9	1	1	1	5	0	0	5	539	27	0	43.5277	15	0	0
1.62993	DL	162	9	1	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.62996	DL	162	9	1	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.63011	DL	163	0	0	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.63014	DL	163	0	0	1	3	3	0	0	10	1203	21	0	30.1285	12	0	0
1.63046	UL	163	0	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.63046	UL	163	0	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.63143	UL	163	1	0	11	1	1	0	0	5	324	17	0	20.1102	0	0.0001
1.63143	UL	163	1	0	11	1	1	0	0	5	324	17	0	20.1102	0	0.0001
1.63193	UL	163	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.63193	UL	163	1	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.63236	DL	163	2	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.63393	DL	163	3	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.63396	UL	163	3	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.63396	UL	163	3	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.63407	DL	163	4	0	1	1	5	0	0	1	445	23	0	34.526	13	0	0
1.63496	UL	163	4	1	11	2	1	0	0	10	652	17	0	19.6443	0	0
1.63496	UL	163	4	1	11	2	1	0	0	10	652	17	0	19.6443	0	0
1.63586	DL	163	5	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.63696	DL	163	6	1	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.63696	UL	163	6	1	9	4	3	0	0	10	871	12	0	20.1285	0	0
1.63696	UL	163	6	1	9	4	3	0	0	10	871	12	0	20.1285	0	0
1.63711	DL	163	7	0	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.63846	UL	163	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.63846	UL	163	8	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.63893	DL	163	8	1	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.63946	DL	163	9	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.63957	DL	163	9	1	1	1	3	0	0	10	399	21	0	30.1285	12	0	0.0001
1.63996	UL	163	9	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.63996	UL	163	9	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.64043	DL	164	0	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.64146	UL	164	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.64146	UL	164	1	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.64164	DL	164	1	1	1	3	3	0	0	10	1203	21	0	30.1285	12	0	0
1.64296	UL	164	2	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.64296	UL	164	2	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.64343	DL	164	3	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.64446	UL	164	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.64446	UL	164	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.64464	DL	164	4	1	1	3	3	0	0	10	1203	21	0	30.1285	12	0	0
1.64507	DL	164	5	0	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
1.64511	DL	164	5	0	2	1	5	0	0	3	539	27	0	61.622	15	0	0
1.64596	UL	164	5	1	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
1.64596	UL	164	5	1	8	5	3	0	0	10	1090	12	0	20.1285	0	0.001999
1.64643	DL	164	6	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.64657	DL	164	6	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
1.64664	DL	164	6	1	1	3	1	0	0	10	1623	27	0	29.6443	15	0	0
1.64757	DL	164	7	1	1	1	1	0	0	2	324	17	0	30.1597	10	0	0.0159
1.64796	DL	164	7	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.64796	UL	164	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.64796	UL	164	7	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.64843	DL	164	8	0	1	11	3	0	0	10	4412	21	0	30.1285	12	0	0
1.64896	UL	164	8	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.64896	UL	164	8	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.64943	UL	164	9	0	11	1	5	0	0	3	539	27	0	51.622	0	0
1.64943	UL	164	9	0	11	1	5	0	0	3	539	27	0	51.622	0	0
1.64946	UL	164	9	0	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
1.64946	UL	164	9	0	12	1	5	0	0	4	324	17	0	20.9245	0	0.0159
1.64993	DL	164	9	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.65064	DL	165	0	1	1	3	3	0	0	10	1203	21	0	30.1285	12	0	0
1.65096	UL	165	0	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
1.65096	UL	165	0	1	12	1	5	0	0	2	259	14	0	16.1975	0	0.0007
1.65096	UL	165	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.65096	UL	165	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.65196	UL	165	1	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
1.65196	UL	165	1	1	12	1	1	0	0	2	215	12	0	20.1597	0	0.0426
1.65246	UL	165	2	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.65246	UL	165	2	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.65293	DL	165	2	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.65314	DL	165	3	0	1	3	1	0	0	10	1623	27	0	29.6443	15	0	0
1.65318	DL	165	3	0	4	1	1	0	0	5	539	27	0	30.1102	15	0	0
1.65436	DL	165	4	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.65446	UL	165	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.65446	UL	165	4	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.65546	UL	165	5	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.65546	UL	165	5	0	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.65557	DL	165	5	1	1	1	5	0	0	5	539	27	0	43.5277	15	0	0
1.65643	DL	165	6	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.65746	DL	165	7	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.65746	UL	165	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.65746	UL	165	7	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.65775	DL	165	7	1	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.65843	UL	165	8	0	11	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.65843	UL	165	8	0	11	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.65946	DL	165	9	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.65961	DL	165	9	1	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.65996	UL	165	9	1	12	1	5	0	0	5	498	25	0	33.5277	0	0.001
1.65996	UL	165	9	1	12	1	5	0	0	5	498	25	0	33.5277	0	0.001
1.66036	DL	166	0	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.66096	UL	166	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.66096	UL	166	0	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.66196	UL	166	1	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.66196	UL	166	1	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.66293	DL	166	2	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.66386	DL	166	3	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.66396	UL	166	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.66396	UL	166	3	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.66457	DL	166	4	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
1.66496	UL	166	4	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.66496	UL	166	4	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.66593	DL	166	5	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.66696	DL	166	6	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.66696	UL	166	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.66696	UL	166	6	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.66725	DL	166	7	0	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.66757	DL	166	7	1	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
1.66796	UL	166	7	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.66796	UL	166	7	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.66896	DL	166	8	1	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.66896	UL	166	8	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
1.66896	UL	166	8	1	12	1	5	0	0	6	346	18	0	25.5296	0	0
1.66911	DL	166	9	0	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.66957	DL	166	9	1	1	1	1	0	0	1	539	27	0	36.5788	15	0	0
1.66986	DL	166	9	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.67046	UL	167	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.67046	UL	167	0	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.67057	DL	167	0	1	1	1	3	0	0	2	539	27	0	35.8168	15	0	0
1.67061	DL	167	0	1	2	1	3	0	0	1	498	25	0	45.3616	14	0	0
1.67143	UL	167	1	0	11	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.67143	UL	167	1	0	11	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.67157	DL	167	1	1	1	1	5	0	0	4	498	25	0	30.9245	14	0	0
1.67161	DL	167	1	1	2	1	5	0	0	3	539	27	0	61.622	15	0	0
1.67243	DL	167	2	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.67336	DL	167	3	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.67346	UL	167	3	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.67346	UL	167	3	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.67443	UL	167	4	0	10	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.67443	UL	167	4	0	10	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.67496	UL	167	4	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
1.67496	UL	167	4	1	12	1	3	0	0	2	475	24	0	25.8168	0	0.0038
1.67543	DL	167	5	0	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.67646	DL	167	6	0	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.67646	UL	167	6	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.67646	UL	167	6	0	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.67675	DL	167	6	1	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.67746	UL	167	7	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.67746	UL	167	7	0	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.67846	DL	167	8	0	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
1.67861	DL	167	8	1	1	2	1	0	0	10	1081	27	0	29.6443	15	0	0
1.67936	DL	167	9	0	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.67957	DL	167	9	1	1	1	1	0	0	5	539	27	0	30.1102	15	0	0
1.67993	UL	167	9	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.67993	UL	167	9	1	11	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.68007	DL	168	0	0	1	1	5	0	0	6	539	27	0	35.5296	15	0	0.0208
1.68011	DL	168	0	0	2	1	5	0	0	1	445	23	0	34.526	13	0	0
1.68096	UL	168	0	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.68096	UL	168	0	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.68193	DL	168	1	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.68207	DL	168	2	0	1	1	5	0	0	5	539	27	0	43.5277	15	0	0
1.68257	DL	168	2	1	1	1	1	0	0	6	539	27	0	32.7643	15	0	0
1.68286	DL	168	2	1	1	9	3	0	0	10	3611	21	0	30.1285	12	0	0
1.68296	UL	168	2	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.68296	UL	168	2	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.68396	UL	168	3	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.68396	UL	168	3	1	11	2	3	0	0	10	434	12	0	20.1285	0	0.0002
1.68396	UL	168	3	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
1.68396	UL	168	3	1	12	1	1	0	0	5	324	17	0	20.1102	0	0.0001
1.68443	UL	168	4	0	11	1	5	0	0	1	281	15	0	24.526	0	0.0418
1.68443	UL	168	4	0	11	1	5	0	0	1	281	15	0	24.526	0	0.0418
1.68446	UL	168	4	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
1.68446	UL	168	4	0	12	1	5	0	0	6	346	18	0	25.5296	0	0
1.68457	DL	168	4	1	1	1	5	0	0	2	498	25	0	26.1975	14	0	0.0921737
1.68493	DL	168	4	1	1	11	1	0	0	10	5949	27	0	29.6443	15	0	0
1.68596	DL	168	5	1	1	12	3	0	0	10	4815	21	0	30.1285	12	0	0
1.68596	UL	168	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.68596	UL	168	5	1	12	1	1	0	0	10	324	17	0	19.6443	0	0.0001
1.68625	DL	168	6	0	1	6	3	0	0	10	2407	21	0	30.1285	12	0	0
1.68696	UL	168	6	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
1.68696	UL	168	6	1	12	1	1	0	0	6	346	18	0	22.7643	0	0
1.68696	UL	168	6	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.68696	UL	168	6	1	12	1	3	0	0	10	215	12	0	20.1285	0	0.0001
1.68707	DL	168	7	0	1	1	1	0	0	4	539	27	0	34.1061	15	0	0
1.68707	DL	168	7	0	1	1	3	0	0	5	539	27	0	35.472	15	0	0
1.68711	DL	168	7	0	2	1	3	0	0	4	399	21	0	25.5715	12	0	0.0001
1.68714	DL	168	7	0	3	1	3	0	0	3	445	23	0	27.4376	13	0	0.0124
1.68796	DL	168	7	1	1	12	1	0	0	10	6488	27	0	29.6443	15	0	0
