Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
2.04846	1	0	0	10	0	-110.066
2.04889	3	0	0	19	0	-107.346
2.04893	3	0	0	11	0	-113.828
2.04896	3	0	0	11	0	-113.828
2.04946	3	0	0	11	0	-113.828
2.04996	3	0	0	11	0	-113.828
2.05043	3	0	0	11	0	-113.828
2.05046	5	0	0	26	0	-97.6195
2.05093	1	0	0	6	0	-111.712
2.05096	5	0	0	26	0	-97.6195
2.05096	1	0	0	4	0	-110.333
2.05146	1	0	0	4	0	-110.333
2.05196	3	0	0	11	0	-113.828
2.05243	3	0	0	11	0	-113.828
2.05246	3	0	0	11	0	-113.828
2.05293	1	0	0	10	0	-110.066
2.05393	3	0	0	15	0	-107.008
2.05393	1	0	0	4	0	-110.333
2.05446	1	0	0	4	0	-110.333
2.05496	1	0	0	4	0	-110.333
2.05539	3	0	0	11	0	-113.828
2.05543	5	0	0	22	0	-92.0396
2.05546	3	0	0	11	0	-113.828
2.05596	1	0	0	8	0	-109.714
2.05596	3	0	0	11	0	-113.828
2.05646	1	0	0	8	0	-109.714
2.05839	3	0	0	11	0	-113.828
2.05843	3	0	0	19	0	-107.346
2.05846	3	0	0	11	0	-113.828
2.05896	3	0	0	11	0	-113.828
2.05946	3	0	0	11	0	-113.828
2.06046	5	0	0	30	0	-115.839
2.06096	5	0	0	30	0	-115.839
2.06146	3	0	0	11	0	-113.828
2.06193	3	0	0	11	0	-113.828
2.06196	3	0	0	11	0	-113.828
2.06243	1	0	0	3	0	-109.928
2.06243	3	0	0	14	0	-112.759
2.06296	3	0	0	20	0	-100.317
2.06343	1	0	0	5	0	-112.144
2.06343	5	0	0	30	0	-115.839
2.06346	3	0	0	20	0	-100.317
2.06489	3	0	0	11	0	-113.828
2.06496	3	0	0	11	0	-113.828
2.06546	3	0	0	11	0	-113.828
2.06593	3	0	0	12	0	-96.2002
2.06643	3	0	0	18	0	-115.525
2.06646	5	0	0	28	0	-85.9646
2.06696	5	0	0	28	0	-85.9646
2.06743	5	0	0	30	0	-115.839
2.06793	3	0	0	11	0	-113.828
2.06796	3	0	0	11	0	-113.828
2.06846	3	0	0	11	0	-113.828
2.06896	3	0	0	11	0	-113.828
2.06943	5	0	0	28	0	-85.9646
2.06993	3	0	0	17	0	-114.926
2.07096	3	0	0	11	0	-113.828
2.07139	3	0	0	11	0	-113.828
2.07143	1	0	0	1	0	-114.19
2.07143	5	0	0	24	0	-102.507
2.07143	3	0	0	20	0	-100.317
2.07146	5	0	0	27	0	-111.895
2.07146	3	0	0	11	0	-113.828
2.07193	1	0	0	4	0	-110.333
2.07196	5	0	0	27	0	-111.895
2.07296	1	0	0	9	0	-107.861
2.07346	1	0	0	9	0	-107.861
2.07436	3	0	0	11	0	-113.828
2.07443	3	0	0	13	0	-106.523
2.07443	1	0	0	7	0	-113.687
2.07443	5	0	0	27	0	-111.895
2.07446	1	0	0	6	0	-111.712
2.07446	3	0	0	11	0	-113.828
2.07493	5	0	0	25	0	-110.871
2.07496	1	0	0	6	0	-111.712
2.07496	3	0	0	11	0	-113.828
2.07543	5	0	0	29	0	-107.965
2.07696	5	0	0	26	0	-97.6195
2.07743	5	0	0	28	0	-85.9646
2.07743	3	0	0	11	0	-113.828
2.07746	5	0	0	26	0	-97.6195
2.07746	3	0	0	11	0	-113.828
2.07793	1	0	0	8	0	-109.714
2.07793	5	0	0	26	0	-97.6195
2.07796	3	0	0	11	0	-113.828
2.07846	3	0	0	11	0	-113.828
2.07893	3	0	0	16	0	-110.182
2.07989	5	0	0	26	0	-97.6195
2.07993	1	0	0	9	0	-107.861
2.07993	5	0	0	27	0	-111.895
2.08046	3	0	0	11	0	-113.828
2.08093	3	0	0	11	0	-113.828
2.08096	3	0	0	11	0	-113.828
2.08343	1	0	0	6	0	-111.712
2.08389	3	0	0	11	0	-113.828
2.08396	3	0	0	11	0	-113.828
2.08446	3	0	0	11	0	-113.828
2.08593	5	0	0	23	0	-102.569
2.08643	1	0	0	2	0	-108.316
2.08693	3	0	0	11	0	-113.828
2.08696	3	0	0	11	0	-113.828
2.08743	5	0	0	21	0	-93.4123
2.08746	3	0	0	11	0	-113.828
2.08796	3	0	0	11	0	-113.828
2.08996	3	0	0	11	0	-113.828
2.09043	3	0	0	11	0	-113.828
2.09046	3	0	0	11	0	-113.828
2.09093	3	0	0	11	0	-113.828
2.09096	5	0	0	29	0	-107.965
2.09146	5	0	0	29	0	-107.965
2.09196	3	0	0	19	0	-107.346
2.09246	3	0	0	19	0	-107.346
2.09246	5	0	0	28	0	-85.9646
2.09293	1	0	0	10	0	-110.066
2.09296	5	0	0	28	0	-85.9646
2.09346	5	0	0	29	0	-107.965
2.09386	3	0	0	11	0	-113.828
2.09393	3	0	0	15	0	-107.008
2.09396	5	0	0	29	0	-107.965
2.09396	3	0	0	11	0	-113.828
2.09446	5	0	0	29	0	-107.965
2.09446	3	0	0	11	0	-113.828
2.09543	5	0	0	22	0	-92.0396
2.09693	5	0	0	29	0	-107.965
2.09693	3	0	0	11	0	-113.828
2.09696	3	0	0	11	0	-113.828
2.09746	3	0	0	11	0	-113.828
2.09796	3	0	0	11	0	-113.828
2.09843	3	0	0	19	0	-107.346
2.09996	3	0	0	11	0	-113.828
2.10043	3	0	0	11	0	-113.828
2.10046	1	0	0	6	0	-111.712
2.10046	3	0	0	11	0	-113.828
2.10096	1	0	0	6	0	-111.712
2.10146	5	0	0	25	0	-110.871
2.10196	5	0	0	25	0	-110.871
2.10243	1	0	0	3	0	-109.928
2.10243	3	0	0	14	0	-112.759
2.10296	5	0	0	26	0	-97.6195
2.10339	1	0	0	6	0	-111.712
2.10339	3	0	0	11	0	-113.828
2.10343	1	0	0	5	0	-112.144
2.10346	5	0	0	26	0	-97.6195
2.10346	3	0	0	11	0	-113.828
2.10396	5	0	0	25	0	-110.871
2.10396	3	0	0	11	0	-113.828
2.10443	5	0	0	25	0	-110.871
2.10446	5	0	0	25	0	-110.871
2.10593	3	0	0	12	0	-96.2002
2.10639	3	0	0	11	0	-113.828
2.10643	3	0	0	18	0	-115.525
2.10646	3	0	0	11	0	-113.828
2.10696	3	0	0	11	0	-113.828
2.10743	5	0	0	30	0	-115.839
2.10746	3	0	0	11	0	-113.828
2.10796	3	0	0	20	0	-100.317
2.10796	5	0	0	25	0	-110.871
2.10796	5	0	0	30	0	-115.839
2.10846	3	0	0	20	0	-100.317
2.10846	5	0	0	25	0	-110.871
2.10946	1	0	0	5	0	-112.144
2.10946	3	0	0	11	0	-113.828
2.10989	3	0	0	11	0	-113.828
2.10993	3	0	0	17	0	-114.926
2.10996	1	0	0	5	0	-112.144
2.10996	3	0	0	11	0	-113.828
2.11093	3	0	0	20	0	-100.317
2.11093	5	0	0	25	0	-110.871
2.11143	1	0	0	1	0	-114.19
2.11143	5	0	0	24	0	-102.507
2.11143	3	0	0	20	0	-100.317
2.11193	1	0	0	4	0	-110.333
2.11243	1	0	0	5	0	-112.144
2.11289	3	0	0	11	0	-113.828
2.11296	1	0	0	5	0	-112.144
2.11296	3	0	0	11	0	-113.828
2.11346	1	0	0	5	0	-112.144
2.11346	3	0	0	11	0	-113.828
2.11443	3	0	0	13	0	-106.523
2.11443	1	0	0	7	0	-113.687
2.11493	5	0	0	25	0	-110.871
2.11543	5	0	0	29	0	-107.965
2.11593	3	0	0	11	0	-113.828
2.11596	3	0	0	11	0	-113.828
2.11646	3	0	0	11	0	-113.828
2.11696	3	0	0	11	0	-113.828
2.11743	5	0	0	28	0	-85.9646
2.11793	1	0	0	8	0	-109.714
2.11793	5	0	0	26	0	-97.6195
2.11796	1	0	0	5	0	-112.144
2.11846	1	0	0	5	0	-112.144
2.11893	3	0	0	16	0	-110.182
2.11896	5	0	0	28	0	-85.9646
2.11896	3	0	0	11	0	-113.828
2.11943	3	0	0	11	0	-113.828
2.11946	5	0	0	28	0	-85.9646
2.11946	3	0	0	11	0	-113.828
2.11993	1	0	0	9	0	-107.861
2.11993	5	0	0	27	0	-111.895
2.12046	5	0	0	25	0	-110.871
2.12093	1	0	0	5	0	-112.144
2.12096	5	0	0	25	0	-110.871
2.12193	5	0	0	28	0	-85.9646
2.12196	1	0	0	9	0	-107.861
2.12239	3	0	0	11	0	-113.828
2.12246	1	0	0	9	0	-107.861
2.12246	1	0	0	5	0	-112.144
2.12246	3	0	0	11	0	-113.828
2.12296	1	0	0	5	0	-112.144
2.12296	3	0	0	11	0	-113.828
2.12343	1	0	0	6	0	-111.712
2.12346	5	0	0	25	0	-110.871
2.12396	5	0	0	25	0	-110.871
2.12446	3	0	0	15	0	-107.008
2.12493	1	0	0	9	0	-107.861
2.12496	3	0	0	15	0	-107.008
2.12543	3	0	0	11	0	-113.828
2.12546	3	0	0	11	0	-113.828
2.12593	5	0	0	23	0	-102.569
2.12596	5	0	0	24	0	-102.507
2.12596	3	0	0	11	0	-113.828
2.12643	1	0	0	2	0	-108.316
2.12643	5	0	0	25	0	-110.871
2.12646	5	0	0	24	0	-102.507
2.12646	3	0	0	11	0	-113.828
2.12743	5	0	0	21	0	-93.4123
2.12743	3	0	0	15	0	-107.008
2.12746	1	0	0	5	0	-112.144
2.12796	1	0	0	5	0	-112.144
2.12846	3	0	0	11	0	-113.828
2.12846	3	0	0	15	0	-107.008
2.12893	5	0	0	24	0	-102.507
2.12893	3	0	0	11	0	-113.828
2.12896	3	0	0	15	0	-107.008
2.12896	3	0	0	11	0	-113.828
2.12946	5	0	0	26	0	-97.6195
2.12996	5	0	0	26	0	-97.6195
2.13043	3	0	0	11	0	-113.828
2.13043	1	0	0	5	0	-112.144
2.13096	3	0	0	15	0	-107.008
2.13146	3	0	0	15	0	-107.008
2.13189	3	0	0	11	0	-113.828
2.13196	3	0	0	11	0	-113.828
2.13243	5	0	0	26	0	-97.6195
2.13246	5	0	0	25	0	-110.871
2.13246	3	0	0	11	0	-113.828
2.13293	1	0	0	10	0	-110.066
2.13296	5	0	0	25	0	-110.871
2.13296	3	0	0	19	0	-107.346
2.13296	1	0	0	5	0	-112.144
2.13346	3	0	0	19	0	-107.346
2.13346	1	0	0	5	0	-112.144
2.13346	1	0	0	10	0	-110.066
2.13393	3	0	0	15	0	-107.008
2.13443	3	0	0	15	0	-107.008
2.13493	3	0	0	11	0	-113.828
2.13496	3	0	0	14	0	-112.759
2.13496	3	0	0	11	0	-113.828
2.13543	5	0	0	22	0	-92.0396
2.13546	3	0	0	14	0	-112.759
2.13546	5	0	0	25	0	-110.871
2.13546	3	0	0	11	0	-113.828
2.13593	3	0	0	19	0	-107.346
2.13593	1	0	0	10	0	-110.066
2.13596	3	0	0	14	0	-112.759
2.13596	5	0	0	25	0	-110.871
2.13596	3	0	0	11	0	-113.828
2.13793	3	0	0	11	0	-113.828
2.13796	3	0	0	11	0	-113.828
2.13839	3	0	0	14	0	-112.759
2.13843	3	0	0	19	0	-107.346
2.13843	5	0	0	25	0	-110.871
2.13846	5	0	0	24	0	-102.507
2.13846	3	0	0	11	0	-113.828
2.13896	5	0	0	24	0	-102.507
2.13996	5	0	0	29	0	-107.965
2.14046	5	0	0	29	0	-107.965
2.14093	3	0	0	11	0	-113.828
2.14096	3	0	0	11	0	-113.828
2.14146	3	0	0	11	0	-113.828
2.14243	1	0	0	3	0	-109.928
2.14243	3	0	0	14	0	-112.759
2.14343	1	0	0	5	0	-112.144
2.14346	3	0	0	15	0	-107.008
2.14393	3	0	0	11	0	-113.828
2.14396	3	0	0	15	0	-107.008
2.14396	5	0	0	25	0	-110.871
2.14396	3	0	0	14	0	-112.759
2.14396	3	0	0	11	0	-113.828
2.14446	5	0	0	25	0	-110.871
2.14446	3	0	0	14	0	-112.759
2.14446	3	0	0	11	0	-113.828
2.14496	5	0	0	28	0	-85.9646
2.14496	3	0	0	11	0	-113.828
2.14546	5	0	0	28	0	-85.9646
2.14546	1	0	0	5	0	-112.144
2.14593	3	0	0	12	0	-96.2002
2.14596	1	0	0	5	0	-112.144
2.14596	3	0	0	15	0	-107.008
2.14643	3	0	0	18	0	-115.525
2.14646	3	0	0	15	0	-107.008
2.14693	3	0	0	11	0	-113.828
2.14696	3	0	0	11	0	-113.828
2.14743	5	0	0	30	0	-115.839
2.14746	3	0	0	11	0	-113.828
2.14796	3	0	0	11	0	-113.828
2.14843	1	0	0	5	0	-112.144
2.14893	3	0	0	15	0	-107.008
2.14896	1	0	0	5	0	-112.144
2.14896	3	0	0	15	0	-107.008
2.14946	1	0	0	5	0	-112.144
2.14946	3	0	0	15	0	-107.008
2.14989	3	0	0	11	0	-113.828
2.14993	3	0	0	17	0	-114.926
2.14996	3	0	0	11	0	-113.828
2.15046	5	0	0	24	0	-102.507
2.15046	3	0	0	11	0	-113.828
2.15096	5	0	0	24	0	-102.507
2.15143	1	0	0	1	0	-114.19
2.15143	3	0	0	20	0	-100.317
2.15143	5	0	0	24	0	-102.507
2.15146	5	0	0	30	0	-115.839
2.15193	1	0	0	4	0	-110.333
2.15196	5	0	0	30	0	-115.839
2.15293	3	0	0	11	0	-113.828
2.15296	3	0	0	15	0	-107.008
2.15296	3	0	0	20	0	-100.317
2.15296	3	0	0	11	0	-113.828
2.15343	5	0	0	24	0	-102.507
2.15346	3	0	0	15	0	-107.008
2.15346	3	0	0	20	0	-100.317
2.15346	3	0	0	11	0	-113.828
2.15396	3	0	0	15	0	-107.008
2.15396	3	0	0	11	0	-113.828
2.15443	3	0	0	13	0	-106.523
2.15443	1	0	0	7	0	-113.687
2.15443	5	0	0	30	0	-115.839
2.15446	1	0	0	4	0	-110.333
2.15446	5	0	0	24	0	-102.507
2.15493	5	0	0	25	0	-110.871
2.15496	1	0	0	4	0	-110.333
2.15496	5	0	0	24	0	-102.507
2.15543	5	0	0	29	0	-107.965
2.15546	5	0	0	26	0	-97.6195
2.15593	3	0	0	11	0	-113.828
2.15596	5	0	0	26	0	-97.6195
2.15596	3	0	0	15	0	-107.008
2.15596	3	0	0	11	0	-113.828
2.15643	3	0	0	15	0	-107.008
2.15646	3	0	0	14	0	-112.759
2.15646	3	0	0	11	0	-113.828
2.15646	3	0	0	15	0	-107.008
2.15696	3	0	0	14	0	-112.759
2.15696	3	0	0	11	0	-113.828
2.15743	5	0	0	28	0	-85.9646
2.15743	1	0	0	4	0	-110.333
2.15793	1	0	0	8	0	-109.714
2.15793	5	0	0	26	0	-97.6195
2.15889	3	0	0	11	0	-113.828
2.15893	3	0	0	16	0	-110.182
2.15896	3	0	0	14	0	-112.759
2.15896	3	0	0	11	0	-113.828
2.15943	3	0	0	14	0	-112.759
2.15946	3	0	0	11	0	-113.828
2.15946	3	0	0	14	0	-112.759
2.15993	5	0	0	27	0	-111.895
2.15993	1	0	0	9	0	-107.861
2.15996	5	0	0	24	0	-102.507
2.16046	5	0	0	24	0	-102.507
2.16193	3	0	0	11	0	-113.828
2.16196	3	0	0	14	0	-112.759
2.16196	3	0	0	11	0	-113.828
2.16246	3	0	0	14	0	-112.759
2.16246	3	0	0	11	0	-113.828
2.16293	5	0	0	24	0	-102.507
2.16296	3	0	0	14	0	-112.759
2.16296	1	0	0	9	0	-107.861
2.16296	3	0	0	11	0	-113.828
2.16343	1	0	0	6	0	-111.712
2.16346	1	0	0	9	0	-107.861
2.16493	3	0	0	11	0	-113.828
2.16496	3	0	0	11	0	-113.828
2.16543	3	0	0	14	0	-112.759
2.16546	3	0	0	11	0	-113.828
2.16593	5	0	0	23	0	-102.569
2.16643	1	0	0	2	0	-108.316
2.16696	1	0	0	4	0	-110.333
2.16696	5	0	0	24	0	-102.507
2.16743	5	0	0	21	0	-93.4123
2.16746	1	0	0	4	0	-110.333
2.16746	5	0	0	24	0	-102.507
2.16793	3	0	0	11	0	-113.828
2.16796	3	0	0	11	0	-113.828
2.16846	1	0	0	7	0	-113.687
2.16846	3	0	0	16	0	-110.182
2.16846	3	0	0	17	0	-114.926
2.16846	3	0	0	18	0	-115.525
2.16846	3	0	0	11	0	-113.828
2.16896	1	0	0	7	0	-113.687
2.16896	3	0	0	16	0	-110.182
2.16896	3	0	0	17	0	-114.926
2.16896	3	0	0	18	0	-115.525
2.16946	1	0	0	4	0	-110.333
2.16996	1	0	0	4	0	-110.333
2.17043	3	0	0	11	0	-113.828
2.17093	3	0	0	11	0	-113.828
2.17096	5	0	0	28	0	-85.9646
2.17096	3	0	0	11	0	-113.828
2.17136	3	0	0	18	0	-115.525
2.17139	3	0	0	17	0	-114.926
2.17143	1	0	0	7	0	-113.687
2.17143	3	0	0	16	0	-110.182
2.17146	5	0	0	28	0	-85.9646
2.17146	3	0	0	11	0	-113.828
2.17196	3	0	0	14	0	-112.759
2.17243	1	0	0	4	0	-110.333
2.17246	3	0	0	14	0	-112.759
2.17246	5	0	0	24	0	-102.507
2.17246	1	0	0	4	0	-110.333
2.17293	1	0	0	10	0	-110.066
2.17296	5	0	0	24	0	-102.507
2.17296	1	0	0	4	0	-110.333
2.17389	3	0	0	11	0	-113.828
2.17393	3	0	0	15	0	-107.008
2.17393	5	0	0	28	0	-85.9646
2.17396	3	0	0	11	0	-113.828
2.17446	3	0	0	14	0	-112.759
2.17446	3	0	0	11	0	-113.828
2.17496	3	0	0	14	0	-112.759
2.17539	5	0	0	24	0	-102.507
2.17543	5	0	0	22	0	-92.0396
2.17596	1	0	0	10	0	-110.066
2.17646	1	0	0	10	0	-110.066
2.17693	3	0	0	11	0	-113.828
2.17696	5	0	0	24	0	-102.507
2.17696	3	0	0	11	0	-113.828
2.17743	3	0	0	14	0	-112.759
2.17746	5	0	0	24	0	-102.507
2.17746	3	0	0	11	0	-113.828
2.17746	3	0	0	14	0	-112.759
2.17796	3	0	0	14	0	-112.759
2.17843	3	0	0	19	0	-107.346
2.17846	1	0	0	1	0	-114.19
2.17993	3	0	0	11	0	-113.828
2.17996	3	0	0	11	0	-113.828
2.18046	3	0	0	11	0	-113.828
2.18093	1	0	0	1	0	-114.19
2.18196	5	0	0	26	0	-97.6195
2.18243	1	0	0	3	0	-109.928
2.18243	3	0	0	14	0	-112.759
2.18246	5	0	0	26	0	-97.6195
2.18246	1	0	0	4	0	-110.333
2.18293	3	0	0	11	0	-113.828
2.18296	1	0	0	4	0	-110.333
2.18296	3	0	0	11	0	-113.828
2.18343	1	0	0	5	0	-112.144
2.18346	3	0	0	11	0	-113.828
2.18493	5	0	0	26	0	-97.6195
2.18543	1	0	0	4	0	-110.333
2.18589	3	0	0	11	0	-113.828
2.18593	3	0	0	12	0	-96.2002
2.18596	3	0	0	11	0	-113.828
2.18643	3	0	0	18	0	-115.525
2.18646	1	0	0	4	0	-110.333
2.18646	3	0	0	11	0	-113.828
2.18696	1	0	0	4	0	-110.333
2.18743	5	0	0	30	0	-115.839
2.18796	3	0	0	19	0	-107.346
2.18846	3	0	0	19	0	-107.346
2.18893	3	0	0	11	0	-113.828
2.18896	3	0	0	11	0	-113.828
2.18946	3	0	0	11	0	-113.828
2.18993	3	0	0	17	0	-114.926
2.19143	3	0	0	20	0	-100.317
2.19143	5	0	0	24	0	-102.507
2.19143	1	0	0	1	0	-114.19
2.19146	1	0	0	4	0	-110.333
2.19193	1	0	0	4	0	-110.333
2.19193	3	0	0	11	0	-113.828
2.19196	1	0	0	4	0	-110.333
2.19196	3	0	0	11	0	-113.828
2.19246	3	0	0	11	0	-113.828
2.19296	3	0	0	20	0	-100.317
2.19346	3	0	0	20	0	-100.317
2.19439	1	0	0	4	0	-110.333
2.19443	3	0	0	13	0	-106.523
2.19443	1	0	0	7	0	-113.687
2.19493	5	0	0	25	0	-110.871
2.19493	3	0	0	11	0	-113.828
2.19496	3	0	0	16	0	-110.182
2.19496	3	0	0	11	0	-113.828
2.19543	5	0	0	29	0	-107.965
2.19546	3	0	0	16	0	-110.182
2.19546	3	0	0	11	0	-113.828
2.19593	3	0	0	20	0	-100.317
2.19596	3	0	0	11	0	-113.828
2.19743	5	0	0	28	0	-85.9646
2.19793	1	0	0	8	0	-109.714
2.19793	5	0	0	26	0	-97.6195
2.19793	3	0	0	11	0	-113.828
2.19796	5	0	0	28	0	-85.9646
2.19796	3	0	0	11	0	-113.828
2.19846	5	0	0	30	0	-115.839
2.19846	3	0	0	11	0	-113.828
2.19893	3	0	0	16	0	-110.182
2.19896	5	0	0	30	0	-115.839
2.19896	1	0	0	4	0	-110.333
2.19946	1	0	0	4	0	-110.333
2.19993	5	0	0	27	0	-111.895
2.19993	1	0	0	9	0	-107.861
2.20093	3	0	0	11	0	-113.828
2.20096	3	0	0	11	0	-113.828
2.20146	3	0	0	11	0	-113.828
2.20343	1	0	0	6	0	-111.712
2.20393	3	0	0	11	0	-113.828
2.20396	5	0	0	29	0	-107.965
2.20396	3	0	0	11	0	-113.828
2.20446	5	0	0	29	0	-107.965
2.20446	3	0	0	11	0	-113.828
2.20593	5	0	0	23	0	-102.569
2.20643	1	0	0	2	0	-108.316
2.20693	5	0	0	29	0	-107.965
2.20693	3	0	0	11	0	-113.828
2.20696	3	0	0	11	0	-113.828
2.20743	5	0	0	21	0	-93.4123
2.20746	3	0	0	11	0	-113.828
2.20796	5	0	0	26	0	-97.6195
2.20846	5	0	0	26	0	-97.6195
2.20993	3	0	0	11	0	-113.828
2.20996	3	0	0	11	0	-113.828
2.21043	3	0	0	11	0	-113.828
2.21046	3	0	0	11	0	-113.828
2.21293	1	0	0	10	0	-110.066
2.21293	3	0	0	11	0	-113.828
2.21296	3	0	0	11	0	-113.828
2.21346	3	0	0	11	0	-113.828
2.21393	3	0	0	15	0	-107.008
2.21543	5	0	0	22	0	-92.0396
2.21593	3	0	0	11	0	-113.828
2.21596	1	0	0	8	0	-109.714
2.21596	1	0	0	9	0	-107.861
2.21596	3	0	0	11	0	-113.828
2.21646	1	0	0	8	0	-109.714
2.21646	1	0	0	9	0	-107.861
2.21646	3	0	0	11	0	-113.828
2.21843	3	0	0	19	0	-107.346
2.21889	1	0	0	9	0	-107.861
2.21893	1	0	0	8	0	-109.714
2.21893	3	0	0	11	0	-113.828
2.21896	3	0	0	11	0	-113.828
2.21946	3	0	0	11	0	-113.828
2.22096	3	0	0	16	0	-110.182
2.22146	3	0	0	16	0	-110.182
2.22193	3	0	0	11	0	-113.828
2.22196	3	0	0	11	0	-113.828
2.22243	1	0	0	3	0	-109.928
2.22243	3	0	0	14	0	-112.759
2.22246	3	0	0	11	0	-113.828
2.22343	1	0	0	5	0	-112.144
2.22346	5	0	0	28	0	-85.9646
2.22393	3	0	0	16	0	-110.182
2.22396	5	0	0	28	0	-85.9646
2.22493	3	0	0	11	0	-113.828
2.22496	3	0	0	11	0	-113.828
2.22546	3	0	0	11	0	-113.828
2.22593	3	0	0	12	0	-96.2002
2.22596	3	0	0	19	0	-107.346
2.22596	3	0	0	11	0	-113.828
2.22643	3	0	0	18	0	-115.525
2.22643	5	0	0	28	0	-85.9646
2.22646	3	0	0	19	0	-107.346
2.22743	5	0	0	30	0	-115.839
2.22793	3	0	0	11	0	-113.828
2.22796	3	0	0	11	0	-113.828
2.22846	3	0	0	11	0	-113.828
2.22893	3	0	0	19	0	-107.346
2.22993	3	0	0	17	0	-114.926
2.23093	3	0	0	11	0	-113.828
2.23096	3	0	0	11	0	-113.828
2.23143	5	0	0	24	0	-102.507
2.23143	1	0	0	1	0	-114.19
2.23143	3	0	0	20	0	-100.317
2.23146	5	0	0	27	0	-111.895
2.23146	3	0	0	11	0	-113.828
2.23193	1	0	0	4	0	-110.333
2.23196	5	0	0	27	0	-111.895
2.23196	1	0	0	10	0	-110.066
2.23196	3	0	0	11	0	-113.828
2.23246	1	0	0	10	0	-110.066
2.23393	3	0	0	11	0	-113.828
2.23396	5	0	0	26	0	-97.6195
2.23396	3	0	0	11	0	-113.828
2.23443	3	0	0	13	0	-106.523
2.23443	1	0	0	7	0	-113.687
2.23446	5	0	0	26	0	-97.6195
2.23446	3	0	0	11	0	-113.828
2.23493	5	0	0	25	0	-110.871
2.23493	1	0	0	10	0	-110.066
2.23496	3	0	0	20	0	-100.317
2.23543	5	0	0	29	0	-107.965
2.23546	3	0	0	20	0	-100.317
2.23693	5	0	0	26	0	-97.6195
2.23693	3	0	0	11	0	-113.828
2.23696	3	0	0	11	0	-113.828
2.23743	5	0	0	28	0	-85.9646
2.23746	3	0	0	11	0	-113.828
2.23793	1	0	0	8	0	-109.714
2.23793	5	0	0	26	0	-97.6195
2.23893	3	0	0	16	0	-110.182
2.23993	1	0	0	9	0	-107.861
2.23993	5	0	0	27	0	-111.895
2.23993	3	0	0	11	0	-113.828
2.23996	3	0	0	11	0	-113.828
2.24046	5	0	0	30	0	-115.839
2.24046	3	0	0	11	0	-113.828
2.24096	5	0	0	30	0	-115.839
2.24096	3	0	0	11	0	-113.828
2.24293	3	0	0	11	0	-113.828
2.24296	3	0	0	11	0	-113.828
2.24343	1	0	0	6	0	-111.712
2.24343	5	0	0	30	0	-115.839
2.24346	3	0	0	11	0	-113.828
2.24396	5	0	0	25	0	-110.871
2.24446	5	0	0	25	0	-110.871
2.24593	5	0	0	23	0	-102.569
2.24593	3	0	0	11	0	-113.828
2.24596	3	0	0	11	0	-113.828
2.24643	1	0	0	2	0	-108.316
2.24646	5	0	0	25	0	-110.871
2.24646	3	0	0	11	0	-113.828
2.24693	5	0	0	25	0	-110.871
2.24696	5	0	0	25	0	-110.871
2.24743	5	0	0	21	0	-93.4123
2.24746	3	0	0	16	0	-110.182
2.24796	3	0	0	16	0	-110.182
2.24893	3	0	0	11	0	-113.828
2.24896	1	0	0	5	0	-112.144
2.24896	3	0	0	11	0	-113.828
2.24946	1	0	0	5	0	-112.144
2.24946	3	0	0	11	0	-113.828
2.24996	5	0	0	28	0	-85.9646
2.25043	3	0	0	11	0	-113.828
2.25046	5	0	0	28	0	-85.9646
2.25046	5	0	0	25	0	-110.871
2.25096	5	0	0	25	0	-110.871
2.25193	1	0	0	5	0	-112.144
2.25193	3	0	0	11	0	-113.828
2.25196	1	0	0	5	0	-112.144
2.25196	3	0	0	11	0	-113.828
2.25246	1	0	0	5	0	-112.144
2.25246	3	0	0	11	0	-113.828
2.25293	1	0	0	10	0	-110.066
2.25296	5	0	0	29	0	-107.965
2.25343	5	0	0	25	0	-110.871
2.25346	5	0	0	29	0	-107.965
2.25393	3	0	0	15	0	-107.008
2.25493	3	0	0	11	0	-113.828
2.25496	3	0	0	11	0	-113.828
2.25543	5	0	0	22	0	-92.0396
2.25546	3	0	0	11	0	-113.828
2.25596	3	0	0	15	0	-107.008
2.25596	3	0	0	11	0	-113.828
2.25646	3	0	0	15	0	-107.008
2.25793	3	0	0	11	0	-113.828
2.25796	1	0	0	9	0	-107.861
2.25796	3	0	0	11	0	-113.828
2.25843	3	0	0	19	0	-107.346
2.25846	1	0	0	9	0	-107.861
2.25846	3	0	0	11	0	-113.828
2.25893	3	0	0	15	0	-107.008
2.26046	5	0	0	26	0	-97.6195
2.26046	1	0	0	6	0	-111.712
2.26093	3	0	0	11	0	-113.828
2.26096	5	0	0	26	0	-97.6195
2.26096	1	0	0	6	0	-111.712
2.26096	3	0	0	11	0	-113.828
2.26146	3	0	0	11	0	-113.828
2.26243	1	0	0	3	0	-109.928
2.26243	3	0	0	14	0	-112.759
2.26296	5	0	0	25	0	-110.871
2.26343	1	0	0	5	0	-112.144
2.26346	5	0	0	25	0	-110.871
2.26393	3	0	0	11	0	-113.828
2.26396	3	0	0	11	0	-113.828
2.26446	3	0	0	15	0	-107.008
2.26446	1	0	0	5	0	-112.144
2.26446	3	0	0	11	0	-113.828
2.26496	3	0	0	15	0	-107.008
2.26496	1	0	0	5	0	-112.144
2.26593	3	0	0	12	0	-96.2002
2.26643	3	0	0	18	0	-115.525
2.26693	3	0	0	11	0	-113.828
2.26696	1	0	0	5	0	-112.144
2.26696	3	0	0	11	0	-113.828
