time(s)	cellId	rnti	lcid	packetSize	delay(s)
1.41106	6	10	3	54	0.0045
1.41106	6	10	3	54	0.00421428
1.41106	6	10	3	54	0.00421428
1.41106	6	10	3	54	0.00421428
1.41156	2	10	3	54	0.00453571
1.41156	2	10	3	54	0.00453571
1.41156	2	10	3	54	0.00453571
1.41156	2	10	3	54	0.00453571
1.41156	2	10	3	54	0.00453571
1.41456	2	10	3	54	0.0045
1.41456	2	10	3	54	0.0045
1.41456	2	10	3	54	0.0045
1.41456	2	10	3	54	0.0045
1.41456	2	10	3	54	0.0045
1.41656	6	1	3	54	0.00439285
1.41756	6	10	3	54	0.0045
1.41756	6	10	3	54	0.0045
1.41756	6	10	3	54	0.0045
1.41756	6	10	3	54	0.0045
1.41756	6	10	3	54	0.0045
1.41756	6	10	3	54	0.00435714
1.41756	6	10	3	54	0.00435714
1.41756	2	10	3	54	0.00735714
1.41756	2	10	3	54	0.00403571
1.41756	2	10	3	54	0.00403571
1.41756	2	10	3	54	0.00403571
1.41756	2	10	3	54	0.00403571
1.41756	2	10	3	54	0.00403571
1.41856	6	7	3	54	0.00439285
1.41906	2	6	3	54	0.00439285
1.42006	4	1	3	54	0.00439285
1.42006	6	6	3	54	0.00439285
1.42056	4	7	3	54	0.00439285
1.42106	4	6	3	54	0.00689285
1.42106	2	10	3	54	0.00453571
1.42106	2	10	3	54	0.00453571
1.42106	2	10	3	54	0.00453571
1.42106	2	10	3	54	0.00453571
1.42106	2	10	3	54	0.00453571
1.42156	2	5	3	54	0.00439285
1.42406	4	6	3	54	0.00439285
1.42406	2	10	3	54	0.0045
1.42406	2	10	3	54	0.0045
1.42406	2	10	3	54	0.0045
1.42406	2	10	3	54	0.0045
1.42406	2	10	3	54	0.0045
1.42706	2	10	3	54	0.00735714
1.42706	2	10	3	54	0.00403571
1.42706	2	10	3	54	0.00403571
1.42706	2	10	3	54	0.00403571
1.42706	2	10	3	54	0.00403571
1.42706	2	10	3	54	0.00403571
1.43049	2	1	3	54	0.00442857
1.43053	2	6	3	54	0.00435714
1.43056	4	6	3	54	0.00439285
1.43056	2	10	3	54	0.00453571
1.43056	2	10	3	54	0.00453571
1.43056	2	10	3	54	0.00453571
1.43056	2	10	3	54	0.00453571
1.43056	2	10	3	54	0.00453571
1.43356	2	10	3	54	0.0045
1.43356	2	10	3	54	0.0045
1.43356	2	10	3	54	0.0045
1.43356	2	10	3	54	0.0045
1.43356	2	10	3	54	0.0045
1.43356	6	7	3	54	0.00439285
1.43656	2	10	3	54	0.00735714
1.43656	2	10	3	54	0.00403571
1.43656	2	10	3	54	0.00403571
1.43656	2	10	3	54	0.00403571
1.43656	2	10	3	54	0.00403571
1.43656	2	10	3	54	0.00403571
1.43906	2	7	3	54	0.00439285
1.44003	6	3	3	54	0.00432143
1.44003	2	10	3	54	0.0045
1.44003	2	10	3	54	0.0045
1.44003	2	10	3	54	0.0045
1.44003	2	10	3	54	0.0045
1.44003	2	10	3	54	0.0045
1.44053	6	4	3	54	0.00485714
1.44056	6	7	3	54	0.00439285
1.44106	2	6	3	54	0.00439285
1.44306	2	10	3	54	0.0045
1.44306	2	10	3	54	0.0045
1.44306	2	10	3	54	0.0045
1.44306	2	10	3	54	0.0045
1.44306	2	10	3	54	0.0045
1.44406	6	2	3	54	0.00439285
1.44556	4	7	3	54	0.00439285
1.44556	2	7	3	54	0.00439285
1.44606	2	10	3	54	0.00735714
1.44606	2	10	3	54	0.00403571
1.44606	2	10	3	54	0.00403571
1.44606	2	10	3	54	0.00403571
1.44606	2	10	3	54	0.00403571
1.44606	2	10	3	54	0.00403571
1.44956	2	10	3	54	0.00453571
1.44956	2	10	3	54	0.00453571
1.44956	2	10	3	54	0.00453571
1.44956	2	10	3	54	0.00453571
1.44956	2	10	3	54	0.00453571
1.45056	6	5	3	54	0.00439285
1.45156	2	7	3	54	0.00439285
1.45256	2	10	3	54	0.0045
1.45256	2	10	3	54	0.0045
1.45256	2	10	3	54	0.0045
1.45256	2	10	3	54	0.0045
1.45256	2	10	3	54	0.0045
1.45506	4	10	3	62	0.00435714
1.45556	4	6	3	54	0.00439285
1.45556	2	10	3	54	0.00735714
1.45556	2	10	3	54	0.00403571
1.45556	2	10	3	54	0.00403571
1.45556	2	10	3	54	0.00403571
1.45556	2	10	3	54	0.00403571
1.45556	2	10	3	54	0.00403571
1.45603	2	2	3	54	0.00432143
1.45606	2	6	3	54	0.00439285
1.45756	2	7	3	54	0.00439285
1.45906	2	10	3	54	0.00453571
1.45906	2	10	3	54	0.00453571
1.45906	2	10	3	54	0.00453571
1.45906	2	10	3	54	0.00453571
1.45906	2	10	3	54	0.00453571
1.46106	4	10	3	54	0.00432143
1.46206	2	10	3	54	0.00453571
1.46206	2	10	3	54	0.00453571
1.46206	2	10	3	54	0.00453571
1.46206	2	10	3	54	0.00453571
1.46206	2	10	3	54	0.00453571
1.46206	2	10	3	54	0.00432143
1.46256	6	7	3	54	0.00439285
1.46306	4	7	3	54	0.00439285
1.46556	2	10	3	54	0.00453571
1.46556	2	10	3	54	0.00453571
1.46556	2	10	3	54	0.00453571
1.46556	2	10	3	54	0.00453571
1.46556	2	10	3	54	0.00453571
1.46706	4	10	3	54	0.00435714
1.46806	4	7	3	54	0.00439285
1.46856	2	10	3	54	0.0045
1.46856	2	10	3	54	0.0045
1.46856	2	10	3	54	0.0045
1.46856	2	10	3	54	0.0045
1.46856	2	10	3	54	0.0045
1.47203	2	10	3	54	0.00782143
1.47203	2	10	3	54	0.0045
1.47203	2	10	3	54	0.0045
1.47203	2	10	3	54	0.0045
1.47203	2	10	3	54	0.0045
1.47203	2	10	3	54	0.0045
1.47306	4	10	3	54	0.00421428
1.47306	4	10	3	54	0.00421428
1.47406	2	5	3	54	0.00439285
1.47506	2	10	3	54	0.00453571
1.47506	2	10	3	54	0.00453571
1.47506	2	10	3	54	0.00453571
1.47506	2	10	3	54	0.00453571
1.47506	2	10	3	54	0.00453571
1.47706	4	2	3	54	0.00439285
1.47856	2	10	3	54	0.00453571
1.47856	2	10	3	54	0.00453571
1.47856	2	10	3	54	0.00453571
1.47856	2	10	3	54	0.00453571
1.47856	2	10	3	54	0.00453571
1.47956	4	10	3	54	0.0045
1.47956	4	10	3	54	0.0045
1.47956	4	10	3	54	0.0045
1.48156	2	10	3	54	0.00732143
1.48156	2	10	3	54	0.00453571
1.48156	2	10	3	54	0.00453571
1.48156	2	10	3	54	0.00453571
1.48156	2	10	3	54	0.00453571
1.48156	2	10	3	54	0.00453571
1.48256	4	10	3	54	0.0075
1.48506	2	10	3	54	0.00453571
1.48506	2	10	3	54	0.00453571
1.48506	2	10	3	54	0.00453571
1.48506	2	10	3	54	0.00453571
1.48506	2	10	3	54	0.00453571
1.48606	4	10	3	54	0.0045
1.48606	4	10	3	54	0.0045
1.48606	4	10	3	54	0.0045
1.48806	2	10	3	54	0.00453571
1.48806	2	10	3	54	0.00453571
1.48806	2	10	3	54	0.00453571
1.48806	2	10	3	54	0.00453571
1.48806	2	10	3	54	0.00453571
1.48806	2	10	3	54	0.00432143
1.48906	4	10	3	54	0.0075
1.48906	4	10	3	54	0.00721428
1.48906	4	10	3	54	0.00721428
1.48906	4	10	3	54	0.00471428
1.48906	4	10	3	54	0.00471428
1.49156	2	10	3	54	0.00453571
1.49156	2	10	3	54	0.00453571
1.49156	2	10	3	54	0.00453571
1.49156	2	10	3	54	0.00453571
1.49156	2	10	3	54	0.00453571
1.49253	6	3	3	54	0.00432143
1.49256	6	4	3	54	0.00439285
1.49256	4	10	3	54	0.0045
1.49256	4	10	3	54	0.0045
1.49256	4	10	3	54	0.0045
1.49456	2	10	3	54	0.0045
1.49456	2	10	3	54	0.0045
1.49456	2	10	3	54	0.0045
1.49456	2	10	3	54	0.0045
1.49456	2	10	3	54	0.0045
1.49556	4	10	3	54	0.0075
1.49556	4	10	3	54	0.00721428
1.49556	4	10	3	54	0.00721428
1.49556	4	10	3	54	0.0045
1.49756	2	10	3	54	0.00735714
1.49756	2	10	3	54	0.00403571
1.49756	2	10	3	54	0.00403571
1.49756	2	10	3	54	0.00403571
1.49756	2	10	3	54	0.00403571
1.49756	2	10	3	54	0.00403571
1.49853	4	10	3	54	0.00746429
1.49853	4	10	3	54	0.00746429
1.49853	4	10	3	54	0.00746429
1.49853	4	10	3	54	0.00696429
1.49853	4	10	3	54	0.00696429
1.49853	4	10	3	54	0.00696429
1.49853	4	10	3	54	0.00696429
1.50106	2	10	3	54	0.00453571
1.50106	2	10	3	54	0.00453571
1.50106	2	10	3	54	0.00453571
1.50106	2	10	3	54	0.00453571
1.50106	2	10	3	54	0.00453571
1.50156	4	10	3	62	0.007
1.50156	4	10	3	62	0.007
1.50156	4	10	3	62	0.007
1.50156	4	10	3	62	0.007
1.50156	4	10	3	62	0.007
1.50156	4	10	3	62	0.007
1.50156	4	10	3	62	0.007
1.50156	4	10	3	62	0.007
1.50156	4	10	3	62	0.00671428
1.50156	4	10	3	62	0.00671428
1.50156	4	10	3	62	0.00671428
1.50156	4	10	3	62	0.00671428
1.50156	4	10	3	62	0.004
1.50156	4	10	3	62	0.004
1.50306	6	5	3	54	0.00439285
1.50406	2	10	3	54	0.0045
1.50406	2	10	3	54	0.0045
1.50406	2	10	3	54	0.0045
1.50406	2	10	3	54	0.0045
1.50406	2	10	3	54	0.0045
1.50456	4	10	3	62	0.007
1.50456	4	10	3	62	0.007
1.50456	4	10	3	62	0.007
1.50456	4	10	3	62	0.007
1.50456	4	10	3	62	0.007
1.50456	4	10	3	62	0.007
1.50456	4	10	3	62	0.0065
1.50456	4	10	3	62	0.0065
1.50456	4	10	3	62	0.0065
1.50456	4	10	3	62	0.0065
1.50456	4	10	3	62	0.0065
1.50456	4	10	3	62	0.0065
1.50456	4	10	3	62	0.0065
1.50456	4	10	3	62	0.0065
1.50456	4	10	3	62	0.004
1.50456	4	10	3	62	0.004
1.50456	4	10	3	62	0.004
1.50556	6	1	3	54	0.00439285
1.50706	2	10	3	54	0.00735714
1.50706	2	10	3	54	0.00403571
1.50706	2	10	3	54	0.00403571
1.50706	2	10	3	54	0.00403571
1.50706	2	10	3	54	0.00403571
1.50706	2	10	3	54	0.00403571
1.50756	4	10	3	62	0.007
1.50756	4	10	3	62	0.007
1.50756	4	10	3	62	0.007
1.50756	4	10	3	62	0.007
1.50756	4	10	3	62	0.007
1.50756	4	10	3	62	0.0065
1.50756	4	10	3	62	0.0065
1.50756	4	10	3	62	0.0065
1.50756	4	10	3	62	0.0065
1.50756	4	10	3	62	0.0065
1.50756	4	10	3	62	0.0065
1.50756	4	10	3	62	0.0065
1.50756	4	10	3	62	0.0065
1.50756	4	10	3	62	0.004
1.50756	4	10	3	62	0.004
1.50756	4	10	3	62	0.004
1.50756	4	10	3	62	0.004
1.51056	4	10	3	62	0.007
1.51056	4	10	3	54	0.007
1.51056	4	10	3	54	0.007
1.51056	4	10	3	54	0.00682143
1.51056	4	10	3	54	0.00403571
1.51056	4	10	3	54	0.00403571
1.51056	4	10	3	54	0.00403571
1.51056	4	10	3	54	0.00367857
1.51056	2	10	3	54	0.00453571
1.51056	2	10	3	54	0.00453571
1.51056	2	10	3	54	0.00453571
1.51056	2	10	3	54	0.00453571
1.51056	2	10	3	54	0.00453571
1.51356	2	10	3	54	0.0045
1.51356	2	10	3	54	0.0045
1.51356	2	10	3	54	0.0045
1.51356	2	10	3	54	0.0045
1.51356	2	10	3	54	0.0045
1.51356	4	10	3	54	0.00667857
1.51356	4	10	3	54	0.00667857
1.51356	4	10	3	54	0.004
1.51656	4	10	3	54	0.007
1.51656	4	10	3	54	0.007
1.51656	4	10	3	54	0.007
1.51656	4	10	3	54	0.00657143
1.51656	4	10	3	54	0.00657143
1.51656	4	10	3	54	0.00657143
1.51656	4	10	3	54	0.004
1.51656	4	10	3	54	0.004
1.51656	2	10	3	54	0.00735714
1.51656	2	10	3	54	0.00403571
1.51656	2	10	3	54	0.00403571
1.51656	2	10	3	54	0.00403571
1.51656	2	10	3	54	0.00403571
1.51656	2	10	3	54	0.00403571
1.51856	4	1	3	54	0.00689285
1.51956	4	10	3	54	0.007
1.51956	4	10	3	54	0.007
1.51956	4	10	3	54	0.00653571
1.51956	4	10	3	54	0.00653571
1.51956	4	10	3	54	0.00653571
1.51956	4	10	3	54	0.00653571
1.51956	4	10	3	54	0.00410714
1.52003	2	10	3	54	0.0045
1.52003	2	10	3	54	0.0045
1.52003	2	10	3	54	0.0045
1.52003	2	10	3	54	0.0045
1.52003	2	10	3	54	0.0045
1.52206	2	1	3	54	0.00439285
1.52256	4	10	3	54	0.00710714
1.52256	4	10	3	54	0.00710714
1.52256	4	10	3	54	0.00403571
1.52256	4	10	3	54	0.00403571
1.52306	2	10	3	54	0.0045
1.52306	2	10	3	54	0.0045
1.52306	2	10	3	54	0.0045
1.52306	2	10	3	54	0.0045
1.52306	2	10	3	54	0.0045
1.52556	4	10	3	54	0.00703571
1.52556	4	10	3	54	0.00653571
1.52556	4	10	3	54	0.00653571
1.52556	4	10	3	54	0.00653571
1.52556	4	10	3	54	0.00653571
1.52556	4	10	3	54	0.00635714
1.52556	4	10	3	54	0.004
1.52556	4	10	3	54	0.004
1.52606	2	10	3	54	0.00735714
1.52606	2	10	3	54	0.00403571
1.52606	2	10	3	54	0.00403571
1.52606	2	10	3	54	0.00403571
1.52606	2	10	3	54	0.00403571
1.52606	2	10	3	54	0.00403571
1.52653	2	5	3	54	0.00435714
1.52856	4	10	3	54	0.007
1.52856	4	10	3	54	0.007
1.52856	4	10	3	54	0.00660714
1.52856	4	10	3	54	0.00660714
1.52856	4	10	3	54	0.00660714
1.52856	4	10	3	54	0.004
1.52856	4	10	3	54	0.004
1.52956	2	10	3	54	0.00453571
1.52956	2	10	3	54	0.00453571
1.52956	2	10	3	54	0.00453571
1.52956	2	10	3	54	0.00453571
1.52956	2	10	3	54	0.00453571
1.53106	6	6	3	54	0.00439285
1.53153	4	5	3	54	0.00403571
1.53156	2	4	3	54	0.00439285
1.53156	4	10	3	54	0.007
1.53156	4	10	3	54	0.007
1.53156	4	10	3	54	0.00410714
1.53156	4	10	3	54	0.00410714
1.53203	4	3	3	54	0.00446429
1.53206	4	4	3	54	0.00453571
1.53256	2	10	3	54	0.0045
1.53256	2	10	3	54	0.0045
1.53256	2	10	3	54	0.0045
1.53256	2	10	3	54	0.0045
1.53256	2	10	3	54	0.0045
1.53456	4	10	3	54	0.00710714
1.53456	4	10	3	54	0.0065
1.53456	4	10	3	54	0.0065
1.53456	4	10	3	54	0.0065
1.53456	4	10	3	54	0.0065
1.53456	4	10	3	54	0.00632143
1.53456	4	10	3	54	0.00403571
1.53456	4	10	3	54	0.00403571
1.53556	2	10	3	54	0.00735714
1.53556	2	10	3	54	0.00403571
1.53556	2	10	3	54	0.00403571
1.53556	2	10	3	54	0.00403571
1.53556	2	10	3	54	0.00403571
1.53556	2	10	3	54	0.00403571
1.53756	4	10	3	54	0.00703571
1.53756	4	10	3	54	0.00657143
1.53756	4	10	3	54	0.00657143
1.53756	4	10	3	54	0.00657143
1.53756	4	10	3	54	0.00657143
1.53756	4	10	3	54	0.004
1.53756	4	10	3	54	0.004
1.53906	2	10	3	54	0.00453571
1.53906	2	10	3	54	0.00453571
1.53906	2	10	3	54	0.00453571
1.53906	2	10	3	54	0.00453571
1.53906	2	10	3	54	0.00453571
1.54006	6	6	3	54	0.00439285
1.54056	4	10	3	54	0.007
1.54056	4	10	3	54	0.007
1.54056	4	10	3	54	0.004
1.54056	4	10	3	54	0.004
1.54206	2	10	3	54	0.0045
1.54206	2	10	3	54	0.0045
1.54206	2	10	3	54	0.0045
1.54206	2	10	3	54	0.0045
1.54206	2	10	3	54	0.0045
1.54356	4	10	3	54	0.007
1.54356	4	10	3	54	0.007
1.54356	4	10	3	54	0.0065
1.54356	4	10	3	54	0.0065
1.54356	4	10	3	54	0.0065
1.54356	4	10	3	54	0.0065
1.54356	4	10	3	54	0.004
1.54356	4	10	3	54	0.004
1.54456	6	3	3	54	0.00439285
1.54506	6	4	3	54	0.00439285
1.54506	2	10	3	54	0.00735714
1.54506	2	10	3	54	0.00403571
1.54506	2	10	3	54	0.00403571
1.54506	2	10	3	54	0.00403571
1.54506	2	10	3	54	0.00403571
1.54506	2	10	3	54	0.00403571
1.54653	4	10	3	54	0.00696429
1.54653	4	10	3	54	0.00696429
1.54653	4	10	3	54	0.00657143
1.54653	4	10	3	54	0.00657143
1.54653	4	10	3	54	0.00657143
1.54653	4	10	3	54	0.004
1.54653	4	10	3	54	0.004
1.54856	2	10	3	54	0.00453571
1.54856	2	10	3	54	0.00453571
1.54856	2	10	3	54	0.00453571
1.54856	2	10	3	54	0.00453571
1.54856	2	10	3	54	0.00453571
1.54956	4	10	3	54	0.00703571
1.54956	4	10	3	54	0.00689285
1.54956	4	10	3	54	0.004
1.54956	4	10	3	54	0.004
1.55006	6	2	3	54	0.00439285
1.55203	2	10	3	54	0.00496429
1.55203	2	10	3	54	0.00496429
1.55203	2	10	3	54	0.00496429
1.55203	2	10	3	54	0.00496429
1.55203	2	10	3	54	0.00496429
1.55256	4	10	3	54	0.007
1.55256	4	10	3	54	0.007
1.55256	4	10	3	54	0.00653571
1.55256	4	10	3	54	0.00653571
1.55256	4	10	3	54	0.00653571
1.55256	4	10	3	54	0.00639285
1.55256	4	10	3	54	0.004
1.55256	4	10	3	54	0.004
1.55506	2	10	3	54	0.00785714
1.55506	2	10	3	54	0.00453571
1.55506	2	10	3	54	0.00453571
1.55506	2	10	3	54	0.00453571
1.55506	2	10	3	54	0.00453571
1.55506	2	10	3	54	0.00453571
1.55549	6	5	3	54	0.00428571
1.55553	6	6	3	54	0.00435714
1.55556	4	10	3	54	0.007
1.55556	4	10	3	54	0.007
1.55556	4	10	3	54	0.00660714
1.55556	4	10	3	54	0.00660714
1.55556	4	10	3	54	0.00660714
1.55556	4	10	3	54	0.00403571
1.55556	4	10	3	54	0.00403571
1.55856	2	10	3	54	0.00453571
1.55856	2	10	3	54	0.00453571
1.55856	2	10	3	54	0.00453571
1.55856	2	10	3	54	0.00453571
1.55856	2	10	3	54	0.00453571
1.55856	4	10	3	54	0.00703571
1.55856	4	10	3	54	0.00689285
1.55856	4	10	3	54	0.00403571
1.55856	4	10	3	54	0.00403571
1.55906	2	6	3	54	0.00439285
1.56006	4	6	3	54	0.00439285
1.56156	4	10	3	54	0.00703571
1.56156	4	10	3	54	0.0065
1.56156	4	10	3	54	0.0065
1.56156	4	10	3	54	0.0065
1.56156	4	10	3	54	0.0065
1.56156	4	10	3	54	0.00639285
1.56156	4	10	3	54	0.004
1.56156	4	10	3	54	0.004
1.56156	2	10	3	54	0.0045
1.56156	2	10	3	54	0.0045
1.56156	2	10	3	54	0.0045
1.56156	2	10	3	54	0.0045
1.56156	2	10	3	54	0.0045
1.56256	6	6	3	54	0.00439285
1.56406	2	7	3	54	0.00439285
1.56456	4	10	3	54	0.007
1.56456	4	10	3	54	0.007
1.56456	4	10	3	54	0.00660714
1.56456	4	10	3	54	0.00660714
1.56456	4	10	3	54	0.00660714
1.56456	4	10	3	54	0.004
1.56456	4	10	3	54	0.004
1.56456	2	10	3	54	0.00735714
1.56456	2	10	3	54	0.00403571
1.56456	2	10	3	54	0.00403571
1.56456	2	10	3	54	0.00403571
1.56456	2	10	3	54	0.00403571
1.56456	2	10	3	54	0.00403571
1.56506	2	2	3	54	0.00435714
1.56756	4	10	3	54	0.007
1.56756	4	10	3	54	0.007
1.56756	4	10	3	54	0.004
1.56756	4	10	3	54	0.004
1.56803	2	6	3	54	0.00435714
1.56806	2	10	3	54	0.00453571
1.56806	2	10	3	54	0.00453571
1.56806	2	10	3	54	0.00453571
1.56806	2	10	3	54	0.00453571
1.56806	2	10	3	54	0.00453571
1.56956	4	6	3	54	0.00439285
1.57099	4	7	3	54	0.004
1.57106	4	10	3	54	0.0075
1.57106	4	10	3	54	0.0075
1.57106	4	10	3	54	0.007
1.57106	4	10	3	54	0.007
1.57106	4	10	3	54	0.007
1.57106	4	10	3	54	0.007
1.57106	4	10	3	54	0.0045
1.57106	4	10	3	54	0.0045
1.57106	2	10	3	54	0.00453571
1.57106	2	10	3	54	0.00453571
1.57106	2	10	3	54	0.00453571
1.57106	2	10	3	54	0.00453571
1.57106	2	10	3	54	0.00453571
1.57106	2	10	3	54	0.00432143
1.57306	4	2	3	54	0.00435714
1.57403	4	10	3	54	0.00746429
1.57403	4	10	3	54	0.00746429
1.57403	4	10	3	54	0.00707143
1.57403	4	10	3	54	0.00707143
1.57403	4	10	3	54	0.00707143
1.57403	4	10	3	54	0.0045
1.57403	4	10	3	54	0.0045
1.57403	4	10	3	54	0.0045
1.57403	4	10	3	54	0.00435714
1.57406	2	10	3	54	0.00407143
1.57406	2	10	3	54	0.00407143
1.57406	2	10	3	54	0.00407143
1.57406	2	10	3	54	0.00407143
1.57406	2	10	3	54	0.00389285
1.57506	6	7	3	54	0.00439285
1.57706	2	10	3	54	0.00407143
1.57706	2	10	3	54	0.00407143
1.57706	2	10	3	54	0.00407143
1.57706	2	10	3	54	0.00407143
1.57706	2	10	3	54	0.00378571
1.57756	2	6	3	54	0.00453571
1.57756	4	10	3	54	0.00453571
1.57756	4	10	3	54	0.00453571
1.57756	4	10	3	54	0.00453571
1.57903	2	3	3	54	0.00432143
1.57906	2	5	3	54	0.00439285
1.58006	2	10	3	54	0.00678571
1.58006	2	10	3	54	0.00403571
1.58006	2	10	3	54	0.00403571
1.58006	2	10	3	54	0.00403571
1.58006	2	10	3	54	0.00403571
1.58006	2	10	3	54	0.00403571
1.58056	4	10	3	54	0.007
1.58056	4	10	3	54	0.007
1.58056	4	10	3	54	0.007
1.58056	4	10	3	54	0.007
1.58056	4	10	3	54	0.00689285
1.58056	4	10	3	54	0.0045
1.58056	4	10	3	54	0.0045
1.58056	4	10	3	54	0.0045
1.58106	2	7	3	54	0.00439285
1.58306	2	10	3	54	0.00407143
1.58306	2	10	3	54	0.00407143
1.58306	2	10	3	54	0.00407143
1.58306	2	10	3	54	0.00407143
1.58306	2	10	3	54	0.00389285
1.58356	4	10	3	54	0.0075
1.58356	4	10	3	54	0.007
1.58356	4	10	3	54	0.007
1.58356	4	10	3	54	0.007
1.58356	4	10	3	54	0.007
1.58356	4	10	3	62	0.00410714
1.58356	4	10	3	62	0.00410714
1.58406	2	6	3	54	0.00439285
1.58556	4	6	3	54	0.00439285
1.58653	4	10	3	62	0.00707143
1.58653	4	10	3	62	0.00707143
1.58653	4	10	3	62	0.00707143
1.58653	4	10	3	62	0.00707143
1.58653	4	10	3	62	0.004
1.58653	4	10	3	62	0.004
1.58653	4	10	3	62	0.004
1.58656	2	10	3	54	0.0045
1.58656	2	10	3	54	0.0045
1.58656	2	10	3	54	0.0045
1.58656	2	10	3	54	0.0045
1.58656	2	10	3	54	0.0045
1.58656	6	7	3	54	0.00439285
1.58806	4	7	3	54	0.00439285
1.58956	4	10	3	62	0.00703571
1.58956	4	10	3	62	0.00703571
1.58956	4	10	3	62	0.00703571
1.58956	4	10	3	62	0.00703571
1.58956	4	10	3	62	0.0065
1.58956	4	10	3	62	0.0065
1.58956	4	10	3	62	0.0065
1.58956	4	10	3	62	0.0065
1.58956	4	10	3	62	0.0065
1.58956	4	10	3	62	0.0065
1.58956	4	10	3	62	0.0065
1.58956	4	10	3	62	0.0065
1.58956	4	10	3	62	0.00632143
1.58956	4	10	3	62	0.00632143
1.58956	4	10	3	62	0.00403571
1.58956	4	10	3	62	0.00403571
1.58956	4	10	3	62	0.00403571
1.58956	2	10	3	54	0.00735714
1.58956	2	10	3	54	0.00453571
1.58956	2	10	3	54	0.00453571
1.58956	2	10	3	54	0.00453571
1.58956	2	10	3	54	0.00453571
1.58956	2	10	3	54	0.00453571
1.59206	6	7	3	54	0.00439285
1.59256	4	10	3	62	0.00703571
1.59256	4	10	3	62	0.00703571
1.59256	4	10	3	62	0.00703571
1.59256	4	10	3	62	0.00703571
1.59256	4	10	3	62	0.00660714
1.59256	4	10	3	62	0.00660714
1.59256	4	10	3	62	0.00660714
1.59256	4	10	3	62	0.00660714
1.59256	4	10	3	62	0.00660714
1.59256	4	10	3	62	0.00660714
1.59256	4	10	3	54	0.00421428
1.59256	4	10	3	54	0.00421428
1.59303	2	7	3	54	0.00435714
1.59306	2	10	3	54	0.00453571
1.59306	2	10	3	54	0.00453571
1.59306	2	10	3	54	0.00453571
1.59306	2	10	3	54	0.00453571
1.59306	2	10	3	54	0.00453571
1.59606	4	10	3	54	0.00453571
1.59606	4	10	3	54	0.00453571
1.59606	4	10	3	54	0.00453571
1.59606	2	10	3	54	0.00453571
1.59606	2	10	3	54	0.00453571
1.59606	2	10	3	54	0.00453571
1.59606	2	10	3	54	0.00453571
1.59606	2	10	3	54	0.00453571
1.59606	2	10	3	54	0.00432143
1.59656	4	7	3	54	0.00439285
1.59703	6	3	3	54	0.00432143
1.59706	6	4	3	54	0.00439285
1.59753	6	1	3	54	0.00435714
1.59756	4	6	3	54	0.00689285
1.59856	2	7	3	54	0.00439285
1.59903	4	10	3	54	0.0075
1.59903	4	10	3	54	0.00725
1.59903	4	10	3	54	0.0045
1.59903	4	10	3	54	0.0045
1.59903	4	10	3	54	0.0045
1.59903	4	10	3	54	0.0045
1.59903	4	10	3	54	0.00403571
1.59903	4	10	3	54	0.00403571
1.59956	2	10	3	54	0.00453571
1.59956	2	10	3	54	0.00453571
1.59956	2	10	3	54	0.00453571
1.59956	2	10	3	54	0.00453571
1.59956	2	10	3	54	0.00453571
1.60206	4	10	3	54	0.00707143
1.60206	4	10	3	54	0.00410714
1.60206	4	10	3	54	0.00410714
1.60206	4	10	3	54	0.00410714
1.60256	2	10	3	54	0.00453571
1.60256	2	10	3	54	0.00453571
1.60256	2	10	3	54	0.00453571
1.60256	2	10	3	54	0.00453571
1.60256	2	10	3	54	0.00453571
1.60256	2	10	3	54	0.00432143
1.60556	4	10	3	54	0.00453571
1.60556	4	10	3	54	0.00453571
1.60556	4	10	3	54	0.00453571
1.60603	6	7	3	54	0.00435714
1.60606	4	7	3	54	0.00435714
1.60606	2	10	3	54	0.00453571
1.60606	2	10	3	54	0.00453571
1.60606	2	10	3	54	0.00453571
1.60606	2	10	3	54	0.00453571
1.60606	2	10	3	54	0.00453571
1.60753	6	5	3	54	0.00435714
1.60856	4	10	3	54	0.00753571
1.60856	4	10	3	54	0.007
1.60856	4	10	3	54	0.007
1.60856	4	10	3	54	0.007
1.60856	4	10	3	54	0.007
1.60856	4	10	3	54	0.0045
1.60856	4	10	3	54	0.0045
1.60856	4	10	3	54	0.0045
1.60906	2	10	3	54	0.0045
1.60906	2	10	3	54	0.0045
1.60906	2	10	3	54	0.0045
1.60906	2	10	3	54	0.0045
1.60906	2	10	3	54	0.0045
1.61106	4	1	3	54	0.00439285
1.61156	4	10	3	54	0.0075
1.61156	4	10	3	54	0.00410714
1.61156	4	10	3	54	0.00410714
1.61156	4	10	3	54	0.00410714
1.61206	2	10	3	54	0.00735714
1.61206	2	10	3	54	0.00403571
1.61206	2	10	3	54	0.00403571
1.61206	2	10	3	54	0.00403571
1.61206	2	10	3	54	0.00403571
1.61206	2	10	3	54	0.00403571
1.61506	4	10	3	54	0.00453571
1.61506	4	10	3	54	0.00453571
1.61506	4	10	3	54	0.00453571
1.61556	2	10	3	54	0.00453571
1.61556	2	10	3	54	0.00453571
1.61556	2	10	3	54	0.00453571
1.61556	2	10	3	54	0.00453571
1.61556	2	10	3	54	0.00453571
1.61806	4	10	3	54	0.00753571
1.61806	4	10	3	54	0.00703571
1.61806	4	10	3	54	0.00703571
1.61806	4	10	3	54	0.00703571
1.61806	4	10	3	54	0.00685714
1.61806	4	10	3	54	0.0045
1.61806	4	10	3	54	0.0045
