Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
1.40996	2	10	0	0	29.6443
1.41011	2	10	0	0	29.6443
1.41157	4	2	0	0	35.8168
1.41207	6	1	0	0	34.526
1.41296	6	10	0	0	55.5216
1.41311	6	10	0	0	55.5216
1.41343	2	10	0	0	29.6443
1.41407	4	6	0	0	31.3842
1.41407	6	7	0	0	43.6456
1.41457	2	6	0	0	32.7643
1.41461	2	3	0	0	31.4014
1.41557	4	1	0	0	45.3616
1.41557	6	6	0	0	35.5296
1.41607	4	7	0	0	28.1466
1.41643	2	10	0	0	29.6443
1.41657	4	6	0	0	31.3842
1.41707	2	5	0	0	30.1102
1.41946	2	10	0	0	29.6443
1.41957	4	6	0	0	31.3842
1.41957	6	5	0	0	43.5277
1.41961	2	10	0	0	29.6443
1.42157	2	6	0	0	32.7643
1.42257	4	6	0	0	31.3842
1.42293	2	10	0	0	29.6443
1.42457	6	7	0	0	43.6456
1.42593	2	10	0	0	29.6443
1.42596	2	1	0	0	36.5788
1.42607	2	6	0	0	32.7643
1.42607	4	6	0	0	31.3842
1.42657	6	6	0	0	35.5296
1.42857	4	7	0	0	28.1466
1.42896	2	10	0	0	29.6443
1.42907	6	7	0	0	43.6456
1.42911	2	10	0	0	29.6443
1.42914	2	6	0	0	32.7643
1.43243	2	10	0	0	29.6443
1.43257	6	7	0	0	43.6456
1.43457	2	7	0	0	31.4696
1.43543	2	10	0	0	29.6443
1.43557	6	4	0	0	30.9245
1.43561	6	3	0	0	61.622
1.43607	6	7	0	0	43.6456
1.43657	2	6	0	0	32.7643
1.43707	2	7	0	0	31.4696
1.43846	2	10	0	0	29.6443
1.43857	4	6	0	0	31.3842
1.43861	2	10	0	0	29.6443
1.43957	6	2	0	0	26.1975
1.44107	2	7	0	0	31.4696
1.44107	4	7	0	0	28.1466
1.44193	2	10	0	0	29.6443
1.44357	2	5	0	0	30.1102
1.44407	2	7	0	0	31.4696
1.44493	2	10	0	0	29.6443
1.44607	6	5	0	0	43.5277
1.44707	2	7	0	0	31.4696
1.44796	2	10	0	0	29.6443
1.44811	2	10	0	0	29.6443
1.44857	6	7	0	0	43.6456
1.44907	2	6	0	0	32.7643
1.45007	2	7	0	0	31.4696
1.45061	4	10	0	0	30.1285
1.45107	4	6	0	0	31.3842
1.45143	2	10	0	0	29.6443
1.45157	2	6	0	0	32.7643
1.45161	2	2	0	0	30.1597
1.45307	2	7	0	0	31.4696
1.45357	4	7	0	0	28.1466
1.45407	6	1	0	0	34.526
1.45443	2	10	0	0	29.6443
1.45457	2	6	0	0	32.7643
1.45557	4	6	0	0	31.3842
1.45561	4	1	0	0	45.3616
1.45664	4	10	0	0	30.1285
1.45743	2	10	0	0	29.6443
1.45764	2	10	0	0	29.6443
1.45807	6	7	0	0	43.6456
1.45857	4	7	0	0	28.1466
1.45957	2	7	0	0	31.4696
1.46093	2	10	0	0	29.6443
1.46107	4	7	0	0	28.1466
1.46157	6	4	0	0	30.9245
1.46161	6	3	0	0	61.622
1.46261	4	10	0	0	30.1285
1.46357	4	7	0	0	28.1466
1.46396	2	10	0	0	29.6443
1.46411	2	10	0	0	29.6443
1.46657	4	7	0	0	28.1466
1.46743	2	10	0	0	29.6443
1.46875	4	10	0	0	30.1285
1.46957	2	5	0	0	30.1102
1.47043	2	10	0	0	29.6443
1.47057	2	1	0	0	36.5788
1.47057	6	7	0	0	43.6456
1.47207	6	5	0	0	43.5277
1.47257	4	2	0	0	35.8168
1.47393	2	10	0	0	29.6443
1.47414	2	10	0	0	29.6443
1.47496	4	10	0	0	30.1285
1.47693	2	10	0	0	29.6443
1.48043	2	10	0	0	29.6443
1.48146	4	10	0	0	30.1285
1.48175	4	10	0	0	30.1285
1.48343	2	10	0	0	29.6443
1.48364	2	10	0	0	29.6443
1.48425	4	10	0	0	30.1285
1.48693	2	10	0	0	29.6443
1.48796	4	10	0	0	30.1285
1.48807	6	4	0	0	30.9245
1.48811	6	3	0	0	61.622
1.48825	4	10	0	0	30.1285
1.48996	2	10	0	0	29.6443
1.49011	2	10	0	0	29.6443
1.49096	4	10	0	0	30.1285
1.49146	4	10	0	0	30.1285
1.49161	4	10	0	0	30.1285
1.49343	2	10	0	0	29.6443
1.49446	4	10	0	0	30.1285
1.49475	4	10	0	0	30.1285
1.49557	2	5	0	0	30.1102
1.49643	2	10	0	0	29.6443
1.49657	6	2	0	0	26.1975
1.49746	4	10	0	0	30.1285
1.49796	4	10	0	0	30.1285
1.49857	6	5	0	0	43.5277
1.49946	2	10	0	0	29.6443
1.49961	2	10	0	0	29.6443
1.50046	4	10	0	0	30.1285
1.50096	4	10	0	0	30.1285
1.50107	6	1	0	0	34.526
1.50157	2	2	0	0	30.1597
1.50293	2	10	0	0	29.6443
1.50346	4	10	0	0	30.1285
1.50364	4	10	0	0	30.1285
1.50593	2	10	0	0	29.6443
1.50643	4	10	0	0	30.1285
1.50679	4	10	0	0	30.1285
1.50896	2	10	0	0	29.6443
1.50911	2	10	0	0	29.6443
1.50946	4	10	0	0	30.1285
1.50989	4	10	0	0	30.1285
1.50993	4	2	0	0	35.8168
1.51007	4	10	0	0	30.1285
1.51157	4	1	0	0	45.3616
1.51243	2	10	0	0	29.6443
1.51246	4	10	0	0	30.1285
1.51293	4	10	0	0	30.1285
1.51407	6	4	0	0	30.9245
1.51411	6	3	0	0	61.622
1.51536	4	10	0	0	30.1285
1.51543	2	10	0	0	29.6443
1.51757	2	1	0	0	36.5788
1.51843	4	10	0	0	30.1285
1.51846	2	10	0	0	29.6443
1.51861	2	10	0	0	29.6443
1.51893	4	10	0	0	30.1285
1.51911	4	10	0	0	30.1285
1.52146	4	10	0	0	30.1285
1.52186	4	10	0	0	30.1285
1.52193	2	10	0	0	29.6443
1.52207	2	5	0	0	30.1102
1.52446	4	10	0	0	30.1285
1.52457	6	5	0	0	43.5277
1.52493	2	10	0	0	29.6443
1.52657	6	6	0	0	35.5296
1.52707	2	4	0	0	34.1061
1.52736	4	10	0	0	30.1285
1.52739	4	5	0	0	35.472
1.52743	4	4	0	0	25.5715
1.52746	4	3	0	0	27.4376
1.52796	2	10	0	0	29.6443
1.52796	4	10	0	0	30.1285
1.52811	2	10	0	0	29.6443
1.52814	4	10	0	0	30.1285
1.53043	4	10	0	0	30.1285
1.53089	4	10	0	0	30.1285
1.53143	2	10	0	0	29.6443
1.53157	6	6	0	0	35.5296
1.53346	4	10	0	0	30.1285
1.53443	2	10	0	0	29.6443
1.53557	6	6	0	0	35.5296
1.53646	4	10	0	0	30.1285
1.53696	4	10	0	0	30.1285
1.53746	2	10	0	0	29.6443
1.53761	2	10	0	0	29.6443
1.53946	4	10	0	0	30.1285
1.53986	4	10	0	0	30.1285
1.54007	6	3	0	0	61.622
1.54057	6	4	0	0	30.9245
1.54093	2	10	0	0	29.6443
1.54243	4	10	0	0	30.1285
1.54257	4	10	0	0	30.1285
1.54393	2	10	0	0	29.6443
1.54546	4	10	0	0	30.1285
1.54557	6	2	0	0	26.1975
1.54593	4	10	0	0	30.1285
1.54607	4	10	0	0	30.1285
1.54696	2	10	0	0	29.6443
1.54711	2	10	0	0	29.6443
1.54807	2	5	0	0	30.1102
1.54807	6	6	0	0	35.5296
1.54846	4	10	0	0	30.1285
1.54886	4	10	0	0	30.1285
1.55043	2	10	0	0	29.6443
1.55107	6	6	0	0	35.5296
1.55111	6	5	0	0	43.5277
1.55143	4	10	0	0	30.1285
1.55157	4	10	0	0	30.1285
1.55207	6	1	0	0	34.526
1.55357	6	6	0	0	35.5296
1.55393	2	10	0	0	29.6443
1.55443	4	10	0	0	30.1285
1.55457	2	6	0	0	32.7643
1.55496	4	10	0	0	30.1285
1.55507	4	10	0	0	30.1285
1.55557	4	6	0	0	31.3842
1.55696	2	10	0	0	29.6443
1.55711	2	10	0	0	29.6443
1.55746	4	10	0	0	30.1285
1.55786	4	10	0	0	30.1285
1.55807	6	6	0	0	35.5296
1.55857	4	6	0	0	31.3842
1.55957	2	7	0	0	31.4696
1.56043	2	10	0	0	29.6443
1.56046	4	10	0	0	30.1285
1.56057	2	6	0	0	32.7643
1.56061	2	2	0	0	30.1597
1.56343	2	10	0	0	29.6443
1.56346	4	10	0	0	30.1285
1.56357	2	6	0	0	32.7643
1.56361	2	1	0	0	36.5788
1.56396	4	10	0	0	30.1285
1.56457	6	6	0	0	35.5296
1.56507	4	6	0	0	31.3842
1.56557	4	1	0	0	45.3616
1.56643	2	10	0	0	29.6443
1.56646	4	10	0	0	30.1285
1.56657	6	4	0	0	30.9245
1.56661	6	3	0	0	61.622
1.56664	2	10	0	0	29.6443
1.56686	4	10	0	0	30.1285
1.56689	4	7	0	0	28.1466
1.56857	4	6	0	0	31.3842
1.56861	4	2	0	0	35.8168
1.56943	4	10	0	0	30.1285
1.56957	4	10	0	0	30.1285
1.56989	2	10	0	0	29.6443
1.56993	2	7	0	0	31.4696
1.56996	2	6	0	0	32.7643
1.57007	2	10	0	0	29.6443
1.57057	6	7	0	0	43.6456
1.57107	4	7	0	0	28.1466
1.57289	2	10	0	0	29.6443
1.57293	4	10	0	0	30.1285
1.57293	2	6	0	0	32.7643
1.57318	2	10	0	0	29.6443
1.57346	4	10	0	0	30.1285
1.57357	4	10	0	0	30.1285
1.57457	2	5	0	0	30.1102
1.57461	2	3	0	0	31.4014
1.57507	2	6	0	0	32.7643
1.57593	2	10	0	0	29.6443
1.57596	4	10	0	0	30.1285
1.57646	4	10	0	0	30.1285
1.57657	2	7	0	0	31.4696
1.57661	4	10	0	0	30.1285
1.57707	6	7	0	0	43.6456
1.57711	6	5	0	0	43.5277
1.57889	2	10	0	0	29.6443
1.57907	2	10	0	0	29.6443
1.57936	4	10	0	0	30.1285
1.57957	2	6	0	0	32.7643
1.58107	4	6	0	0	31.3842
1.58196	2	10	0	0	29.6443
1.58207	6	7	0	0	43.6456
1.58211	2	10	0	0	29.6443
1.58243	4	10	0	0	30.1285
1.58257	2	6	0	0	32.7643
1.58296	4	10	0	0	30.1285
1.58314	4	10	0	0	30.1285
1.58357	4	7	0	0	28.1466
1.58457	6	2	0	0	26.1975
1.58493	2	10	0	0	29.6443
1.58496	2	7	0	0	31.4696
1.58507	6	7	0	0	43.6456
1.58543	4	10	0	0	30.1285
1.58586	4	10	0	0	30.1285
1.58757	4	6	0	0	31.3842
1.58757	6	7	0	0	43.6456
1.58825	4	10	0	0	30.1285
1.58829	4	7	0	0	28.1466
1.58843	2	10	0	0	29.6443
1.58857	2	7	0	0	31.4696
1.59057	4	6	0	0	31.3842
1.59057	6	7	0	0	43.6456
1.59143	2	10	0	0	29.6443
1.59143	4	10	0	0	30.1285
1.59164	2	10	0	0	29.6443
1.59168	4	10	0	0	30.1285
1.59168	2	7	0	0	31.4696
1.59207	4	7	0	0	28.1466
1.59257	6	4	0	0	30.9245
1.59261	6	3	0	0	61.622
1.59307	6	1	0	0	34.526
1.59407	2	7	0	0	31.4696
1.59443	4	10	0	0	30.1285
1.59489	4	10	0	0	30.1285
1.59493	2	10	0	0	29.6443
1.59786	4	10	0	0	30.1285
1.59793	2	10	0	0	29.6443
1.59814	2	10	0	0	29.6443
1.59857	2	7	0	0	31.4696
1.59907	4	7	0	0	28.1466
1.60057	2	5	0	0	30.1102
1.60093	4	10	0	0	30.1285
1.60096	4	6	0	0	31.3842
1.60143	2	10	0	0	29.6443
1.60146	4	10	0	0	30.1285
1.60157	2	2	0	0	30.1597
1.60157	4	10	0	0	30.1285
1.60157	6	7	0	0	43.6456
1.60161	4	7	0	0	28.1466
1.60307	6	5	0	0	43.5277
1.60396	4	10	0	0	30.1285
1.60446	2	10	0	0	29.6443
1.60457	4	7	0	0	28.1466
1.60461	2	10	0	0	29.6443
1.60657	4	1	0	0	45.3616
1.60736	4	10	0	0	30.1285
1.60793	2	10	0	0	29.6443
1.61043	4	10	0	0	30.1285
1.61093	2	10	0	0	29.6443
1.61093	4	10	0	0	30.1285
1.61111	4	10	0	0	30.1285
1.61346	4	10	0	0	30.1285
1.61393	2	10	0	0	29.6443
1.61396	2	1	0	0	36.5788
1.61407	6	7	0	0	43.6456
1.61414	2	10	0	0	29.6443
1.61686	4	10	0	0	30.1285
1.61743	2	10	0	0	29.6443
1.61907	6	4	0	0	30.9245
1.61911	6	3	0	0	61.622
1.61996	4	10	0	0	30.1285
1.62046	2	10	0	0	29.6443
1.62046	4	10	0	0	30.1285
1.62061	2	10	0	0	29.6443
1.62293	4	10	0	0	30.1285
1.62296	4	2	0	0	35.8168
1.62307	4	10	0	0	30.1285
1.62393	2	10	0	0	29.6443
1.62636	4	10	0	0	30.1285
1.62693	2	10	0	0	29.6443
1.62707	2	5	0	0	30.1102
1.62946	4	10	0	0	30.1285
1.62957	6	5	0	0	43.5277
1.62993	4	10	0	0	30.1285
1.62996	2	10	0	0	29.6443
1.63011	2	10	0	0	29.6443
1.63014	4	10	0	0	30.1285
1.63236	4	10	0	0	30.1285
1.63393	2	10	0	0	29.6443
1.63407	6	1	0	0	34.526
1.63586	4	10	0	0	30.1285
1.63696	2	10	0	0	29.6443
1.63711	2	10	0	0	29.6443
1.63893	4	10	0	0	30.1285
1.63946	4	10	0	0	30.1285
1.63957	4	10	0	0	30.1285
1.64043	2	10	0	0	29.6443
1.64164	4	10	0	0	30.1285
1.64343	2	10	0	0	29.6443
1.64464	4	10	0	0	30.1285
1.64507	6	4	0	0	30.9245
1.64511	6	3	0	0	61.622
1.64643	2	10	0	0	29.6443
1.64657	6	2	0	0	26.1975
1.64664	2	10	0	0	29.6443
1.64757	2	2	0	0	30.1597
1.64796	4	10	0	0	30.1285
1.64843	4	10	0	0	30.1285
1.64993	2	10	0	0	29.6443
1.65064	4	10	0	0	30.1285
1.65293	2	10	0	0	29.6443
1.65314	2	10	0	0	29.6443
1.65318	2	5	0	0	30.1102
1.65436	4	10	0	0	30.1285
1.65557	6	5	0	0	43.5277
1.65643	2	10	0	0	29.6443
1.65746	4	10	0	0	30.1285
1.65775	4	10	0	0	30.1285
1.65946	2	10	0	0	29.6443
1.65961	2	10	0	0	29.6443
1.66036	4	10	0	0	30.1285
1.66293	2	10	0	0	29.6443
1.66386	4	10	0	0	30.1285
1.66457	6	6	0	0	35.5296
1.66593	2	10	0	0	29.6443
1.66696	4	10	0	0	30.1285
1.66725	4	10	0	0	30.1285
1.66757	6	6	0	0	35.5296
1.66896	2	10	0	0	29.6443
1.66911	2	10	0	0	29.6443
1.66957	2	1	0	0	36.5788
1.66986	4	10	0	0	30.1285
1.67057	4	2	0	0	35.8168
1.67061	4	1	0	0	45.3616
1.67157	6	4	0	0	30.9245
1.67161	6	3	0	0	61.622
1.67243	2	10	0	0	29.6443
1.67336	4	10	0	0	30.1285
1.67543	2	10	0	0	29.6443
1.67646	4	10	0	0	30.1285
1.67675	4	10	0	0	30.1285
1.67846	2	10	0	0	29.6443
1.67861	2	10	0	0	29.6443
1.67936	4	10	0	0	30.1285
1.67957	2	5	0	0	30.1102
1.68007	6	6	0	0	35.5296
1.68011	6	1	0	0	34.526
1.68193	2	10	0	0	29.6443
1.68207	6	5	0	0	43.5277
1.68257	2	6	0	0	32.7643
1.68286	4	10	0	0	30.1285
1.68457	6	2	0	0	26.1975
1.68493	2	10	0	0	29.6443
1.68596	4	10	0	0	30.1285
1.68625	4	10	0	0	30.1285
1.68707	2	4	0	0	34.1061
1.68707	4	5	0	0	35.472
1.68711	4	4	0	0	25.5715
1.68714	4	3	0	0	27.4376
1.68796	2	10	0	0	29.6443
1.68811	2	10	0	0	29.6443
1.68886	4	10	0	0	30.1285
1.69143	2	10	0	0	29.6443
1.69157	2	2	0	0	30.1597
1.69257	6	6	0	0	35.5296
1.69286	4	10	0	0	30.1285
1.69357	2	6	0	0	32.7643
1.69443	2	10	0	0	29.6443
1.69557	6	6	0	0	35.5296
1.69596	4	10	0	0	30.1285
1.69625	4	10	0	0	30.1285
1.69746	2	10	0	0	29.6443
1.69757	6	4	0	0	30.9245
1.69761	2	10	0	0	29.6443
1.69761	6	3	0	0	61.622
1.69857	2	7	0	0	31.4696
1.69886	4	10	0	0	30.1285
1.70057	4	6	0	0	31.3842
1.70093	2	10	0	0	29.6443
1.70236	4	10	0	0	30.1285
1.70393	2	10	0	0	29.6443
1.70396	2	7	0	0	31.4696
1.70457	4	7	0	0	28.1466
1.70543	4	10	0	0	30.1285
1.70546	4	6	0	0	31.3842
1.70557	2	5	0	0	30.1102
1.70557	6	6	0	0	35.5296
1.70579	4	10	0	0	30.1285
1.70607	2	6	0	0	32.7643
1.70696	2	10	0	0	29.6443
1.70711	2	10	0	0	29.6443
1.70807	6	5	0	0	43.5277
1.70836	4	10	0	0	30.1285
1.70839	4	6	0	0	31.3842
1.70857	4	1	0	0	45.3616
1.71043	2	10	0	0	29.6443
1.71107	4	6	0	0	31.3842
1.71107	6	6	0	0	35.5296
1.71186	4	10	0	0	30.1285
1.71257	2	7	0	0	31.4696
1.71307	2	6	0	0	32.7643
1.71357	4	6	0	0	31.3842
1.71393	2	10	0	0	29.6443
1.71407	6	7	0	0	43.6456
1.71496	4	10	0	0	30.1285
1.71525	4	10	0	0	30.1285
1.71607	2	7	0	0	31.4696
1.71607	4	6	0	0	31.3842
1.71693	2	10	0	0	29.6443
1.71707	4	7	0	0	28.1466
1.71714	2	10	0	0	29.6443
1.71718	2	6	0	0	32.7643
1.71786	4	10	0	0	30.1285
1.71807	6	7	0	0	43.6456
1.71907	6	1	0	0	34.526
1.71957	2	6	0	0	32.7643
1.72043	2	10	0	0	29.6443
1.72107	2	7	0	0	31.4696
1.72107	6	7	0	0	43.6456
1.72136	4	10	0	0	30.1285
1.72157	4	2	0	0	35.8168
1.72343	2	10	0	0	29.6443
1.72357	6	6	0	0	35.5296
1.72364	2	10	0	0	29.6443
1.72368	2	6	0	0	32.7643
1.72407	6	4	0	0	30.9245
1.72411	6	3	0	0	61.622
1.72446	4	10	0	0	30.1285
1.72475	4	10	0	0	30.1285
1.72607	2	6	0	0	32.7643
1.72657	6	2	0	0	26.1975
1.72693	2	10	0	0	29.6443
1.72736	4	10	0	0	30.1285
1.72757	4	7	0	0	28.1466
1.72807	2	7	0	0	31.4696
1.72857	4	6	0	0	31.3842
1.72996	2	10	0	0	29.6443
1.73011	2	10	0	0	29.6443
1.73086	4	10	0	0	30.1285
1.73089	4	7	0	0	28.1466
1.73157	4	6	0	0	31.3842
1.73207	2	5	0	0	30.1102
1.73257	2	1	0	0	36.5788
1.73307	4	7	0	0	28.1466
1.73343	2	10	0	0	29.6443
1.73357	6	7	0	0	43.6456
1.73393	4	10	0	0	30.1285
1.73429	4	10	0	0	30.1285
1.73457	2	3	0	0	31.4014
1.73457	6	5	0	0	43.5277
1.73643	2	10	0	0	29.6443
1.73686	4	10	0	0	30.1285
1.73689	4	7	0	0	28.1466
1.73757	2	7	0	0	31.4696
1.73857	6	7	0	0	43.6456
1.73946	2	10	0	0	29.6443
1.73961	2	10	0	0	29.6443
1.74036	4	10	0	0	30.1285
1.74157	6	7	0	0	43.6456
1.74293	2	10	0	0	29.6443
1.74346	4	10	0	0	30.1285
1.74375	4	10	0	0	30.1285
1.74407	2	7	0	0	31.4696
1.74457	2	2	0	0	30.1597
1.74593	2	10	0	0	29.6443
1.74636	4	10	0	0	30.1285
1.74807	6	7	0	0	43.6456
1.74893	2	10	0	0	29.6443
1.74907	4	7	0	0	28.1466
1.74914	2	10	0	0	29.6443
1.74986	4	10	0	0	30.1285
1.75007	6	4	0	0	30.9245
1.75011	6	3	0	0	61.622
1.75243	2	10	0	0	29.6443
1.75296	4	10	0	0	30.1285
1.75325	4	10	0	0	30.1285
1.75507	4	7	0	0	28.1466
1.75546	2	10	0	0	29.6443
1.75561	2	10	0	0	29.6443
1.75586	4	10	0	0	30.1285
1.75807	2	5	0	0	30.1102
1.75893	2	10	0	0	29.6443
1.75907	6	7	0	0	43.6456
1.75936	4	10	0	0	30.1285
1.75957	4	1	0	0	45.3616
1.76057	6	5	0	0	43.5277
1.76107	6	1	0	0	34.526
1.76193	2	10	0	0	29.6443
1.76246	4	10	0	0	30.1285
1.76275	4	10	0	0	30.1285
1.76496	2	10	0	0	29.6443
1.76511	2	10	0	0	29.6443
1.76536	4	10	0	0	30.1285
1.76843	2	10	0	0	29.6443
1.76886	4	10	0	0	30.1285
1.76957	6	2	0	0	26.1975
1.77143	2	10	0	0	29.6443
1.77196	4	10	0	0	30.1285
1.77225	4	10	0	0	30.1285
1.77257	4	2	0	0	35.8168
1.77446	2	10	0	0	29.6443
1.77461	2	10	0	0	29.6443
1.77486	4	10	0	0	30.1285
1.77657	6	3	0	0	61.622
1.77793	2	10	0	0	29.6443
1.77836	4	10	0	0	30.1285
1.77857	2	1	0	0	36.5788
1.78093	2	10	0	0	29.6443
1.78146	4	10	0	0	30.1285
1.78175	4	10	0	0	30.1285
1.78396	2	10	0	0	29.6443
1.78411	2	10	0	0	29.6443
1.78436	4	10	0	0	30.1285
1.78457	2	5	0	0	30.1102
1.78461	2	2	0	0	30.1597
1.78707	6	5	0	0	43.5277
1.78743	2	10	0	0	29.6443
1.78786	4	10	0	0	30.1285
1.79043	2	10	0	0	29.6443
1.79096	4	10	0	0	30.1285
1.79125	4	10	0	0	30.1285
1.79386	4	10	0	0	30.1285
1.79396	2	10	0	0	29.6443
1.79411	2	10	0	0	29.6443
1.79457	4	1	0	0	45.3616
1.79693	2	10	0	0	29.6443
1.79736	4	10	0	0	30.1285
1.80043	2	10	0	0	29.6443
1.80046	4	10	0	0	30.1285
1.80075	4	10	0	0	30.1285
1.80257	6	3	0	0	61.622
1.80336	4	10	0	0	30.1285
1.80343	2	10	0	0	29.6443
1.80364	2	10	0	0	29.6443
1.80686	4	10	0	0	30.1285
1.80693	2	10	0	0	29.6443
1.80996	2	10	0	0	29.6443
1.80996	4	10	0	0	30.1285
1.81011	2	10	0	0	29.6443
1.81025	4	10	0	0	30.1285
1.81057	2	5	0	0	30.1102
1.81257	6	2	0	0	26.1975
1.81286	4	10	0	0	30.1285
1.81307	6	5	0	0	43.5277
1.81343	2	10	0	0	29.6443
1.81507	6	1	0	0	34.526
1.81636	4	10	0	0	30.1285
1.81643	2	10	0	0	29.6443
1.81946	2	10	0	0	29.6443
1.81946	4	10	0	0	30.1285
1.81964	2	10	0	0	29.6443
1.81968	2	1	0	0	36.5788
1.81975	4	10	0	0	30.1285
1.81979	4	2	0	0	35.8168
1.82236	4	10	0	0	30.1285
1.82293	2	10	0	0	29.6443
1.82357	6	6	0	0	35.5296
1.82586	4	10	0	0	30.1285
1.82593	2	10	0	0	29.6443
1.82607	2	6	0	0	32.7643
1.82857	6	3	0	0	61.622
1.82896	2	10	0	0	29.6443
1.82896	4	10	0	0	30.1285
1.82911	2	10	0	0	29.6443
1.82925	4	10	0	0	30.1285
1.82957	2	6	0	0	32.7643
1.83157	2	2	0	0	30.1597
1.83186	4	10	0	0	30.1285
1.83189	4	6	0	0	31.3842
1.83243	2	10	0	0	29.6443
1.83536	4	10	0	0	30.1285
1.83543	2	10	0	0	29.6443
1.83607	6	6	0	0	35.5296
1.83657	2	5	0	0	30.1102
1.83707	4	6	0	0	31.3842
1.83846	2	10	0	0	29.6443
1.83846	4	10	0	0	30.1285
1.83861	2	10	0	0	29.6443
1.83882	4	10	0	0	30.1285
1.83957	6	5	0	0	43.5277
1.84007	4	6	0	0	31.3842
1.84136	4	10	0	0	30.1285
1.84157	6	6	0	0	35.5296
1.84193	2	10	0	0	29.6443
1.84207	2	6	0	0	32.7643
1.84407	2	7	0	0	31.4696
1.84457	6	6	0	0	35.5296
1.84486	4	10	0	0	30.1285
1.84493	2	10	0	0	29.6443
1.84496	2	6	0	0	32.7643
1.84707	2	4	0	0	34.1061
1.84707	4	5	0	0	35.472
1.84707	6	6	0	0	35.5296
1.84711	4	4	0	0	25.5715
1.84714	4	3	0	0	27.4376
1.84796	2	10	0	0	29.6443
1.84796	4	10	0	0	30.1285
1.84811	2	10	0	0	29.6443
1.84825	4	10	0	0	30.1285
1.85086	4	10	0	0	30.1285
1.85107	6	6	0	0	35.5296
1.85139	2	10	0	0	29.6443
1.85143	2	6	0	0	32.7643
1.85157	2	10	0	0	29.6443
1.85207	2	7	0	0	31.4696
1.85257	4	6	0	0	31.3842
1.85436	4	10	0	0	30.1285
1.85443	2	10	0	0	29.6443
1.85457	6	6	0	0	35.5296
1.85507	4	7	0	0	28.1466
1.85507	6	3	0	0	61.622
1.85557	4	6	0	0	31.3842
1.85561	4	1	0	0	45.3616
1.85607	2	7	0	0	31.4696
1.85707	6	1	0	0	34.526
1.85746	2	10	0	0	29.6443
1.85746	4	10	0	0	30.1285
1.85761	2	10	0	0	29.6443
1.85775	4	10	0	0	30.1285
1.85807	4	7	0	0	28.1466
1.85857	4	2	0	0	35.8168
1.85907	6	7	0	0	43.6456
1.85911	6	6	0	0	35.5296
1.85957	6	2	0	0	26.1975
1.86036	4	10	0	0	30.1285
1.86057	4	7	0	0	28.1466
1.86093	2	10	0	0	29.6443
1.86157	2	7	0	0	31.4696
1.86207	6	7	0	0	43.6456
1.86307	2	5	0	0	30.1102
1.86386	4	10	0	0	30.1285
1.86393	2	10	0	0	29.6443
1.86396	2	6	0	0	32.7643
1.86457	4	7	0	0	28.1466
1.86507	6	7	0	0	43.6456
1.86557	6	5	0	0	43.5277
1.86696	2	10	0	0	29.6443
1.86696	4	10	0	0	30.1285
1.86711	2	10	0	0	29.6443
1.86725	4	10	0	0	30.1285
1.86757	2	1	0	0	36.5788
1.86807	4	6	0	0	31.3842
1.86957	2	6	0	0	32.7643
1.86986	4	10	0	0	30.1285
1.87043	2	10	0	0	29.6443
1.87046	2	7	0	0	31.4696
1.87157	4	6	0	0	31.3842
1.87257	2	7	0	0	31.4696
1.87336	4	10	0	0	30.1285
1.87393	2	10	0	0	29.6443
1.87646	4	10	0	0	30.1285
1.87675	4	10	0	0	30.1285
1.87693	2	10	0	0	29.6443
1.87696	2	6	0	0	32.7643
1.87707	4	7	0	0	28.1466
1.87714	2	10	0	0	29.6443
1.87757	6	7	0	0	43.6456
1.87936	4	10	0	0	30.1285
1.87939	4	6	0	0	31.3842
1.88007	4	7	0	0	28.1466
1.88043	2	10	0	0	29.6443
1.88107	6	3	0	0	61.622
1.88257	2	2	0	0	30.1597
1.88286	4	10	0	0	30.1285
1.88307	6	7	0	0	43.6456
1.88343	2	10	0	0	29.6443
1.88364	2	10	0	0	29.6443
1.88368	2	7	0	0	31.4696
1.88596	4	10	0	0	30.1285
1.88625	4	10	0	0	30.1285
1.88693	2	10	0	0	29.6443
1.88757	6	7	0	0	43.6456
1.88886	4	10	0	0	30.1285
1.88907	2	5	0	0	30.1102
1.88996	2	10	0	0	29.6443
1.89011	2	10	0	0	29.6443
1.89057	4	7	0	0	28.1466
1.89207	6	5	0	0	43.5277
1.89286	4	10	0	0	30.1285
1.89343	2	10	0	0	29.6443
1.89357	4	7	0	0	28.1466
1.89457	2	3	0	0	31.4014
1.89457	4	2	0	0	35.8168
1.89457	6	7	0	0	43.6456
1.89557	2	7	0	0	31.4696
1.89596	4	10	0	0	30.1285
1.89625	4	10	0	0	30.1285
1.89643	2	10	0	0	29.6443
1.89757	6	7	0	0	43.6456
1.89761	6	2	0	0	26.1975
1.89886	4	10	0	0	30.1285
1.89946	2	10	0	0	29.6443
1.89961	2	10	0	0	29.6443
1.90236	4	10	0	0	30.1285
1.90293	2	10	0	0	29.6443
1.90546	4	10	0	0	30.1285
1.90575	4	10	0	0	30.1285
1.90593	2	10	0	0	29.6443
1.90757	6	3	0	0	61.622
1.90836	4	10	0	0	30.1285
1.90857	4	1	0	0	45.3616
1.90896	2	10	0	0	29.6443
1.90911	2	10	0	0	29.6443
1.91007	6	4	0	0	30.9245
1.91107	6	1	0	0	34.526
