Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
2.6815	5	0	0	26	0	-97.6195
2.6815	5	0	0	27	0	-111.895
2.6815	5	0	0	28	0	-85.9646
2.6815	5	0	0	29	0	-107.965
2.6815	5	0	0	30	0	-115.839
2.68154	1	0	0	1	0	-114.19
2.68154	1	0	0	2	0	-108.316
2.68154	1	0	0	3	0	-109.928
2.68154	1	0	0	4	0	-110.333
2.68154	1	0	0	5	0	-112.144
2.68154	1	0	0	6	0	-111.712
2.68154	1	0	0	7	0	-113.687
2.68154	1	0	0	8	0	-109.714
2.68154	1	0	0	9	0	-107.861
2.68154	1	0	0	10	0	-110.066
2.68154	5	0	0	21	0	-93.4123
2.68154	5	0	0	22	0	-92.0396
2.68154	5	0	0	23	0	-102.569
2.68154	5	0	0	24	0	-102.507
2.68154	5	0	0	25	0	-110.871
2.68154	5	0	0	26	0	-97.6195
2.68154	5	0	0	27	0	-111.895
2.68154	5	0	0	28	0	-85.9646
2.68154	5	0	0	29	0	-107.965
2.68154	5	0	0	30	0	-115.839
2.682	1	0	0	1	0	-114.19
2.682	1	0	0	2	0	-108.316
2.682	1	0	0	3	0	-109.928
2.682	1	0	0	4	0	-110.333
2.682	1	0	0	5	0	-112.144
2.682	1	0	0	6	0	-111.712
2.682	1	0	0	7	0	-113.687
2.682	1	0	0	8	0	-109.714
2.682	1	0	0	9	0	-107.861
2.682	1	0	0	10	0	-110.066
2.682	3	0	0	11	0	-113.828
2.682	3	0	0	12	0	-96.2002
2.682	3	0	0	13	0	-106.523
2.682	3	0	0	14	0	-112.759
2.682	3	0	0	15	0	-107.008
2.682	3	0	0	16	0	-110.182
2.682	3	0	0	17	0	-114.926
2.682	3	0	0	18	0	-115.525
2.682	3	0	0	19	0	-107.346
2.682	3	0	0	20	0	-100.317
2.68204	3	0	0	11	0	-113.828
2.68204	3	0	0	12	0	-96.2002
2.68204	3	0	0	13	0	-106.523
2.68204	3	0	0	14	0	-112.759
2.68204	3	0	0	15	0	-107.008
2.68204	3	0	0	16	0	-110.182
2.68204	3	0	0	17	0	-114.926
2.68204	3	0	0	18	0	-115.525
2.68204	3	0	0	19	0	-107.346
2.68204	3	0	0	20	0	-100.317
2.6835	1	0	0	1	0	-114.19
2.6835	1	0	0	2	0	-108.316
2.6835	1	0	0	3	0	-109.928
2.6835	1	0	0	4	0	-110.333
2.6835	1	0	0	5	0	-112.144
2.6835	1	0	0	6	0	-111.712
2.6835	1	0	0	7	0	-113.687
2.6835	1	0	0	8	0	-109.714
2.6835	1	0	0	9	0	-107.861
2.6835	1	0	0	10	0	-110.066
2.68354	1	0	0	1	0	-114.19
2.68354	1	0	0	2	0	-108.316
2.68354	1	0	0	3	0	-109.928
2.68354	1	0	0	4	0	-110.333
2.68354	1	0	0	5	0	-112.144
2.68354	1	0	0	6	0	-111.712
2.68354	1	0	0	7	0	-113.687
2.68354	1	0	0	8	0	-109.714
2.68354	1	0	0	9	0	-107.861
2.68354	1	0	0	10	0	-110.066
2.684	5	0	0	21	0	-93.4123
2.684	5	0	0	22	0	-92.0396
2.684	5	0	0	23	0	-102.569
2.684	5	0	0	24	0	-102.507
2.684	5	0	0	25	0	-110.871
2.684	5	0	0	26	0	-97.6195
2.684	5	0	0	27	0	-111.895
2.684	5	0	0	28	0	-85.9646
2.684	5	0	0	29	0	-107.965
2.684	5	0	0	30	0	-115.839
2.68404	5	0	0	21	0	-93.4123
2.68404	5	0	0	22	0	-92.0396
2.68404	5	0	0	23	0	-102.569
2.68404	5	0	0	24	0	-102.507
2.68404	5	0	0	25	0	-110.871
2.68404	5	0	0	26	0	-97.6195
2.68404	5	0	0	27	0	-111.895
2.68404	5	0	0	28	0	-85.9646
2.68404	5	0	0	29	0	-107.965
2.68404	5	0	0	30	0	-115.839
2.6845	1	0	0	1	0	-114.19
2.6845	1	0	0	2	0	-108.316
2.6845	1	0	0	3	0	-109.928
2.6845	1	0	0	4	0	-110.333
2.6845	1	0	0	5	0	-112.144
2.6845	1	0	0	6	0	-111.712
2.6845	1	0	0	7	0	-113.687
2.6845	1	0	0	8	0	-109.714
2.6845	1	0	0	9	0	-107.861
2.6845	1	0	0	10	0	-110.066
2.6845	5	0	0	21	0	-93.4123
2.6845	5	0	0	22	0	-92.0396
2.6845	5	0	0	23	0	-102.569
2.6845	5	0	0	24	0	-102.507
2.6845	5	0	0	25	0	-110.871
2.6845	5	0	0	26	0	-97.6195
2.6845	5	0	0	27	0	-111.895
2.6845	5	0	0	28	0	-85.9646
2.6845	5	0	0	29	0	-107.965
2.6845	5	0	0	30	0	-115.839
2.685	1	0	0	1	0	-114.19
2.685	1	0	0	2	0	-108.316
2.685	1	0	0	3	0	-109.928
2.685	1	0	0	4	0	-110.333
2.685	1	0	0	5	0	-112.144
2.685	1	0	0	6	0	-111.712
2.685	1	0	0	7	0	-113.687
2.685	1	0	0	8	0	-109.714
2.685	1	0	0	9	0	-107.861
2.685	1	0	0	10	0	-110.066
2.685	3	0	0	11	0	-113.828
2.685	3	0	0	12	0	-96.2002
2.685	3	0	0	13	0	-106.523
2.685	3	0	0	14	0	-112.759
2.685	3	0	0	15	0	-107.008
2.685	3	0	0	16	0	-110.182
2.685	3	0	0	17	0	-114.926
2.685	3	0	0	18	0	-115.525
2.685	3	0	0	19	0	-107.346
2.685	3	0	0	20	0	-100.317
2.685	5	0	0	21	0	-93.4123
2.685	5	0	0	22	0	-92.0396
2.685	5	0	0	23	0	-102.569
2.685	5	0	0	24	0	-102.507
2.685	5	0	0	25	0	-110.871
2.685	5	0	0	26	0	-97.6195
2.685	5	0	0	27	0	-111.895
2.685	5	0	0	28	0	-85.9646
2.685	5	0	0	29	0	-107.965
2.685	5	0	0	30	0	-115.839
2.68504	1	0	0	1	0	-114.19
2.68504	1	0	0	2	0	-108.316
2.68504	1	0	0	3	0	-109.928
2.68504	1	0	0	4	0	-110.333
2.68504	1	0	0	5	0	-112.144
2.68504	1	0	0	6	0	-111.712
2.68504	1	0	0	7	0	-113.687
2.68504	1	0	0	8	0	-109.714
2.68504	1	0	0	9	0	-107.861
2.68504	1	0	0	10	0	-110.066
2.686	5	0	0	21	0	-93.4123
2.686	5	0	0	22	0	-92.0396
2.686	5	0	0	23	0	-102.569
2.686	5	0	0	24	0	-102.507
2.686	5	0	0	25	0	-110.871
2.686	5	0	0	26	0	-97.6195
2.686	5	0	0	27	0	-111.895
2.686	5	0	0	28	0	-85.9646
2.686	5	0	0	29	0	-107.965
2.686	5	0	0	30	0	-115.839
2.687	5	0	0	21	0	-93.4123
2.687	5	0	0	22	0	-92.0396
2.687	5	0	0	23	0	-102.569
2.687	5	0	0	24	0	-102.507
2.687	5	0	0	25	0	-110.871
2.687	5	0	0	26	0	-97.6195
2.687	5	0	0	27	0	-111.895
2.687	5	0	0	28	0	-85.9646
2.687	5	0	0	29	0	-107.965
2.687	5	0	0	30	0	-115.839
2.6875	3	0	0	11	0	-113.828
2.6875	3	0	0	12	0	-96.2002
2.6875	3	0	0	13	0	-106.523
2.6875	3	0	0	14	0	-112.759
2.6875	3	0	0	15	0	-107.008
2.6875	3	0	0	16	0	-110.182
2.6875	3	0	0	17	0	-114.926
2.6875	3	0	0	18	0	-115.525
2.6875	3	0	0	19	0	-107.346
2.6875	3	0	0	20	0	-100.317
2.68754	3	0	0	11	0	-113.828
2.68754	3	0	0	12	0	-96.2002
2.68754	3	0	0	13	0	-106.523
2.68754	3	0	0	14	0	-112.759
2.68754	3	0	0	15	0	-107.008
2.68754	3	0	0	16	0	-110.182
2.68754	3	0	0	17	0	-114.926
2.68754	3	0	0	18	0	-115.525
2.68754	3	0	0	19	0	-107.346
2.68754	3	0	0	20	0	-100.317
2.689	3	0	0	11	0	-113.828
2.689	3	0	0	12	0	-96.2002
2.689	3	0	0	13	0	-106.523
2.689	3	0	0	14	0	-112.759
2.689	3	0	0	15	0	-107.008
2.689	3	0	0	16	0	-110.182
2.689	3	0	0	17	0	-114.926
2.689	3	0	0	18	0	-115.525
2.689	3	0	0	19	0	-107.346
2.689	3	0	0	20	0	-100.317
2.69	1	0	0	1	0	-114.19
2.69	1	0	0	2	0	-108.316
2.69	1	0	0	3	0	-109.928
2.69	1	0	0	4	0	-110.333
2.69	1	0	0	5	0	-112.144
2.69	1	0	0	6	0	-111.712
2.69	1	0	0	7	0	-113.687
2.69	1	0	0	8	0	-109.714
2.69	1	0	0	9	0	-107.861
2.69	1	0	0	10	0	-110.066
2.69	3	0	0	11	0	-113.828
2.69	3	0	0	12	0	-96.2002
2.69	3	0	0	13	0	-106.523
2.69	3	0	0	14	0	-112.759
2.69	3	0	0	15	0	-107.008
2.69	3	0	0	16	0	-110.182
2.69	3	0	0	17	0	-114.926
2.69	3	0	0	18	0	-115.525
2.69	3	0	0	19	0	-107.346
2.69	3	0	0	20	0	-100.317
2.69	5	0	0	21	0	-93.4123
2.69	5	0	0	22	0	-92.0396
2.69	5	0	0	23	0	-102.569
2.69	5	0	0	24	0	-102.507
2.69	5	0	0	25	0	-110.871
2.69	5	0	0	26	0	-97.6195
2.69	5	0	0	27	0	-111.895
2.69	5	0	0	28	0	-85.9646
2.69	5	0	0	29	0	-107.965
2.69	5	0	0	30	0	-115.839
2.69004	1	0	0	1	0	-114.19
2.69004	1	0	0	2	0	-108.316
2.69004	1	0	0	3	0	-109.928
2.69004	1	0	0	4	0	-110.333
2.69004	1	0	0	5	0	-112.144
2.69004	1	0	0	6	0	-111.712
2.69004	1	0	0	7	0	-113.687
2.69004	1	0	0	8	0	-109.714
2.69004	1	0	0	9	0	-107.861
2.69004	1	0	0	10	0	-110.066
2.6905	3	0	0	11	0	-113.828
2.6905	3	0	0	12	0	-96.2002
2.6905	3	0	0	13	0	-106.523
2.6905	3	0	0	14	0	-112.759
2.6905	3	0	0	15	0	-107.008
2.6905	3	0	0	16	0	-110.182
2.6905	3	0	0	17	0	-114.926
2.6905	3	0	0	18	0	-115.525
2.6905	3	0	0	19	0	-107.346
2.6905	3	0	0	20	0	-100.317
2.6915	1	0	0	1	0	-114.19
2.6915	1	0	0	2	0	-108.316
2.6915	1	0	0	3	0	-109.928
2.6915	1	0	0	4	0	-110.333
2.6915	1	0	0	5	0	-112.144
2.6915	1	0	0	6	0	-111.712
2.6915	1	0	0	7	0	-113.687
2.6915	1	0	0	8	0	-109.714
2.6915	1	0	0	9	0	-107.861
2.6915	1	0	0	10	0	-110.066
2.692	3	0	0	11	0	-113.828
2.692	3	0	0	12	0	-96.2002
2.692	3	0	0	13	0	-106.523
2.692	3	0	0	14	0	-112.759
2.692	3	0	0	15	0	-107.008
2.692	3	0	0	16	0	-110.182
2.692	3	0	0	17	0	-114.926
2.692	3	0	0	18	0	-115.525
2.692	3	0	0	19	0	-107.346
2.692	3	0	0	20	0	-100.317
2.69204	3	0	0	11	0	-113.828
2.69204	3	0	0	12	0	-96.2002
2.69204	3	0	0	13	0	-106.523
2.69204	3	0	0	14	0	-112.759
2.69204	3	0	0	15	0	-107.008
2.69204	3	0	0	16	0	-110.182
2.69204	3	0	0	17	0	-114.926
2.69204	3	0	0	18	0	-115.525
2.69204	3	0	0	19	0	-107.346
2.69204	3	0	0	20	0	-100.317
2.6925	3	0	0	11	0	-113.828
2.6925	3	0	0	12	0	-96.2002
2.6925	3	0	0	13	0	-106.523
2.6925	3	0	0	14	0	-112.759
2.6925	3	0	0	15	0	-107.008
2.6925	3	0	0	16	0	-110.182
2.6925	3	0	0	17	0	-114.926
2.6925	3	0	0	18	0	-115.525
2.6925	3	0	0	19	0	-107.346
2.6925	3	0	0	20	0	-100.317
2.693	1	0	0	1	0	-114.19
2.693	1	0	0	2	0	-108.316
2.693	1	0	0	3	0	-109.928
2.693	1	0	0	4	0	-110.333
2.693	1	0	0	5	0	-112.144
2.693	1	0	0	6	0	-111.712
2.693	1	0	0	7	0	-113.687
2.693	1	0	0	8	0	-109.714
2.693	1	0	0	9	0	-107.861
2.693	1	0	0	10	0	-110.066
2.694	5	0	0	21	0	-93.4123
2.694	5	0	0	22	0	-92.0396
2.694	5	0	0	23	0	-102.569
2.694	5	0	0	24	0	-102.507
2.694	5	0	0	25	0	-110.871
2.694	5	0	0	26	0	-97.6195
2.694	5	0	0	27	0	-111.895
2.694	5	0	0	28	0	-85.9646
2.694	5	0	0	29	0	-107.965
2.694	5	0	0	30	0	-115.839
2.69404	5	0	0	21	0	-93.4123
2.69404	5	0	0	22	0	-92.0396
2.69404	5	0	0	23	0	-102.569
2.69404	5	0	0	24	0	-102.507
2.69404	5	0	0	25	0	-110.871
2.69404	5	0	0	26	0	-97.6195
2.69404	5	0	0	27	0	-111.895
2.69404	5	0	0	28	0	-85.9646
2.69404	5	0	0	29	0	-107.965
2.69404	5	0	0	30	0	-115.839
2.6945	1	0	0	1	0	-114.19
2.6945	1	0	0	2	0	-108.316
2.6945	1	0	0	3	0	-109.928
2.6945	1	0	0	4	0	-110.333
2.6945	1	0	0	5	0	-112.144
2.6945	1	0	0	6	0	-111.712
2.6945	1	0	0	7	0	-113.687
2.6945	1	0	0	8	0	-109.714
2.6945	1	0	0	9	0	-107.861
2.6945	1	0	0	10	0	-110.066
2.6945	3	0	0	11	0	-113.828
2.6945	3	0	0	12	0	-96.2002
2.6945	3	0	0	13	0	-106.523
2.6945	3	0	0	14	0	-112.759
2.6945	3	0	0	15	0	-107.008
2.6945	3	0	0	16	0	-110.182
2.6945	3	0	0	17	0	-114.926
2.6945	3	0	0	18	0	-115.525
2.6945	3	0	0	19	0	-107.346
2.6945	3	0	0	20	0	-100.317
2.6945	5	0	0	21	0	-93.4123
2.6945	5	0	0	22	0	-92.0396
2.6945	5	0	0	23	0	-102.569
2.6945	5	0	0	24	0	-102.507
2.6945	5	0	0	25	0	-110.871
2.6945	5	0	0	26	0	-97.6195
2.6945	5	0	0	27	0	-111.895
2.6945	5	0	0	28	0	-85.9646
2.6945	5	0	0	29	0	-107.965
2.6945	5	0	0	30	0	-115.839
2.69454	1	0	0	1	0	-114.19
2.69454	1	0	0	2	0	-108.316
2.69454	1	0	0	3	0	-109.928
2.69454	1	0	0	4	0	-110.333
2.69454	1	0	0	5	0	-112.144
2.69454	1	0	0	6	0	-111.712
2.69454	1	0	0	7	0	-113.687
2.69454	1	0	0	8	0	-109.714
2.69454	1	0	0	9	0	-107.861
2.69454	1	0	0	10	0	-110.066
2.69454	3	0	0	11	0	-113.828
2.69454	3	0	0	12	0	-96.2002
2.69454	3	0	0	13	0	-106.523
2.69454	3	0	0	14	0	-112.759
2.69454	3	0	0	15	0	-107.008
2.69454	3	0	0	16	0	-110.182
2.69454	3	0	0	17	0	-114.926
2.69454	3	0	0	18	0	-115.525
2.69454	3	0	0	19	0	-107.346
2.69454	3	0	0	20	0	-100.317
2.69454	5	0	0	21	0	-93.4123
2.69454	5	0	0	22	0	-92.0396
2.69454	5	0	0	23	0	-102.569
2.69454	5	0	0	24	0	-102.507
2.69454	5	0	0	25	0	-110.871
2.69454	5	0	0	26	0	-97.6195
2.69454	5	0	0	27	0	-111.895
2.69454	5	0	0	28	0	-85.9646
2.69454	5	0	0	29	0	-107.965
2.69454	5	0	0	30	0	-115.839
2.69457	3	0	0	11	0	-113.828
2.69457	3	0	0	12	0	-96.2002
2.69457	3	0	0	13	0	-106.523
2.69457	3	0	0	14	0	-112.759
2.69457	3	0	0	15	0	-107.008
2.69457	3	0	0	16	0	-110.182
2.69457	3	0	0	17	0	-114.926
2.69457	3	0	0	18	0	-115.525
2.69457	3	0	0	19	0	-107.346
2.69457	3	0	0	20	0	-100.317
2.695	1	0	0	1	0	-114.19
2.695	1	0	0	2	0	-108.316
2.695	1	0	0	3	0	-109.928
2.695	1	0	0	4	0	-110.333
2.695	1	0	0	5	0	-112.144
2.695	1	0	0	6	0	-111.712
2.695	1	0	0	7	0	-113.687
2.695	1	0	0	8	0	-109.714
2.695	1	0	0	9	0	-107.861
2.695	1	0	0	10	0	-110.066
2.695	3	0	0	11	0	-113.828
2.695	3	0	0	12	0	-96.2002
2.695	3	0	0	13	0	-106.523
2.695	3	0	0	14	0	-112.759
2.695	3	0	0	15	0	-107.008
2.695	3	0	0	16	0	-110.182
2.695	3	0	0	17	0	-114.926
2.695	3	0	0	18	0	-115.525
2.695	3	0	0	19	0	-107.346
2.695	3	0	0	20	0	-100.317
2.695	5	0	0	21	0	-93.4123
2.695	5	0	0	22	0	-92.0396
2.695	5	0	0	23	0	-102.569
2.695	5	0	0	24	0	-102.507
2.695	5	0	0	25	0	-110.871
2.695	5	0	0	26	0	-97.6195
2.695	5	0	0	27	0	-111.895
2.695	5	0	0	28	0	-85.9646
2.695	5	0	0	29	0	-107.965
2.695	5	0	0	30	0	-115.839
2.697	3	0	0	11	0	-113.828
2.697	3	0	0	12	0	-96.2002
2.697	3	0	0	13	0	-106.523
2.697	3	0	0	14	0	-112.759
2.697	3	0	0	15	0	-107.008
2.697	3	0	0	16	0	-110.182
2.697	3	0	0	17	0	-114.926
2.697	3	0	0	18	0	-115.525
2.697	3	0	0	19	0	-107.346
2.697	3	0	0	20	0	-100.317
2.6975	5	0	0	21	0	-93.4123
2.6975	5	0	0	22	0	-92.0396
2.6975	5	0	0	23	0	-102.569
2.6975	5	0	0	24	0	-102.507
2.6975	5	0	0	25	0	-110.871
2.6975	5	0	0	26	0	-97.6195
2.6975	5	0	0	27	0	-111.895
2.6975	5	0	0	28	0	-85.9646
2.6975	5	0	0	29	0	-107.965
2.6975	5	0	0	30	0	-115.839
2.698	1	0	0	1	0	-114.19
2.698	1	0	0	2	0	-108.316
2.698	1	0	0	3	0	-109.928
2.698	1	0	0	4	0	-110.333
2.698	1	0	0	5	0	-112.144
2.698	1	0	0	6	0	-111.712
2.698	1	0	0	7	0	-113.687
2.698	1	0	0	8	0	-109.714
2.698	1	0	0	9	0	-107.861
2.698	1	0	0	10	0	-110.066
2.698	3	0	0	11	0	-113.828
2.698	3	0	0	12	0	-96.2002
2.698	3	0	0	13	0	-106.523
2.698	3	0	0	14	0	-112.759
2.698	3	0	0	15	0	-107.008
2.698	3	0	0	16	0	-110.182
2.698	3	0	0	17	0	-114.926
2.698	3	0	0	18	0	-115.525
2.698	3	0	0	19	0	-107.346
2.698	3	0	0	20	0	-100.317
2.69804	1	0	0	1	0	-114.19
2.69804	1	0	0	2	0	-108.316
2.69804	1	0	0	3	0	-109.928
2.69804	1	0	0	4	0	-110.333
2.69804	1	0	0	5	0	-112.144
2.69804	1	0	0	6	0	-111.712
2.69804	1	0	0	7	0	-113.687
2.69804	1	0	0	8	0	-109.714
2.69804	1	0	0	9	0	-107.861
2.69804	1	0	0	10	0	-110.066
2.69804	3	0	0	11	0	-113.828
2.69804	3	0	0	12	0	-96.2002
2.69804	3	0	0	13	0	-106.523
2.69804	3	0	0	14	0	-112.759
2.69804	3	0	0	15	0	-107.008
2.69804	3	0	0	16	0	-110.182
2.69804	3	0	0	17	0	-114.926
2.69804	3	0	0	18	0	-115.525
2.69804	3	0	0	19	0	-107.346
2.69804	3	0	0	20	0	-100.317
2.699	5	0	0	21	0	-93.4123
2.699	5	0	0	22	0	-92.0396
2.699	5	0	0	23	0	-102.569
2.699	5	0	0	24	0	-102.507
2.699	5	0	0	25	0	-110.871
2.699	5	0	0	26	0	-97.6195
2.699	5	0	0	27	0	-111.895
2.699	5	0	0	28	0	-85.9646
2.699	5	0	0	29	0	-107.965
2.699	5	0	0	30	0	-115.839
2.69904	5	0	0	21	0	-93.4123
2.69904	5	0	0	22	0	-92.0396
2.69904	5	0	0	23	0	-102.569
2.69904	5	0	0	24	0	-102.507
2.69904	5	0	0	25	0	-110.871
2.69904	5	0	0	26	0	-97.6195
2.69904	5	0	0	27	0	-111.895
2.69904	5	0	0	28	0	-85.9646
2.69904	5	0	0	29	0	-107.965
2.69904	5	0	0	30	0	-115.839
2.7	1	0	0	1	0	-114.19
2.7	1	0	0	2	0	-108.316
2.7	1	0	0	3	0	-109.928
2.7	1	0	0	4	0	-110.333
2.7	1	0	0	5	0	-112.144
2.7	1	0	0	6	0	-111.712
2.7	1	0	0	7	0	-113.687
2.7	1	0	0	8	0	-109.714
2.7	1	0	0	9	0	-107.861
2.7	1	0	0	10	0	-110.066
2.7	3	0	0	11	0	-113.828
2.7	3	0	0	12	0	-96.2002
2.7	3	0	0	13	0	-106.523
2.7	3	0	0	14	0	-112.759
2.7	3	0	0	15	0	-107.008
2.7	3	0	0	16	0	-110.182
2.7	3	0	0	17	0	-114.926
2.7	3	0	0	18	0	-115.525
2.7	3	0	0	19	0	-107.346
2.7	3	0	0	20	0	-100.317
2.7	5	0	0	21	0	-93.4123
2.7	5	0	0	22	0	-92.0396
2.7	5	0	0	23	0	-102.569
2.7	5	0	0	24	0	-102.507
2.7	5	0	0	25	0	-110.871
2.7	5	0	0	26	0	-97.6195
2.7	5	0	0	27	0	-111.895
2.7	5	0	0	28	0	-85.9646
2.7	5	0	0	29	0	-107.965
2.7	5	0	0	30	0	-115.839
2.701	1	0	0	1	0	-114.19
2.701	1	0	0	2	0	-108.316
2.701	1	0	0	3	0	-109.928
2.701	1	0	0	4	0	-110.333
2.701	1	0	0	5	0	-112.144
2.701	1	0	0	6	0	-111.712
2.701	1	0	0	7	0	-113.687
2.701	1	0	0	8	0	-109.714
2.701	1	0	0	9	0	-107.861
2.701	1	0	0	10	0	-110.066
2.701	3	0	0	11	0	-113.828
2.701	3	0	0	12	0	-96.2002
2.701	3	0	0	13	0	-106.523
2.701	3	0	0	14	0	-112.759
2.701	3	0	0	15	0	-107.008
2.701	3	0	0	16	0	-110.182
2.701	3	0	0	17	0	-114.926
2.701	3	0	0	18	0	-115.525
2.701	3	0	0	19	0	-107.346
2.701	3	0	0	20	0	-100.317
2.70104	1	0	0	1	0	-114.19
2.70104	1	0	0	2	0	-108.316
2.70104	1	0	0	3	0	-109.928
2.70104	1	0	0	4	0	-110.333
2.70104	1	0	0	5	0	-112.144
2.70104	1	0	0	6	0	-111.712
2.70104	1	0	0	7	0	-113.687
2.70104	1	0	0	8	0	-109.714
2.70104	1	0	0	9	0	-107.861
2.70104	1	0	0	10	0	-110.066
2.7015	3	0	0	11	0	-113.828
2.7015	3	0	0	12	0	-96.2002
2.7015	3	0	0	13	0	-106.523
2.7015	3	0	0	14	0	-112.759
2.7015	3	0	0	15	0	-107.008
2.7015	3	0	0	16	0	-110.182
2.7015	3	0	0	17	0	-114.926
2.7015	3	0	0	18	0	-115.525
2.7015	3	0	0	19	0	-107.346
2.7015	3	0	0	20	0	-100.317
2.70154	3	0	0	11	0	-113.828
2.70154	3	0	0	12	0	-96.2002
2.70154	3	0	0	13	0	-106.523
2.70154	3	0	0	14	0	-112.759
2.70154	3	0	0	15	0	-107.008
2.70154	3	0	0	16	0	-110.182
2.70154	3	0	0	17	0	-114.926
2.70154	3	0	0	18	0	-115.525
2.70154	3	0	0	19	0	-107.346
2.70154	3	0	0	20	0	-100.317
2.702	1	0	0	1	0	-114.19
2.702	1	0	0	2	0	-108.316
2.702	1	0	0	3	0	-109.928
2.702	1	0	0	4	0	-110.333
2.702	1	0	0	5	0	-112.144
2.702	1	0	0	6	0	-111.712
2.702	1	0	0	7	0	-113.687
2.702	1	0	0	8	0	-109.714
2.702	1	0	0	9	0	-107.861
2.702	1	0	0	10	0	-110.066
2.702	5	0	0	21	0	-93.4123
2.702	5	0	0	22	0	-92.0396
2.702	5	0	0	23	0	-102.569
2.702	5	0	0	24	0	-102.507
2.702	5	0	0	25	0	-110.871
2.702	5	0	0	26	0	-97.6195
2.702	5	0	0	27	0	-111.895
2.702	5	0	0	28	0	-85.9646
2.702	5	0	0	29	0	-107.965
2.702	5	0	0	30	0	-115.839
2.704	1	0	0	1	0	-114.19
2.704	1	0	0	2	0	-108.316
2.704	1	0	0	3	0	-109.928
2.704	1	0	0	4	0	-110.333
2.704	1	0	0	5	0	-112.144
2.704	1	0	0	6	0	-111.712
2.704	1	0	0	7	0	-113.687
2.704	1	0	0	8	0	-109.714
2.704	1	0	0	9	0	-107.861
2.704	1	0	0	10	0	-110.066
2.7045	3	0	0	11	0	-113.828
2.7045	3	0	0	12	0	-96.2002
2.7045	3	0	0	13	0	-106.523
2.7045	3	0	0	14	0	-112.759
2.7045	3	0	0	15	0	-107.008
2.7045	3	0	0	16	0	-110.182
2.7045	3	0	0	17	0	-114.926
2.7045	3	0	0	18	0	-115.525
2.7045	3	0	0	19	0	-107.346
2.7045	3	0	0	20	0	-100.317
2.705	1	0	0	1	0	-114.19
2.705	1	0	0	2	0	-108.316
2.705	1	0	0	3	0	-109.928
2.705	1	0	0	4	0	-110.333
2.705	1	0	0	5	0	-112.144
2.705	1	0	0	6	0	-111.712
2.705	1	0	0	7	0	-113.687
2.705	1	0	0	8	0	-109.714
2.705	1	0	0	9	0	-107.861
2.705	1	0	0	10	0	-110.066
2.705	3	0	0	11	0	-113.828
2.705	3	0	0	12	0	-96.2002
2.705	3	0	0	13	0	-106.523
2.705	3	0	0	14	0	-112.759
2.705	3	0	0	15	0	-107.008
2.705	3	0	0	16	0	-110.182
2.705	3	0	0	17	0	-114.926
2.705	3	0	0	18	0	-115.525
2.705	3	0	0	19	0	-107.346
2.705	3	0	0	20	0	-100.317
2.705	5	0	0	21	0	-93.4123
2.705	5	0	0	22	0	-92.0396
2.705	5	0	0	23	0	-102.569
2.705	5	0	0	24	0	-102.507
2.705	5	0	0	25	0	-110.871
2.705	5	0	0	26	0	-97.6195
2.705	5	0	0	27	0	-111.895
2.705	5	0	0	28	0	-85.9646
2.705	5	0	0	29	0	-107.965
2.705	5	0	0	30	0	-115.839
2.70504	5	0	0	21	0	-93.4123
2.70504	5	0	0	22	0	-92.0396
2.70504	5	0	0	23	0	-102.569
2.70504	5	0	0	24	0	-102.507
2.70504	5	0	0	25	0	-110.871
2.70504	5	0	0	26	0	-97.6195
2.70504	5	0	0	27	0	-111.895
2.70504	5	0	0	28	0	-85.9646
2.70504	5	0	0	29	0	-107.965
2.70504	5	0	0	30	0	-115.839
2.70507	5	0	0	21	0	-93.4123
2.70507	5	0	0	22	0	-92.0396
2.70507	5	0	0	23	0	-102.569
2.70507	5	0	0	24	0	-102.507
2.70507	5	0	0	25	0	-110.871
2.70507	5	0	0	26	0	-97.6195
2.70507	5	0	0	27	0	-111.895
2.70507	5	0	0	28	0	-85.9646
2.70507	5	0	0	29	0	-107.965
2.70507	5	0	0	30	0	-115.839
2.7055	3	0	0	11	0	-113.828
2.7055	3	0	0	12	0	-96.2002
2.7055	3	0	0	13	0	-106.523
2.7055	3	0	0	14	0	-112.759
2.7055	3	0	0	15	0	-107.008
2.7055	3	0	0	16	0	-110.182
2.7055	3	0	0	17	0	-114.926
2.7055	3	0	0	18	0	-115.525
2.7055	3	0	0	19	0	-107.346
2.7055	3	0	0	20	0	-100.317
2.70554	3	0	0	11	0	-113.828
2.70554	3	0	0	12	0	-96.2002
2.70554	3	0	0	13	0	-106.523
2.70554	3	0	0	14	0	-112.759
2.70554	3	0	0	15	0	-107.008
2.70554	3	0	0	16	0	-110.182
2.70554	3	0	0	17	0	-114.926
2.70554	3	0	0	18	0	-115.525
2.70554	3	0	0	19	0	-107.346
2.70554	3	0	0	20	0	-100.317
2.706	5	0	0	21	0	-93.4123
2.706	5	0	0	22	0	-92.0396
2.706	5	0	0	23	0	-102.569
2.706	5	0	0	24	0	-102.507
2.706	5	0	0	25	0	-110.871
2.706	5	0	0	26	0	-97.6195
2.706	5	0	0	27	0	-111.895
2.706	5	0	0	28	0	-85.9646
2.706	5	0	0	29	0	-107.965
2.706	5	0	0	30	0	-115.839
2.7075	1	0	0	1	0	-114.19
2.7075	1	0	0	2	0	-108.316
2.7075	1	0	0	3	0	-109.928
