% time(s)	cellId	bwpId	IMSI	RNTI	frame	sframe	slot	symStart	numSym	stream	harqId	ndi	rv	mcs	tbSize
1.28	5	0	27	4	128	2	0	12	1	0	19	1	0	17	324
1.2805	1	0	1	10	128	2	1	12	1	0	19	1	0	17	324
1.284	1	0	1	10	128	6	0	11	1	0	19	1	0	17	324
1.285	5	0	24	7	128	7	0	11	1	0	19	1	0	27	539
1.2855	3	0	15	6	128	7	1	12	1	0	19	1	0	20	387
1.2855	5	0	21	10	128	7	1	12	1	0	19	1	0	27	539
1.287	1	0	4	7	128	9	0	11	1	0	19	1	0	9	171
1.287	1	0	1	10	128	9	0	12	1	0	19	1	0	17	324
1.288	3	0	14	7	129	0	0	11	1	0	19	1	0	11	198
1.2905	1	0	1	10	129	2	1	11	1	0	19	1	0	17	324
1.292	5	0	21	10	129	4	0	12	1	0	19	1	0	27	539
1.2935	1	0	1	10	129	5	1	12	1	0	19	1	0	17	324
1.2935	3	0	15	6	129	5	1	12	1	0	19	1	0	20	387
1.295	1	0	5	6	129	7	0	12	1	0	19	1	0	18	346
1.2955	5	0	24	7	129	7	1	12	1	0	19	1	0	27	539
1.296	3	0	15	6	129	8	0	11	1	0	19	0	1	20	387
1.2965	1	0	1	10	129	8	1	12	1	0	19	1	0	17	324
1.2985	5	0	21	10	130	0	1	12	1	0	19	1	0	27	539
1.299	3	0	14	7	130	1	0	12	1	0	19	1	0	11	198
1.3	1	0	1	10	130	2	0	11	1	0	19	1	0	17	324
1.301	1	0	4	7	130	3	0	11	1	0	19	1	0	9	171
1.301	3	0	15	6	130	3	0	12	1	0	19	1	0	20	387
1.303	1	0	1	10	130	5	0	12	1	0	19	1	0	17	324
1.305	5	0	21	10	130	7	0	11	1	0	19	1	0	27	539
1.306	1	0	1	10	130	8	0	12	1	0	19	1	0	17	324
1.3095	1	0	5	6	131	1	1	10	1	0	19	1	0	18	346
1.3095	1	0	1	10	131	1	1	11	1	0	19	1	0	17	324
1.3115	5	0	21	10	131	3	1	12	1	0	19	1	0	27	539
1.312	3	0	15	6	131	4	0	11	1	0	19	1	0	20	387
1.3125	1	0	1	10	131	4	1	12	1	0	19	1	0	17	324
1.3125	3	0	20	1	131	4	1	12	1	0	19	1	0	25	498
1.3125	5	0	24	7	131	4	1	11	1	0	19	1	0	27	539
1.314	1	0	6	5	131	6	0	12	1	0	19	1	0	17	324
1.3145	3	0	15	6	131	6	1	12	1	0	19	0	1	20	387
1.315	3	0	20	1	131	7	0	12	1	0	19	0	1	25	498
1.3155	1	0	1	10	131	7	1	11	1	0	19	1	0	17	324
1.3155	3	0	14	7	131	7	1	12	1	0	19	1	0	11	198
1.318	5	0	21	10	132	0	0	12	1	0	19	1	0	27	539
1.319	1	0	1	10	132	1	0	12	1	0	19	1	0	17	324
1.322	1	0	1	10	132	4	0	12	1	0	19	1	0	17	324
1.3245	5	0	21	10	132	6	1	12	1	0	19	1	0	27	539
1.3255	1	0	1	10	132	7	1	12	1	0	19	1	0	17	324
1.326	1	0	4	7	132	8	0	12	1	0	19	1	0	9	171
1.327	5	0	30	1	132	9	0	12	1	0	19	1	0	15	281
1.3285	1	0	1	10	133	0	1	12	1	0	19	1	0	17	324
1.331	5	0	21	10	133	3	0	12	1	0	19	1	0	27	539
1.332	1	0	1	10	133	4	0	12	1	0	19	1	0	17	324
1.3325	5	0	28	3	133	4	1	11	1	0	19	1	0	27	539
1.3325	5	0	27	4	133	4	1	12	1	0	19	1	0	17	324
1.3335	1	0	4	7	133	5	1	12	1	0	19	1	0	9	171
1.335	1	0	1	10	133	7	0	12	1	0	19	1	0	17	324
1.3375	5	0	21	10	133	9	1	12	1	0	19	1	0	27	539
1.3385	1	0	1	10	134	0	1	12	1	0	19	1	0	17	324
1.3415	1	0	10	1	134	3	1	11	1	0	19	1	0	21	399
1.3415	1	0	1	10	134	3	1	12	1	0	19	1	0	17	324
1.344	5	0	21	10	134	6	0	12	1	0	19	1	0	27	539
1.3445	1	0	1	10	134	6	1	12	1	0	19	1	0	17	324
1.348	1	0	1	10	135	0	0	12	1	0	19	1	0	17	324
1.3505	5	0	21	10	135	2	1	12	1	0	19	1	0	27	539
1.351	1	0	1	10	135	3	0	12	1	0	19	1	0	17	324
1.3535	5	0	29	2	135	5	1	12	1	0	19	1	0	14	259
1.354	1	0	1	10	135	6	0	12	1	0	19	1	0	17	324
1.3545	1	0	9	2	135	6	1	12	1	0	19	1	0	12	215
1.357	5	0	21	10	135	9	0	12	1	0	19	1	0	27	539
1.3575	1	0	1	10	135	9	1	11	1	0	19	1	0	17	324
1.3605	1	0	1	10	136	2	1	12	1	0	19	1	0	17	324
1.3635	1	0	1	10	136	5	1	12	1	0	19	1	0	17	324
1.3635	5	0	21	10	136	5	1	11	1	0	19	1	0	27	539
1.3655	3	0	19	2	136	7	1	12	1	0	19	1	0	24	475
1.367	1	0	6	5	136	9	0	11	1	0	19	1	0	17	324
1.367	1	0	1	10	136	9	0	12	1	0	19	1	0	17	324
1.37	1	0	1	10	137	2	0	12	1	0	19	1	0	17	324
1.37	5	0	21	10	137	2	0	12	1	0	19	1	0	27	539
1.373	1	0	1	10	137	5	0	12	1	0	19	1	0	17	324
1.3765	1	0	1	10	137	8	1	12	1	0	19	1	0	17	324
1.3765	5	0	21	10	137	8	1	12	1	0	19	1	0	27	539
1.378	5	0	25	6	138	0	0	12	1	0	19	1	0	18	346
1.3795	1	0	1	10	138	1	1	12	1	0	19	1	0	17	324
1.3825	1	0	1	10	138	4	1	12	1	0	19	1	0	17	324
1.383	5	0	21	10	138	5	0	12	1	0	19	1	0	27	539
1.385	5	0	28	3	138	7	0	10	1	0	19	1	0	27	539
1.385	5	0	27	4	138	7	0	11	1	0	19	1	0	17	324
1.386	1	0	1	10	138	8	0	12	1	0	19	1	0	17	324
1.389	5	0	21	10	139	1	0	11	1	0	19	1	0	27	539
1.3895	1	0	1	10	139	1	1	11	1	0	19	1	0	17	324
1.3925	1	0	1	10	139	4	1	11	2	0	19	1	0	17	652
1.394	5	0	25	6	139	6	0	12	1	0	19	1	0	18	346
1.3955	5	0	21	10	139	7	1	11	1	0	19	1	0	27	539
1.396	1	0	1	10	139	8	0	12	1	0	19	1	0	17	324
1.396	5	0	26	5	139	8	0	12	1	0	19	1	0	25	498
1.399	1	0	1	10	140	1	0	12	1	0	19	1	0	17	324
1.4	5	0	25	6	140	2	0	12	1	0	19	1	0	18	346
1.402	5	0	21	10	140	4	0	12	1	0	19	1	0	27	539
1.4025	1	0	1	10	140	4	1	12	1	0	19	1	0	17	324
1.4055	1	0	1	10	140	7	1	12	1	0	19	1	0	17	324
1.4085	5	0	21	10	141	0	1	12	1	0	19	1	0	27	539
1.409	1	0	1	10	141	1	0	12	1	0	19	1	0	17	324
1.412	1	0	1	10	141	4	0	12	1	0	19	1	0	17	324
1.414	5	0	30	1	141	6	0	12	1	0	19	1	0	15	281
1.415	1	0	1	10	141	7	0	12	1	0	19	1	0	17	324
1.415	5	0	21	10	141	7	0	12	1	0	19	1	0	27	539
1.416	3	0	15	6	141	8	0	11	1	0	19	1	0	20	387
1.416	5	0	24	7	141	8	0	12	1	0	19	1	0	27	539
1.4165	1	0	5	6	141	8	1	12	1	0	19	1	0	18	346
1.4175	3	0	20	1	141	9	1	12	1	0	19	1	0	25	498
1.4175	5	0	25	6	141	9	1	12	1	0	19	1	0	18	346
1.418	3	0	14	7	142	0	0	12	1	0	19	1	0	11	198
1.4185	1	0	1	10	142	0	1	12	1	0	19	1	0	17	324
1.4185	3	0	15	6	142	0	1	12	1	0	19	0	1	20	387
1.419	1	0	6	5	142	1	0	12	1	0	19	1	0	17	324
1.4215	1	0	1	10	142	3	1	12	1	0	19	1	0	17	324
1.4215	3	0	15	6	142	3	1	12	1	0	19	1	0	20	387
1.4245	1	0	1	10	142	6	1	12	1	0	19	1	0	17	324
1.428	1	0	10	1	143	0	0	10	1	0	19	1	0	21	399
1.428	1	0	5	6	143	0	0	11	1	0	19	1	0	18	346
1.428	1	0	1	10	143	0	0	12	1	0	19	1	0	17	324
1.428	3	0	15	6	143	0	0	12	1	0	19	1	0	20	387
1.431	1	0	1	10	143	3	0	12	1	0	19	1	0	17	324
1.431	5	0	24	7	143	3	0	12	1	0	19	1	0	27	539
1.434	1	0	1	10	143	6	0	12	1	0	19	1	0	17	324
1.4365	1	0	4	7	143	8	1	12	1	0	19	1	0	9	171
1.4375	1	0	1	10	143	9	1	11	1	0	19	1	0	17	324
1.4375	5	0	28	3	143	9	1	11	1	0	19	1	0	27	539
1.438	5	0	27	4	144	0	0	11	1	0	19	1	0	17	324
1.438	5	0	24	7	144	0	0	12	1	0	19	1	0	27	539
1.4385	1	0	5	6	144	0	1	12	1	0	19	1	0	18	346
1.4405	1	0	1	10	144	2	1	12	1	0	19	1	0	17	324
1.4415	5	0	29	2	144	3	1	12	1	0	19	1	0	14	259
1.443	1	0	4	7	144	5	0	12	1	0	19	1	0	9	171
1.443	3	0	14	7	144	5	0	12	1	0	19	1	0	11	198
1.4435	1	0	1	10	144	5	1	12	1	0	19	1	0	17	324
1.447	1	0	1	10	144	9	0	12	1	0	19	1	0	17	324
1.448	5	0	26	5	145	0	0	12	1	0	19	1	0	25	498
1.449	1	0	4	7	145	1	0	12	1	0	19	1	0	9	171
1.45	1	0	1	10	145	2	0	12	1	0	19	1	0	17	324
1.4525	3	0	11	10	145	4	1	12	1	0	19	1	0	12	215
1.453	1	0	1	10	145	5	0	12	1	0	19	1	0	17	324
1.453	3	0	15	6	145	5	0	12	1	0	19	1	0	20	387
1.4535	1	0	9	2	145	5	1	11	1	0	19	1	0	12	215
1.4535	1	0	5	6	145	5	1	12	1	0	19	1	0	18	346
1.455	1	0	4	7	145	7	0	12	1	0	19	1	0	9	171
1.4565	1	0	1	10	145	8	1	12	1	0	19	1	0	17	324
1.4585	3	0	11	10	146	0	1	12	1	0	19	1	0	12	215
1.4595	1	0	1	10	146	1	1	12	1	0	19	1	0	17	324
1.46	5	0	24	7	146	2	0	12	1	0	19	1	0	27	539
1.4605	3	0	14	7	146	2	1	12	1	0	19	1	0	11	198
1.463	1	0	1	10	146	5	0	12	1	0	19	1	0	17	324
1.4645	3	0	11	10	146	6	1	12	1	0	19	1	0	12	215
1.4655	3	0	14	7	146	7	1	12	1	0	19	1	0	11	198
1.466	1	0	1	10	146	8	0	12	1	0	19	1	0	17	324
1.4695	1	0	1	10	147	1	1	11	1	0	19	1	0	17	324
1.4705	3	0	11	10	147	2	1	12	1	0	19	1	0	12	215
1.4715	1	0	6	5	147	3	1	12	1	0	19	1	0	17	324
1.4725	1	0	1	10	147	4	1	12	1	0	19	1	0	17	324
1.4745	3	0	19	2	147	6	1	12	1	0	19	1	0	24	475
1.476	1	0	1	10	147	8	0	12	1	0	19	1	0	17	324
1.477	3	0	11	10	147	9	0	12	1	0	19	1	0	12	215
1.479	1	0	1	10	148	1	0	11	2	0	19	1	0	17	652
1.48	3	0	11	10	148	2	0	12	1	0	19	1	0	12	215
1.4825	1	0	1	10	148	4	1	12	1	0	19	1	0	17	324
1.4835	3	0	11	10	148	5	1	12	1	0	19	1	0	12	215
1.4855	1	0	1	10	148	7	1	12	1	0	19	1	0	17	324
1.4865	3	0	11	10	148	8	1	11	2	0	19	1	0	12	434
1.489	1	0	1	10	149	1	0	12	1	0	19	1	0	17	324
1.49	3	0	11	10	149	2	0	12	1	0	19	1	0	12	215
1.49	5	0	28	3	149	2	0	11	1	0	19	1	0	27	539
1.49	5	0	27	4	149	2	0	12	1	0	19	1	0	17	324
1.492	1	0	1	10	149	4	0	12	1	0	19	1	0	17	324
1.493	3	0	11	10	149	5	0	12	1	0	19	1	0	12	215
1.495	1	0	1	10	149	7	0	12	1	0	19	1	0	17	324
1.496	3	0	11	10	149	8	0	10	2	0	19	1	0	12	434
1.4985	1	0	1	10	150	0	1	12	1	0	19	1	0	17	324
1.499	3	0	11	10	150	1	0	9	4	0	19	1	0	12	871
1.5005	5	0	26	5	150	2	1	12	1	0	19	1	0	25	498
1.5015	1	0	1	10	150	3	1	12	1	0	19	1	0	17	324
1.502	3	0	11	10	150	4	0	8	5	0	19	1	0	12	1090
1.503	5	0	30	1	150	5	0	12	1	0	19	1	0	15	281
1.5045	1	0	1	10	150	6	1	12	1	0	19	1	0	17	324
1.505	3	0	11	10	150	7	0	8	5	0	19	1	0	12	1090
1.508	1	0	1	10	151	0	0	12	1	0	19	1	0	17	324
1.508	3	0	11	10	151	0	0	11	2	0	19	1	0	12	434
1.511	1	0	1	10	151	3	0	12	1	0	19	1	0	17	324
1.511	3	0	11	10	151	3	0	12	1	0	19	1	0	12	215
1.5135	3	0	20	1	151	5	1	12	1	0	19	1	0	25	498
1.514	1	0	1	10	151	6	0	12	1	0	19	1	0	17	324
1.514	3	0	11	10	151	6	0	11	2	0	19	1	0	12	434
1.516	3	0	20	1	151	8	0	12	1	0	19	0	1	25	498
1.517	3	0	11	10	151	9	0	11	2	0	19	1	0	12	434
1.5175	1	0	1	10	151	9	1	11	1	0	19	1	0	17	324
1.5195	1	0	10	1	152	1	1	12	1	0	19	1	0	21	399
1.52	3	0	11	10	152	2	0	12	1	0	19	1	0	12	215
1.5205	1	0	1	10	152	2	1	12	1	0	19	1	0	17	324
1.523	3	0	11	10	152	5	0	11	2	0	19	1	0	12	434
1.5235	1	0	1	10	152	5	1	12	1	0	19	1	0	17	324
1.524	1	0	6	5	152	6	0	11	1	0	19	1	0	17	324
1.526	3	0	11	10	152	8	0	11	2	0	19	1	0	12	434
1.527	1	0	1	10	152	9	0	12	1	0	19	1	0	17	324
1.5285	5	0	25	6	153	0	1	12	1	0	19	1	0	18	346
1.529	1	0	7	4	153	1	0	12	1	0	19	1	0	23	445
1.529	3	0	16	5	153	1	0	11	1	0	19	1	0	24	475
1.529	3	0	11	10	153	1	0	12	1	0	19	1	0	12	215
1.5295	3	0	18	3	153	1	1	11	1	0	19	1	0	12	215
1.5295	3	0	17	4	153	1	1	12	1	0	19	1	0	12	215
1.53	1	0	1	10	153	2	0	12	1	0	19	1	0	17	324
1.532	3	0	11	10	153	4	0	11	2	0	19	1	0	12	434
1.533	1	0	1	10	153	5	0	12	1	0	19	1	0	17	324
1.535	3	0	11	10	153	7	0	11	2	0	19	1	0	12	434
1.5365	1	0	1	10	153	8	1	12	1	0	19	1	0	17	324
1.5375	5	0	25	6	153	9	1	12	1	0	19	1	0	18	346
1.538	3	0	11	10	154	0	0	12	1	0	19	1	0	12	215
1.5395	1	0	1	10	154	1	1	12	1	0	19	1	0	17	324
1.541	3	0	11	10	154	3	0	11	2	0	19	1	0	12	434
1.542	5	0	28	3	154	4	0	12	1	0	19	1	0	27	539
1.5425	1	0	1	10	154	4	1	12	1	0	19	1	0	17	324
1.5425	5	0	27	4	154	4	1	12	1	0	19	1	0	17	324
1.544	3	0	11	10	154	6	0	10	2	0	19	1	0	12	434
1.546	1	0	1	10	154	8	0	12	1	0	19	1	0	17	324
1.547	3	0	11	10	154	9	0	12	1	0	19	1	0	12	215
1.5475	5	0	29	2	154	9	1	12	1	0	19	1	0	14	259
1.5495	1	0	1	10	155	1	1	11	1	0	19	1	0	17	324
1.55	3	0	11	10	155	2	0	11	2	0	19	1	0	12	434
1.5525	1	0	1	10	155	4	1	11	2	0	19	1	0	17	652
1.553	3	0	11	10	155	5	0	11	2	0	19	1	0	12	434
1.553	5	0	26	5	155	5	0	10	1	0	19	1	0	25	498
1.553	5	0	25	6	155	5	0	11	1	0	19	1	0	18	346
1.556	1	0	1	10	155	8	0	12	1	0	19	1	0	17	324
1.556	3	0	11	10	155	8	0	12	1	0	19	1	0	12	215
1.5565	1	0	5	6	155	8	1	12	1	0	19	1	0	18	346
1.5575	3	0	15	6	155	9	1	12	1	0	19	1	0	20	387
1.559	1	0	1	10	156	1	0	12	1	0	19	1	0	17	324
1.559	3	0	11	10	156	1	0	11	2	0	19	1	0	12	434
1.56	5	0	25	6	156	2	0	12	1	0	19	1	0	18	346
1.5615	1	0	4	7	156	3	1	12	1	0	19	1	0	9	171
1.562	1	0	1	10	156	4	0	12	1	0	19	1	0	17	324
1.562	3	0	11	10	156	4	0	11	2	0	19	1	0	12	434
1.5625	1	0	9	2	156	4	1	12	1	0	19	1	0	12	215
1.565	3	0	11	10	156	7	0	12	1	0	19	1	0	12	215
1.5655	1	0	5	6	156	7	1	11	1	0	19	1	0	18	346
1.5655	1	0	1	10	156	7	1	12	1	0	19	1	0	17	324
1.567	3	0	15	6	156	9	0	12	1	0	19	1	0	20	387
1.5685	1	0	1	10	157	0	1	12	1	0	19	1	0	17	324
1.5685	3	0	14	7	157	0	1	10	1	0	19	1	0	11	198
1.5685	3	0	11	10	157	0	1	11	2	0	19	1	0	12	434
1.5705	3	0	19	2	157	2	1	12	1	0	19	1	0	24	475
1.5715	1	0	1	10	157	3	1	12	1	0	19	1	0	17	324
1.5715	3	0	11	10	157	3	1	9	3	0	19	1	0	12	652
1.5725	5	0	24	7	157	4	1	12	1	0	19	1	0	27	539
1.5745	1	0	1	10	157	6	1	12	1	0	19	1	0	17	324
1.575	1	0	5	6	157	7	0	12	1	0	19	1	0	18	346
1.575	3	0	11	10	157	7	0	12	1	0	19	1	0	12	215
1.5765	1	0	8	3	157	8	1	11	1	0	19	1	0	18	346
1.5765	1	0	6	5	157	8	1	12	1	0	19	1	0	17	324
1.5775	1	0	1	10	157	9	1	12	1	0	19	1	0	17	324
1.578	3	0	11	10	158	0	0	11	2	0	19	1	0	12	434
1.5785	1	0	4	7	158	0	1	12	1	0	19	1	0	9	171
1.5805	1	0	1	10	158	2	1	12	1	0	19	1	0	17	324
1.581	3	0	11	10	158	3	0	11	2	0	19	1	0	12	434
1.5815	1	0	5	6	158	3	1	12	1	0	19	1	0	18	346
1.583	3	0	15	6	158	5	0	12	1	0	19	1	0	20	387
1.584	1	0	1	10	158	6	0	12	1	0	19	1	0	17	324
1.584	3	0	11	10	158	6	0	10	2	0	19	1	0	12	434
1.584	5	0	24	7	158	6	0	12	1	0	19	1	0	27	539
1.5855	3	0	14	7	158	7	1	12	1	0	19	1	0	11	198
1.587	1	0	1	10	158	9	0	11	2	0	19	1	0	17	652
1.587	3	0	11	10	158	9	0	8	5	0	19	1	0	12	1090
1.5895	5	0	24	7	159	1	1	12	1	0	19	1	0	27	539
1.59	3	0	11	10	159	2	0	9	4	0	19	1	0	12	871
1.5905	1	0	4	7	159	2	1	11	1	0	19	1	0	9	171
1.5905	1	0	1	10	159	2	1	12	1	0	19	1	0	17	324
1.5925	3	0	15	6	159	4	1	12	1	0	19	1	0	20	387
1.5935	1	0	1	10	159	5	1	12	1	0	19	1	0	17	324
1.5935	3	0	11	10	159	5	1	12	1	0	19	1	0	12	215
1.594	3	0	14	7	159	6	0	12	1	0	19	1	0	11	198
1.5945	5	0	28	3	159	6	1	11	1	0	19	1	0	27	539
1.5945	5	0	27	4	159	6	1	12	1	0	19	1	0	17	324
1.595	3	0	15	6	159	7	0	12	1	0	19	0	1	20	387
1.595	5	0	30	1	159	7	0	11	1	0	19	1	0	15	281
1.596	1	0	4	7	159	8	0	12	1	0	19	1	0	9	171
1.5965	3	0	11	10	159	8	1	10	2	0	19	1	0	12	434
1.597	1	0	1	10	159	9	0	12	1	0	19	1	0	17	324
1.5995	3	0	11	10	160	1	1	12	1	0	19	1	0	12	215
1.6	1	0	1	10	160	2	0	12	1	0	19	1	0	17	324
1.603	3	0	11	10	160	5	0	12	1	0	19	1	0	12	215
1.6035	1	0	1	10	160	5	1	12	1	0	19	1	0	17	324
1.6035	3	0	14	7	160	5	1	12	1	0	19	1	0	11	198
1.6035	5	0	24	7	160	5	1	11	1	0	19	1	0	27	539
1.605	5	0	26	5	160	7	0	11	1	0	19	1	0	25	498
1.606	3	0	11	10	160	8	0	11	2	0	19	1	0	12	434
1.6065	1	0	1	10	160	8	1	12	1	0	19	1	0	17	324
1.6085	3	0	20	1	161	0	1	12	1	0	19	1	0	25	498
1.609	3	0	11	10	161	1	0	12	1	0	19	1	0	12	215
1.6095	1	0	1	10	161	1	1	12	1	0	19	1	0	17	324
1.6125	3	0	11	10	161	4	1	12	1	0	19	1	0	12	215
1.613	1	0	1	10	161	5	0	12	1	0	19	1	0	17	324
1.6155	3	0	11	10	161	7	1	11	2	0	19	1	0	12	434
1.616	1	0	10	1	161	8	0	11	1	0	19	1	0	21	399
1.616	1	0	1	10	161	8	0	12	1	0	19	1	0	17	324
1.6185	3	0	11	10	162	0	1	12	1	0	19	1	0	12	215
1.6195	1	0	1	10	162	1	1	12	1	0	19	1	0	17	324
1.622	3	0	11	10	162	4	0	12	1	0	19	1	0	12	215
1.6225	1	0	1	10	162	4	1	12	1	0	19	1	0	17	324
1.625	3	0	11	10	162	7	0	10	3	0	19	1	0	12	652
1.6255	1	0	1	10	162	7	1	12	1	0	19	1	0	17	324
1.628	3	0	11	10	163	0	0	12	1	0	19	1	0	12	215
1.629	1	0	6	5	163	1	0	11	1	0	19	1	0	17	324
1.6295	1	0	1	10	163	1	1	11	1	0	19	1	0	17	324
1.6315	3	0	11	10	163	3	1	12	1	0	19	1	0	12	215
1.6325	1	0	1	10	163	4	1	11	2	0	19	1	0	17	652
1.6345	3	0	11	10	163	6	1	9	4	0	19	1	0	12	871
1.636	1	0	1	10	163	8	0	12	1	0	19	1	0	17	324
1.6375	3	0	11	10	163	9	1	12	1	0	19	1	0	12	215
1.639	1	0	1	10	164	1	0	12	1	0	19	1	0	17	324
1.6405	3	0	11	10	164	2	1	12	1	0	19	1	0	12	215
1.642	1	0	1	10	164	4	0	12	1	0	19	1	0	17	324
1.6435	3	0	11	10	164	5	1	8	5	0	19	1	0	12	1090
1.6455	1	0	1	10	164	7	1	12	1	0	19	1	0	17	324
1.6465	3	0	11	10	164	8	1	12	1	0	19	1	0	12	215
1.647	5	0	28	3	164	9	0	11	1	0	19	1	0	27	539
1.647	5	0	27	4	164	9	0	12	1	0	19	1	0	17	324
1.6485	1	0	1	10	165	0	1	12	1	0	19	1	0	17	324
1.6485	5	0	29	2	165	0	1	12	1	0	19	1	0	14	259
1.6495	1	0	9	2	165	1	1	12	1	0	19	1	0	12	215
1.65	3	0	11	10	165	2	0	12	1	0	19	1	0	12	215
1.652	1	0	1	10	165	4	0	12	1	0	19	1	0	17	324
1.653	3	0	11	10	165	5	0	11	2	0	19	1	0	12	434
1.655	1	0	1	10	165	7	0	12	1	0	19	1	0	17	324
1.656	3	0	11	10	165	8	0	11	1	0	19	1	0	12	215
1.6575	5	0	26	5	165	9	1	12	1	0	19	1	0	25	498
1.6585	1	0	1	10	166	0	1	12	1	0	19	1	0	17	324
1.6595	3	0	11	10	166	1	1	12	1	0	19	1	0	12	215
1.6615	1	0	1	10	166	3	1	12	1	0	19	1	0	17	324
1.6625	3	0	11	10	166	4	1	11	2	0	19	1	0	12	434
1.6645	1	0	1	10	166	6	1	12	1	0	19	1	0	17	324
1.6655	3	0	11	10	166	7	1	12	1	0	19	1	0	12	215
1.6665	5	0	25	6	166	8	1	12	1	0	19	1	0	18	346
1.668	1	0	1	10	167	0	0	12	1	0	19	1	0	17	324
1.669	3	0	11	10	167	1	0	11	1	0	19	1	0	12	215
1.671	1	0	1	10	167	3	0	12	1	0	19	1	0	17	324
1.672	3	0	11	10	167	4	0	10	2	0	19	1	0	12	434
1.6725	3	0	19	2	167	4	1	12	1	0	19	1	0	24	475
1.674	1	0	1	10	167	6	0	12	1	0	19	1	0	17	324
1.675	3	0	11	10	167	7	0	12	1	0	19	1	0	12	215
1.6775	1	0	1	10	167	9	1	11	1	0	19	1	0	17	324
1.6785	3	0	11	10	168	0	1	12	1	0	19	1	0	12	215
1.6805	1	0	1	10	168	2	1	12	1	0	19	1	0	17	324
1.6815	1	0	6	5	168	3	1	12	1	0	19	1	0	17	324
1.6815	3	0	11	10	168	3	1	11	2	0	19	1	0	12	434
1.682	5	0	30	1	168	4	0	11	1	0	19	1	0	15	281
1.682	5	0	25	6	168	4	0	12	1	0	19	1	0	18	346
1.6835	1	0	1	10	168	5	1	12	1	0	19	1	0	17	324
1.6845	1	0	5	6	168	6	1	12	1	0	19	1	0	18	346
1.6845	3	0	11	10	168	6	1	12	1	0	19	1	0	12	215
1.687	1	0	1	10	168	9	0	12	1	0	19	1	0	17	324
1.6885	3	0	11	10	169	0	1	12	1	0	19	1	0	12	215
1.69	1	0	1	10	169	2	0	12	1	0	19	1	0	17	324
1.6915	3	0	11	10	169	3	1	10	2	0	19	1	0	12	434
1.693	1	0	1	10	169	5	0	12	1	0	19	1	0	17	324
1.6945	3	0	11	10	169	6	1	12	1	0	19	1	0	12	215
1.6965	1	0	1	10	169	8	1	12	1	0	19	1	0	17	324
1.6975	5	0	25	6	169	9	1	12	1	0	19	1	0	18	346
1.698	3	0	11	10	170	0	0	12	1	0	19	1	0	12	215
1.6995	1	0	1	10	170	1	1	12	1	0	19	1	0	17	324
1.6995	5	0	28	3	170	1	1	11	1	0	19	1	0	27	539
1.6995	5	0	27	4	170	1	1	12	1	0	19	1	0	17	324
1.7005	1	0	4	7	170	2	1	12	1	0	19	1	0	9	171
1.701	3	0	11	10	170	3	0	11	2	0	19	1	0	12	434
1.7025	1	0	1	10	170	4	1	12	1	0	19	1	0	17	324
1.7025	3	0	15	6	170	4	1	12	1	0	19	1	0	20	387
1.704	3	0	11	10	170	6	0	11	1	0	19	1	0	12	215
1.706	1	0	1	10	170	8	0	12	1	0	19	1	0	17	324
1.7065	3	0	14	7	170	8	1	12	1	0	19	1	0	11	198
1.7075	3	0	11	10	170	9	1	11	1	0	19	1	0	12	215
1.708	1	0	5	6	171	0	0	12	1	0	19	1	0	18	346
1.7095	1	0	1	10	171	1	1	11	1	0	19	1	0	17	324
1.71	3	0	15	6	171	2	0	12	1	0	19	1	0	20	387
1.71	5	0	26	5	171	2	0	12	1	0	19	1	0	25	498
1.7105	3	0	20	1	171	2	1	10	1	0	19	1	0	25	498
1.7105	3	0	11	10	171	2	1	11	2	0	19	1	0	12	434
1.7125	1	0	1	10	171	4	1	11	2	0	19	1	0	17	652
1.713	5	0	25	6	171	5	0	11	1	0	19	1	0	18	346
1.7135	3	0	11	10	171	5	1	12	1	0	19	1	0	12	215
1.7145	1	0	4	7	171	6	1	12	1	0	19	1	0	9	171
1.7155	3	0	15	6	171	7	1	12	1	0	19	1	0	20	387
1.716	1	0	1	10	171	8	0	12	1	0	19	1	0	17	324
1.716	5	0	24	7	171	8	0	12	1	0	19	1	0	27	539
1.717	3	0	11	10	171	9	0	12	1	0	19	1	0	12	215
1.718	3	0	15	6	172	0	0	12	1	0	19	0	1	20	387
1.719	1	0	5	6	172	1	0	11	1	0	19	1	0	18	346
1.719	1	0	1	10	172	1	0	12	1	0	19	1	0	17	324
1.72	3	0	11	10	172	2	0	11	2	0	19	1	0	12	434
1.7205	3	0	15	6	172	2	1	12	1	0	19	0	2	20	387
1.7225	1	0	1	10	172	4	1	12	1	0	19	1	0	17	324
1.723	1	0	4	7	172	5	0	12	1	0	19	1	0	9	171
1.723	3	0	11	10	172	5	0	12	1	0	19	1	0	12	215
1.723	5	0	24	7	172	5	0	12	1	0	19	1	0	27	539
1.7255	1	0	5	6	172	7	1	11	1	0	19	1	0	18	346
1.7255	1	0	1	10	172	7	1	12	1	0	19	1	0	17	324
1.7265	3	0	11	10	172	8	1	12	1	0	19	1	0	12	215
1.7285	5	0	29	2	173	0	1	12	1	0	19	1	0	14	259
1.729	1	0	1	10	173	1	0	12	1	0	19	1	0	17	324
1.7295	3	0	14	7	173	1	1	10	1	0	19	1	0	11	198
1.7295	3	0	11	10	173	1	1	11	2	0	19	1	0	12	434
1.7305	3	0	15	6	173	2	1	12	1	0	19	1	0	20	387
