Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
2.3225	ENB PHY Txed	232	2	1	4	0	0	DL_DCI
2.324	ENB PHY Txed	232	4	0	6	0	0	UL_UCI
2.3245	ENB PHY Txed	232	4	1	2	0	0	UL_UCI
2.3245	ENB PHY Txed	232	4	1	4	0	0	DL_DCI
2.3245	ENB PHY Txed	232	4	1	4	0	0	DL_DCI
2.3245	ENB PHY Txed	232	4	1	6	0	0	UL_UCI
2.325	ENB PHY Txed	232	5	0	2	0	0	UL_UCI
2.325	ENB PHY Txed	232	5	0	2	0	0	SIB1
2.325	ENB PHY Txed	232	5	0	4	0	0	SIB1
2.325	ENB PHY Txed	232	5	0	6	0	0	SIB1
2.3255	ENB PHY Txed	232	5	1	4	0	0	UL_UCI
2.3255	ENB PHY Txed	232	5	1	4	0	0	DL_DCI
2.326	ENB PHY Txed	232	6	0	6	0	0	DL_DCI
2.326	ENB PHY Txed	232	6	0	6	0	0	UL_UCI
2.327	ENB PHY Txed	232	7	0	2	0	0	DL_DCI
2.327	ENB PHY Txed	232	7	0	4	0	0	DL_DCI
2.327	ENB PHY Txed	232	7	0	4	0	0	DL_DCI
2.327	ENB PHY Txed	232	7	0	6	0	0	DL_DCI
2.3275	ENB PHY Txed	232	7	1	4	0	0	UL_UCI
2.328	ENB PHY Txed	232	8	0	4	0	0	DL_DCI
2.3285	ENB PHY Txed	232	8	1	4	0	0	UL_UCI
2.3285	ENB PHY Txed	232	8	1	4	0	0	DL_DCI
2.329	ENB PHY Txed	232	9	0	4	0	0	UL_UCI
2.329	ENB PHY Txed	232	9	0	4	0	0	DL_DCI
2.329	ENB PHY Txed	232	9	0	6	0	0	UL_UCI
2.33	ENB PHY Txed	233	0	0	2	0	0	MIB
2.33	ENB PHY Txed	233	0	0	4	0	0	MIB
2.33	ENB PHY Txed	233	0	0	6	0	0	MIB
2.33	ENB PHY Txed	233	0	0	6	0	0	UL_UCI
2.331	ENB PHY Txed	233	1	0	4	0	0	UL_UCI
2.3315	ENB PHY Txed	233	1	1	2	0	0	UL_UCI
2.3315	ENB PHY Txed	233	1	1	4	0	0	UL_UCI
2.3315	ENB PHY Txed	233	1	1	4	0	0	DL_DCI
2.3325	ENB PHY Txed	233	2	1	4	0	0	UL_UCI
2.3335	ENB PHY Txed	233	3	1	6	0	0	DL_DCI
2.334	ENB PHY Txed	233	4	0	2	0	0	DL_DCI
2.334	ENB PHY Txed	233	4	0	6	0	0	UL_UCI
2.3345	ENB PHY Txed	233	4	1	4	0	0	DL_DCI
2.3345	ENB PHY Txed	233	4	1	4	0	0	UL_UCI
2.335	ENB PHY Txed	233	5	0	2	0	0	SIB1
2.335	ENB PHY Txed	233	5	0	4	0	0	SIB1
2.335	ENB PHY Txed	233	5	0	6	0	0	SIB1
2.3365	ENB PHY Txed	233	6	1	6	0	0	DL_DCI
2.337	ENB PHY Txed	233	7	0	2	0	0	DL_DCI
2.337	ENB PHY Txed	233	7	0	4	0	0	UL_UCI
2.3375	ENB PHY Txed	233	7	1	4	0	0	UL_UCI
2.3375	ENB PHY Txed	233	7	1	4	0	0	DL_DCI
2.3375	ENB PHY Txed	233	7	1	6	0	0	DL_DCI
2.3385	ENB PHY Txed	233	8	1	4	0	0	DL_DCI
2.3395	ENB PHY Txed	233	9	1	2	0	0	DL_DCI
2.34	ENB PHY Txed	234	0	0	2	0	0	UL_UCI
2.34	ENB PHY Txed	234	0	0	2	0	0	MIB
2.34	ENB PHY Txed	234	0	0	4	0	0	MIB
2.34	ENB PHY Txed	234	0	0	6	0	0	MIB
2.3405	ENB PHY Txed	234	0	1	4	0	0	UL_UCI
2.3405	ENB PHY Txed	234	0	1	4	0	0	DL_DCI
2.3405	ENB PHY Txed	234	0	1	6	0	0	UL_UCI
2.341	ENB PHY Txed	234	1	0	2	0	0	UL_UCI
2.341	ENB PHY Txed	234	1	0	4	0	0	UL_UCI
2.342	ENB PHY Txed	234	2	0	2	0	0	UL_UCI
2.3435	ENB PHY Txed	234	3	1	4	0	0	UL_UCI
2.3435	ENB PHY Txed	234	3	1	4	0	0	DL_DCI
2.3445	ENB PHY Txed	234	4	1	2	0	0	DL_DCI
2.3445	ENB PHY Txed	234	4	1	4	0	0	UL_UCI
2.345	ENB PHY Txed	234	5	0	2	0	0	SIB1
2.345	ENB PHY Txed	234	5	0	4	0	0	UL_UCI
2.345	ENB PHY Txed	234	5	0	4	0	0	SIB1
2.345	ENB PHY Txed	234	5	0	6	0	0	SIB1
2.346	ENB PHY Txed	234	6	0	6	0	0	UL_UCI
2.3465	ENB PHY Txed	234	6	1	4	0	0	DL_DCI
2.3465	ENB PHY Txed	234	6	1	4	0	0	UL_UCI
2.3485	ENB PHY Txed	234	8	1	2	0	0	DL_DCI
2.3485	ENB PHY Txed	234	8	1	4	0	0	UL_UCI
2.3495	ENB PHY Txed	234	9	1	4	0	0	DL_DCI
2.3495	ENB PHY Txed	234	9	1	4	0	0	UL_UCI
2.35	ENB PHY Txed	235	0	0	2	0	0	UL_UCI
2.35	ENB PHY Txed	235	0	0	2	0	0	MIB
2.35	ENB PHY Txed	235	0	0	4	0	0	MIB
2.35	ENB PHY Txed	235	0	0	4	0	0	UL_UCI
2.35	ENB PHY Txed	235	0	0	4	0	0	DL_DCI
2.35	ENB PHY Txed	235	0	0	6	0	0	MIB
2.35	ENB PHY Txed	235	0	0	6	0	0	UL_UCI
2.3505	ENB PHY Txed	235	0	1	2	0	0	UL_UCI
2.3505	ENB PHY Txed	235	0	1	4	0	0	DL_DCI
2.351	ENB PHY Txed	235	1	0	4	0	0	DL_DCI
2.3515	ENB PHY Txed	235	1	1	2	0	0	UL_UCI
2.3525	ENB PHY Txed	235	2	1	4	0	0	UL_UCI
2.3525	ENB PHY Txed	235	2	1	4	0	0	DL_DCI
2.353	ENB PHY Txed	235	3	0	2	0	0	UL_UCI
2.353	ENB PHY Txed	235	3	0	4	0	0	UL_UCI
2.3535	ENB PHY Txed	235	3	1	4	0	0	DL_DCI
2.3535	ENB PHY Txed	235	3	1	6	0	0	DL_DCI
2.3535	ENB PHY Txed	235	3	1	6	0	0	UL_UCI
2.354	ENB PHY Txed	235	4	0	6	0	0	UL_UCI
2.355	ENB PHY Txed	235	5	0	2	0	0	SIB1
2.355	ENB PHY Txed	235	5	0	4	0	0	SIB1
2.355	ENB PHY Txed	235	5	0	6	0	0	SIB1
2.3555	ENB PHY Txed	235	5	1	4	0	0	UL_UCI
2.3555	ENB PHY Txed	235	5	1	4	0	0	DL_DCI
2.356	ENB PHY Txed	235	6	0	6	0	0	UL_UCI
2.3565	ENB PHY Txed	235	6	1	2	0	0	UL_UCI
2.3565	ENB PHY Txed	235	6	1	4	0	0	UL_UCI
2.3565	ENB PHY Txed	235	6	1	6	0	0	UL_UCI
2.3575	ENB PHY Txed	235	7	1	4	0	0	UL_UCI
2.3585	ENB PHY Txed	235	8	1	2	0	0	UL_UCI
2.3585	ENB PHY Txed	235	8	1	4	0	0	UL_UCI
2.3585	ENB PHY Txed	235	8	1	4	0	0	DL_DCI
2.3585	ENB PHY Txed	235	8	1	6	0	0	UL_UCI
2.359	ENB PHY Txed	235	9	0	4	0	0	DL_DCI
2.36	ENB PHY Txed	236	0	0	2	0	0	MIB
2.36	ENB PHY Txed	236	0	0	4	0	0	MIB
2.36	ENB PHY Txed	236	0	0	6	0	0	MIB
2.361	ENB PHY Txed	236	1	0	6	0	0	DL_DCI
2.3615	ENB PHY Txed	236	1	1	4	0	0	UL_UCI
2.3615	ENB PHY Txed	236	1	1	4	0	0	DL_DCI
2.362	ENB PHY Txed	236	2	0	2	0	0	UL_UCI
2.364	ENB PHY Txed	236	4	0	6	0	0	DL_DCI
2.3645	ENB PHY Txed	236	4	1	4	0	0	UL_UCI
2.3645	ENB PHY Txed	236	4	1	4	0	0	DL_DCI
2.3645	ENB PHY Txed	236	4	1	6	0	0	UL_UCI
2.365	ENB PHY Txed	236	5	0	2	0	0	UL_UCI
2.365	ENB PHY Txed	236	5	0	2	0	0	SIB1
2.365	ENB PHY Txed	236	5	0	4	0	0	SIB1
2.365	ENB PHY Txed	236	5	0	6	0	0	SIB1
2.366	ENB PHY Txed	236	6	0	6	0	0	UL_UCI
2.3675	ENB PHY Txed	236	7	1	4	0	0	DL_DCI
2.3675	ENB PHY Txed	236	7	1	4	0	0	DL_DCI
2.3675	ENB PHY Txed	236	7	1	4	0	0	UL_UCI
2.368	ENB PHY Txed	236	8	0	4	0	0	DL_DCI
2.369	ENB PHY Txed	236	9	0	4	0	0	UL_UCI
2.37	ENB PHY Txed	237	0	0	2	0	0	MIB
2.37	ENB PHY Txed	237	0	0	4	0	0	MIB
2.37	ENB PHY Txed	237	0	0	6	0	0	MIB
2.3705	ENB PHY Txed	237	0	1	4	0	0	UL_UCI
2.3705	ENB PHY Txed	237	0	1	4	0	0	DL_DCI
2.371	ENB PHY Txed	237	1	0	4	0	0	UL_UCI
2.3715	ENB PHY Txed	237	1	1	2	0	0	UL_UCI
2.3725	ENB PHY Txed	237	2	1	4	0	0	UL_UCI
2.3735	ENB PHY Txed	237	3	1	4	0	0	UL_UCI
2.3735	ENB PHY Txed	237	3	1	4	0	0	DL_DCI
2.374	ENB PHY Txed	237	4	0	6	0	0	UL_UCI
2.3745	ENB PHY Txed	237	4	1	2	0	0	DL_DCI
2.375	ENB PHY Txed	237	5	0	2	0	0	SIB1
2.375	ENB PHY Txed	237	5	0	4	0	0	SIB1
2.375	ENB PHY Txed	237	5	0	6	0	0	SIB1
2.3765	ENB PHY Txed	237	6	1	4	0	0	UL_UCI
2.3765	ENB PHY Txed	237	6	1	4	0	0	DL_DCI
2.377	ENB PHY Txed	237	7	0	4	0	0	DL_DCI
2.377	ENB PHY Txed	237	7	0	4	0	0	UL_UCI
2.3795	ENB PHY Txed	237	9	1	4	0	0	DL_DCI
2.3795	ENB PHY Txed	237	9	1	4	0	0	DL_DCI
2.3795	ENB PHY Txed	237	9	1	4	0	0	UL_UCI
2.3795	ENB PHY Txed	237	9	1	6	0	0	DL_DCI
2.38	ENB PHY Txed	238	0	0	2	0	0	MIB
2.38	ENB PHY Txed	238	0	0	4	0	0	UL_UCI
2.38	ENB PHY Txed	238	0	0	4	0	0	MIB
2.38	ENB PHY Txed	238	0	0	4	0	0	DL_DCI
2.38	ENB PHY Txed	238	0	0	6	0	0	MIB
2.381	ENB PHY Txed	238	1	0	2	0	0	UL_UCI
2.381	ENB PHY Txed	238	1	0	4	0	0	UL_UCI
2.382	ENB PHY Txed	238	2	0	2	0	0	DL_DCI
2.382	ENB PHY Txed	238	2	0	2	0	0	UL_UCI
2.3825	ENB PHY Txed	238	2	1	4	0	0	DL_DCI
2.3825	ENB PHY Txed	238	2	1	4	0	0	UL_UCI
2.3825	ENB PHY Txed	238	2	1	6	0	0	UL_UCI
2.3845	ENB PHY Txed	238	4	1	4	0	0	UL_UCI
2.385	ENB PHY Txed	238	5	0	2	0	0	UL_UCI
2.385	ENB PHY Txed	238	5	0	2	0	0	SIB1
2.385	ENB PHY Txed	238	5	0	4	0	0	SIB1
2.385	ENB PHY Txed	238	5	0	4	0	0	UL_UCI
2.385	ENB PHY Txed	238	5	0	6	0	0	SIB1
2.3855	ENB PHY Txed	238	5	1	2	0	0	DL_DCI
2.3855	ENB PHY Txed	238	5	1	4	0	0	UL_UCI
2.3855	ENB PHY Txed	238	5	1	4	0	0	DL_DCI
2.386	ENB PHY Txed	238	6	0	4	0	0	DL_DCI
2.386	ENB PHY Txed	238	6	0	6	0	0	UL_UCI
2.3875	ENB PHY Txed	238	7	1	2	0	0	DL_DCI
2.3885	ENB PHY Txed	238	8	1	4	0	0	UL_UCI
2.3885	ENB PHY Txed	238	8	1	4	0	0	UL_UCI
2.3885	ENB PHY Txed	238	8	1	4	0	0	DL_DCI
2.39	ENB PHY Txed	239	0	0	2	0	0	UL_UCI
2.39	ENB PHY Txed	239	0	0	2	0	0	MIB
2.39	ENB PHY Txed	239	0	0	4	0	0	MIB
2.39	ENB PHY Txed	239	0	0	4	0	0	UL_UCI
2.39	ENB PHY Txed	239	0	0	6	0	0	MIB
2.39	ENB PHY Txed	239	0	0	6	0	0	DL_DCI
2.39	ENB PHY Txed	239	0	0	6	0	0	DL_DCI
2.39	ENB PHY Txed	239	0	0	6	0	0	UL_UCI
2.3905	ENB PHY Txed	239	0	1	2	0	0	UL_UCI
2.3905	ENB PHY Txed	239	0	1	2	0	0	UL_UCI
2.3905	ENB PHY Txed	239	0	1	6	0	0	DL_DCI
2.3915	ENB PHY Txed	239	1	1	4	0	0	DL_DCI
2.3915	ENB PHY Txed	239	1	1	4	0	0	UL_UCI
2.392	ENB PHY Txed	239	2	0	6	0	0	DL_DCI
2.393	ENB PHY Txed	239	3	0	2	0	0	UL_UCI
2.393	ENB PHY Txed	239	3	0	4	0	0	UL_UCI
2.393	ENB PHY Txed	239	3	0	6	0	0	UL_UCI
2.393	ENB PHY Txed	239	3	0	6	0	0	UL_UCI
2.3935	ENB PHY Txed	239	3	1	6	0	0	UL_UCI
2.3935	ENB PHY Txed	239	3	1	6	0	0	UL_UCI
2.394	ENB PHY Txed	239	4	0	6	0	0	UL_UCI
2.3945	ENB PHY Txed	239	4	1	4	0	0	DL_DCI
2.3945	ENB PHY Txed	239	4	1	4	0	0	UL_UCI
2.395	ENB PHY Txed	239	5	0	2	0	0	SIB1
2.395	ENB PHY Txed	239	5	0	4	0	0	SIB1
2.395	ENB PHY Txed	239	5	0	6	0	0	SIB1
2.395	ENB PHY Txed	239	5	0	6	0	0	UL_UCI
2.3955	ENB PHY Txed	239	5	1	4	0	0	DL_DCI
2.396	ENB PHY Txed	239	6	0	6	0	0	UL_UCI
2.3965	ENB PHY Txed	239	6	1	2	0	0	UL_UCI
2.3965	ENB PHY Txed	239	6	1	6	0	0	UL_UCI
2.3975	ENB PHY Txed	239	7	1	4	0	0	UL_UCI
2.3975	ENB PHY Txed	239	7	1	4	0	0	UL_UCI
2.3975	ENB PHY Txed	239	7	1	4	0	0	DL_DCI
2.398	ENB PHY Txed	239	8	0	2	0	0	DL_DCI
2.398	ENB PHY Txed	239	8	0	6	0	0	DL_DCI
2.3985	ENB PHY Txed	239	8	1	2	0	0	UL_UCI
2.3985	ENB PHY Txed	239	8	1	4	0	0	UL_UCI
2.3985	ENB PHY Txed	239	8	1	6	0	0	UL_UCI
2.4	ENB PHY Txed	240	0	0	2	0	0	MIB
2.4	ENB PHY Txed	240	0	0	4	0	0	MIB
2.4	ENB PHY Txed	240	0	0	6	0	0	MIB
2.4005	ENB PHY Txed	240	0	1	2	0	0	DL_DCI
2.4005	ENB PHY Txed	240	0	1	4	0	0	DL_DCI
2.4005	ENB PHY Txed	240	0	1	4	0	0	UL_UCI
2.4005	ENB PHY Txed	240	0	1	6	0	0	DL_DCI
2.401	ENB PHY Txed	240	1	0	2	0	0	UL_UCI
2.402	ENB PHY Txed	240	2	0	2	0	0	UL_UCI
2.4035	ENB PHY Txed	240	3	1	4	0	0	UL_UCI
2.4035	ENB PHY Txed	240	3	1	4	0	0	DL_DCI
2.4035	ENB PHY Txed	240	3	1	4	0	0	DL_DCI
2.4035	ENB PHY Txed	240	3	1	6	0	0	DL_DCI
2.4035	ENB PHY Txed	240	3	1	6	0	0	UL_UCI
2.404	ENB PHY Txed	240	4	0	4	0	0	DL_DCI
2.4045	ENB PHY Txed	240	4	1	6	0	0	UL_UCI
2.405	ENB PHY Txed	240	5	0	2	0	0	SIB1
2.405	ENB PHY Txed	240	5	0	2	0	0	UL_UCI
2.405	ENB PHY Txed	240	5	0	4	0	0	SIB1
2.405	ENB PHY Txed	240	5	0	6	0	0	DL_DCI
2.405	ENB PHY Txed	240	5	0	6	0	0	SIB1
2.4055	ENB PHY Txed	240	5	1	2	0	0	DL_DCI
2.406	ENB PHY Txed	240	6	0	4	0	0	DL_DCI
2.406	ENB PHY Txed	240	6	0	6	0	0	UL_UCI
2.406	ENB PHY Txed	240	6	0	6	0	0	DL_DCI
2.4065	ENB PHY Txed	240	6	1	4	0	0	UL_UCI
2.4065	ENB PHY Txed	240	6	1	4	0	0	DL_DCI
2.4065	ENB PHY Txed	240	6	1	6	0	0	DL_DCI
2.408	ENB PHY Txed	240	8	0	6	0	0	UL_UCI
2.4085	ENB PHY Txed	240	8	1	2	0	0	DL_DCI
2.409	ENB PHY Txed	240	9	0	4	0	0	UL_UCI
2.409	ENB PHY Txed	240	9	0	4	0	0	UL_UCI
2.4095	ENB PHY Txed	240	9	1	4	0	0	UL_UCI
2.4095	ENB PHY Txed	240	9	1	4	0	0	DL_DCI
2.4095	ENB PHY Txed	240	9	1	6	0	0	UL_UCI
2.41	ENB PHY Txed	241	0	0	2	0	0	MIB
2.41	ENB PHY Txed	241	0	0	4	0	0	MIB
2.41	ENB PHY Txed	241	0	0	4	0	0	DL_DCI
2.41	ENB PHY Txed	241	0	0	6	0	0	MIB
2.4115	ENB PHY Txed	241	1	1	2	0	0	UL_UCI
2.4115	ENB PHY Txed	241	1	1	2	0	0	UL_UCI
2.4125	ENB PHY Txed	241	2	1	4	0	0	UL_UCI
2.4125	ENB PHY Txed	241	2	1	4	0	0	UL_UCI
2.413	ENB PHY Txed	241	3	0	2	0	0	DL_DCI
2.413	ENB PHY Txed	241	3	0	4	0	0	UL_UCI
2.414	ENB PHY Txed	241	4	0	6	0	0	UL_UCI
2.415	ENB PHY Txed	241	5	0	2	0	0	SIB1
2.415	ENB PHY Txed	241	5	0	4	0	0	SIB1
2.415	ENB PHY Txed	241	5	0	6	0	0	SIB1
2.4165	ENB PHY Txed	241	6	1	4	0	0	DL_DCI
2.4165	ENB PHY Txed	241	6	1	6	0	0	DL_DCI
2.417	ENB PHY Txed	241	7	0	4	0	0	UL_UCI
2.4185	ENB PHY Txed	241	8	1	2	0	0	DL_DCI
2.419	ENB PHY Txed	241	9	0	2	0	0	DL_DCI
2.419	ENB PHY Txed	241	9	0	6	0	0	DL_DCI
2.42	ENB PHY Txed	242	0	0	2	0	0	MIB
2.42	ENB PHY Txed	242	0	0	4	0	0	MIB
2.42	ENB PHY Txed	242	0	0	6	0	0	MIB
2.421	ENB PHY Txed	242	1	0	2	0	0	UL_UCI
2.421	ENB PHY Txed	242	1	0	4	0	0	UL_UCI
2.4215	ENB PHY Txed	242	1	1	2	0	0	UL_UCI
2.4215	ENB PHY Txed	242	1	1	4	0	0	DL_DCI
2.4215	ENB PHY Txed	242	1	1	6	0	0	DL_DCI
2.422	ENB PHY Txed	242	2	0	2	0	0	UL_UCI
2.422	ENB PHY Txed	242	2	0	2	0	0	UL_UCI
2.4225	ENB PHY Txed	242	2	1	2	0	0	DL_DCI
2.424	ENB PHY Txed	242	4	0	6	0	0	DL_DCI
2.4245	ENB PHY Txed	242	4	1	4	0	0	UL_UCI
2.4245	ENB PHY Txed	242	4	1	4	0	0	UL_UCI
2.4245	ENB PHY Txed	242	4	1	6	0	0	UL_UCI
2.425	ENB PHY Txed	242	5	0	2	0	0	SIB1
2.425	ENB PHY Txed	242	5	0	4	0	0	SIB1
2.425	ENB PHY Txed	242	5	0	4	0	0	UL_UCI
2.425	ENB PHY Txed	242	5	0	4	0	0	DL_DCI
2.425	ENB PHY Txed	242	5	0	6	0	0	SIB1
2.426	ENB PHY Txed	242	6	0	6	0	0	UL_UCI
2.4285	ENB PHY Txed	242	8	1	4	0	0	UL_UCI
2.429	ENB PHY Txed	242	9	0	4	0	0	DL_DCI
2.4295	ENB PHY Txed	242	9	1	4	0	0	DL_DCI
2.43	ENB PHY Txed	243	0	0	2	0	0	MIB
2.43	ENB PHY Txed	243	0	0	2	0	0	UL_UCI
2.43	ENB PHY Txed	243	0	0	4	0	0	UL_UCI
2.43	ENB PHY Txed	243	0	0	4	0	0	MIB
2.43	ENB PHY Txed	243	0	0	6	0	0	MIB
2.43	ENB PHY Txed	243	0	0	6	0	0	UL_UCI
2.4305	ENB PHY Txed	243	0	1	2	0	0	UL_UCI
2.432	ENB PHY Txed	243	2	0	4	0	0	DL_DCI
2.432	ENB PHY Txed	243	2	0	4	0	0	UL_UCI
2.432	ENB PHY Txed	243	2	0	6	0	0	DL_DCI
2.4325	ENB PHY Txed	243	2	1	2	0	0	DL_DCI
2.4325	ENB PHY Txed	243	2	1	4	0	0	DL_DCI
2.4325	ENB PHY Txed	243	2	1	4	0	0	DL_DCI
2.4325	ENB PHY Txed	243	2	1	4	0	0	UL_UCI
2.433	ENB PHY Txed	243	3	0	2	0	0	UL_UCI
2.433	ENB PHY Txed	243	3	0	4	0	0	UL_UCI
2.4335	ENB PHY Txed	243	3	1	6	0	0	UL_UCI
2.4335	ENB PHY Txed	243	3	1	6	0	0	DL_DCI
2.434	ENB PHY Txed	243	4	0	6	0	0	UL_UCI
2.435	ENB PHY Txed	243	5	0	2	0	0	SIB1
2.435	ENB PHY Txed	243	5	0	4	0	0	SIB1
2.435	ENB PHY Txed	243	5	0	6	0	0	SIB1
2.435	ENB PHY Txed	243	5	0	6	0	0	UL_UCI
2.436	ENB PHY Txed	243	6	0	6	0	0	UL_UCI
2.4365	ENB PHY Txed	243	6	1	2	0	0	UL_UCI
2.4365	ENB PHY Txed	243	6	1	4	0	0	DL_DCI
2.4365	ENB PHY Txed	243	6	1	6	0	0	UL_UCI
2.4365	ENB PHY Txed	243	6	1	6	0	0	UL_UCI
2.4375	ENB PHY Txed	243	7	1	4	0	0	UL_UCI
2.4375	ENB PHY Txed	243	7	1	4	0	0	DL_DCI
2.4385	ENB PHY Txed	243	8	1	2	0	0	UL_UCI
2.4385	ENB PHY Txed	243	8	1	4	0	0	DL_DCI
2.4385	ENB PHY Txed	243	8	1	6	0	0	UL_UCI
2.4395	ENB PHY Txed	243	9	1	2	0	0	DL_DCI
2.44	ENB PHY Txed	244	0	0	2	0	0	MIB
2.44	ENB PHY Txed	244	0	0	4	0	0	MIB
2.44	ENB PHY Txed	244	0	0	6	0	0	MIB
2.4405	ENB PHY Txed	244	0	1	4	0	0	UL_UCI
2.441	ENB PHY Txed	244	1	0	4	0	0	DL_DCI
2.441	ENB PHY Txed	244	1	0	4	0	0	DL_DCI
2.4415	ENB PHY Txed	244	1	1	4	0	0	UL_UCI
2.4415	ENB PHY Txed	244	1	1	6	0	0	DL_DCI
2.442	ENB PHY Txed	244	2	0	2	0	0	UL_UCI
2.442	ENB PHY Txed	244	2	0	6	0	0	DL_DCI
2.4425	ENB PHY Txed	244	2	1	2	0	0	UL_UCI
2.4425	ENB PHY Txed	244	2	1	6	0	0	DL_DCI
2.4445	ENB PHY Txed	244	4	1	2	0	0	DL_DCI
2.4445	ENB PHY Txed	244	4	1	6	0	0	UL_UCI
2.445	ENB PHY Txed	244	5	0	2	0	0	UL_UCI
2.445	ENB PHY Txed	244	5	0	2	0	0	SIB1
2.445	ENB PHY Txed	244	5	0	4	0	0	DL_DCI
2.445	ENB PHY Txed	244	5	0	4	0	0	SIB1
2.445	ENB PHY Txed	244	5	0	6	0	0	SIB1
2.4455	ENB PHY Txed	244	5	1	2	0	0	DL_DCI
2.4455	ENB PHY Txed	244	5	1	6	0	0	UL_UCI
2.446	ENB PHY Txed	244	6	0	6	0	0	UL_UCI
2.4475	ENB PHY Txed	244	7	1	2	0	0	UL_UCI
2.448	ENB PHY Txed	244	8	0	4	0	0	UL_UCI
2.448	ENB PHY Txed	244	8	0	6	0	0	DL_DCI
2.449	ENB PHY Txed	244	9	0	4	0	0	UL_UCI
2.45	ENB PHY Txed	245	0	0	2	0	0	MIB
2.45	ENB PHY Txed	245	0	0	4	0	0	MIB
2.45	ENB PHY Txed	245	0	0	6	0	0	DL_DCI
2.45	ENB PHY Txed	245	0	0	6	0	0	MIB
2.4515	ENB PHY Txed	245	1	1	2	0	0	UL_UCI
2.4525	ENB PHY Txed	245	2	1	2	0	0	DL_DCI
2.4525	ENB PHY Txed	245	2	1	4	0	0	UL_UCI
2.453	ENB PHY Txed	245	3	0	6	0	0	UL_UCI
2.454	ENB PHY Txed	245	4	0	6	0	0	UL_UCI
2.4545	ENB PHY Txed	245	4	1	6	0	0	DL_DCI
2.455	ENB PHY Txed	245	5	0	2	0	0	SIB1
2.455	ENB PHY Txed	245	5	0	4	0	0	SIB1
2.455	ENB PHY Txed	245	5	0	6	0	0	SIB1
2.4555	ENB PHY Txed	245	5	1	2	0	0	DL_DCI
2.4555	ENB PHY Txed	245	5	1	2	0	0	UL_UCI
2.4555	ENB PHY Txed	245	5	1	4	0	0	DL_DCI
2.457	ENB PHY Txed	245	7	0	4	0	0	UL_UCI
2.457	ENB PHY Txed	245	7	0	6	0	0	DL_DCI
2.4575	ENB PHY Txed	245	7	1	4	0	0	DL_DCI
2.458	ENB PHY Txed	245	8	0	6	0	0	DL_DCI
2.4585	ENB PHY Txed	245	8	1	4	0	0	DL_DCI
2.46	ENB PHY Txed	246	0	0	2	0	0	MIB
2.46	ENB PHY Txed	246	0	0	4	0	0	MIB
2.46	ENB PHY Txed	246	0	0	6	0	0	UL_UCI
2.46	ENB PHY Txed	246	0	0	6	0	0	MIB
2.461	ENB PHY Txed	246	1	0	2	0	0	UL_UCI
2.461	ENB PHY Txed	246	1	0	4	0	0	UL_UCI
2.4615	ENB PHY Txed	246	1	1	4	0	0	UL_UCI
2.462	ENB PHY Txed	246	2	0	2	0	0	DL_DCI
2.462	ENB PHY Txed	246	2	0	2	0	0	UL_UCI
2.462	ENB PHY Txed	246	2	0	4	0	0	DL_DCI
2.4645	ENB PHY Txed	246	4	1	4	0	0	UL_UCI
2.465	ENB PHY Txed	246	5	0	2	0	0	SIB1
2.465	ENB PHY Txed	246	5	0	2	0	0	UL_UCI
2.465	ENB PHY Txed	246	5	0	4	0	0	UL_UCI
2.465	ENB PHY Txed	246	5	0	4	0	0	SIB1
2.465	ENB PHY Txed	246	5	0	4	0	0	UL_UCI
2.465	ENB PHY Txed	246	5	0	6	0	0	SIB1
2.466	ENB PHY Txed	246	6	0	6	0	0	UL_UCI
2.4675	ENB PHY Txed	246	7	1	6	0	0	DL_DCI
2.4685	ENB PHY Txed	246	8	1	4	0	0	UL_UCI
2.469	ENB PHY Txed	246	9	0	4	0	0	DL_DCI
2.469	ENB PHY Txed	246	9	0	6	0	0	DL_DCI
2.47	ENB PHY Txed	247	0	0	2	0	0	MIB
2.47	ENB PHY Txed	247	0	0	2	0	0	UL_UCI
2.47	ENB PHY Txed	247	0	0	2	0	0	DL_DCI
2.47	ENB PHY Txed	247	0	0	4	0	0	UL_UCI
2.47	ENB PHY Txed	247	0	0	4	0	0	MIB
2.47	ENB PHY Txed	247	0	0	6	0	0	MIB
2.47	ENB PHY Txed	247	0	0	6	0	0	UL_UCI
2.47	ENB PHY Txed	247	0	0	6	0	0	DL_DCI
2.4705	ENB PHY Txed	247	0	1	2	0	0	UL_UCI
2.4725	ENB PHY Txed	247	2	1	2	0	0	DL_DCI
2.473	ENB PHY Txed	247	3	0	2	0	0	UL_UCI
2.473	ENB PHY Txed	247	3	0	4	0	0	UL_UCI
2.473	ENB PHY Txed	247	3	0	6	0	0	DL_DCI
2.473	ENB PHY Txed	247	3	0	6	0	0	UL_UCI
2.4735	ENB PHY Txed	247	3	1	6	0	0	UL_UCI
2.474	ENB PHY Txed	247	4	0	6	0	0	UL_UCI
2.475	ENB PHY Txed	247	5	0	2	0	0	SIB1
2.475	ENB PHY Txed	247	5	0	4	0	0	SIB1
2.475	ENB PHY Txed	247	5	0	6	0	0	SIB1
2.4755	ENB PHY Txed	247	5	1	2	0	0	UL_UCI
2.4755	ENB PHY Txed	247	5	1	4	0	0	DL_DCI
2.476	ENB PHY Txed	247	6	0	6	0	0	UL_UCI
2.4765	ENB PHY Txed	247	6	1	2	0	0	UL_UCI
